#Frame             RG      RG[Max]
   81926      14.5014      26.0068
   81927      14.4348      25.6562
   81928      14.2837      26.7839
   81929      14.4774      26.1362
   81930      14.2517      25.2138
   81931      14.2763      25.8400
   81932      14.1925      24.6803
   81933      14.2597      26.3143
   81934      14.3272      26.2820
   81935      14.2766      26.6090
   81936      14.2481      25.8867
   81937      14.1352      25.7292
   81938      14.0307      25.0848
   81939      14.3022      25.0967
   81940      14.2305      26.5033
   81941      14.3883      27.0568
   81942      14.2976      27.1752
   81943      14.2559      25.7301
   81944      14.2230      26.2858
   81945      14.2261      26.4339
   81946      14.1457      26.1878
   81947      14.2393      25.3339
   81948      14.2562      26.6366
   81949      14.3108      26.9199
   81950      14.2099      25.9734
   81951      14.2037      26.3520
   81952      14.4016      27.1630
   81953      14.3109      26.0611
   81954      14.3106      27.2305
   81955      14.3261      27.5079
   81956      14.3306      27.8177
   81957      14.3666      26.2192
   81958      14.3113      27.4640
   81959      14.2529      25.2322
   81960      14.2872      27.1169
   81961      14.3610      27.2690
   81962      14.3352      26.5811
   81963      14.3398      26.2795
   81964      14.3087      27.2767
   81965      14.3456      26.8205
   81966      14.3693      28.0869
   81967      14.1440      27.3733
   81968      14.4401      27.9610
   81969      14.3474      27.5134
   81970      14.4503      26.0433
   81971      14.3491      25.2942
   81972      14.1838      25.0891
   81973      14.2900      25.0526
   81974      14.1323      26.9286
   81975      14.0863      26.6431
   81976      14.3193      26.8055
   81977      14.3047      26.6203
   81978      14.3417      27.0000
   81979      14.2328      25.7515
   81980      14.1218      25.7050
   81981      14.0505      26.0121
   81982      14.2707      26.9803
   81983      14.2028      26.2061
   81984      14.2286      25.9212
   81985      14.0225      25.1489
   81986      14.0902      25.7348
   81987      14.0552      27.2276
   81988      14.0785      26.0231
   81989      14.0205      25.3488
   81990      14.1778      25.7861
   81991      14.2871      26.1022
   81992      14.0450      24.9616
   81993      14.1852      25.8340
   81994      14.3172      26.7433
   81995      14.3515      26.2007
   81996      14.2238      26.0972
   81997      14.1453      25.9259
   81998      14.0742      25.9469
   81999      14.2309      26.0928
   82000      14.1201      26.2251
   82001      14.2117      24.6857
   82002      14.1742      23.9523
   82003      14.2066      26.8999
   82004      14.2370      27.1656
   82005      14.1732      27.3771
   82006      14.1858      26.5741
   82007      14.1544      26.5087
   82008      14.2437      26.1145
   82009      14.2440      26.2891
   82010      14.2370      24.3364
   82011      14.1433      24.0489
   82012      14.2570      24.2409
   82013      14.4402      25.8872
   82014      14.3508      24.6325
   82015      14.2743      25.8236
   82016      14.1902      26.2905
   82017      14.2802      26.7176
   82018      14.1408      26.1442
   82019      14.2813      25.9138
   82020      14.2828      26.0180
   82021      14.2734      26.2971
   82022      14.2454      25.9682
   82023      14.3139      26.3182
   82024      14.2615      25.0695
   82025      14.2435      26.2935
   82026      14.1695      24.9173
   82027      14.1923      26.9943
   82028      14.1607      24.3637
   82029      14.3813      27.2202
   82030      14.2741      26.5549
   82031      14.2035      26.3056
   82032      14.3082      25.0817
   82033      14.2053      26.2686
   82034      14.3632      25.1936
   82035      14.1959      25.6817
   82036      14.2099      25.4152
   82037      14.2710      26.5464
   82038      14.2133      25.5458
   82039      14.1858      26.6666
   82040      14.3553      25.8259
   82041      14.1802      27.0658
   82042      14.4257      26.8265
   82043      14.3781      26.9628
   82044      14.3221      27.1428
   82045      14.3513      26.2760
   82046      14.3308      27.4226
   82047      14.4087      27.5040
   82048      14.3714      26.6087
   82049      14.3947      26.8171
   82050      14.3280      26.2359
   82051      14.3756      28.0838
   82052      14.3042      26.9243
   82053      14.2425      24.9520
   82054      14.2270      25.7083
   82055      14.1602      25.0793
   82056      14.2787      25.8458
   82057      14.3952      27.9053
   82058      14.1827      26.8105
   82059      14.3104      25.7051
   82060      14.3354      25.5669
   82061      14.3343      25.5467
   82062      14.3578      25.7756
   82063      14.3675      24.8895
   82064      14.3715      25.9845
   82065      14.3814      26.8110
   82066      14.5260      27.2966
   82067      14.5316      27.6471
   82068      14.4149      28.0621
   82069      14.3296      28.2573
   82070      14.4026      27.4784
   82071      14.2578      26.5609
   82072      14.2528      26.5554
   82073      14.3595      27.2111
   82074      14.3419      27.7794
   82075      14.1257      27.8365
   82076      14.1166      27.8679
   82077      14.2790      27.8955
   82078      14.1880      27.5020
   82079      14.2798      28.7558
   82080      14.1559      27.1553
   82081      14.1741      28.4730
   82082      14.2317      27.5413
   82083      14.1681      28.4201
   82084      14.2224      28.2573
   82085      14.2120      27.7749
   82086      14.2206      28.2977
   82087      14.3126      26.6696
   82088      14.2354      27.1791
   82089      14.2071      26.2146
   82090      14.3158      26.9098
   82091      14.2208      27.6263
   82092      14.4259      27.0672
   82093      14.2795      28.7654
   82094      14.3176      28.1503
   82095      14.4152      26.7611
   82096      14.4717      28.6269
   82097      14.3218      28.1464
   82098      14.3354      26.5501
   82099      14.4310      29.0919
   82100      14.3823      26.8860
   82101      14.3590      27.7247
   82102      14.3594      28.6711
   82103      14.4285      28.2148
   82104      14.4746      27.2232
   82105      14.5129      29.2850
   82106      14.4750      26.9476
   82107      14.4160      26.7797
   82108      14.3237      27.4634
   82109      14.3460      26.9751
   82110      14.3239      27.0528
   82111      14.3096      27.6353
   82112      14.5097      28.1769
   82113      14.4227      28.8585
   82114      14.4021      27.3246
   82115      14.2570      27.6108
   82116      14.3802      27.3305
   82117      14.3080      27.4558
   82118      14.2289      27.1505
   82119      14.3141      27.6957
   82120      14.4019      27.8392
   82121      14.1026      26.5186
   82122      14.3141      27.1392
   82123      14.2030      26.7142
   82124      14.0507      25.9861
   82125      14.0552      25.6797
   82126      14.0409      25.6177
   82127      14.0425      26.0825
   82128      13.9806      25.7127
   82129      13.9308      24.8604
   82130      14.0000      26.2112
   82131      14.0306      26.7775
   82132      14.1774      26.5719
   82133      14.0077      25.6156
   82134      14.1121      27.7942
   82135      14.1236      27.7406
   82136      14.0893      26.3641
   82137      14.1134      27.2358
   82138      14.1733      26.3044
   82139      14.1519      27.2338
   82140      14.1253      27.0875
   82141      14.1333      26.4567
   82142      14.0548      25.7594
   82143      14.0243      25.1196
   82144      13.9327      26.0074
   82145      14.0027      26.4374
   82146      13.8997      26.7658
   82147      14.0919      27.3724
   82148      14.0136      27.3042
   82149      14.0487      27.4420
   82150      14.2474      26.8683
   82151      14.1144      27.6081
   82152      13.9765      27.6575
   82153      13.9525      26.8579
   82154      13.9795      27.4015
   82155      14.0193      25.8943
   82156      14.0801      26.0908
   82157      13.9901      24.7168
   82158      14.0971      25.1818
   82159      13.9469      24.6529
   82160      13.8767      25.7465
   82161      14.0569      24.5380
   82162      14.1189      26.1132
   82163      14.0758      27.9328
   82164      14.2298      26.6306
   82165      14.2603      25.8383
   82166      14.1957      26.3992
   82167      14.1933      26.1499
   82168      14.1932      26.9155
   82169      14.0701      26.0032
   82170      14.0514      25.8761
   82171      14.3112      26.6441
   82172      14.1992      26.1240
   82173      14.0764      27.1210
   82174      14.0950      25.2514
   82175      14.1217      26.0449
   82176      14.1348      25.7288
   82177      14.0820      26.3727
   82178      14.2181      27.6581
   82179      14.0560      24.5335
   82180      14.2004      25.4360
   82181      14.2095      26.0759
   82182      14.2057      25.3422
   82183      14.1257      24.6677
   82184      14.2113      25.8512
   82185      14.1954      25.3746
   82186      13.9919      24.3028
   82187      14.1737      25.7454
   82188      14.2012      25.4190
   82189      14.3506      25.2510
   82190      14.3029      25.8982
   82191      14.1661      25.3423
   82192      14.2045      26.0712
   82193      14.1427      26.0542
   82194      14.0622      24.2687
   82195      14.0567      24.6265
   82196      14.0791      24.9574
   82197      14.1014      26.5855
   82198      14.0624      24.5985
   82199      14.1912      25.0370
   82200      14.2384      25.2888
   82201      14.3646      26.0729
   82202      14.1780      25.3521
   82203      14.1991      25.6029
   82204      14.0784      24.6444
   82205      14.3050      26.5186
   82206      14.2839      26.7103
   82207      14.1925      26.3037
   82208      14.2075      27.2705
   82209      14.1465      25.2172
   82210      14.0297      24.7768
   82211      14.1993      26.3692
   82212      14.1285      25.3309
   82213      14.1824      25.6837
   82214      14.1788      26.4335
   82215      14.2558      26.3836
   82216      14.2202      27.4534
   82217      14.2747      27.6129
   82218      14.2487      25.8016
   82219      14.2496      26.7398
   82220      14.4674      27.1360
   82221      14.3052      26.7035
   82222      14.2010      26.2462
   82223      14.1196      26.4545
   82224      14.3622      26.5480
   82225      14.1194      26.8486
   82226      14.3746      26.4491
   82227      14.3568      26.7159
   82228      14.3035      28.1403
   82229      14.2380      27.2428
   82230      14.3243      28.4096
   82231      14.2518      28.3794
   82232      14.2234      28.3363
   82233      14.1389      27.6947
   82234      14.1239      27.4338
   82235      14.0658      27.2344
   82236      14.0077      25.0345
   82237      14.0407      27.6718
   82238      14.1641      28.0349
   82239      14.1600      27.7061
   82240      14.2227      28.3286
   82241      14.0408      27.9025
   82242      14.1643      28.1576
   82243      14.1553      28.2895
   82244      14.0197      26.1165
   82245      14.1269      28.0311
   82246      14.2309      26.0555
   82247      14.3668      26.8866
   82248      14.3128      26.6989
   82249      14.3241      26.6925
   82250      14.3023      26.4620
   82251      14.2910      26.3910
   82252      14.2038      28.1252
   82253      14.2751      26.2824
   82254      14.2556      27.5235
   82255      14.3575      26.4184
   82256      14.2647      27.1310
   82257      14.1827      26.9202
   82258      14.2225      27.4616
   82259      14.2747      26.8310
   82260      14.3506      27.1421
   82261      14.3732      26.5331
   82262      14.1842      26.8162
   82263      14.0766      27.7243
   82264      13.9881      25.7834
   82265      14.1864      25.3716
   82266      14.1843      25.6440
   82267      14.3129      28.0769
   82268      14.2204      27.0020
   82269      14.4138      26.6348
   82270      14.2726      26.8433
   82271      14.2276      25.9341
   82272      14.1138      25.3146
   82273      14.2058      27.3509
   82274      14.0958      26.0453
   82275      14.1508      25.8031
   82276      14.2528      26.1608
   82277      14.3929      25.5587
   82278      14.3256      28.2516
   82279      14.2097      28.1299
   82280      14.2037      27.7138
   82281      14.1419      28.0822
   82282      14.2797      26.3406
   82283      14.2579      25.9718
   82284      14.4199      26.8048
   82285      14.2571      26.2077
   82286      14.3082      26.4590
   82287      14.2290      25.8342
   82288      14.2411      27.7860
   82289      14.2487      27.6328
   82290      14.1126      25.7387
   82291      14.1871      25.5307
   82292      14.3384      25.8901
   82293      14.2034      27.0932
   82294      14.2825      26.0044
   82295      14.2885      26.3822
   82296      14.3016      26.5856
   82297      14.3046      25.6178
   82298      14.1680      27.8711
   82299      14.3398      26.1094
   82300      14.3260      26.3194
   82301      14.3372      26.2948
   82302      14.2474      26.5520
   82303      14.1365      24.9830
   82304      14.2789      27.3791
   82305      14.2275      26.3714
   82306      14.1511      25.8261
   82307      14.2211      25.8457
   82308      14.2502      25.7526
   82309      14.3971      27.7609
   82310      14.4491      27.2394
   82311      14.5117      26.2723
   82312      14.2099      26.9675
   82313      14.2111      25.7455
   82314      14.3704      25.9944
   82315      14.2681      27.2758
   82316      14.1920      27.8079
   82317      14.1525      27.8576
   82318      14.0869      28.0355
   82319      14.1621      27.8928
   82320      14.1277      27.7496
   82321      14.0481      26.8827
   82322      14.1429      25.9015
   82323      14.1675      25.3649
   82324      14.0305      26.9382
   82325      14.2230      26.9976
   82326      14.2241      26.5169
   82327      14.2688      25.2451
   82328      14.2951      25.5903
   82329      14.2436      25.2640
   82330      14.2470      26.3904
   82331      14.1312      25.0560
   82332      14.1416      25.8883
   82333      14.2198      25.4892
   82334      14.3322      26.5198
   82335      14.3359      25.8974
   82336      14.3705      25.9424
   82337      14.5161      26.9395
   82338      14.4137      27.2696
   82339      14.3762      27.0834
   82340      14.4899      27.6925
   82341      14.3466      26.9840
   82342      14.5316      26.2636
   82343      14.4353      26.8450
   82344      14.4066      25.6130
   82345      14.4112      26.4318
   82346      14.4144      25.8114
   82347      14.6092      27.1318
   82348      14.5817      27.4324
   82349      14.5858      25.9211
   82350      14.6113      26.9904
   82351      14.4094      26.6361
   82352      14.5316      26.4162
   82353      14.5241      26.8458
   82354      14.4399      26.4286
   82355      14.4646      26.1956
   82356      14.4176      25.8325
   82357      14.3819      27.1927
   82358      14.3855      27.5675
   82359      14.3060      28.0566
   82360      14.3960      27.4617
   82361      14.3089      27.1053
   82362      14.1779      26.9334
   82363      14.1358      26.9243
   82364      14.2072      28.0699
   82365      13.9913      27.5067
   82366      13.9338      27.9798
   82367      14.0588      27.6728
   82368      14.1297      27.3127
   82369      14.0844      26.4564
   82370      14.0214      27.9696
   82371      14.0811      28.3848
   82372      14.1204      26.4616
   82373      14.3035      27.9073
   82374      14.3405      27.9475
   82375      14.2095      27.2101
   82376      14.2637      28.1270
   82377      14.2266      27.4318
   82378      14.1395      27.6308
   82379      14.1013      27.4131
   82380      14.1255      27.4642
   82381      14.1255      27.4420
   82382      14.1423      26.6710
   82383      14.1055      27.0379
   82384      14.2778      27.2994
   82385      14.2772      27.7695
   82386      14.2638      27.9364
   82387      14.1737      27.1496
   82388      14.0930      27.2790
   82389      14.1389      27.2941
   82390      14.0244      25.2148
   82391      14.1694      27.8665
   82392      14.0866      27.7074
   82393      13.9735      25.4935
   82394      14.1692      25.7514
   82395      14.0623      26.0686
   82396      14.0714      25.8511
   82397      14.1010      25.7608
   82398      14.2681      27.8051
   82399      14.2928      26.7513
   82400      14.3463      27.2846
   82401      14.3660      26.6288
   82402      14.4290      26.9624
   82403      14.3981      27.7103
   82404      14.5057      28.2860
   82405      14.3782      27.7617
   82406      14.1791      27.5809
   82407      14.1535      27.0110
   82408      14.3678      27.7235
   82409      14.3200      27.2715
   82410      14.2377      28.2347
   82411      14.2255      27.6683
   82412      14.2317      27.2939
   82413      14.2834      28.1644
   82414      14.2852      28.2085
   82415      14.1872      27.3751
   82416      14.1573      27.6678
   82417      14.2571      28.1496
   82418      14.1761      27.6893
   82419      14.1477      28.0267
   82420      14.0076      27.2092
   82421      14.1591      27.3496
   82422      14.2000      27.2845
   82423      14.2617      27.1716
   82424      14.3009      27.7890
   82425      14.2198      26.6938
   82426      14.3476      27.4405
   82427      14.3537      26.5226
   82428      14.2391      28.2012
   82429      14.1432      26.6415
   82430      14.2418      27.6111
   82431      14.2164      26.0811
   82432      14.0854      25.6421
   82433      14.1301      25.2115
   82434      14.0462      25.6069
   82435      14.2379      26.4993
   82436      14.1859      26.6373
   82437      14.0334      27.1456
   82438      13.9140      25.1683
   82439      13.9794      25.7017
   82440      14.1400      25.9991
   82441      14.1686      26.2494
   82442      14.2188      26.5740
   82443      14.1194      26.3720
   82444      14.2045      26.4844
   82445      14.1772      27.0090
   82446      14.1096      26.1331
   82447      14.2347      26.9242
   82448      14.2149      26.0868
   82449      14.3013      27.7836
   82450      14.1915      26.5418
   82451      14.1748      26.7009
   82452      14.0369      26.7196
   82453      14.1260      26.5436
   82454      14.1178      27.2921
   82455      14.0584      26.9418
   82456      14.1548      26.2112
   82457      14.2168      26.3247
   82458      14.2883      27.3167
   82459      14.4254      28.6607
   82460      14.3780      27.6252
   82461      14.3566      28.5321
   82462      14.3960      27.6554
   82463      14.3018      27.8414
   82464      14.2578      27.7624
   82465      14.4062      28.2284
   82466      14.3136      27.9235
   82467      14.2934      27.2635
   82468      14.5135      28.6365
   82469      14.4864      26.8594
   82470      14.4224      28.2296
   82471      14.5798      27.2563
   82472      14.4717      28.8617
   82473      14.4610      28.3861
   82474      14.6031      28.8341
   82475      14.6002      27.6983
   82476      14.7016      29.4791
   82477      14.7051      28.9503
   82478      14.6444      27.8701
   82479      14.5156      27.0960
   82480      14.3944      27.1850
   82481      14.3819      27.0730
   82482      14.3008      27.2007
   82483      14.3733      27.0710
   82484      14.5269      27.7908
   82485      14.4151      26.6107
   82486      14.3929      27.1277
   82487      14.3294      26.7239
   82488      14.4489      27.6286
   82489      14.3643      26.1265
   82490      14.3641      26.0541
   82491      14.4289      26.0562
   82492      14.3013      26.0163
   82493      14.3468      26.2175
   82494      14.4159      28.4824
   82495      14.1862      27.8974
   82496      14.3120      28.1888
   82497      14.4460      28.2595
   82498      14.4760      28.6904
   82499      14.3155      28.1511
   82500      14.2951      27.6471
   82501      14.4481      27.9568
   82502      14.3700      27.2357
   82503      14.2903      26.8592
   82504      14.3574      26.1156
   82505      14.2086      25.9458
   82506      14.1562      25.8341
   82507      14.3075      27.1210
   82508      14.4339      25.6194
   82509      14.3299      27.0543
   82510      14.2192      25.2088
   82511      14.1680      26.8409
   82512      14.2318      27.7563
   82513      14.1231      25.5972
   82514      14.0836      26.1435
   82515      14.0418      27.2882
   82516      14.1195      26.3756
   82517      14.0965      25.3680
   82518      14.1710      25.0536
   82519      14.1244      26.5176
   82520      14.0549      27.4035
   82521      14.0645      25.2108
   82522      14.0019      24.3692
   82523      14.0241      24.5191
   82524      13.9816      25.5428
   82525      13.8910      24.3829
   82526      13.8679      25.7277
   82527      13.9184      25.3958
   82528      14.0071      26.2813
   82529      14.2014      27.1972
   82530      14.2561      26.7733
   82531      14.2882      26.3970
   82532      14.4019      27.7427
   82533      14.3418      27.9499
   82534      14.4102      28.4458
   82535      14.4385      26.5089
   82536      14.4775      28.3232
   82537      14.3336      26.3592
   82538      14.2232      26.6513
   82539      14.1704      26.3216
   82540      14.3776      27.1976
   82541      14.3222      27.7071
   82542      14.4433      28.0493
   82543      14.3261      27.8130
   82544      14.4250      27.9852
   82545      14.4012      28.3065
   82546      14.3656      27.0313
   82547      14.2956      27.1861
   82548      14.3109      26.3586
   82549      14.2412      26.3181
   82550      14.1239      26.3461
   82551      14.1499      26.2650
   82552      14.1741      26.9817
   82553      14.2127      27.7573
   82554      14.1228      27.5943
   82555      14.2351      28.7471
   82556      14.2117      28.2701
   82557      14.3040      28.5173
   82558      14.2059      28.0345
   82559      14.1867      28.2406
   82560      14.3655      28.3203
   82561      14.2397      27.7701
   82562      14.0902      26.6064
   82563      14.1186      27.7614
   82564      14.1717      27.8016
   82565      14.0419      26.5858
   82566      14.0102      26.7698
   82567      14.1494      27.9530
   82568      14.0632      27.1773
   82569      14.0299      27.5931
   82570      14.0133      27.0236
   82571      13.9742      26.7170
   82572      13.9906      27.5195
   82573      14.0217      27.4685
   82574      13.8802      25.8925
   82575      13.8879      28.0393
   82576      14.0827      28.4046
   82577      14.0483      27.9380
   82578      14.0013      28.1232
   82579      14.0765      26.2009
   82580      14.1550      27.5833
   82581      14.0890      26.8420
   82582      14.1394      28.2388
   82583      14.1633      27.7752
   82584      14.1607      27.3476
   82585      14.1917      27.1636
   82586      14.1566      27.3829
   82587      14.1195      26.8414
   82588      14.0467      27.3557
   82589      14.0290      27.1576
   82590      14.1133      28.7238
   82591      14.2402      28.7481
   82592      14.1525      26.2417
   82593      14.1941      26.7917
   82594      14.2205      26.9578
   82595      14.0520      27.7931
   82596      14.0101      27.8112
   82597      13.9110      26.0819
   82598      13.9573      26.6513
   82599      13.9470      26.2763
   82600      13.9666      26.6008
   82601      13.8911      26.4061
   82602      14.0631      26.8355
   82603      14.1444      27.0248
   82604      14.0302      26.1735
   82605      13.9492      25.7294
   82606      13.8908      26.4712
   82607      14.0453      26.3763
   82608      13.9621      26.1615
   82609      13.9162      27.6030
   82610      13.9493      26.9406
   82611      14.0828      26.1624
   82612      13.9135      27.8374
   82613      13.9732      26.4342
   82614      13.9747      25.4049
   82615      14.0517      25.9112
   82616      13.9976      27.0015
   82617      14.1597      28.3794
   82618      14.3947      27.1806
   82619      14.3499      27.0106
   82620      14.1132      27.1213
   82621      14.1625      28.0705
   82622      14.2859      27.7597
   82623      14.3009      26.8396
   82624      14.4023      27.4930
   82625      14.2180      27.3383
   82626      14.3100      26.8469
   82627      14.4848      27.7199
   82628      14.3659      28.1042
   82629      14.2352      27.1951
   82630      14.2057      27.8673
   82631      14.4460      28.2405
   82632      14.2129      27.9665
   82633      14.3225      29.4463
   82634      14.1927      29.0707
   82635      14.0809      26.8830
   82636      14.0596      26.6201
   82637      14.1106      27.1358
   82638      14.0937      26.8366
   82639      14.0987      26.9619
   82640      14.0900      27.8867
   82641      14.2194      27.4340
   82642      14.2255      27.7669
   82643      14.1830      27.1952
   82644      14.0656      27.2551
   82645      14.0737      26.8597
   82646      14.0438      26.7354
   82647      14.0257      28.3519
   82648      13.9409      26.3153
   82649      14.0255      25.9176
   82650      14.0271      25.9236
   82651      14.0189      26.9978
   82652      13.8919      25.1750
   82653      14.0108      25.6048
   82654      13.9908      25.6320
   82655      13.8555      26.7050
   82656      13.8917      27.3243
   82657      13.7854      24.5197
   82658      13.8297      26.0161
   82659      13.9311      27.0208
   82660      14.1162      26.4453
   82661      13.8397      25.5491
   82662      14.0342      26.8906
   82663      13.9237      26.8405
   82664      13.9573      26.0587
   82665      13.9006      26.7773
   82666      13.9573      26.1591
   82667      13.9584      27.6124
   82668      14.0009      25.3504
   82669      13.8407      25.9009
   82670      13.7546      26.2141
   82671      13.8039      25.4037
   82672      13.8311      25.8892
   82673      13.8296      25.8084
   82674      13.8513      25.4302
   82675      13.8284      25.6488
   82676      13.8622      25.0186
   82677      13.8511      25.8752
   82678      13.9511      25.7823
   82679      13.9135      26.1640
   82680      13.9079      25.6924
   82681      14.0278      25.5802
   82682      14.0854      26.1543
   82683      14.0648      26.3110
   82684      14.0930      26.4850
   82685      14.0425      25.5791
   82686      14.2607      27.2049
   82687      14.0201      26.9481
   82688      14.0115      26.1798
   82689      14.1297      26.8477
   82690      13.9269      26.4272
   82691      13.8969      25.2925
   82692      13.9588      25.7802
   82693      13.9949      26.1115
   82694      14.0746      26.3307
   82695      14.0794      26.0853
   82696      13.9725      25.5583
   82697      14.0079      25.4148
   82698      13.9943      25.4858
   82699      13.9055      26.0709
   82700      13.8298      26.0261
   82701      13.9571      26.0798
   82702      14.0036      26.3854
   82703      13.9337      26.1831
   82704      13.8956      26.1292
   82705      14.1059      26.1975
   82706      14.1073      26.5558
   82707      13.8404      25.2891
   82708      13.9698      26.4379
   82709      13.8631      25.6994
   82710      13.7724      25.9330
   82711      13.8113      25.9651
   82712      13.7468      25.9380
   82713      13.8261      26.5363
   82714      13.8354      27.2304
   82715      13.8789      27.0689
   82716      13.8130      26.6252
   82717      13.8712      25.5059
   82718      13.8528      26.5494
   82719      13.8615      26.5686
   82720      13.8843      25.9831
   82721      13.8514      26.4496
   82722      13.8114      25.5201
   82723      13.7202      25.2465
   82724      13.6959      25.5508
   82725      13.6207      25.4372
   82726      13.6133      25.0413
   82727      13.7488      26.0390
   82728      13.8528      24.7204
   82729      13.8414      25.1584
   82730      13.7861      25.1439
   82731      13.8932      26.6402
   82732      13.8982      26.2890
   82733      13.8853      25.6740
   82734      14.0019      27.1885
   82735      13.9306      25.1385
   82736      13.9042      26.2585
   82737      13.8671      25.9496
   82738      13.8719      26.1800
   82739      13.7535      26.4085
   82740      13.7486      25.9160
   82741      13.8049      26.8469
   82742      13.7586      26.1519
   82743      13.8320      25.3020
   82744      13.8630      26.4609
   82745      13.8038      25.7091
   82746      13.8057      24.7747
   82747      13.7167      24.6103
   82748      13.6235      25.1816
   82749      13.8206      26.6777
   82750      13.8487      27.0394
   82751      13.9432      27.8935
   82752      13.8328      25.2899
   82753      13.8968      28.0525
   82754      13.8564      27.2979
   82755      13.8719      26.5534
   82756      13.9049      26.6244
   82757      13.6872      26.7548
   82758      13.9513      27.4459
   82759      13.8523      26.1104
   82760      13.9181      27.2482
   82761      14.0207      27.6870
   82762      13.8940      27.2774
   82763      14.0611      25.1762
   82764      14.0176      27.0487
   82765      14.1022      26.7169
   82766      13.9632      26.7026
   82767      13.8301      25.9609
   82768      13.8479      26.2668
   82769      13.8236      26.2048
   82770      13.8287      25.9484
   82771      13.8632      26.3004
   82772      13.8655      25.2447
   82773      13.9271      27.6995
   82774      13.8770      26.4613
   82775      14.0083      27.0427
   82776      13.8391      27.3910
   82777      13.8018      26.6971
   82778      13.7463      26.2437
   82779      13.7273      26.3602
   82780      13.6984      26.7060
   82781      13.6830      27.8011
   82782      13.6921      26.1370
   82783      13.8023      26.5000
   82784      13.7812      26.6586
   82785      13.8223      25.9432
   82786      13.8918      25.7260
   82787      13.7888      26.0344
   82788      13.7977      26.0585
   82789      13.7007      26.7136
   82790      13.7116      25.2479
   82791      13.7717      25.1777
   82792      13.7454      24.6943
   82793      13.8916      27.4870
   82794      13.7729      25.6461
   82795      13.8207      27.6626
   82796      13.8149      25.2210
   82797      13.7840      25.2872
   82798      13.6392      24.7071
   82799      13.6227      25.1410
   82800      13.7358      24.6223
   82801      13.9457      25.4086
   82802      13.8642      25.2827
   82803      13.6371      24.5282
   82804      13.8538      27.6656
   82805      13.8467      24.9399
   82806      13.8995      25.9207
   82807      13.9968      27.3270
   82808      13.9186      25.2819
   82809      13.8229      27.4063
   82810      13.8256      25.0247
   82811      14.0771      25.6366
   82812      13.9573      26.1184
   82813      14.0068      25.9665
   82814      13.8924      26.2973
   82815      13.8657      27.2350
   82816      13.8037      26.6721
   82817      13.9486      25.6657
   82818      13.9475      26.3514
   82819      13.8916      25.3040
   82820      13.9465      24.7957
   82821      13.7888      26.4436
   82822      13.8094      26.1237
   82823      13.7561      26.6160
   82824      13.9031      26.0468
   82825      13.8761      25.6307
   82826      13.7860      24.1364
   82827      13.9731      24.3698
   82828      13.8731      27.4613
   82829      13.8303      25.3056
   82830      13.8945      27.0438
   82831      13.9168      25.0752
   82832      13.8971      27.3897
   82833      13.7632      26.6121
   82834      13.8090      25.0837
   82835      13.7566      24.9540
   82836      13.6630      26.2414
   82837      13.5926      25.0748
   82838      13.7480      25.9288
   82839      13.9596      26.4870
   82840      13.9767      25.6448
   82841      13.9334      24.6557
   82842      13.9349      25.5020
   82843      13.7788      25.3461
   82844      13.8391      25.1094
   82845      13.8783      25.6974
   82846      13.8460      25.8692
   82847      13.8066      25.8304
   82848      13.6833      24.3400
   82849      13.7488      24.6229
   82850      13.7915      25.4542
   82851      13.8086      25.7636
   82852      13.6999      25.9640
   82853      13.8593      25.4987
   82854      13.9232      26.1875
   82855      13.8374      26.1626
   82856      13.9361      26.9439
   82857      13.8396      25.9750
   82858      13.7867      25.7501
   82859      13.7752      25.3508
   82860      13.8910      26.2534
   82861      13.8917      26.0359
   82862      13.9341      27.4419
   82863      13.9649      27.6473
   82864      13.8826      26.6553
   82865      14.0432      27.3629
   82866      13.9183      26.5842
   82867      13.9041      27.3303
   82868      13.8786      26.1250
   82869      14.0070      27.0750
   82870      13.9633      26.7005
   82871      14.0696      25.8428
   82872      13.8895      26.1494
   82873      13.9476      26.0817
   82874      14.0308      26.6727
   82875      14.1791      26.9844
   82876      14.0959      27.4555
   82877      14.0833      26.7928
   82878      14.1392      26.9734
   82879      14.0879      26.1891
   82880      14.1237      25.7411
   82881      14.0910      25.2191
   82882      14.0390      25.8407
   82883      14.0322      25.7253
   82884      14.1373      26.0075
   82885      13.9594      27.1267
   82886      13.9394      25.4971
   82887      13.7555      25.4730
   82888      14.0260      26.4421
   82889      14.1837      27.3515
   82890      14.1873      27.6022
   82891      14.1865      26.3695
   82892      14.2918      28.1694
   82893      14.0568      26.2898
   82894      14.0337      26.8869
   82895      13.9818      27.4336
   82896      14.0225      26.7483
   82897      14.0470      26.5923
   82898      13.9837      25.8263
   82899      13.8561      25.3512
   82900      13.8765      25.6952
   82901      13.8464      25.1401
   82902      13.8212      27.2393
   82903      13.8504      25.3304
   82904      14.0581      26.4485
   82905      13.7528      26.2849
   82906      13.8693      26.8237
   82907      13.8218      25.0190
   82908      13.7583      24.6594
   82909      13.8095      24.8276
   82910      13.8715      25.4574
   82911      13.8870      26.9968
   82912      14.0537      25.4196
   82913      13.7897      25.3849
   82914      13.9002      25.4721
   82915      13.9023      25.7932
   82916      13.9066      26.5859
   82917      14.0116      26.1360
   82918      13.9250      25.6955
   82919      13.8762      25.9619
   82920      13.8985      25.4233
   82921      13.9273      25.0780
   82922      13.8397      25.7942
   82923      13.8305      25.0064
