#Frame             RG      RG[Max]
   69318      14.9129      30.0992
   69319      14.9552      30.4728
   69320      14.9763      31.9872
   69321      15.1594      32.2672
   69322      15.1641      32.3078
   69323      15.0944      32.1841
   69324      15.0863      32.6047
   69325      15.0523      32.0795
   69326      15.1349      31.3323
   69327      15.2376      30.8471
   69328      15.2956      33.0841
   69329      15.1723      31.4897
   69330      15.0400      31.3404
   69331      14.9354      32.7093
   69332      15.0656      30.6848
   69333      15.0289      30.4179
   69334      15.1409      31.6413
   69335      14.9950      30.6999
   69336      14.9215      28.4336
   69337      14.9741      30.0212
   69338      14.9590      30.0447
   69339      15.0413      29.1994
   69340      14.9669      28.9230
   69341      15.0076      29.1100
   69342      15.0909      31.6014
   69343      14.9965      30.1123
   69344      15.2081      30.5138
   69345      15.2096      30.4122
   69346      14.9796      28.2074
   69347      14.7460      28.5949
   69348      14.8221      27.5620
   69349      14.9954      29.0365
   69350      14.8620      28.1066
   69351      14.8440      29.8706
   69352      14.9510      30.7787
   69353      14.9677      30.4088
   69354      15.0357      29.0782
   69355      14.9046      30.4789
   69356      15.0203      30.2621
   69357      15.1083      32.3476
   69358      15.1776      32.1238
   69359      14.9688      30.7726
   69360      14.9404      29.4338
   69361      14.8894      29.3052
   69362      14.8865      28.5577
   69363      14.8079      26.8824
   69364      14.8341      28.0238
   69365      14.7940      28.2719
   69366      14.7964      28.6390
   69367      14.9855      29.8425
   69368      14.8360      28.4073
   69369      14.8017      28.7971
   69370      14.8291      29.3684
   69371      15.1223      30.8634
   69372      15.2584      30.8948
   69373      15.2249      30.0466
   69374      14.9769      30.4049
   69375      15.1123      30.4887
   69376      15.2009      32.4354
   69377      15.0482      33.8201
   69378      15.0079      32.3678
   69379      15.0457      33.2337
   69380      15.1021      33.2038
   69381      15.0671      31.4715
   69382      15.1489      31.9635
   69383      14.9285      33.1036
   69384      14.9989      34.5044
   69385      14.9907      34.9296
   69386      15.0415      34.5064
   69387      15.0550      35.4283
   69388      14.8375      34.4292
   69389      14.9216      34.0998
   69390      14.8372      33.2044
   69391      14.8718      34.0377
   69392      14.8306      34.8291
   69393      14.8862      34.7160
   69394      14.7842      33.9350
   69395      15.0382      35.3560
   69396      15.0655      35.3601
   69397      14.9658      35.1972
   69398      15.0166      35.8842
   69399      14.9065      34.7903
   69400      15.1940      35.0095
   69401      15.2499      35.9678
   69402      15.1059      35.7352
   69403      15.1998      36.5223
   69404      14.9931      35.7202
   69405      15.1915      35.5986
   69406      15.0813      35.0311
   69407      15.1890      34.6887
   69408      15.3379      35.5046
   69409      15.3575      36.0514
   69410      15.2094      35.0999
   69411      14.9913      33.9596
   69412      15.0982      34.1794
   69413      14.9475      32.8151
   69414      14.9547      33.0836
   69415      14.9403      33.0891
   69416      14.8896      31.6361
   69417      14.8063      31.8341
   69418      14.6959      30.5754
   69419      14.7668      32.0940
   69420      14.6627      31.2234
   69421      14.8180      32.1844
   69422      14.8323      32.4918
   69423      14.9561      32.9633
   69424      14.9638      32.4933
   69425      14.8049      32.3825
   69426      14.9793      33.0184
   69427      14.9757      33.7735
   69428      14.8924      33.8429
   69429      15.0605      33.6751
   69430      14.8975      32.5847
   69431      14.8431      32.9071
   69432      14.8993      33.4110
   69433      14.8020      33.0122
   69434      14.7404      33.5441
   69435      14.9511      33.9066
   69436      14.9759      34.7996
   69437      14.9364      34.2648
   69438      14.8643      34.3990
   69439      14.8172      34.1854
   69440      14.7771      33.5182
   69441      14.8283      34.6461
   69442      14.8879      35.0137
   69443      14.8543      33.9101
   69444      14.8690      33.6510
   69445      14.8270      31.7328
   69446      14.8162      31.7143
   69447      14.7403      30.8485
   69448      14.7684      34.6753
   69449      14.6894      33.4497
   69450      14.6928      33.3928
   69451      14.5167      32.7342
   69452      14.4973      33.3783
   69453      14.7098      34.5282
   69454      14.5845      34.3204
   69455      14.6910      35.1905
   69456      14.7400      35.5356
   69457      14.6009      35.1402
   69458      14.8061      35.3712
   69459      14.6703      35.1193
   69460      14.7619      34.3533
   69461      14.5672      33.7825
   69462      14.5573      33.6255
   69463      14.7017      34.0784
   69464      14.5864      33.6912
   69465      14.6744      33.4139
   69466      14.7486      34.5041
   69467      14.7949      34.9145
   69468      14.7833      35.1052
   69469      14.7676      35.1951
   69470      14.8681      34.7802
   69471      14.8063      35.2089
   69472      14.7511      35.2369
   69473      14.7316      34.1303
   69474      14.6922      32.4867
   69475      14.7298      30.9938
   69476      14.5649      30.7338
   69477      14.6874      31.7032
   69478      14.9256      33.7156
   69479      14.8259      33.2565
   69480      14.8315      32.1943
   69481      14.7850      31.6638
   69482      14.7546      33.2215
   69483      14.6764      33.5198
   69484      14.7212      32.9188
   69485      14.6586      32.9249
   69486      14.5930      32.8607
   69487      14.6906      32.4639
   69488      14.7188      33.3281
   69489      14.5939      32.4140
   69490      14.7885      32.6396
   69491      14.5270      32.1312
   69492      14.6299      33.7606
   69493      14.7367      33.0437
   69494      14.6424      31.2699
   69495      14.7175      31.8850
   69496      14.5910      33.0085
   69497      14.6980      31.8695
   69498      14.7373      31.3297
   69499      14.7776      34.0564
   69500      14.7865      33.2125
   69501      14.8329      33.0341
   69502      14.9029      34.1529
   69503      14.7065      33.8760
   69504      14.9125      34.2551
   69505      14.9183      34.9674
   69506      14.8135      34.0566
   69507      14.8577      34.7293
   69508      14.8413      35.3330
   69509      14.8431      34.5241
   69510      14.6222      34.1969
   69511      14.7818      35.4565
   69512      14.5103      34.0464
   69513      14.6453      35.1024
   69514      14.6636      34.1488
   69515      14.6862      34.6001
   69516      14.8675      33.9670
   69517      14.9228      35.6162
   69518      14.8960      36.2308
   69519      14.8229      35.3714
   69520      14.7833      35.1910
   69521      14.5665      33.9035
   69522      14.5553      33.3680
   69523      14.5656      34.3289
   69524      14.6830      34.7369
   69525      14.6158      34.1320
   69526      14.6301      34.8451
   69527      14.6365      34.5116
   69528      14.5033      34.1364
   69529      14.6128      34.4963
   69530      14.5323      33.2476
   69531      14.7351      34.7789
   69532      14.7617      33.3735
   69533      14.5325      32.9277
   69534      14.4242      32.0414
   69535      14.6506      32.4971
   69536      14.7307      33.8036
   69537      14.6642      32.7779
   69538      14.7956      34.2403
   69539      14.8701      34.1813
   69540      14.6551      31.7544
   69541      14.8353      33.6971
   69542      14.8456      31.7818
   69543      14.8332      31.4530
   69544      14.8430      32.3650
   69545      14.8127      31.3747
   69546      14.6490      30.4414
   69547      14.6481      31.4980
   69548      14.7551      32.1396
   69549      14.7785      31.9933
   69550      14.7162      31.6103
   69551      14.5447      29.8850
   69552      14.5883      28.5988
   69553      14.6690      29.8786
   69554      14.7862      31.0479
   69555      14.6726      30.1004
   69556      14.6727      31.6676
   69557      14.7688      31.9771
   69558      14.5864      31.7557
   69559      14.6087      33.6853
   69560      14.7417      33.2391
   69561      14.7025      33.6144
   69562      14.6525      33.8993
   69563      14.6981      33.8328
   69564      14.6290      33.2774
   69565      14.6311      32.5258
   69566      14.7110      30.7101
   69567      14.7354      32.4630
   69568      14.7707      31.5777
   69569      14.6226      31.4936
   69570      14.7228      30.2071
   69571      14.5796      29.5867
   69572      14.4760      28.8938
   69573      14.4750      29.3007
   69574      14.5640      29.7864
   69575      14.7192      33.3468
   69576      14.6273      32.4481
   69577      14.5178      32.7233
   69578      14.4752      31.8971
   69579      14.4589      30.5928
   69580      14.6064      30.0841
   69581      14.7255      30.7872
   69582      14.6785      31.3122
   69583      14.5775      30.4513
   69584      14.6729      29.9385
   69585      14.6044      30.2682
   69586      14.6861      30.4823
   69587      14.6843      30.4596
   69588      14.4785      27.8589
   69589      14.4915      26.3679
   69590      14.4530      26.8219
   69591      14.4578      27.6643
   69592      14.4059      29.2763
   69593      14.3500      28.3063
   69594      14.4199      29.3029
   69595      14.3982      28.6897
   69596      14.5254      28.9334
   69597      14.3947      29.2227
   69598      14.4204      29.5455
   69599      14.4361      28.6201
   69600      14.3936      30.8396
   69601      14.4286      30.8998
   69602      14.5463      31.8326
   69603      14.5250      31.8012
   69604      14.6905      34.0952
   69605      14.6477      34.0295
   69606      14.5580      33.1126
   69607      14.7232      33.5727
   69608      14.6476      33.7255
   69609      14.7334      34.6508
   69610      14.6798      33.8085
   69611      14.8855      35.0656
   69612      14.5867      33.1535
   69613      14.7381      33.5333
   69614      14.5843      33.2500
   69615      14.7674      33.3603
   69616      14.7697      33.2953
   69617      14.7792      34.8561
   69618      14.6407      33.9017
   69619      14.5004      32.6519
   69620      14.5489      32.3480
   69621      14.4769      32.0535
   69622      14.5734      32.2090
   69623      14.5090      32.3299
   69624      14.5144      31.8859
   69625      14.4627      30.9291
   69626      14.6082      32.5708
   69627      14.5822      32.4952
   69628      14.4684      31.6716
   69629      14.4571      31.6468
   69630      14.6028      33.3670
   69631      14.6804      34.1231
   69632      14.4760      33.4348
   69633      14.5045      33.5459
   69634      14.3954      32.4454
   69635      14.5159      34.0546
   69636      14.5819      32.9372
   69637      14.4119      33.4989
   69638      14.6181      33.8236
   69639      14.6561      33.4835
   69640      14.4927      32.7931
   69641      14.3583      32.1744
   69642      14.4505      32.5923
   69643      14.3590      31.7364
   69644      14.3075      31.2838
   69645      14.4460      32.4340
   69646      14.4354      32.7439
   69647      14.1944      31.4739
   69648      14.3063      30.5673
   69649      14.3830      32.7820
   69650      14.2243      29.4368
   69651      14.3949      28.8877
   69652      14.6349      31.8273
   69653      14.4572      31.2003
   69654      14.3931      30.1582
   69655      14.3654      31.1151
   69656      14.2523      30.4721
   69657      14.3730      30.1759
   69658      14.3280      31.3045
   69659      14.5273      30.7695
   69660      14.4161      30.7275
   69661      14.2093      29.6148
   69662      14.3308      27.8560
   69663      14.4610      29.4647
   69664      14.3250      27.7194
   69665      14.2911      27.3326
   69666      14.3333      29.0790
   69667      14.2673      28.8911
   69668      14.4253      30.6463
   69669      14.3398      30.0267
   69670      14.3622      30.6723
   69671      14.3770      30.5487
   69672      14.3410      29.3253
   69673      14.4483      29.1381
   69674      14.3507      28.6994
   69675      14.2304      29.3889
   69676      14.3939      31.7140
   69677      14.4259      31.3564
   69678      14.1442      28.9973
   69679      14.2049      28.0777
   69680      14.2751      29.9773
   69681      14.2887      30.9790
   69682      14.1253      30.9338
   69683      14.3842      29.7311
   69684      14.3290      29.8177
   69685      14.4396      32.9245
   69686      14.3664      31.3916
   69687      14.3444      32.0886
   69688      14.1671      32.7187
   69689      14.4422      32.6885
   69690      14.3423      33.2881
   69691      14.4346      32.9512
   69692      14.2903      29.9833
   69693      14.4346      31.7328
   69694      14.2460      29.8075
   69695      14.2126      29.6486
   69696      14.2779      30.1642
   69697      14.3330      31.0373
   69698      14.2421      30.5009
   69699      14.4107      30.8118
   69700      14.1431      31.2650
   69701      14.3133      32.0499
   69702      14.4539      31.5723
   69703      14.4747      31.6181
   69704      14.5931      31.8654
   69705      14.7985      33.5581
   69706      14.6798      32.4853
   69707      14.6659      33.1196
   69708      14.7783      33.1082
   69709      14.5596      31.0801
   69710      14.6231      32.3592
   69711      14.6551      31.9639
   69712      14.7771      32.6704
   69713      14.9316      34.1347
   69714      14.9655      35.6738
   69715      15.1175      36.9010
   69716      15.2230      37.5975
   69717      14.9072      35.8002
   69718      15.0468      35.0014
   69719      15.1189      35.5549
   69720      15.2706      36.4046
   69721      15.1910      36.4674
   69722      14.9694      33.9326
   69723      14.9931      33.1282
   69724      14.8113      33.0722
   69725      14.9966      34.2234
   69726      14.9293      33.3527
   69727      14.7857      32.4974
   69728      14.8193      32.2471
   69729      14.8233      32.2772
   69730      14.6561      32.0068
   69731      14.7550      32.0479
   69732      14.7890      33.1065
   69733      14.7634      32.2170
   69734      14.6756      31.8929
   69735      14.6046      31.2919
   69736      14.7099      30.9401
   69737      14.9022      31.5640
   69738      14.7414      32.5457
   69739      14.6769      32.2622
   69740      14.9407      32.6075
   69741      14.8146      32.4869
   69742      14.7395      33.0430
   69743      14.8675      33.6069
   69744      14.8816      32.5872
   69745      14.8419      31.7528
   69746      14.9019      33.6354
   69747      14.8609      33.2051
   69748      14.7956      32.9228
   69749      14.9655      32.5730
   69750      14.9395      33.0372
   69751      14.8676      33.1955
   69752      14.9470      34.2734
   69753      14.7973      34.1474
   69754      14.8914      34.1602
   69755      15.0033      35.2791
   69756      15.0131      34.5231
   69757      15.1410      35.1347
   69758      15.2593      35.7233
   69759      15.4018      36.7819
   69760      15.4414      36.7704
   69761      15.4441      36.7753
   69762      15.5550      36.4980
   69763      15.4389      36.0902
   69764      15.5862      36.5285
   69765      15.5642      36.7080
   69766      15.7156      37.2452
   69767      15.4336      36.6949
   69768      15.3957      36.4188
   69769      15.3406      35.1662
   69770      15.2116      34.4991
   69771      15.2670      33.1186
   69772      15.1545      32.4721
   69773      15.0880      33.7185
   69774      15.2292      34.1104
   69775      15.3571      34.4753
   69776      15.3909      35.8292
   69777      15.5334      38.0465
   69778      15.5471      37.4912
   69779      15.3985      37.1661
   69780      15.5822      37.3165
   69781      15.6377      37.1549
   69782      15.4761      37.1551
   69783      15.6064      37.0767
   69784      15.3898      35.9644
   69785      15.5227      35.7762
   69786      15.7381      38.1780
   69787      15.7211      37.4664
   69788      15.8341      38.4511
   69789      15.9024      38.6980
   69790      15.6449      36.8363
   69791      15.8271      38.3705
   69792      15.7939      38.5764
   69793      15.7999      38.5261
   69794      15.8524      38.1954
   69795      15.7268      38.0942
   69796      15.8395      38.3074
   69797      15.7689      36.7541
   69798      15.9056      36.7629
   69799      15.7141      36.4249
   69800      15.9275      37.1220
   69801      16.0476      36.7060
   69802      16.0988      35.3963
   69803      15.9339      35.7846
   69804      15.9131      35.7493
   69805      15.8486      34.7769
   69806      15.7864      35.8072
   69807      15.7286      34.2912
   69808      15.7412      33.5697
   69809      15.7450      33.5595
   69810      15.8606      33.8832
   69811      16.1312      35.9492
   69812      15.9403      33.7909
   69813      16.0015      35.0384
   69814      16.2709      37.2422
   69815      16.0657      36.6012
   69816      15.6711      33.6292
   69817      15.5486      33.8020
   69818      15.9282      34.1878
   69819      15.7781      33.2090
   69820      15.8689      32.7021
   69821      15.9931      33.8181
   69822      15.8334      34.2587
   69823      15.8562      34.4717
   69824      15.7326      32.1677
   69825      15.7448      31.4496
   69826      15.7667      32.7321
   69827      15.9142      32.9476
   69828      16.0785      34.6939
   69829      16.0653      34.8723
   69830      16.0619      36.0701
   69831      16.0952      36.4024
   69832      16.1764      37.9931
   69833      16.1652      38.4926
   69834      16.3251      37.6593
   69835      16.2787      35.9883
   69836      16.3440      37.2706
   69837      16.0722      36.0588
   69838      16.2928      37.3077
   69839      16.3713      36.0323
   69840      16.4325      37.4313
   69841      16.5328      37.8805
   69842      16.6841      38.2274
   69843      16.8294      37.5436
   69844      16.6346      36.6327
   69845      16.3732      34.4583
   69846      16.3265      35.2947
   69847      16.3831      34.8844
   69848      16.1895      34.9057
   69849      15.9013      33.5463
   69850      16.0348      33.6304
   69851      15.9671      32.1704
   69852      15.9399      31.9342
   69853      15.9503      33.9752
   69854      16.0143      34.0621
   69855      15.9880      35.1525
   69856      16.3852      34.9734
   69857      16.1848      34.2129
   69858      16.1834      35.8013
   69859      16.2365      35.3774
   69860      16.4852      36.1052
   69861      16.2762      34.2438
   69862      16.2506      35.3572
   69863      16.1087      34.1933
   69864      15.9011      33.5066
   69865      15.9798      32.9291
   69866      16.0872      33.0099
   69867      15.9286      31.3450
   69868      16.1475      31.8460
   69869      16.0521      31.2682
   69870      16.2321      32.2943
   69871      16.2452      33.4531
   69872      16.1621      32.6048
   69873      16.3563      34.0959
   69874      16.2490      33.4706
   69875      16.3167      34.1934
   69876      16.2779      33.6917
   69877      16.2293      34.0514
   69878      16.1923      33.8031
   69879      16.2290      35.2570
   69880      16.3831      37.5283
   69881      16.5278      36.5726
   69882      16.4317      37.2986
   69883      16.4028      35.8806
   69884      16.3119      37.6495
   69885      16.3990      36.8656
   69886      16.1863      35.7168
   69887      16.2795      36.8321
   69888      16.0520      35.4508
   69889      15.8400      33.9507
   69890      16.0958      34.7568
   69891      16.0428      35.5434
   69892      16.1477      37.6339
   69893      16.1195      36.1825
   69894      15.9482      35.2981
   69895      15.7446      33.9131
   69896      15.9096      34.7632
   69897      15.9930      35.3302
   69898      15.8990      35.3710
   69899      15.9007      33.8199
   69900      15.7413      31.4883
   69901      15.8158      31.7446
   69902      15.9016      31.7696
   69903      16.0194      30.7172
   69904      15.9455      30.9021
   69905      16.0706      31.4395
   69906      16.0410      31.8514
   69907      15.7949      29.8233
   69908      15.9215      31.4874
   69909      16.0595      34.1645
   69910      16.0276      34.2392
   69911      15.8706      33.4878
   69912      15.8501      32.9861
   69913      15.6945      34.2600
   69914      15.5972      33.4410
   69915      15.4658      32.5323
   69916      15.5650      33.7846
   69917      15.5204      33.5456
   69918      15.4466      32.4079
   69919      15.2582      30.7605
   69920      15.2426      31.4355
   69921      15.4369      31.5033
   69922      15.5289      30.8186
   69923      15.4554      30.5418
   69924      15.5832      28.7627
   69925      15.4670      28.6139
   69926      15.4504      28.5249
   69927      15.4622      27.9908
   69928      15.4389      28.5439
   69929      15.3280      28.3634
   69930      15.3600      27.8072
   69931      15.4190      28.9955
   69932      15.1905      26.3470
   69933      15.5027      26.3387
   69934      15.5845      27.4866
   69935      15.6453      26.9466
   69936      15.5074      26.1688
   69937      15.3980      25.9474
   69938      15.3867      25.4850
   69939      15.2620      27.6444
   69940      15.5845      29.1933
   69941      15.5258      28.4400
   69942      15.5227      29.3179
   69943      15.7037      31.0007
   69944      15.6578      30.7836
   69945      15.6057      29.7565
   69946      15.6888      30.4253
   69947      15.6083      29.9900
   69948      15.7933      30.4567
   69949      15.6890      29.5742
   69950      15.6317      28.0930
   69951      15.7572      29.7806
   69952      15.8176      30.1022
   69953      15.6923      29.9755
   69954      15.6887      29.3032
   69955      15.6559      31.3300
   69956      15.6905      29.9058
   69957      16.0104      32.6721
   69958      16.0590      32.5868
   69959      15.9174      32.6200
   69960      16.0002      32.1076
   69961      16.0232      30.9068
   69962      16.0406      31.6870
   69963      16.1895      31.1573
   69964      16.2764      33.2154
   69965      16.0564      34.2352
   69966      15.8318      33.1065
   69967      16.0270      33.7585
   69968      16.1426      34.4605
   69969      15.9432      32.9411
   69970      15.6192      31.2383
   69971      15.6280      30.8004
   69972      15.6560      32.4987
   69973      15.6419      32.9381
   69974      15.8200      33.6921
   69975      15.8895      33.9404
   69976      15.8051      33.5286
   69977      15.9537      33.8025
   69978      15.9589      32.5901
   69979      15.9845      32.8612
   69980      15.7655      31.2866
   69981      15.6084      30.9204
   69982      15.5051      30.0020
   69983      15.4074      30.9522
   69984      15.4011      31.0679
   69985      15.6410      31.9249
   69986      15.6210      31.4779
   69987      15.6128      31.3358
   69988      15.6064      31.4001
   69989      15.4259      30.4007
   69990      15.3718      30.4085
   69991      15.5070      30.9117
   69992      15.4526      31.0687
   69993      15.5146      30.8756
   69994      15.5177      32.4580
   69995      15.5884      31.8225
   69996      15.6976      32.1333
   69997      15.5378      32.5267
   69998      15.7937      33.0361
   69999      15.7132      32.9879
   70000      15.8473      32.7540
   70001      15.8195      32.2454
   70002      15.7032      31.4482
   70003      15.7572      31.6882
   70004      15.5531      30.8052
   70005      15.5095      30.5555
   70006      15.6658      31.0081
   70007      15.4821      30.3352
   70008      15.5067      30.5410
   70009      15.8176      32.3817
   70010      15.5781      29.6127
   70011      15.6200      28.6081
   70012      15.6551      28.7364
   70013      15.6426      29.4231
   70014      15.6604      30.0135
   70015      15.6952      29.8643
   70016      15.6946      31.0134
   70017      15.6088      32.4173
   70018      15.7436      31.0073
   70019      15.3990      30.2525
   70020      15.5112      30.8173
   70021      15.3193      30.1322
   70022      15.3708      31.5933
   70023      15.6126      33.1010
   70024      15.6002      32.6518
   70025      15.3812      31.6957
   70026      15.2973      30.4444
   70027      15.2864      30.3377
   70028      15.3553      30.7651
   70029      15.2758      29.7541
   70030      15.3349      29.7899
   70031      15.4532      29.8364
   70032      15.2875      29.8725
   70033      15.4107      30.7234
   70034      15.4375      30.0688
   70035      15.5066      31.5241
   70036      15.7058      31.7287
   70037      15.6442      32.4324
   70038      15.6087      31.3545
   70039      15.5967      31.1854
   70040      15.6684      30.3877
   70041      15.5670      30.7760
   70042      15.5581      29.7993
   70043      15.6639      30.5558
   70044      15.8437      31.7153
   70045      15.8180      29.8160
   70046      15.8044      29.3378
   70047      15.6595      30.3530
   70048      15.6067      31.1366
   70049      15.5252      28.7955
   70050      15.5785      28.8329
   70051      15.5870      28.9527
   70052      15.8667      29.0459
   70053      15.6865      29.0896
   70054      15.9288      29.2099
   70055      15.9811      30.2741
   70056      15.8493      29.8418
   70057      16.1261      29.8615
   70058      15.9853      29.9415
   70059      15.7760      29.6440
   70060      15.8540      31.4163
   70061      16.0115      31.1356
   70062      16.1810      31.3020
   70063      16.0732      32.0497
   70064      15.8278      31.3287
   70065      15.9181      31.0758
   70066      15.8303      31.8756
   70067      15.5800      31.4167
   70068      15.7325      31.1955
   70069      15.8347      31.6348
   70070      15.9045      31.5170
   70071      16.1380      32.9964
   70072      16.0289      31.6152
   70073      15.9872      31.7855
   70074      15.9125      32.2593
   70075      16.0362      33.7975
   70076      16.1037      34.2754
   70077      15.9607      33.8883
   70078      15.9777      35.2751
   70079      15.8067      32.6554
   70080      15.9985      32.3651
   70081      15.8020      32.3682
   70082      15.6671      32.4658
   70083      15.9189      34.3141
   70084      15.8526      33.7107
   70085      16.0617      34.4311
   70086      16.0070      33.9447
   70087      16.0763      34.4115
   70088      15.9239      32.0840
   70089      15.6562      32.9911
   70090      15.5646      31.2681
   70091      15.7353      32.7412
   70092      15.8194      31.6000
   70093      15.8756      31.6464
   70094      16.0065      33.0210
   70095      16.0632      33.0046
   70096      15.9840      32.6420
   70097      15.9189      32.9601
   70098      15.9822      33.0759
   70099      15.9024      31.6667
   70100      15.8337      32.4361
   70101      15.9228      31.6371
   70102      16.0602      31.9121
   70103      15.9615      31.8601
   70104      16.0462      31.7874
   70105      15.9595      32.0740
   70106      15.9792      32.2578
   70107      15.9168      32.2190
   70108      15.8702      31.7173
   70109      15.9882      31.3835
   70110      15.9893      33.6558
   70111      15.9680      31.2464
   70112      16.1524      32.2388
   70113      16.2441      32.3821
   70114      16.0675      31.7611
   70115      16.2222      31.8908
   70116      16.0722      30.8432
   70117      16.2108      31.5254
   70118      16.1674      30.8793
   70119      16.3743      32.2988
   70120      16.5328      34.1630
   70121      16.3956      33.8897
   70122      16.3563      33.6363
   70123      16.0021      32.5099
   70124      16.1580      33.7839
   70125      15.9243      30.5700
   70126      15.9665      30.6027
   70127      16.2281      31.7199
   70128      16.2844      32.1404
   70129      16.2603      33.0069
   70130      16.3622      34.2978
   70131      16.3744      34.1641
   70132      16.3933      34.5305
   70133      16.2603      33.0086
   70134      15.9868      32.5192
   70135      15.7895      31.6648
   70136      16.1220      33.0829
   70137      15.9720      31.9355
   70138      15.8832      31.0528
   70139      16.0074      32.5378
   70140      15.9052      33.7927
   70141      15.8181      32.2490
   70142      15.7317      32.2324
   70143      15.8825      31.8732
   70144      15.9049      32.2961
   70145      15.7837      31.1620
   70146      15.7646      31.5454
   70147      15.6137      31.0026
   70148      15.6991      30.5770
   70149      15.8196      31.3518
   70150      15.8880      31.2982
   70151      15.9535      31.2636
   70152      15.8869      30.9581
   70153      15.7691      32.9767
   70154      15.9936      32.3673
   70155      16.0719      32.8663
   70156      15.8510      31.9048
   70157      15.8310      34.8425
   70158      15.7371      33.3595
   70159      15.9239      33.8976
   70160      15.7977      33.7577
   70161      15.7824      33.4834
   70162      15.8153      32.8270
   70163      15.7647      32.2396
   70164      15.8407      33.2841
   70165      15.7014      33.7295
   70166      15.9877      34.8521
   70167      15.8898      33.5782
   70168      15.6999      32.2130
   70169      15.5525      30.5219
   70170      15.6993      31.1064
   70171      15.5942      31.6576
   70172      15.4279      30.4447
   70173      15.5213      31.6779
   70174      15.6010      30.3444
   70175      15.8029      32.5137
   70176      15.6754      30.1792
   70177      15.9350      31.2450
   70178      15.9029      30.6727
   70179      15.8701      30.4622
   70180      15.9577      30.3993
   70181      15.9969      30.8223
   70182      16.0122      31.0053
   70183      16.1244      31.6194
   70184      15.9239      31.2476
   70185      16.2639      31.9421
   70186      16.1703      30.8812
   70187      16.1262      30.4109
   70188      16.1446      31.2800
   70189      16.3572      30.7050
   70190      16.3260      31.4222
   70191      16.2329      31.1743
   70192      16.1169      31.2124
   70193      15.9885      30.2868
   70194      16.0957      30.9028
   70195      15.8683      29.2731
   70196      15.8964      30.2619
   70197      15.9198      30.3821
   70198      15.8228      30.2554
   70199      15.7845      29.2041
   70200      15.9870      30.7492
   70201      15.9414      31.1015
   70202      15.7475      30.9100
   70203      15.6362      29.8233
   70204      15.5988      29.2275
   70205      15.7538      29.6766
   70206      15.8733      30.9649
   70207      15.9872      31.6578
   70208      16.0142      31.2829
   70209      15.7806      29.3371
   70210      15.7937      29.7755
   70211      15.7174      29.5846
   70212      15.9572      30.2808
   70213      15.8526      29.5886
   70214      15.9749      30.0914
   70215      15.8061      29.9490
   70216      15.5754      27.9680
   70217      15.4652      28.0664
   70218      15.6025      29.0629
   70219      15.4194      29.5065
   70220      15.3320      28.9108
   70221      15.3300      28.0728
   70222      15.4860      30.5434
   70223      15.3077      28.9705
   70224      15.5220      28.9224
   70225      15.4141      28.8893
   70226      15.4230      30.3308
   70227      15.1851      27.8859
   70228      15.3761      30.6476
   70229      15.3806      29.9352
   70230      15.4615      30.3113
   70231      15.3799      30.1385
   70232      15.5014      32.4574
   70233      15.6263      30.9959
   70234      15.4385      30.3151
   70235      15.6573      30.8692
   70236      15.5023      30.8051
   70237      15.7619      31.6540
   70238      15.5178      30.1190
   70239      15.3064      30.1302
   70240      15.3971      29.4511
   70241      15.5505      31.0492
   70242      15.5638      30.0941
   70243      15.3653      29.0478
   70244      15.3690      29.8757
   70245      15.5599      31.1470
   70246      15.5434      30.6449
   70247      15.3572      30.2492
   70248      15.4160      29.3128
   70249      15.5887      29.8809
   70250      15.5500      29.3486
   70251      15.4794      28.1321
   70252      15.4863      29.1446
   70253      15.5269      28.7669
   70254      15.4066      29.0248
   70255      15.4555      29.0587
   70256      15.3329      29.1263
   70257      15.3024      28.5334
   70258      15.5451      32.0456
   70259      15.5330      30.7045
   70260      15.5059      30.6125
   70261      15.4111      29.9428
   70262      15.4766      30.2624
   70263      15.6852      30.1165
   70264      15.6451      30.1139
   70265      15.6376      29.9809
   70266      15.7712      29.9480
   70267      15.8575      30.6237
   70268      15.8564      30.1511
   70269      15.7588      30.5900
   70270      15.5485      29.1077
   70271      15.6156      29.7569
   70272      15.5576      29.4854
   70273      15.4298      29.7552
   70274      15.6562      28.9918
   70275      15.6172      28.8347
   70276      15.5024      28.8093
   70277      15.5634      28.2824
   70278      15.5564      28.4255
   70279      15.4462      27.1948
   70280      15.2946      26.9309
   70281      15.3576      27.0775
   70282      15.4657      26.8239
   70283      15.4133      27.4702
   70284      15.3635      28.7035
   70285      15.4367      29.3810
   70286      15.5163      28.8166
   70287      15.2707      27.5497
   70288      15.3561      28.7369
   70289      15.2366      27.8626
   70290      15.0890      25.2190
   70291      15.2404      26.3236
   70292      15.5754      28.8403
   70293      15.2820      27.3555
   70294      15.2758      27.6618
   70295      15.3431      26.5464
   70296      15.3124      26.6836
   70297      15.1852      26.1396
   70298      15.3202      26.6420
   70299      15.0531      25.4825
   70300      14.8071      24.2513
   70301      14.8744      25.7807
   70302      15.1730      26.1291
   70303      15.0632      24.6340
   70304      14.9374      23.3274
   70305      15.1095      24.7445
   70306      15.0534      25.6160
   70307      14.9916      26.0984
   70308      14.9861      25.3921
   70309      14.9694      24.3622
   70310      14.8391      24.4050
   70311      14.7695      25.2484
   70312      14.8418      26.0297
   70313      14.8100      24.6012
   70314      14.6298      24.0009
   70315      14.9170      26.4550
