#Frame             RG      RG[Max]
   85615      14.1036      22.5630
   85616      13.9998      22.5197
   85617      14.0887      22.6269
   85618      14.0570      22.8725
   85619      14.0066      21.9748
   85620      14.0470      22.5131
   85621      14.0419      23.7618
   85622      14.0603      23.1504
   85623      13.9736      21.2072
   85624      14.0121      22.7356
   85625      13.9869      21.8366
   85626      13.9895      22.2259
   85627      13.9891      22.4328
   85628      13.9339      22.9942
   85629      13.8532      21.3535
   85630      13.8526      21.1493
   85631      13.7780      20.4106
   85632      13.8150      21.8630
   85633      13.8004      21.9619
   85634      13.8575      20.4746
   85635      13.9362      21.4407
   85636      13.8961      21.6049
   85637      13.9204      21.2483
   85638      13.9680      21.6012
   85639      13.9952      22.3245
   85640      14.0156      22.4325
   85641      14.1393      21.6050
   85642      13.8288      21.1914
   85643      13.8296      21.5868
   85644      13.8597      23.1298
   85645      13.8736      21.5148
   85646      13.8896      22.7514
   85647      13.8949      22.9842
   85648      13.8694      22.3534
   85649      13.7730      21.8902
   85650      13.7845      22.5168
   85651      13.8301      22.1197
   85652      13.7989      22.4384
   85653      13.9718      22.3483
   85654      13.8066      22.4916
   85655      13.8765      23.4431
   85656      13.9205      23.2484
   85657      13.9160      21.9428
   85658      13.7968      22.6917
   85659      13.7578      22.4451
   85660      13.7773      22.5467
   85661      13.8796      21.8649
   85662      13.8884      23.1457
   85663      13.8210      22.5860
   85664      13.6164      21.9389
   85665      13.6744      22.7583
   85666      13.6702      22.5746
   85667      13.8365      22.5664
   85668      13.7630      23.3329
   85669      13.8480      23.2602
   85670      13.7248      23.2766
   85671      13.9176      24.3139
   85672      13.8983      23.3726
   85673      13.8680      23.0854
   85674      13.8740      23.3619
   85675      13.8462      23.5320
   85676      13.7633      23.4977
   85677      13.8594      23.1498
   85678      13.7459      22.8614
   85679      13.8323      22.6268
   85680      14.0449      23.2140
   85681      14.0904      23.7145
   85682      13.9603      22.6340
   85683      14.0271      23.7141
   85684      14.0844      23.7861
   85685      13.9876      23.4491
   85686      14.0247      24.0049
   85687      14.0618      24.0143
   85688      13.8712      22.7450
   85689      13.9625      24.5547
   85690      14.0149      24.4360
   85691      14.0147      24.3466
   85692      14.1457      24.3987
   85693      13.9707      24.7841
   85694      13.9786      23.9423
   85695      14.0017      23.9803
   85696      13.8268      22.7559
   85697      13.7016      22.4978
   85698      13.6485      23.0120
   85699      13.7184      23.2349
   85700      13.6892      23.0105
   85701      13.7053      23.9215
   85702      13.6113      22.7277
   85703      13.6174      23.3909
   85704      13.6976      23.6323
   85705      13.6618      23.8249
   85706      13.6054      23.0945
   85707      13.6611      23.5507
   85708      13.6279      22.8274
   85709      13.7349      23.4336
   85710      13.7294      23.9051
   85711      13.6475      23.5504
   85712      13.6237      23.5092
   85713      13.5806      22.7451
   85714      13.5565      22.4940
   85715      13.5253      22.7220
   85716      13.4300      21.9239
   85717      13.7610      23.1866
   85718      13.5826      23.1873
   85719      13.7450      22.9738
   85720      13.6047      22.8437
   85721      13.7758      22.8536
   85722      13.7950      22.3829
   85723      13.7562      23.3985
   85724      13.7184      23.5679
   85725      13.5722      22.1114
   85726      13.6990      22.3441
   85727      13.5319      23.1527
   85728      13.5328      22.4633
   85729      13.6608      23.8838
   85730      13.5742      23.9930
   85731      13.5341      23.0144
   85732      13.4983      23.1870
   85733      13.5632      23.1597
   85734      13.6254      23.3427
   85735      13.7121      23.3805
   85736      13.6777      22.3772
   85737      13.6432      23.7262
   85738      13.6487      23.4261
   85739      13.6924      23.1139
   85740      13.6578      23.1657
   85741      13.6843      23.0986
   85742      13.5846      22.3608
   85743      13.5177      22.3705
   85744      13.6412      23.1006
   85745      13.6420      22.9468
   85746      13.6520      23.8544
   85747      13.6029      23.9362
   85748      13.6746      23.6240
   85749      13.6669      23.9018
   85750      13.7299      23.0808
   85751      13.6785      23.9457
   85752      13.6543      23.2385
   85753      13.6581      23.4633
   85754      13.5392      23.4760
   85755      13.7424      23.0011
   85756      13.6375      23.0904
   85757      13.7436      23.8069
   85758      13.8181      23.0428
   85759      13.7231      22.9445
   85760      13.8205      24.5390
   85761      13.7457      23.8608
   85762      13.6645      23.8389
   85763      13.8252      24.1952
   85764      13.7286      22.2050
   85765      13.7498      23.9759
   85766      13.6837      24.0494
   85767      13.7494      23.8654
   85768      13.7466      24.2551
   85769      13.5624      23.2623
   85770      13.7299      23.3344
   85771      13.5965      23.5155
   85772      13.7137      24.1353
   85773      13.7422      23.5982
   85774      13.8992      24.5165
   85775      13.9600      24.6623
   85776      13.6877      23.6549
   85777      13.7154      24.2736
   85778      13.7199      23.9114
   85779      13.6471      23.0520
   85780      13.7110      23.5440
   85781      13.7602      23.7712
   85782      13.7450      24.2542
   85783      13.7353      23.9555
   85784      13.7877      24.1121
   85785      13.7312      23.7798
   85786      13.8177      24.2590
   85787      13.9865      23.9735
   85788      13.9252      23.9176
   85789      13.9449      23.4932
   85790      14.0724      24.2255
   85791      14.0364      23.9404
   85792      13.9641      24.0727
   85793      13.9482      23.8662
   85794      13.9038      22.9845
   85795      13.7763      22.2730
   85796      13.8867      22.6927
   85797      13.9212      23.4113
   85798      13.8279      23.7864
   85799      13.8706      23.8992
   85800      13.7238      22.9610
   85801      13.6924      23.5200
   85802      13.9108      23.2562
   85803      13.8878      23.3366
   85804      13.9042      22.5617
   85805      13.9383      23.1812
   85806      13.8899      21.4397
   85807      13.9184      21.4247
   85808      13.9403      22.4704
   85809      13.7845      22.2593
   85810      13.6977      21.0528
   85811      13.7609      21.0338
   85812      13.7298      21.0648
   85813      13.7061      20.7207
   85814      13.8967      21.7218
   85815      13.8947      22.8929
   85816      13.9619      21.6767
   85817      13.9802      20.6635
   85818      13.8831      21.9664
   85819      13.8836      22.5737
   85820      13.9332      22.4226
   85821      13.9433      21.3968
   85822      13.9380      20.1580
   85823      13.8050      30.0008
   85824      13.8298      19.6125
   85825      13.8145      30.2121
   85826      13.8431      31.1556
   85827      13.9696      31.6051
   85828      13.9870      27.3253
   85829      13.9426      28.5051
   85830      14.0366      27.1534
   85831      14.0243      29.3784
   85832      13.9067      26.3625
   85833      13.9892      26.5475
   85834      14.1459      29.2334
   85835      13.9916      18.7239
   85836      13.9706      18.9588
   85837      14.2498      29.9445
   85838      14.1376      29.7131
   85839      14.1056      31.2353
   85840      14.1800      30.9703
   85841      14.3279      30.6790
   85842      14.4499      21.4196
   85843      14.3652      23.2450
   85844      14.2710      23.1233
   85845      14.2869      22.6038
   85846      14.2654      22.9679
   85847      14.3531      23.9336
   85848      14.4200      23.1120
   85849      14.3092      23.4031
   85850      14.2923      22.5244
   85851      14.1320      22.2292
   85852      14.1539      21.7663
   85853      14.3263      22.2649
   85854      14.2967      22.4130
   85855      14.2575      22.2888
   85856      14.3626      22.3332
   85857      14.3454      23.1707
   85858      14.4217      22.3634
   85859      14.2742      32.5139
   85860      14.1775      21.3777
   85861      14.3464      21.1681
   85862      14.4212      22.8964
   85863      14.3718      21.7279
   85864      14.1875      21.5004
   85865      14.3761      32.7632
   85866      14.1487      21.2976
   85867      14.0539      20.6456
   85868      14.1095      21.1939
   85869      14.0994      21.4978
   85870      14.1541      22.7203
   85871      14.2208      22.7880
   85872      14.1503      22.3002
   85873      14.1513      22.9271
   85874      14.1538      22.3714
   85875      14.1897      23.6352
   85876      14.2074      23.2465
   85877      14.2236      22.8158
   85878      14.2750      22.8006
   85879      14.1483      22.5257
   85880      14.4740      23.2585
   85881      14.1833      23.2884
   85882      14.2117      22.4993
   85883      14.2846      22.9624
   85884      14.2936      23.4251
   85885      14.3124      22.5092
   85886      14.4277      23.0310
   85887      14.2657      24.2459
   85888      14.3329      21.9407
   85889      14.2357      23.1257
   85890      14.0353      22.5647
   85891      14.1175      22.7323
   85892      13.9335      22.5731
   85893      13.8313      22.3956
   85894      13.8254      22.2496
   85895      13.8614      23.0529
   85896      13.8701      21.3734
   85897      13.9370      22.7437
   85898      13.8835      21.8679
   85899      13.9599      22.5999
   85900      13.9525      22.5779
   85901      13.9094      21.3526
   85902      14.0047      22.1386
   85903      14.0775      23.9010
   85904      13.9792      23.3183
   85905      14.0579      23.9963
   85906      13.9474      23.0498
   85907      13.9962      23.4652
   85908      14.0369      23.0899
   85909      13.9613      22.9870
   85910      13.9912      22.0204
   85911      14.1779      32.7986
   85912      14.1402      21.4721
   85913      14.1850      33.1136
   85914      14.3428      33.4471
   85915      14.1169      32.5440
   85916      14.1965      22.6298
   85917      14.2368      22.5824
   85918      14.2492      22.5391
   85919      14.1157      22.1533
   85920      14.3191      23.4545
   85921      14.3867      23.0732
   85922      14.4021      22.5182
   85923      14.4477      34.0935
   85924      14.5969      23.4656
   85925      14.4529      23.7301
   85926      14.3672      33.9539
   85927      14.4059      33.7242
   85928      14.3214      22.7506
   85929      14.2763      24.2319
   85930      13.9922      23.0197
   85931      14.0986      22.4444
   85932      14.0367      22.2626
   85933      14.0901      22.2717
   85934      14.0798      22.4827
   85935      14.0263      22.8409
   85936      14.0824      24.1491
   85937      14.0407      23.1377
   85938      14.0362      20.6336
   85939      13.9230      21.1365
   85940      14.1024      21.4660
   85941      14.0424      30.7824
   85942      13.9440      21.2756
   85943      13.9113      29.7336
   85944      13.9297      30.3846
   85945      14.0034      30.5561
   85946      13.9202      19.4614
   85947      13.8912      30.0400
   85948      13.7967      30.7086
   85949      14.0141      31.5519
   85950      14.0889      32.0724
   85951      14.0037      31.0607
   85952      13.9024      31.0331
   85953      14.0372      20.1462
   85954      13.9192      30.1035
   85955      13.9752      30.3351
   85956      14.0623      21.1978
   85957      14.0996      21.4822
   85958      14.1616      32.1037
   85959      14.1125      32.0209
   85960      14.0809      22.0592
   85961      14.0238      22.4636
   85962      13.9678      22.2044
   85963      13.8561      21.9669
   85964      14.0033      21.9225
   85965      14.0881      22.8845
   85966      14.0785      22.0253
   85967      14.0621      22.4219
   85968      14.1927      23.0650
   85969      14.1178      21.8574
   85970      14.1968      23.7484
   85971      14.2444      22.3196
   85972      14.2023      32.2808
   85973      14.1112      31.7912
   85974      14.1239      32.8163
   85975      14.2970      33.1505
   85976      14.1959      32.6910
   85977      14.2549      33.1545
   85978      14.3636      32.3973
   85979      14.1972      32.2120
   85980      14.2116      31.6204
   85981      14.1247      31.6222
   85982      14.0925      32.3635
   85983      14.1478      33.4629
   85984      14.0810      32.9328
   85985      14.1022      32.9209
   85986      14.0632      32.7023
   85987      14.2173      33.8619
   85988      14.2323      33.6642
   85989      14.0145      33.3753
   85990      14.0825      33.5519
   85991      14.0979      33.1238
   85992      14.0752      33.3234
   85993      14.0152      32.5134
   85994      14.1000      33.4457
   85995      14.1150      33.3866
   85996      14.0831      33.0633
   85997      13.8441      33.1157
   85998      13.9874      33.3537
   85999      14.0102      32.4577
   86000      14.0488      32.5714
   86001      14.0278      32.8681
   86002      14.0893      33.6071
   86003      14.1583      33.8349
   86004      14.0430      32.2658
   86005      13.9110      33.2224
   86006      13.9353      32.8902
   86007      13.8677      32.9683
   86008      13.8435      33.2885
   86009      13.9136      33.2911
   86010      13.9936      33.4968
   86011      14.0152      32.6686
   86012      14.1167      33.5077
   86013      13.9494      32.7504
   86014      13.9438      32.0499
   86015      14.0004      32.5476
   86016      13.9794      33.2948
   86017      13.9748      33.1978
   86018      13.9367      32.2623
   86019      13.9564      32.7015
   86020      14.0485      33.5379
   86021      14.0509      33.3207
   86022      14.2367      33.6179
   86023      14.1109      33.7011
   86024      14.1142      33.1345
   86025      14.1994      33.5971
   86026      14.2197      33.0603
   86027      14.1904      33.6116
   86028      14.2985      33.3474
   86029      14.2454      32.8794
   86030      14.3423      33.4205
   86031      14.3486      22.0945
   86032      14.2841      32.8332
   86033      14.3235      33.2480
   86034      14.2587      33.4596
   86035      14.2498      22.4050
   86036      14.2917      33.8360
   86037      14.2015      22.1989
   86038      14.3007      33.3407
   86039      14.4410      33.2601
   86040      14.3572      21.8654
   86041      14.3384      32.8321
   86042      14.3237      31.4295
   86043      14.3862      31.6724
   86044      14.3559      31.3048
   86045      14.2153      30.9012
   86046      14.3327      31.7376
   86047      14.4518      32.8202
   86048      14.3311      33.1064
   86049      14.5477      33.6500
   86050      14.3524      32.7227
   86051      14.3386      32.4549
   86052      14.4376      33.8740
   86053      14.4858      33.7248
   86054      14.4627      34.0633
   86055      14.5642      34.8178
   86056      14.4720      34.5403
   86057      14.4241      33.5330
   86058      14.3166      32.4568
   86059      14.5459      34.0496
   86060      14.4867      33.9222
   86061      14.4369      33.9184
   86062      14.3090      32.9259
   86063      14.4428      33.9345
   86064      14.4681      33.7144
   86065      14.3937      33.5449
   86066      14.3574      34.0180
   86067      14.2839      34.1175
   86068      14.4504      34.4010
   86069      14.5185      34.3031
   86070      14.4478      33.8628
   86071      14.4566      23.1643
   86072      14.3551      33.8544
   86073      14.4026      23.3929
   86074      14.4729      23.0195
   86075      14.3470      23.0753
   86076      14.3405      22.5550
   86077      14.3419      23.8865
   86078      14.6125      23.7934
   86079      14.7310      35.1098
   86080      14.5765      22.3715
   86081      14.5776      22.8190
   86082      14.6126      22.7439
   86083      14.4212      33.5335
   86084      14.4451      22.4820
   86085      14.5092      22.6670
   86086      14.3988      33.5405
   86087      14.4861      33.7570
   86088      14.5507      34.0405
   86089      14.5574      23.1582
   86090      14.5216      33.9135
   86091      14.5155      21.6293
   86092      14.5780      33.5598
   86093      14.6849      22.6173
   86094      14.6379      34.4490
   86095      14.7306      23.3801
   86096      14.5801      34.0846
   86097      14.6202      33.7896
   86098      14.4371      23.7700
   86099      14.5953      23.7521
   86100      14.5954      23.5375
   86101      14.6738      23.1138
   86102      14.5551      23.6377
   86103      14.5363      24.2751
   86104      14.3605      22.1239
   86105      14.3417      22.6386
   86106      14.3812      21.4762
   86107      14.4149      32.6186
   86108      14.1676      32.3037
   86109      14.3354      32.5989
   86110      14.2151      31.6057
   86111      14.1852      21.3131
   86112      14.3450      22.2682
   86113      14.1636      21.1806
   86114      14.3641      21.7131
   86115      14.2207      32.7073
   86116      14.2811      33.2962
   86117      14.2043      32.6942
   86118      14.2433      33.2638
   86119      14.1092      32.0077
   86120      13.8792      29.7713
   86121      13.9858      29.9035
   86122      13.8376      30.4746
   86123      13.9178      31.1531
   86124      13.9381      31.6220
   86125      13.8007      31.2182
   86126      13.9333      30.4103
   86127      14.0245      31.8003
   86128      13.9589      20.7878
   86129      13.8547      20.6277
   86130      13.7529      20.7152
   86131      13.8729      21.6558
   86132      13.8263      20.5404
   86133      13.8176      21.2483
   86134      13.7916      22.9355
   86135      13.7865      20.5120
   86136      13.7455      20.3407
   86137      13.8493      20.5817
   86138      13.8670      20.7575
   86139      13.9845      20.9674
   86140      13.8430      20.3763
   86141      13.8485      20.6310
   86142      13.8573      21.3341
   86143      13.7982      21.2704
   86144      13.8543      23.3858
   86145      13.7521      22.5531
   86146      13.9034      23.9318
   86147      13.9457      23.1554
   86148      14.0923      23.9149
   86149      13.9662      24.0266
   86150      13.9125      23.5773
   86151      14.0714      24.3088
   86152      14.0971      25.5124
   86153      13.9572      23.9742
   86154      14.0511      22.8207
   86155      14.0377      24.1266
   86156      14.0042      23.4784
   86157      13.9253      23.2996
   86158      13.9769      24.4695
   86159      13.9327      23.9758
   86160      13.8453      22.7172
   86161      13.9272      23.3302
   86162      13.9454      23.1717
   86163      13.8504      23.3835
   86164      14.0058      23.3698
   86165      14.0677      22.7222
   86166      14.0955      21.6050
   86167      13.9672      21.5919
   86168      14.1177      32.0002
   86169      14.1179      30.4622
   86170      14.2217      31.5675
   86171      14.1872      23.1920
   86172      14.1111      22.3678
   86173      14.0403      20.6496
   86174      14.0117      20.5785
   86175      13.8880      31.0341
   86176      14.0036      31.4613
   86177      14.0754      31.8685
   86178      14.2172      32.0799
   86179      14.2536      21.8833
   86180      14.2780      31.9592
   86181      14.2052      32.1451
   86182      14.0628      31.2976
   86183      14.1519      32.0984
   86184      14.2894      33.0865
   86185      14.2540      33.4814
   86186      14.2229      33.6963
   86187      14.3189      33.5608
   86188      14.2386      22.2013
   86189      14.1458      33.1093
   86190      14.1834      33.4918
   86191      14.1150      21.6410
   86192      14.3339      22.5566
   86193      14.2193      32.3428
   86194      14.1285      31.7784
   86195      14.1302      32.4651
   86196      14.0519      32.0377
   86197      14.0576      31.5761
   86198      14.1561      32.5928
   86199      14.2260      21.7194
   86200      14.4075      22.9607
   86201      14.4137      22.0401
   86202      14.5073      22.0415
   86203      14.4586      32.8696
   86204      14.5035      33.0930
   86205      14.4840      33.0178
   86206      14.3701      21.9741
   86207      14.3542      21.6554
   86208      14.2755      31.9506
   86209      14.3672      22.0052
   86210      14.4154      21.6306
   86211      14.3573      21.7738
   86212      14.3243      22.0225
   86213      14.3080      22.8596
   86214      14.4646      22.4765
   86215      14.2124      21.4025
   86216      14.2184      21.2182
   86217      14.2476      21.3495
   86218      14.1802      21.4739
   86219      14.1972      30.8173
   86220      14.3062      21.2082
   86221      14.3891      21.6918
   86222      14.3946      22.3740
   86223      14.4276      21.8688
   86224      14.2445      21.9079
   86225      14.3488      23.6782
   86226      14.3148      21.8985
   86227      14.2352      22.6625
   86228      14.3157      22.0418
   86229      14.5075      22.7475
   86230      14.4178      21.3938
   86231      14.4276      23.5480
   86232      14.4252      23.1262
   86233      14.3671      23.1572
   86234      14.3606      22.9398
   86235      14.3937      22.9334
   86236      14.4910      22.2791
   86237      14.5696      22.5970
   86238      14.5360      23.2137
   86239      14.3543      22.1167
   86240      14.4148      21.4196
   86241      14.4252      21.3132
   86242      14.4727      21.0389
   86243      14.5285      22.2591
   86244      14.3983      21.8621
   86245      14.5695      22.4847
   86246      14.5228      23.3241
   86247      14.5126      22.0107
   86248      14.4938      22.0638
   86249      14.3971      31.3700
   86250      14.5175      23.2277
   86251      14.5908      22.4720
   86252      14.4225      22.5130
   86253      14.4322      21.8779
   86254      14.3575      21.4736
   86255      14.6060      21.1681
   86256      14.6180      21.6276
   86257      14.5422      21.4262
   86258      14.4046      32.2081
   86259      14.6175      32.8205
   86260      14.3902      33.0817
   86261      14.4368      22.3488
   86262      14.4514      21.8171
   86263      14.4134      21.8541
   86264      14.2224      21.4268
   86265      14.1769      20.7735
   86266      14.1985      19.9691
   86267      14.1425      30.2471
   86268      14.2218      31.8078
   86269      14.1173      31.3062
   86270      14.1232      20.5612
   86271      14.0812      30.7770
   86272      14.1999      30.8386
   86273      14.1430      30.9562
   86274      14.3308      31.5205
   86275      14.2064      20.6245
   86276      14.1741      21.3753
   86277      14.1172      22.1836
   86278      14.0719      21.4303
   86279      14.1330      31.1163
   86280      14.3346      31.2666
   86281      14.2596      20.7801
   86282      14.2965      20.8458
   86283      14.4564      21.1247
   86284      14.3614      20.9121
   86285      14.1867      20.7608
   86286      14.3638      21.4576
   86287      14.1839      20.1061
   86288      14.3089      20.8451
   86289      14.1246      20.6983
   86290      14.1197      20.1347
   86291      14.2565      21.0151
   86292      14.0944      31.0301
   86293      14.2101      31.7992
   86294      14.2355      21.4010
   86295      14.1495      31.1259
   86296      14.1391      20.7250
   86297      13.7990      20.3635
   86298      14.0829      20.7597
   86299      13.9655      20.3332
   86300      14.0483      21.2689
   86301      13.9356      20.7070
   86302      13.9521      21.3896
   86303      14.0158      21.4310
   86304      14.0590      20.6733
   86305      14.0884      20.9679
   86306      14.0369      29.5599
   86307      14.0483      28.8073
   86308      14.1988      29.5380
   86309      14.2004      20.5957
   86310      14.0224      20.5337
   86311      13.8979      20.0563
   86312      13.9077      19.6805
   86313      13.8153      19.9535
   86314      13.7722      19.6888
   86315      13.7152      20.3182
   86316      13.7303      19.4163
   86317      13.7288      18.8453
   86318      13.7936      18.8096
   86319      13.9126      21.3895
   86320      13.8127      20.2948
   86321      13.8932      19.9783
   86322      13.8864      19.4782
   86323      13.8138      19.3392
   86324      14.0711      20.8849
   86325      14.0461      21.4921
   86326      14.0930      21.2669
   86327      13.9945      21.7772
   86328      13.9615      21.7552
   86329      13.9834      22.6224
   86330      14.1014      32.3185
   86331      14.0077      32.0028
   86332      14.0018      20.9946
   86333      14.0225      31.3734
   86334      14.1394      31.7548
   86335      14.1068      31.7449
   86336      14.1510      21.4218
   86337      13.9073      30.7151
   86338      14.0353      31.6885
   86339      13.9633      31.0199
   86340      14.1397      21.6354
   86341      14.0487      21.8007
   86342      14.1332      21.9549
   86343      14.1147      32.5982
   86344      14.0810      32.8982
   86345      14.0278      33.3549
   86346      14.0816      33.3733
   86347      14.1227      33.2873
   86348      13.9304      32.6866
   86349      13.9430      21.5231
   86350      13.8433      31.0421
   86351      13.7941      30.9806
   86352      13.6635      30.6226
   86353      13.8885      33.0900
   86354      13.9520      32.6793
   86355      13.9845      32.9770
   86356      14.0752      33.0350
   86357      14.0604      33.5749
   86358      14.1239      32.6018
   86359      14.1549      33.3764
   86360      14.0032      32.2951
   86361      14.1902      32.3596
   86362      14.0680      32.6126
   86363      14.0510      32.2848
   86364      14.0907      32.4296
   86365      14.0881      33.1293
   86366      14.1562      32.6301
   86367      14.1699      32.7839
   86368      14.0942      33.7393
   86369      14.0537      33.5627
   86370      14.0024      33.4188
   86371      13.9920      33.1315
   86372      14.0553      33.2393
   86373      14.0277      32.6886
   86374      14.0543      32.3013
   86375      14.0601      32.8501
   86376      14.1314      33.1555
   86377      14.1090      32.5836
   86378      14.1656      33.6753
   86379      14.0802      32.8175
   86380      13.9444      32.1087
   86381      14.0860      32.7955
   86382      14.0162      32.1436
   86383      14.1095      32.4852
   86384      13.9943      31.5098
   86385      13.9555      31.7824
   86386      14.0270      32.3663
   86387      14.0250      32.8495
   86388      13.9390      32.3415
   86389      14.0958      32.4348
   86390      14.0034      32.7293
   86391      13.9385      32.1219
   86392      14.2554      32.8797
   86393      14.1648      21.7835
   86394      14.0824      21.2936
   86395      14.2340      32.7937
   86396      14.1131      31.3270
   86397      14.0284      21.7892
   86398      13.9908      21.9607
   86399      14.1755      22.5747
   86400      14.1705      21.5106
   86401      14.0935      21.0158
   86402      14.2039      33.1302
   86403      14.1101      32.7750
   86404      14.1193      33.0292
   86405      14.0831      32.7874
   86406      14.4070      33.7639
   86407      14.3572      34.1153
   86408      14.3212      33.2657
   86409      14.3768      33.7630
   86410      14.3655      22.3677
   86411      14.2884      22.7876
   86412      14.2781      23.0099
   86413      14.2694      22.1203
   86414      14.0930      22.2464
   86415      14.3140      23.2501
   86416      14.3236      23.6477
   86417      14.2055      23.2324
   86418      14.3338      23.4964
   86419      14.1719      23.6517
   86420      14.2504      23.8690
   86421      14.2987      22.7211
   86422      14.2697      22.3211
   86423      14.2248      22.3960
   86424      14.3067      23.7204
   86425      14.2201      22.7987
   86426      14.4954      34.5238
   86427      14.4611      34.1590
   86428      14.3616      21.6469
   86429      14.2695      32.5026
   86430      14.3603      34.2181
   86431      14.2775      33.5413
   86432      14.3701      34.3671
   86433      14.3529      33.9367
   86434      14.4519      34.1823
   86435      14.3706      23.0101
   86436      14.2328      21.5499
   86437      14.3896      22.5461
   86438      14.4502      34.2885
   86439      14.1990      33.4409
   86440      14.1869      22.3036
   86441      14.2016      22.2274
   86442      14.3255      23.9564
   86443      14.1936      33.5664
   86444      14.1114      22.4373
   86445      14.1625      32.9017
   86446      13.9874      21.4551
   86447      14.1489      22.2971
   86448      14.1369      22.8517
   86449      14.2007      22.1335
   86450      14.1330      22.2272
   86451      14.2226      21.8447
   86452      14.2586      22.4652
   86453      14.2681      21.6438
   86454      14.1671      21.3767
   86455      14.1518      21.2944
   86456      13.9934      20.2563
   86457      13.9280      19.9747
   86458      14.0611      21.4002
   86459      14.0477      21.7115
   86460      13.9332      21.9398
   86461      14.0117      21.7365
   86462      14.0488      31.6420
   86463      14.1671      21.5771
   86464      14.2788      32.5309
   86465      14.1923      21.1819
   86466      13.8695      21.2037
   86467      13.7794      21.0485
   86468      13.8739      21.7643
   86469      13.8600      21.8082
   86470      13.7209      20.7733
   86471      13.8095      21.5718
   86472      13.8317      21.8602
   86473      13.8874      21.5109
   86474      13.8599      21.9780
   86475      13.9377      21.7174
   86476      13.8871      31.3371
   86477      14.0241      32.5690
   86478      13.9169      32.6609
   86479      13.8611      21.3683
   86480      13.8839      32.6669
   86481      13.8903      32.6936
   86482      13.9531      33.3071
   86483      14.0554      22.1861
   86484      13.8992      21.4336
   86485      13.9452      32.4280
   86486      13.9028      32.5263
   86487      14.0458      33.0417
   86488      14.0636      22.3132
   86489      14.0360      33.7381
   86490      14.1915      22.8732
   86491      14.2656      34.0720
   86492      14.1461      33.5919
   86493      14.2051      33.2954
   86494      14.2211      22.2846
   86495      14.1825      22.3541
   86496      14.1329      21.7655
   86497      14.1261      22.2428
   86498      14.0418      33.4570
   86499      14.0325      33.1674
   86500      14.1970      33.7157
   86501      14.1683      32.8360
   86502      14.2492      33.4780
   86503      14.3004      33.1921
   86504      14.2703      33.8426
   86505      14.3981      33.8226
   86506      14.3025      33.3125
   86507      14.2180      33.1782
   86508      14.3154      33.5541
   86509      14.3065      22.5476
   86510      14.3359      23.5083
   86511      14.2548      33.0182
   86512      14.3547      22.6180
   86513      14.3711      23.0335
   86514      14.3519      23.0320
   86515      14.3963      22.3774
   86516      14.3661      23.1264
   86517      14.3256      23.3678
   86518      14.2650      22.8343
   86519      14.2130      23.1656
   86520      14.1852      23.0486
   86521      14.2166      23.2137
   86522      14.1915      22.4617
   86523      14.0280      22.1146
   86524      14.1017      23.0430
   86525      14.1878      22.5142
   86526      14.0853      21.6240
   86527      14.1737      22.4695
   86528      14.0818      20.6401
   86529      14.0819      30.8257
   86530      13.9191      31.7195
   86531      14.0216      31.8522
   86532      14.0506      32.2801
   86533      14.0342      21.8963
   86534      14.1426      22.5469
   86535      14.1303      21.5123
   86536      14.1495      31.8155
   86537      14.1010      32.0042
   86538      14.1121      32.2225
   86539      14.1063      31.6004
   86540      14.0177      21.0761
   86541      14.1140      22.3942
   86542      14.1970      22.0280
   86543      14.1074      31.0906
   86544      14.0943      21.8340
   86545      14.0535      22.3138
   86546      14.1582      22.1799
   86547      14.1048      22.9736
   86548      13.9402      22.5238
   86549      14.0068      22.2196
   86550      13.8599      21.9761
   86551      13.9678      21.8810
   86552      14.0636      22.0507
   86553      13.8002      30.1138
   86554      13.9306      21.0422
   86555      13.9998      21.8698
   86556      14.1483      21.9961
   86557      13.9027      22.2261
   86558      14.0464      21.4167
   86559      14.1553      23.0981
   86560      14.0574      22.6229
   86561      14.1779      22.8101
   86562      14.1602      22.4421
   86563      14.0643      22.2769
   86564      13.9317      21.6882
   86565      13.9552      21.7350
   86566      13.9747      22.3038
   86567      14.0119      32.4860
   86568      13.8839      31.8893
   86569      13.8514      32.1729
   86570      13.8271      21.5413
   86571      13.9711      21.6075
   86572      14.0602      22.4961
   86573      14.0492      22.3688
   86574      13.9096      21.1383
   86575      13.8856      21.6522
   86576      13.9220      21.4627
   86577      13.8640      21.6585
   86578      13.8982      21.8599
   86579      13.8712      22.4490
   86580      13.9380      22.2703
   86581      13.9217      22.4556
   86582      13.9994      22.1781
   86583      13.9857      21.6750
   86584      14.0598      22.7378
   86585      14.0898      21.9351
   86586      14.1167      23.2063
   86587      13.9579      22.6495
   86588      14.1249      22.6658
   86589      14.1296      22.4960
   86590      14.0990      22.3201
   86591      14.0386      22.0141
   86592      13.9461      21.7338
   86593      13.9159      22.6274
   86594      13.9067      22.0308
   86595      13.7117      21.3009
   86596      13.8700      21.0212
   86597      13.9044      21.6555
   86598      13.8420      22.8731
   86599      13.9606      22.2879
   86600      13.8930      22.1806
   86601      13.8232      22.6223
   86602      13.8935      22.0799
   86603      13.9397      22.6804
   86604      13.9210      32.4680
   86605      13.9632      32.2093
   86606      14.0206      31.3349
   86607      13.9555      31.1231
   86608      13.9322      31.1581
   86609      13.8889      21.0794
   86610      14.0158      31.3159
   86611      13.9770      21.2656
   86612      14.0864      20.8879
