#Frame             RG      RG[Max]
   92729      14.7808      26.7408
   92730      14.7939      28.2287
   92731      14.5529      26.8197
   92732      14.6542      25.2891
   92733      14.5775      24.0106
   92734      14.5800      23.3472
   92735      14.5153      23.1234
   92736      14.5138      25.2961
   92737      14.5055      23.3885
   92738      14.5568      24.1650
   92739      14.4641      24.5081
   92740      14.3740      23.0803
   92741      14.3548      23.9924
   92742      14.4197      24.9927
   92743      14.4582      23.5405
   92744      14.3920      20.8019
   92745      14.3299      22.2481
   92746      14.4934      22.8824
   92747      14.4928      23.0470
   92748      14.5732      23.9031
   92749      14.4506      23.1893
   92750      14.4456      23.1230
   92751      14.4728      21.8255
   92752      14.4471      22.4205
   92753      14.3929      22.6382
   92754      14.1670      21.7905
   92755      14.2444      21.3968
   92756      14.4038      23.1844
   92757      14.5994      25.6048
   92758      14.5066      25.4623
   92759      14.7005      25.2567
   92760      14.5351      21.8517
   92761      14.5003      24.6019
   92762      14.5120      22.9290
   92763      14.4886      25.0349
   92764      14.3949      23.4133
   92765      14.4576      24.6109
   92766      14.5259      25.5774
   92767      14.4136      23.9223
   92768      14.4103      24.0781
   92769      14.4628      23.1050
   92770      14.3928      21.5974
   92771      14.5416      21.6302
   92772      14.2786      21.9229
   92773      14.0228      21.1268
   92774      14.1325      20.3390
   92775      14.0800      21.5145
   92776      14.1894      20.4659
   92777      14.1477      20.1172
   92778      14.2249      19.2632
   92779      14.2313      19.6335
   92780      14.2204      19.6664
   92781      14.2592      21.8254
   92782      14.3308      21.2930
   92783      14.3334      22.8078
   92784      14.4215      22.6376
   92785      14.3531      23.3976
   92786      14.4013      24.4289
   92787      14.3904      22.7098
   92788      14.5013      21.0251
   92789      14.3046      20.1919
   92790      14.3203      19.0581
   92791      14.3023      19.7150
   92792      14.3350      19.6850
   92793      14.2648      20.6354
   92794      14.1740      20.5657
   92795      14.2105      19.9667
   92796      14.2233      19.9534
   92797      14.3712      20.5609
   92798      14.4524      20.9914
   92799      14.5474      21.7229
   92800      14.5693      23.4152
   92801      14.5070      23.9257
   92802      14.7022      25.6069
   92803      14.8068      25.8199
   92804      14.6905      24.0612
   92805      14.4811      24.6469
   92806      14.4466      24.2595
   92807      14.4031      23.7397
   92808      14.4323      24.6890
   92809      14.3202      22.8890
   92810      14.4768      23.9411
   92811      14.4338      25.5165
   92812      14.4833      23.8943
   92813      14.4193      25.2205
   92814      14.5864      25.2855
   92815      14.5259      24.1240
   92816      14.6698      25.8910
   92817      14.5626      25.7169
   92818      14.7254      28.3958
   92819      14.6615      25.9023
   92820      14.6626      25.5678
   92821      14.6839      26.3164
   92822      14.6289      26.4759
   92823      14.6054      26.0792
   92824      14.6268      26.6145
   92825      14.5491      24.6920
   92826      14.4577      24.7007
   92827      14.4938      24.5342
   92828      14.5127      21.7008
   92829      14.5495      26.4460
   92830      14.6783      25.9709
   92831      14.5433      24.6675
   92832      14.4408      24.4405
   92833      14.5684      25.0233
   92834      14.6478      21.8616
   92835      14.3024      21.9959
   92836      14.4144      21.6244
   92837      14.3621      19.8369
   92838      14.4772      20.7431
   92839      14.2659      21.7061
   92840      14.2364      22.1847
   92841      14.3363      23.2367
   92842      14.3025      23.8573
   92843      14.2530      22.4583
   92844      14.1005      20.0634
   92845      14.1737      19.8298
   92846      14.2904      19.8297
   92847      14.3325      20.1768
   92848      14.2134      20.2639
   92849      14.3792      21.8116
   92850      14.2380      21.5603
   92851      14.3008      26.0701
   92852      14.1611      26.1679
   92853      14.2169      26.1556
   92854      14.4297      28.0769
   92855      14.4701      26.7008
   92856      14.5054      26.5080
   92857      14.3991      25.6847
   92858      14.4882      26.5630
   92859      14.4622      27.0185
   92860      14.4493      26.8609
   92861      14.5142      26.9200
   92862      14.4934      26.8284
   92863      14.4247      26.0394
   92864      14.5245      26.1201
   92865      14.6353      27.0667
   92866      14.6032      26.6798
   92867      14.4373      27.2874
   92868      14.5928      26.4563
   92869      14.5198      24.0386
   92870      14.4703      24.8747
   92871      14.4726      23.0729
   92872      14.3172      22.9249
   92873      14.3612      23.6593
   92874      14.2774      22.5008
   92875      14.2145      22.1707
   92876      14.2106      20.2693
   92877      14.1910      22.5095
   92878      14.3504      20.9185
   92879      14.2771      19.3063
   92880      14.3525      20.3713
   92881      14.1355      19.8252
   92882      14.0432      18.5157
   92883      14.1307      18.0297
   92884      14.0412      19.1479
   92885      14.1425      19.8203
   92886      14.0530      19.3677
   92887      13.9157      21.7122
   92888      14.0795      24.4113
   92889      14.2964      26.2488
   92890      14.1571      22.6474
   92891      14.2487      22.3921
   92892      14.1742      23.5671
   92893      14.1093      21.4522
   92894      14.2319      23.9428
   92895      14.3188      23.2729
   92896      14.1484      23.1334
   92897      14.2632      23.2102
   92898      14.2167      24.5097
   92899      14.3023      25.3414
   92900      14.3594      26.4177
   92901      14.3515      26.8119
   92902      14.3967      27.4788
   92903      14.3968      27.8893
   92904      14.2632      29.2266
   92905      14.3720      29.2660
   92906      14.4655      30.9860
   92907      14.4575      30.5488
   92908      14.5420      31.8524
   92909      14.4984      32.5674
   92910      14.5775      32.8335
   92911      14.6473      32.3344
   92912      14.7301      32.0824
   92913      14.6841      31.3743
   92914      14.7636      32.2698
   92915      14.7626      31.8111
   92916      14.6801      31.2142
   92917      14.7237      31.5362
   92918      14.6684      31.5226
   92919      14.6037      30.9587
   92920      14.6080      30.8834
   92921      14.6442      30.8147
   92922      14.5909      30.5645
   92923      14.7842      31.3372
   92924      14.7524      30.1724
   92925      14.6638      29.6030
   92926      14.6224      29.4566
   92927      14.5760      29.8186
   92928      14.6131      30.1558
   92929      14.6900      28.3685
   92930      14.5129      28.6860
   92931      14.7569      30.4328
   92932      14.7539      29.2727
   92933      14.8304      30.5556
   92934      14.8476      30.2319
   92935      14.7211      29.7120
   92936      14.6887      29.7888
   92937      14.7031      30.3446
   92938      14.6958      30.3708
   92939      14.8535      30.0362
   92940      14.7025      30.7232
   92941      14.6585      29.6701
   92942      14.7245      31.3428
   92943      14.6712      30.8471
   92944      14.8508      32.2870
   92945      14.9320      32.1523
   92946      14.8784      32.3574
   92947      14.7486      30.5877
   92948      15.0420      31.3402
   92949      14.8031      31.2119
   92950      14.7167      29.9012
   92951      14.6548      29.4696
   92952      14.6706      28.3395
   92953      14.6379      28.4102
   92954      14.6675      27.6208
   92955      14.7539      29.9188
   92956      14.8026      29.8639
   92957      14.9485      31.9511
   92958      14.9310      31.4795
   92959      14.9619      31.9754
   92960      14.9104      31.9738
   92961      14.9908      30.6877
   92962      14.9834      31.8963
   92963      14.8438      29.6760
   92964      14.9221      28.1457
   92965      14.8178      28.7873
   92966      14.8569      28.9043
   92967      14.7966      29.2058
   92968      15.0273      30.7326
   92969      15.0095      29.8410
   92970      14.9610      28.7653
   92971      15.0155      29.1144
   92972      14.9680      29.3864
   92973      14.7797      29.5012
   92974      14.8582      28.7533
   92975      14.9655      29.8205
   92976      14.9018      30.1558
   92977      14.7549      27.9649
   92978      14.7067      27.6624
   92979      14.9364      29.4066
   92980      15.0388      27.6948
   92981      14.9171      29.0908
   92982      14.8324      27.8435
   92983      14.8278      29.2240
   92984      14.8742      27.8183
   92985      14.9966      26.7767
   92986      14.8765      27.7833
   92987      14.7422      27.2096
   92988      14.7370      26.4978
   92989      14.7400      27.7320
   92990      14.6666      28.3917
   92991      14.8394      27.4271
   92992      14.7413      27.2600
   92993      14.7046      27.6129
   92994      14.7801      26.8190
   92995      14.5935      25.9514
   92996      14.7566      26.7253
   92997      14.8234      27.1728
   92998      14.7951      28.0050
   92999      14.9698      27.5934
   93000      14.8909      27.1472
   93001      14.8416      27.4535
   93002      14.7870      26.8536
   93003      14.4370      24.5970
   93004      14.3473      25.4982
   93005      14.4480      25.5809
   93006      14.5338      26.5282
   93007      14.4660      25.3468
   93008      14.5276      26.8790
   93009      14.5185      27.8798
   93010      14.5956      27.6936
   93011      14.7238      28.0028
   93012      14.7691      28.9997
   93013      14.6577      28.3324
   93014      14.8068      29.2144
   93015      14.7953      27.1329
   93016      14.8846      29.0793
   93017      14.9046      29.5673
   93018      15.0069      30.6290
   93019      14.9017      29.0251
   93020      14.6632      28.3560
   93021      14.6358      26.1120
   93022      14.6984      27.8090
   93023      14.5287      25.2116
   93024      14.5195      26.1666
   93025      14.5546      25.7669
   93026      14.3594      25.4140
   93027      14.4382      25.6292
   93028      14.4064      25.7742
   93029      14.5079      26.3074
   93030      14.5437      23.7944
   93031      14.5308      23.7257
   93032      14.3275      24.0765
   93033      14.5136      25.2702
   93034      14.3359      25.2566
   93035      14.4299      24.9554
   93036      14.4347      25.2247
   93037      14.4953      24.1264
   93038      14.3562      23.8173
   93039      14.2732      24.6972
   93040      14.3730      26.1725
   93041      14.5078      26.0986
   93042      14.4863      24.8674
   93043      14.5774      25.9281
   93044      14.6202      25.5457
   93045      14.5611      27.4519
   93046      14.4576      26.7670
   93047      14.4880      26.4167
   93048      14.6111      27.1661
   93049      14.5522      26.3271
   93050      14.5414      26.6525
   93051      14.4182      25.7415
   93052      14.3474      23.9719
   93053      14.3275      24.4314
   93054      14.2861      24.9150
   93055      14.2432      24.2112
   93056      14.2057      24.6072
   93057      14.1905      23.7972
   93058      14.3097      25.2472
   93059      14.3031      25.3730
   93060      14.4062      26.6434
   93061      14.4272      26.5083
   93062      14.3057      27.1515
   93063      14.2476      26.6880
   93064      14.2234      26.1946
   93065      14.2159      25.8917
   93066      14.0750      25.4273
   93067      14.1699      24.4040
   93068      14.2731      25.3864
   93069      14.2573      24.2948
   93070      14.1853      23.1641
   93071      14.0160      22.5805
   93072      14.1217      21.4455
   93073      14.1119      22.0641
   93074      13.9148      22.4137
   93075      13.8934      23.3473
   93076      13.8393      23.6337
   93077      13.8756      23.9734
   93078      13.9045      23.0465
   93079      13.8566      22.6650
   93080      14.0149      22.1066
   93081      14.0639      23.5835
   93082      13.9339      23.1473
   93083      14.2168      23.8708
   93084      14.1361      24.6574
   93085      14.1070      23.6169
   93086      14.0675      22.3430
   93087      14.1294      21.3429
   93088      14.0350      21.7926
   93089      13.9547      23.1789
   93090      13.9618      23.6020
   93091      13.9448      24.1811
   93092      13.9638      24.1029
   93093      13.9924      23.6292
   93094      14.0330      24.4362
   93095      13.9712      24.4106
   93096      13.9058      24.3956
   93097      13.8879      26.0841
   93098      13.8906      25.5210
   93099      13.9599      24.7807
   93100      13.9389      23.0455
   93101      13.8029      23.4399
   93102      13.8054      21.7562
   93103      13.9810      22.9826
   93104      13.9504      22.5370
   93105      13.8866      23.1841
   93106      13.7760      21.1676
   93107      13.9508      22.4506
   93108      13.8215      22.3797
   93109      13.6409      20.7211
   93110      13.8840      20.9477
   93111      13.8162      21.3133
   93112      13.8190      19.7500
   93113      13.8833      21.6623
   93114      14.0745      22.4655
   93115      13.9349      22.1956
   93116      13.9062      23.4985
   93117      13.8505      22.0572
   93118      14.0382      22.2654
   93119      14.0159      22.6070
   93120      13.9934      20.9857
   93121      13.9036      21.1562
   93122      13.9383      21.8159
   93123      13.9797      22.1596
   93124      13.9840      22.0742
   93125      13.8676      21.8468
   93126      13.7646      22.1029
   93127      13.8488      22.6849
   93128      13.9471      21.7704
   93129      13.9933      21.5088
   93130      14.1138      23.6307
   93131      14.1600      23.2987
   93132      14.1309      22.4083
   93133      14.0068      22.6883
   93134      14.0524      23.9737
   93135      14.0418      22.2233
   93136      14.1472      23.6611
   93137      14.2348      23.7694
   93138      14.0911      21.1042
   93139      14.3057      21.4990
   93140      14.2640      22.4992
   93141      14.2938      23.5662
   93142      14.1934      23.6732
   93143      14.1350      24.9583
   93144      14.1559      24.3176
   93145      14.2425      22.5288
   93146      14.1843      25.4011
   93147      14.0512      24.8986
   93148      14.0567      25.0378
   93149      14.1792      23.9394
   93150      14.1203      24.5482
   93151      14.0814      22.0535
   93152      14.1385      23.7404
   93153      14.3199      23.8676
   93154      14.4133      23.3217
   93155      14.2031      24.2410
   93156      14.1738      23.7935
   93157      14.1489      23.6385
   93158      14.1445      23.5867
   93159      14.1412      24.5376
   93160      14.1317      24.0830
   93161      14.0038      21.9513
   93162      14.1071      22.5265
   93163      14.2116      23.6960
   93164      14.4383      24.8698
   93165      14.3201      26.0594
   93166      14.2874      26.0257
   93167      14.2094      23.7522
   93168      14.2743      22.8585
   93169      14.2621      23.8987
   93170      14.2478      24.4000
   93171      14.0826      22.8325
   93172      14.2190      22.7080
   93173      14.1410      23.2756
   93174      14.0909      23.9937
   93175      14.2847      25.7607
   93176      14.1994      24.0776
   93177      14.3859      24.9778
   93178      14.2639      25.1901
   93179      14.1910      24.5878
   93180      14.2608      23.9122
   93181      14.0791      23.5427
   93182      14.0642      22.8637
   93183      14.0673      23.4190
   93184      14.1063      22.7649
   93185      14.0191      20.8077
   93186      14.1826      23.1486
   93187      14.0013      23.0796
   93188      14.0038      21.6612
   93189      14.0540      21.2633
   93190      14.0097      20.7308
   93191      13.9432      21.5070
   93192      14.1043      21.3055
   93193      14.2216      21.1471
   93194      14.0555      20.3256
   93195      14.0380      20.3352
   93196      14.0539      19.8995
   93197      14.0361      20.5538
   93198      14.0037      20.6050
   93199      14.0256      21.5214
   93200      14.2491      21.7316
   93201      14.0874      20.9266
   93202      13.9802      20.8287
   93203      14.0481      20.8130
   93204      13.9246      19.5970
   93205      13.8485      20.4059
   93206      14.0151      22.0298
   93207      13.8571      21.6809
   93208      13.8942      21.0865
   93209      13.9366      21.2629
   93210      13.9354      21.4335
   93211      13.7923      21.1088
   93212      13.8235      20.7815
   93213      13.8105      19.9396
   93214      13.8073      21.3117
   93215      13.6447      20.5408
   93216      13.6942      20.5895
   93217      13.8183      19.7518
   93218      13.5605      19.0859
   93219      13.5219      18.6383
   93220      13.7270      19.3104
   93221      13.6962      19.6623
   93222      13.6524      19.0393
   93223      13.7261      20.0715
   93224      13.8409      20.0305
   93225      13.7877      19.2574
   93226      13.6396      19.8495
   93227      13.6820      19.5078
   93228      13.6105      20.3705
   93229      13.6698      19.4967
   93230      13.6268      20.5595
   93231      13.5810      20.5245
   93232      13.5586      20.5080
   93233      13.6834      19.9199
   93234      13.6894      19.7008
   93235      13.6821      20.0907
   93236      13.6135      19.1677
   93237      13.6400      20.1302
   93238      13.5016      19.1899
   93239      13.4967      19.0581
   93240      13.5868      19.8285
   93241      13.5204      19.3580
   93242      13.5955      19.2135
   93243      13.6787      19.6072
   93244      13.4865      20.1462
   93245      13.5762      19.2021
   93246      13.5238      18.8760
   93247      13.5449      19.6880
   93248      13.5333      18.8293
   93249      13.6388      19.2175
   93250      13.6337      19.0636
   93251      13.6129      20.1174
   93252      13.7124      20.2519
   93253      13.8365      20.5394
   93254      13.8298      19.9352
   93255      13.8556      21.1889
   93256      13.7721      19.3832
   93257      13.8441      20.1916
   93258      13.6985      20.8198
   93259      13.7868      20.7241
   93260      13.9162      20.5949
   93261      13.8388      20.2536
   93262      13.9082      19.0121
   93263      13.8504      19.5057
   93264      13.9259      20.0608
   93265      13.7598      19.3285
   93266      13.7620      19.3448
   93267      13.6758      18.7295
   93268      13.7583      18.6854
   93269      13.8052      19.0108
   93270      13.8638      18.7825
   93271      13.6282      19.1044
   93272      13.8397      19.7205
   93273      13.8372      19.8223
   93274      13.5597      19.0736
   93275      13.7579      19.2502
   93276      13.7411      19.2995
   93277      13.7806      19.5853
   93278      13.7467      18.8526
   93279      13.7886      19.2931
   93280      13.6117      18.8016
   93281      13.7778      18.7915
   93282      13.6492      18.8324
   93283      13.6091      18.8523
   93284      13.5767      18.8546
   93285      13.7167      18.5068
   93286      13.6763      18.6791
   93287      13.5653      18.6305
   93288      13.6348      19.4362
   93289      13.7115      20.2401
   93290      13.6898      19.6926
   93291      13.5836      20.3769
   93292      13.6152      19.9852
   93293      13.7348      20.0110
   93294      13.7137      20.2705
   93295      13.6923      19.7945
   93296      13.8236      21.2630
   93297      13.8241      20.6667
   93298      13.7279      20.3608
   93299      13.7086      20.1670
   93300      13.7888      19.2963
   93301      13.6712      19.4473
   93302      13.7145      19.9713
   93303      13.7241      19.9124
   93304      13.6805      20.1520
   93305      13.6942      19.8387
   93306      13.7740      19.7896
   93307      13.7773      20.2005
   93308      13.7084      20.1937
   93309      13.6246      19.3978
   93310      13.7676      20.5993
   93311      13.7421      20.4360
   93312      13.7184      20.2527
   93313      13.7382      20.2811
   93314      13.8241      20.5297
   93315      13.8184      19.9732
   93316      13.7840      20.2552
   93317      13.6920      19.9979
   93318      13.6858      19.6374
   93319      13.7043      20.1438
   93320      13.7318      19.9873
   93321      13.6909      19.4531
   93322      13.7442      19.7372
   93323      13.7494      20.1982
   93324      13.6155      20.0485
   93325      13.7140      20.9836
   93326      13.6339      20.3567
   93327      13.6942      20.6297
   93328      13.7540      20.2681
   93329      13.7824      20.7189
   93330      13.6727      19.9033
   93331      13.7361      20.1071
   93332      13.6764      19.8842
   93333      13.7449      20.5441
   93334      13.6771      20.6377
   93335      13.5496      20.0331
   93336      13.7219      20.0689
   93337      13.7437      20.0643
   93338      13.7253      20.2144
   93339      13.6898      20.4024
   93340      13.7056      20.4089
   93341      13.6951      20.5018
   93342      13.6762      18.4143
   93343      13.7606      18.7529
   93344      13.7100      18.4951
   93345      13.6840      17.9770
   93346      13.8481      18.7442
   93347      13.7708      19.4256
   93348      13.8341      20.7753
   93349      13.9964      21.1522
   93350      13.8901      20.6605
   93351      13.8659      20.2907
   93352      13.8572      20.6440
   93353      13.8081      20.5472
   93354      13.7649      20.4757
   93355      13.7562      20.0431
   93356      13.8849      20.5058
   93357      13.8971      20.4747
   93358      13.7891      20.9203
   93359      13.6774      19.8836
   93360      13.6486      20.2658
   93361      13.8313      19.7891
   93362      13.7453      20.0795
   93363      13.7460      20.9960
   93364      13.8391      20.4625
   93365      13.8685      19.5342
   93366      13.5742      20.0417
   93367      13.7907      20.0472
   93368      13.8138      19.6825
   93369      13.7365      20.4146
   93370      13.7688      20.1841
   93371      13.6427      20.0311
   93372      13.6502      20.6214
   93373      13.7255      20.0316
   93374      13.6149      20.1607
   93375      13.7743      20.2626
   93376      13.7769      20.1627
   93377      13.6942      19.8132
   93378      13.6880      19.4021
   93379      13.6833      18.8855
   93380      13.7579      20.3790
   93381      13.8743      19.9900
   93382      13.6548      19.5586
   93383      13.6697      19.0612
   93384      13.5412      19.0088
   93385      13.5037      18.2322
   93386      13.6030      18.7321
   93387      13.5112      19.0439
   93388      13.6015      18.8425
   93389      13.5176      18.4223
   93390      13.6011      19.0563
   93391      13.5362      19.0623
   93392      13.5615      18.7380
   93393      13.5270      19.1939
   93394      13.5142      18.8785
   93395      13.6111      18.8620
   93396      13.5536      18.6683
   93397      13.5991      19.3410
   93398      13.5835      19.3751
   93399      13.5353      18.8232
   93400      13.5404      18.8672
   93401      13.5144      18.4572
   93402      13.4531      18.3420
   93403      13.4895      18.5203
   93404      13.4559      18.3646
   93405      13.5332      18.8358
   93406      13.5378      19.0443
   93407      13.4840      19.2497
   93408      13.6103      19.2087
   93409      13.5541      19.1806
   93410      13.5191      18.2450
   93411      13.5079      18.7121
   93412      13.6065      19.1959
   93413      13.5823      19.4638
   93414      13.8178      19.9600
   93415      13.6145      19.2092
   93416      13.7299      19.7954
   93417      13.5839      18.9214
   93418      13.6041      19.1775
   93419      13.5369      19.2564
   93420      13.6726      19.0095
   93421      13.5177      18.8717
   93422      13.5706      20.5663
   93423      13.5487      18.9579
   93424      13.6590      19.6398
   93425      13.6259      19.5909
   93426      13.6735      19.5820
   93427      13.4423      19.1980
   93428      13.5783      19.3788
   93429      13.4963      18.3576
   93430      13.5846      19.4898
   93431      13.5644      20.8723
   93432      13.5180      19.4759
   93433      13.3728      19.2840
   93434      13.6187      18.9373
   93435      13.5511      19.5547
   93436      13.6493      20.1388
   93437      13.5402      19.9354
   93438      13.4257      19.2808
   93439      13.4680      19.6370
   93440      13.5188      18.2098
   93441      13.3903      17.7098
   93442      13.4755      17.6784
   93443      13.3764      18.2387
   93444      13.3023      18.2961
   93445      13.3344      18.6669
   93446      13.4123      19.5682
   93447      13.3976      18.9498
   93448      13.4139      18.5894
   93449      13.5282      19.7054
   93450      13.4008      19.7590
   93451      13.4823      20.4359
   93452      13.4698      20.8276
   93453      13.3808      20.2986
   93454      13.5131      20.6056
   93455      13.5386      20.8241
   93456      13.3534      21.0560
   93457      13.4638      19.2058
   93458      13.5160      18.8727
   93459      13.5018      20.6320
   93460      13.5841      20.5369
   93461      13.5111      19.3918
   93462      13.5077      19.6862
   93463      13.5849      20.3845
   93464      13.6557      19.1974
   93465      13.7274      19.7665
   93466      13.7424      20.9144
   93467      13.7528      20.3161
   93468      13.8337      20.6163
   93469      13.7633      20.8819
   93470      13.7202      20.4435
   93471      13.7351      19.8263
   93472      13.8127      20.0205
   93473      13.6428      21.2168
   93474      13.7032      20.2790
   93475      13.5492      19.8624
   93476      13.6137      19.5082
   93477      13.6136      21.1102
   93478      13.6683      20.5397
   93479      13.6514      20.7636
   93480      13.6463      20.8561
   93481      13.6014      20.6720
   93482      13.6026      20.6637
   93483      13.6048      19.1812
   93484      13.5345      20.2854
   93485      13.5768      20.5092
   93486      13.6042      20.5903
   93487      13.5558      20.9542
   93488      13.4597      19.9705
   93489      13.5354      20.8154
   93490      13.5717      21.8332
   93491      13.6096      20.6177
   93492      13.5237      19.5760
   93493      13.5626      19.9954
   93494      13.6640      20.7635
   93495      13.8319      21.0530
   93496      13.8650      20.7319
   93497      13.7108      20.7631
   93498      13.6738      22.2190
   93499      13.7479      21.6913
   93500      13.7293      21.7450
   93501      13.8308      20.9235
   93502      13.8529      21.1977
   93503      13.7626      21.3473
   93504      13.7447      21.3555
   93505      13.6974      20.4768
   93506      13.7046      20.3612
   93507      13.6424      20.3679
   93508      13.6728      20.5965
   93509      13.6340      19.9282
   93510      13.6911      20.6358
   93511      13.7290      20.7858
   93512      13.7289      20.5882
   93513      13.7840      20.1777
   93514      13.7570      20.4427
   93515      13.8437      20.4021
   93516      13.7176      20.4457
   93517      13.6935      21.4690
   93518      13.6348      21.9354
   93519      13.6440      20.8885
   93520      13.6173      22.5898
   93521      13.6475      21.5654
   93522      13.8150      21.7038
   93523      13.7038      22.2236
   93524      13.5922      21.6681
   93525      13.5488      21.2632
   93526      13.6448      21.5987
   93527      13.4601      21.0158
   93528      13.6002      21.4169
   93529      13.6471      22.2038
   93530      13.5741      21.7309
   93531      13.5178      20.8485
   93532      13.6665      21.4723
   93533      13.6766      22.2716
   93534      13.7077      22.5684
   93535      13.7543      22.5501
   93536      13.7737      22.0822
   93537      13.6451      21.7735
   93538      13.7634      22.2236
   93539      13.7717      21.7985
   93540      13.4614      21.8093
   93541      13.6893      22.1022
   93542      13.6603      21.3186
   93543      13.6338      21.3227
   93544      13.6411      20.9047
   93545      13.6174      21.2768
   93546      13.6303      22.4122
   93547      13.6989      21.3753
   93548      13.6934      20.7132
   93549      13.5630      21.9906
   93550      13.6162      21.9436
   93551      13.6050      21.4760
   93552      13.6287      21.7553
   93553      13.6947      21.6138
   93554      13.6369      21.1442
   93555      13.6395      21.6977
   93556      13.7843      21.3792
   93557      13.6060      21.4528
   93558      13.6046      21.4428
   93559      13.6728      21.3913
   93560      13.8241      21.8654
   93561      13.7190      21.9457
   93562      13.5793      21.4221
   93563      13.5871      21.8056
   93564      13.7059      20.9791
   93565      13.7608      21.9624
   93566      13.7226      21.9267
   93567      13.7578      22.0047
   93568      13.8415      22.1744
   93569      13.7842      21.5303
   93570      13.8577      21.1536
   93571      13.6798      21.3775
   93572      13.6241      20.9487
   93573      13.7567      21.3059
   93574      13.8553      21.8926
   93575      13.7674      21.4479
   93576      13.7942      21.8037
   93577      13.7897      21.4033
   93578      13.7075      21.2827
   93579      13.7083      20.9887
   93580      13.7108      21.2277
   93581      13.6205      21.0105
   93582      13.6791      21.5491
   93583      13.6650      21.3112
   93584      13.6277      20.9254
   93585      13.6179      20.8991
   93586      13.7051      21.4788
   93587      13.6208      21.3905
   93588      13.7317      21.0241
   93589      13.7801      22.0769
   93590      13.7240      21.1336
   93591      13.8441      21.2811
   93592      13.7991      21.2616
   93593      13.7008      20.7443
   93594      13.7658      21.1106
   93595      13.7732      21.0694
   93596      13.7906      20.4068
   93597      13.7861      20.9866
   93598      13.7419      21.3299
   93599      13.6350      21.0797
   93600      13.7758      22.3522
   93601      13.7726      21.5838
   93602      13.7438      22.0979
   93603      13.8982      20.8866
   93604      13.6415      20.3299
   93605      13.7743      21.3839
   93606      13.8411      21.9130
   93607      13.7762      21.7986
   93608      13.7151      20.6970
   93609      13.7454      20.9752
   93610      13.8153      21.0221
   93611      13.7431      19.8691
   93612      13.6655      19.6583
   93613      13.8142      20.6147
   93614      13.7427      20.7171
   93615      13.7021      20.1019
   93616      13.7455      20.2177
   93617      13.7014      20.3905
   93618      13.5546      21.0562
   93619      13.6489      21.3474
   93620      13.6735      21.6022
   93621      13.6507      21.4960
   93622      13.8575      21.7416
   93623      13.8192      22.4295
   93624      13.7545      22.1056
   93625      13.8007      22.4146
   93626      13.7570      22.2071
   93627      13.7421      22.0486
   93628      13.8379      21.9804
   93629      13.8167      21.9114
   93630      13.9704      22.5903
   93631      13.9291      22.0974
   93632      13.9822      22.3682
   93633      13.8626      21.6305
   93634      13.8446      21.8864
   93635      13.8906      22.1779
   93636      13.7319      21.6069
   93637      13.8668      22.2367
   93638      13.7968      21.7437
   93639      13.8790      21.7390
   93640      13.8651      21.6932
   93641      13.9071      21.2415
   93642      13.9562      21.7012
   93643      13.8642      21.7950
   93644      13.8446      20.7337
   93645      14.0672      21.4778
   93646      13.9767      21.5839
   93647      13.9757      21.2283
   93648      14.0469      21.5615
   93649      13.9364      21.3984
   93650      13.9445      21.6156
   93651      13.8251      21.1033
   93652      13.9070      21.8683
   93653      13.6830      21.0126
   93654      13.6863      20.9611
   93655      13.6889      20.0997
   93656      13.6711      19.5752
   93657      13.8270      20.1652
   93658      13.8744      20.2154
   93659      13.8380      20.0205
   93660      13.6023      20.3976
   93661      13.7587      21.1214
   93662      13.6074      19.8743
   93663      13.6689      20.0168
   93664      13.7001      20.6426
   93665      13.7095      20.8651
   93666      13.5338      20.7070
   93667      13.6761      20.8316
   93668      13.6304      20.9543
   93669      13.7487      21.0017
   93670      13.8370      20.6753
   93671      13.6562      20.9283
   93672      13.7318      20.5540
   93673      13.7908      20.9402
   93674      13.7718      20.5394
   93675      13.9203      21.0241
   93676      13.6094      19.7961
   93677      13.8179      21.5649
   93678      13.7186      20.8664
   93679      13.7333      20.7189
   93680      13.7219      20.9868
   93681      13.8392      21.4150
   93682      13.8379      21.8842
   93683      13.7661      22.3462
   93684      13.8430      22.6397
   93685      13.8360      22.0235
   93686      13.9642      22.2311
   93687      13.9371      20.5472
   93688      13.8880      20.3955
   93689      13.9491      20.8875
   93690      13.8393      20.4225
   93691      13.8647      20.7162
   93692      13.8476      20.6480
   93693      13.8803      20.8792
   93694      13.8036      20.1798
   93695      13.8466      20.5795
   93696      13.7666      20.2643
   93697      13.8396      19.6842
   93698      13.8265      19.8662
   93699      13.8000      19.1593
   93700      13.8381      19.3551
   93701      13.7992      19.0206
   93702      13.8871      19.4753
   93703      13.8796      19.2951
   93704      13.8803      19.5144
   93705      13.9823      20.1217
   93706      13.7472      18.8709
   93707      13.6761      19.1089
   93708      13.7630      20.0611
   93709      13.9868      20.0569
   93710      13.7383      19.5606
   93711      13.9970      19.5970
   93712      13.8069      19.0207
   93713      14.0587      19.8494
   93714      13.8007      18.8481
   93715      13.7240      19.2611
   93716      13.7526      19.4069
   93717      13.7395      19.1556
   93718      13.7218      19.7007
   93719      13.6848      19.7498
   93720      13.8036      19.9093
   93721      13.7997      20.1416
   93722      13.6450      19.6696
   93723      13.6633      19.4205
   93724      13.8387      20.1431
   93725      13.7402      20.3551
   93726      13.7299      19.7019
