#Frame             RG      RG[Max]
   87462      25.8799      39.5311
   87463      25.8164      39.0864
   87464      26.0365      39.1254
   87465      26.3554      38.2702
   87466      26.1440      37.7826
   87467      25.8268      37.0287
   87468      25.5586      38.7053
   87469      25.3290      38.4988
   87470      25.4207      39.1865
   87471      25.3926      40.1778
   87472      25.3628      39.3761
   87473      25.5603      39.1371
   87474      25.5705      39.5218
   87475      25.2600      38.2221
   87476      25.1947      37.9540
   87477      25.2640      38.5162
   87478      25.0108      38.4540
   87479      25.3291      40.1158
   87480      25.0757      38.1449
   87481      25.1686      39.6814
   87482      25.1244      38.9239
   87483      25.3968      39.0583
   87484      25.5206      39.6732
   87485      25.7953      40.3916
   87486      25.7804      39.9805
   87487      25.8322      39.9052
   87488      25.4250      39.7661
   87489      25.0132      40.4453
   87490      25.1294      39.4564
   87491      24.7537      39.7481
   87492      24.3812      38.2822
   87493      24.4937      39.2038
   87494      24.5755      39.0572
   87495      24.4928      40.0908
   87496      24.5575      40.3939
   87497      24.3355      39.2988
   87498      24.5660      39.1623
   87499      24.9040      40.3053
   87500      25.3100      40.8122
   87501      25.2141      40.4279
   87502      25.0837      39.9907
   87503      25.1427      40.9635
   87504      24.8327      39.2399
   87505      25.2000      40.2298
   87506      25.0088      40.3250
   87507      25.0030      40.1524
   87508      24.7273      38.6440
   87509      25.0174      39.3233
   87510      25.5089      39.1402
   87511      25.9886      40.0213
   87512      25.7170      40.1199
   87513      26.2424      40.9735
   87514      25.8952      39.7298
   87515      25.9770      40.1786
   87516      26.1271      40.6616
   87517      25.8323      40.1573
   87518      25.8000      39.1049
   87519      25.6913      39.4058
   87520      25.8468      40.0458
   87521      26.1160      40.3871
   87522      26.1033      40.3593
   87523      26.2070      41.6645
   87524      25.7020      41.5117
   87525      25.4074      40.4865
   87526      25.5741      40.0947
   87527      25.6261      41.2875
   87528      25.6930      39.8447
   87529      25.6907      40.1912
   87530      26.0726      39.6975
   87531      26.0159      40.2107
   87532      25.7692      40.3995
   87533      25.8100      40.5975
   87534      26.1950      41.7106
   87535      26.2144      41.0631
   87536      26.6411      42.5463
   87537      26.5798      41.5280
   87538      26.6208      42.3924
   87539      26.4990      41.2258
   87540      25.8990      40.8125
   87541      25.8806      41.0027
   87542      25.9061      41.1304
   87543      26.0167      41.2877
   87544      26.2718      40.9985
   87545      26.0158      41.8433
   87546      26.3410      41.6488
   87547      26.0690      40.7933
   87548      26.1483      40.6704
   87549      26.1757      39.6921
   87550      26.0413      40.2832
   87551      25.8622      40.5685
   87552      26.4964      39.4456
   87553      26.8005      40.4112
   87554      26.7857      41.6089
   87555      26.8070      41.6235
   87556      26.4906      41.6720
   87557      26.4915      42.7081
   87558      26.3341      42.2627
   87559      26.5811      41.0240
   87560      26.5790      41.9133
   87561      26.1980      41.2564
   87562      25.9779      41.5888
   87563      25.6157      40.8021
   87564      25.3969      40.7891
   87565      25.2816      40.8160
   87566      25.1252      40.0024
   87567      25.0462      39.4182
   87568      25.3178      38.3000
   87569      25.5375      40.9248
   87570      25.6641      39.5815
   87571      26.0661      41.0452
   87572      26.5176      41.1434
   87573      26.2614      41.3332
   87574      26.6143      41.8595
   87575      26.4111      42.3663
   87576      26.3101      42.8696
   87577      26.3109      41.6467
   87578      26.1305      41.5222
   87579      26.2827      40.9758
   87580      26.3391      42.4806
   87581      26.6765      42.9854
   87582      26.2322      41.1655
   87583      26.0236      41.7579
   87584      26.0056      39.5431
   87585      26.2107      40.2339
   87586      25.8346      40.9546
   87587      25.6628      40.1994
   87588      25.5575      40.4507
   87589      25.7719      41.4135
   87590      25.9504      41.0404
   87591      26.0845      41.0197
   87592      25.7487      40.3634
   87593      26.0368      39.7112
   87594      25.9345      39.6466
   87595      25.9042      39.7539
   87596      26.3158      40.2245
   87597      26.3532      40.8155
   87598      26.4889      41.7791
   87599      26.2450      40.2594
   87600      25.9613      39.9470
   87601      25.8129      41.1659
   87602      25.9876      39.3090
   87603      25.9888      39.6685
   87604      26.0005      37.2580
   87605      25.9029      38.7547
   87606      25.6267      38.2181
   87607      25.6836      38.6250
   87608      25.5419      38.2172
   87609      25.4810      38.5711
   87610      25.4084      37.7878
   87611      24.8641      38.2144
   87612      24.6343      37.3333
   87613      24.6199      36.7380
   87614      25.0777      36.7239
   87615      25.0619      38.4339
   87616      24.7286      37.2925
   87617      24.8879      37.4358
   87618      25.2487      38.6944
   87619      25.3394      38.4340
   87620      25.7255      37.6636
   87621      25.5347      36.7319
   87622      25.8112      52.2013
   87623      25.5343      37.1874
   87624      25.4550      37.5795
   87625      25.4580      36.8614
   87626      25.5712      38.8387
   87627      25.3960      38.4108
   87628      25.3708      37.8282
   87629      25.0835      39.1874
   87630      25.0357      38.1014
   87631      24.8572      37.5281
   87632      24.7705      38.1083
   87633      25.0055      38.0645
   87634      25.1355      37.5539
   87635      25.0868      37.0867
   87636      25.1528      38.0213
   87637      24.9746      36.6679
   87638      24.7993      35.1539
   87639      24.4112      33.9990
   87640      24.3732      34.4146
   87641      24.4662      34.2668
   87642      24.3404      35.2938
   87643      23.9902      33.9496
   87644      24.1210      34.3386
   87645      24.1806      35.2027
   87646      24.2558      35.1749
   87647      24.6656      36.2984
   87648      24.1509      35.8797
   87649      24.3054      37.2731
   87650      24.3994      36.9739
   87651      24.5303      37.2239
   87652      24.6687      37.6265
   87653      24.3803      36.9684
   87654      24.4408      37.9271
   87655      24.5681      38.1330
   87656      24.4860      38.1155
   87657      24.3863      38.5256
   87658      24.2401      38.2342
   87659      24.1494      37.4524
   87660      24.0526      38.6114
   87661      23.8921      37.9047
   87662      23.7488      38.1869
   87663      23.6829      37.7310
   87664      23.7930      37.7210
   87665      24.1142      38.0091
   87666      24.2784      38.6183
   87667      24.4691      38.3535
   87668      24.2245      37.6286
   87669      24.1471      38.1905
   87670      24.2431      37.7216
   87671      24.1975      38.4488
   87672      24.0392      38.3032
   87673      24.0950      38.6656
   87674      24.2621      38.5272
   87675      24.2732      38.5525
   87676      24.0891      38.3093
   87677      24.0468      38.4725
   87678      23.7469      37.5333
   87679      24.0017      37.9908
   87680      24.6074      38.8353
   87681      24.3157      38.9124
   87682      23.8961      37.0306
   87683      23.8803      37.8634
   87684      23.8976      38.6956
   87685      23.7152      37.4363
   87686      23.5907      37.3609
   87687      23.7825      36.5566
   87688      23.8249      36.9793
   87689      23.8242      36.3578
   87690      24.0484      37.2164
   87691      23.9182      37.4555
   87692      23.7178      36.5727
   87693      23.5861      35.2853
   87694      23.5758      34.2746
   87695      23.6740      34.8508
   87696      23.8542      34.5872
   87697      24.2847      35.0580
   87698      24.2017      36.0180
   87699      24.2133      35.9221
   87700      24.2429      34.8680
   87701      24.7164      36.4141
   87702      24.4819      34.9970
   87703      24.6115      36.5618
   87704      24.6536      36.5012
   87705      24.4363      34.8050
   87706      24.5782      35.8636
   87707      24.5907      38.0521
   87708      24.8437      38.1078
   87709      24.7740      37.4527
   87710      24.4660      36.7234
   87711      24.4436      36.8300
   87712      24.2239      36.9424
   87713      24.4383      36.8637
   87714      24.4091      36.6742
   87715      24.4757      35.8827
   87716      24.5542      36.4010
   87717      24.4178      35.6956
   87718      24.4878      36.7557
   87719      24.0078      35.3140
   87720      24.3785      35.8651
   87721      24.2181      34.9022
   87722      24.0799      34.4586
   87723      24.2488      35.8677
   87724      24.2642      34.6621
   87725      24.6400      36.6877
   87726      24.6491      34.7341
   87727      24.6699      33.9872
   87728      24.7563      35.8322
   87729      24.0436      34.9041
   87730      23.9945      32.7740
   87731      24.2667      32.3639
   87732      24.5659      34.4175
   87733      24.2330      33.7559
   87734      24.2259      33.3849
   87735      24.1903      33.8688
   87736      23.9983      32.3885
   87737      24.2475      33.5710
   87738      24.1889      33.3741
   87739      24.3488      34.9968
   87740      24.6059      36.0208
   87741      24.3230      35.3952
   87742      24.5177      35.8743
   87743      24.6338      36.3359
   87744      24.7393      35.5744
   87745      24.8974      35.5570
   87746      24.8818      33.6873
   87747      25.1004      33.6666
   87748      24.9662      33.7516
   87749      24.8823      34.4789
   87750      24.5103      34.1390
   87751      24.3447      33.7029
   87752      24.8488      35.6284
   87753      24.9657      36.2817
   87754      24.4224      34.9089
   87755      24.1429      36.4851
   87756      24.5357      36.4945
   87757      24.1851      36.5484
   87758      23.8643      36.6546
   87759      23.7098      36.5164
   87760      24.1515      36.6432
   87761      24.1808      36.3126
   87762      24.3293      36.8248
   87763      24.2536      36.3246
   87764      24.1509      37.6136
   87765      24.3339      35.7228
   87766      24.5092      36.9389
   87767      24.2270      37.6497
   87768      24.2271      37.7659
   87769      24.4534      37.5952
   87770      24.6318      36.3885
   87771      24.4034      37.0573
   87772      24.4661      37.7794
   87773      24.6402      37.5240
   87774      24.2100      36.1376
   87775      23.8940      35.2014
   87776      23.6979      35.4637
   87777      23.4633      35.1168
   87778      23.6864      35.4175
   87779      24.1307      36.4825
   87780      23.9797      36.5366
   87781      23.9319      36.8469
   87782      23.7227      35.7501
   87783      23.6307      35.2225
   87784      23.8842      35.4668
   87785      23.9511      34.9504
   87786      23.9088      34.7031
   87787      23.5231      35.0080
   87788      23.6830      34.4669
   87789      23.6912      35.6673
   87790      23.6581      35.5461
   87791      23.5855      34.2424
   87792      23.6489      32.8457
   87793      23.7906      34.6013
   87794      23.5269      34.1575
   87795      23.5645      33.9334
   87796      23.7128      35.5177
   87797      23.5354      35.0653
   87798      23.6611      34.5585
   87799      23.8848      33.8760
   87800      23.8846      34.3592
   87801      23.7832      34.1558
   87802      23.8376      33.7793
   87803      23.6313      32.4084
   87804      23.7875      45.1385
   87805      23.7517      45.5052
   87806      24.2706      46.0255
   87807      24.5628      46.1545
   87808      24.8029      33.0192
   87809      24.7285      46.2985
   87810      24.6901      34.3862
   87811      24.7339      32.9844
   87812      24.6683      33.6890
   87813      24.8532      46.6756
   87814      24.7168      34.3552
   87815      24.7991      34.8463
   87816      24.5816      35.1257
   87817      24.8030      35.6916
   87818      24.8731      35.0697
   87819      24.6249      35.5268
   87820      24.5980      35.5041
   87821      24.7282      34.9707
   87822      24.6855      34.9696
   87823      24.7009      35.1107
   87824      24.4403      33.7972
   87825      24.1484      33.4570
   87826      24.4039      33.6893
   87827      24.3909      33.2708
   87828      24.6112      46.8286
   87829      24.5527      47.1560
   87830      24.2005      46.2739
   87831      23.9005      45.8162
   87832      24.2617      33.2447
   87833      24.1451      45.5884
   87834      24.4773      46.5673
   87835      24.6665      48.5322
   87836      24.1627      47.4421
   87837      24.0128      47.2364
   87838      24.5664      48.2755
   87839      24.4079      47.1464
   87840      24.3843      47.5946
   87841      24.5385      47.7085
   87842      24.6164      47.4093
   87843      24.9199      48.2224
   87844      24.9652      48.9505
   87845      25.0979      49.4096
   87846      25.2021      50.1568
   87847      25.1718      48.4389
   87848      25.2359      50.8107
   87849      25.2833      49.7427
   87850      25.2118      49.1798
   87851      25.3812      49.7119
   87852      25.2730      48.5722
   87853      25.2278      49.4368
   87854      25.2288      48.6445
   87855      25.1520      48.2017
   87856      25.1421      47.9612
   87857      25.3745      48.5677
   87858      25.3892      48.9393
   87859      25.3551      48.6720
   87860      25.3731      48.8171
   87861      25.1998      47.7039
   87862      25.2593      47.1384
   87863      25.2238      48.1987
   87864      25.1004      48.5036
   87865      25.2847      47.9411
   87866      25.5985      48.2584
   87867      25.2008      48.6563
   87868      25.1961      47.5219
   87869      25.1536      46.9732
   87870      25.4220      47.9724
   87871      25.8324      49.5773
   87872      25.8954      49.0366
   87873      26.0047      48.6887
   87874      25.5856      48.1643
   87875      25.5394      47.6424
   87876      25.2304      47.3797
   87877      25.1114      46.8921
   87878      24.7906      46.1061
   87879      24.9741      46.0972
   87880      25.1311      47.4506
   87881      25.2687      49.1305
   87882      25.3025      48.6058
   87883      25.4052      48.5210
   87884      25.2836      47.1355
   87885      25.3039      46.4288
   87886      25.6622      46.3552
   87887      25.7274      47.1135
   87888      25.7568      47.0677
   87889      25.7424      46.8640
   87890      25.6220      47.4320
   87891      25.5065      47.8786
   87892      25.5292      47.3055
   87893      25.7875      47.8680
   87894      25.4112      47.4662
   87895      25.2530      46.8517
   87896      25.0728      46.1786
   87897      25.5749      47.3583
   87898      25.8257      47.7208
   87899      26.1932      48.8796
   87900      26.2380      48.8008
   87901      26.1458      47.9260
   87902      26.3291      48.5752
   87903      26.3871      49.1683
   87904      26.6111      49.9189
   87905      26.4240      49.7090
   87906      26.3224      49.1409
   87907      26.3528      48.3362
   87908      26.2273      48.6133
   87909      26.0614      47.7675
   87910      25.5200      46.7425
   87911      25.5714      46.0005
   87912      25.6724      46.7184
   87913      25.7600      34.3660
   87914      26.0290      47.7264
   87915      25.7983      47.2945
   87916      25.6484      47.3633
   87917      25.6134      47.9039
   87918      25.6035      46.2116
   87919      25.5507      46.3646
   87920      25.2009      32.6577
   87921      24.6832      31.8416
   87922      24.7431      31.2531
   87923      24.7460      31.4150
   87924      24.7067      31.8818
   87925      24.7673      32.4748
   87926      25.0162      46.5221
   87927      24.8832      32.7397
   87928      25.0532      33.6888
   87929      24.9554      34.7931
   87930      25.2101      36.4351
   87931      24.9091      35.1495
   87932      24.6053      35.3604
   87933      24.6179      36.3956
   87934      24.0540      35.3887
   87935      24.1014      35.4296
   87936      24.3900      37.3627
   87937      24.2346      38.3767
   87938      24.7378      35.3033
   87939      25.0461      38.2502
   87940      24.8886      37.5476
   87941      24.8136      34.1095
   87942      24.9945      35.0607
   87943      24.8736      33.9856
   87944      24.9828      34.0436
   87945      25.1081      34.2417
   87946      25.0916      33.2332
   87947      24.8840      32.4779
   87948      25.1449      34.3279
   87949      25.4698      35.3631
   87950      25.2125      32.9342
   87951      25.2269      33.8270
   87952      25.2293      35.2426
   87953      25.0072      33.2737
   87954      24.8163      34.6266
   87955      24.7147      34.0541
   87956      24.8895      35.5932
   87957      24.8949      35.6255
   87958      24.9732      33.7860
   87959      25.0977      34.0334
   87960      25.0587      35.3550
   87961      25.2596      34.8099
   87962      25.3652      33.3721
   87963      25.6236      33.8483
   87964      26.0342      34.7601
   87965      26.3644      33.7058
   87966      26.1226      32.9768
   87967      25.7551      34.1411
   87968      26.0220      33.1239
   87969      26.2833      34.7648
   87970      26.1605      37.1989
   87971      26.0422      37.5716
   87972      25.8673      36.7572
   87973      26.0039      36.1327
   87974      25.4992      34.1075
   87975      25.3500      32.9206
   87976      25.2559      46.2422
   87977      25.0194      45.8457
   87978      25.2578      46.1630
   87979      25.6903      34.2381
   87980      25.8602      35.3527
   87981      25.4844      35.2342
   87982      25.5787      35.2520
   87983      25.3740      36.5233
   87984      25.2249      37.1826
   87985      25.4829      36.0325
   87986      25.6831      35.9741
   87987      25.6486      35.9046
   87988      25.7822      36.3196
   87989      25.9652      35.5480
   87990      25.6034      37.5240
   87991      25.8629      37.8988
   87992      25.9211      37.4715
   87993      26.3216      38.1756
   87994      26.4433      38.0780
   87995      26.8222      39.6767
   87996      26.8042      40.2040
   87997      26.8588      40.1205
   87998      26.6744      39.7423
   87999      26.1464      38.6952
   88000      26.7796      41.2529
   88001      27.0609      40.8481
   88002      27.0782      40.5043
   88003      27.1942      41.3892
   88004      27.1014      40.8521
   88005      27.1722      41.5085
   88006      27.0359      41.5315
   88007      26.6496      41.0980
   88008      26.4685      39.1933
   88009      26.2344      38.9574
   88010      26.2365      38.0554
   88011      26.1703      38.5836
   88012      26.1356      38.8355
   88013      25.9655      37.7541
   88014      25.7872      38.7641
   88015      25.6799      38.6478
   88016      25.7145      38.9838
   88017      25.8068      40.0479
   88018      25.9946      39.9276
   88019      26.0277      39.5623
   88020      26.3641      39.5460
   88021      26.5184      41.2984
   88022      26.4201      40.7936
   88023      26.1321      40.7732
   88024      26.1403      40.6538
   88025      26.0662      38.9041
   88026      26.0868      39.0839
   88027      26.0809      39.0523
   88028      26.1685      39.7301
   88029      25.8130      39.5082
   88030      26.0383      37.6733
   88031      26.1222      37.9871
   88032      25.8044      38.2080
   88033      25.1622      37.4633
   88034      25.2045      36.7181
   88035      25.2350      37.6056
   88036      25.2263      36.7925
   88037      25.3047      37.9141
   88038      25.2831      36.8896
   88039      24.8512      34.8182
   88040      25.0659      34.1612
   88041      24.7930      34.7345
   88042      25.0054      34.6764
   88043      25.2292      33.3754
   88044      25.1588      32.6215
   88045      25.0017      35.1148
   88046      25.1729      35.8663
   88047      25.2522      37.5604
   88048      24.7848      35.5627
   88049      24.7732      36.7395
   88050      24.4926      36.2528
   88051      24.3217      36.9404
   88052      24.7668      37.6452
   88053      25.0185      38.4537
   88054      24.5779      37.4411
   88055      24.6247      38.5304
   88056      24.9616      38.7847
   88057      24.7498      37.1685
   88058      24.6746      36.1278
   88059      24.9103      34.9840
   88060      24.8964      35.0928
   88061      25.1253      37.2364
   88062      25.0795      39.2930
   88063      25.2773      39.4565
   88064      24.7220      39.2932
   88065      24.5688      39.8978
   88066      25.0438      40.1870
   88067      25.2851      42.0919
   88068      25.6893      43.6329
   88069      25.3982      43.4449
   88070      24.9431      43.4848
   88071      24.5117      41.9978
   88072      24.6150      43.1075
   88073      24.6223      42.1518
   88074      24.6065      41.8499
   88075      24.8129      41.4075
   88076      24.9270      41.6426
   88077      24.5445      41.7159
   88078      24.7605      41.7966
   88079      24.6542      41.0360
   88080      24.2680      40.4460
   88081      24.1432      40.5737
   88082      24.1305      41.4143
   88083      24.1055      41.3076
   88084      23.8878      40.8284
   88085      23.5956      41.7817
   88086      23.3894      39.4069
   88087      23.4698      40.6580
   88088      23.8295      40.8437
   88089      23.5165      40.6077
   88090      23.2325      38.0590
   88091      22.7730      37.8407
   88092      22.7195      38.2209
   88093      22.4952      38.0739
   88094      22.2666      38.5714
   88095      22.3401      39.3193
   88096      22.2678      38.3539
   88097      22.3442      39.1949
   88098      22.2757      39.2879
   88099      22.2613      38.6418
   88100      22.6935      38.6308
   88101      22.3319      40.0398
   88102      22.7898      41.7065
   88103      23.0134      40.5120
   88104      23.3346      40.8978
   88105      23.4940      40.0036
   88106      23.6373      40.9900
   88107      23.6940      40.4750
   88108      23.5491      40.3364
   88109      23.6430      40.7752
   88110      23.6901      39.7933
   88111      23.8232      39.0803
   88112      23.9746      39.5412
   88113      24.0269      39.5191
   88114      24.1932      40.1000
   88115      24.5099      38.9606
   88116      24.6579      38.4201
   88117      24.9390      38.7738
   88118      24.8979      38.8667
   88119      25.5289      39.6839
   88120      25.3375      38.6680
   88121      24.8103      39.0477
   88122      24.5759      37.8700
   88123      24.3264      38.6681
   88124      24.3038      36.6654
   88125      24.4835      37.3638
   88126      24.8832      37.4405
   88127      24.6465      37.4260
   88128      24.3676      37.1244
   88129      24.4884      37.8741
   88130      24.3615      38.4171
   88131      24.2123      37.2314
   88132      24.5129      36.6690
   88133      24.4515      37.1858
   88134      24.5336      37.2905
   88135      24.7481      36.8983
   88136      24.5443      36.3241
   88137      24.8671      37.4248
   88138      24.7011      38.0986
   88139      24.6385      37.8523
   88140      24.6324      38.2949
   88141      24.5814      36.3197
   88142      24.6098      35.7978
   88143      24.5216      36.3163
   88144      24.2296      34.2326
   88145      24.0027      34.0075
   88146      23.8997      34.4478
   88147      24.1133      34.7660
   88148      24.3184      36.7702
   88149      24.2693      35.1245
   88150      24.4582      36.3029
   88151      24.5055      36.4237
   88152      24.3216      37.8284
   88153      24.4187      38.6657
   88154      24.1396      38.5160
   88155      24.3592      39.4981
   88156      24.4383      38.0021
   88157      24.6556      38.0660
   88158      24.3935      37.8933
   88159      24.5607      38.1760
   88160      24.6912      38.7426
   88161      24.9729      40.5653
   88162      24.8688      39.6088
   88163      24.8017      40.7179
   88164      24.9113      40.0826
   88165      24.9369      38.8985
   88166      25.2279      38.4365
   88167      25.2870      38.6495
   88168      24.8955      38.6174
   88169      24.8602      38.8242
   88170      25.0147      39.7407
   88171      24.6872      40.6363
   88172      24.4737      40.3951
   88173      24.7138      39.9689
   88174      24.5156      39.3810
   88175      24.6739      38.9143
   88176      24.6600      38.3620
   88177      24.7450      38.1334
   88178      24.6746      38.3272
   88179      24.5675      37.4943
   88180      24.3830      37.5175
   88181      24.1279      35.9249
   88182      24.4422      36.9467
   88183      24.3030      35.8246
   88184      24.5483      37.2929
   88185      24.8605      38.5827
   88186      24.8604      39.1361
   88187      25.2481      39.4051
   88188      25.4573      38.1712
   88189      25.0722      38.4418
   88190      24.9031      39.5567
   88191      24.8714      39.5680
   88192      24.6101      40.0156
   88193      24.6024      39.0851
   88194      24.5790      38.1888
   88195      24.7503      36.6437
   88196      25.0046      36.9590
   88197      25.0642      37.4965
   88198      25.1436      35.8751
   88199      25.1513      37.4971
   88200      25.4905      37.2965
   88201      25.6690      36.3302
   88202      25.5593      35.6391
   88203      25.4092      37.1776
   88204      25.4392      35.4398
   88205      25.7974      36.3968
   88206      26.0076      53.6147
   88207      25.7188      35.8453
   88208      26.2629      35.7102
   88209      26.1527      54.0673
   88210      26.3271      54.4714
   88211      26.5687      36.2765
   88212      26.5209      37.2125
   88213      26.4988      38.5957
   88214      26.6600      40.2026
   88215      26.0078      41.0230
   88216      25.8547      39.4969
   88217      25.6444      37.3121
   88218      25.6204      38.3213
   88219      25.7093      37.8324
   88220      25.2847      37.7495
   88221      25.2565      36.4883
   88222      25.1617      35.7322
   88223      25.3422      35.4137
   88224      25.4832      36.7680
   88225      25.4672      37.2875
   88226      25.6400      37.5878
   88227      25.6042      37.0707
   88228      25.6480      38.1131
   88229      25.2961      37.2606
   88230      25.3348      36.6774
   88231      25.4677      35.7597
   88232      25.7285      37.4726
   88233      25.6963      36.8417
   88234      25.9793      37.2570
   88235      26.0747      37.4724
   88236      26.0790      37.9429
   88237      25.7731      38.4694
   88238      25.6237      36.7867
   88239      25.4418      36.1411
   88240      25.9872      36.6859
   88241      25.9084      36.0413
   88242      25.8928      37.9036
   88243      25.9708      36.4267
   88244      25.9102      35.8177
   88245      25.9311      34.5888
   88246      26.0297      34.1570
   88247      26.0624      50.6227
   88248      25.8431      33.2931
   88249      25.9877      33.6881
   88250      26.1775      51.2118
   88251      26.2051      51.5995
   88252      26.1523      52.5186
   88253      26.6822      53.3030
   88254      26.7669      54.0370
   88255      26.5182      53.0150
   88256      26.6129      53.3325
   88257      26.5558      53.2250
   88258      26.5167      52.9254
   88259      26.6463      52.8500
   88260      26.9655      53.6896
   88261      26.9701      52.2310
   88262      26.7689      48.8925
   88263      26.9823      52.9118
   88264      26.9552      53.1604
   88265      27.0514      53.1152
   88266      26.9260      49.4587
   88267      26.8961      54.4287
   88268      26.8663      53.2963
   88269      27.1177      53.9719
   88270      27.2729      50.1727
   88271      27.1471      53.5694
   88272      27.2790      49.8529
   88273      27.4068      53.3522
   88274      27.3317      54.2158
   88275      27.2042      53.5698
   88276      27.1923      53.9655
   88277      26.8948      54.1987
   88278      26.8231      53.6494
   88279      27.2167      54.5793
   88280      27.3420      53.9611
   88281      27.4728      50.0287
   88282      27.3709      53.7963
   88283      27.3385      49.5559
   88284      26.9988      52.6491
   88285      26.9741      53.7357
   88286      26.9540      52.5231
   88287      26.8775      53.1409
   88288      26.8066      52.8591
   88289      26.3967      52.6537
   88290      26.5333      53.7477
   88291      26.2021      52.6306
   88292      26.0937      52.2830
   88293      26.2221      53.0144
   88294      26.1881      52.3173
   88295      26.4210      52.6680
   88296      26.5022      53.3489
   88297      26.1128      52.5659
   88298      26.0503      51.3881
   88299      26.0576      52.6485
   88300      26.2542      53.7143
   88301      26.4733      53.3653
   88302      26.6873      53.7963
   88303      26.2165      53.2290
   88304      26.5829      36.5444
   88305      26.3594      34.8270
   88306      26.5460      35.0504
   88307      26.8487      36.8568
   88308      26.9727      38.6579
   88309      27.4403      40.5872
   88310      27.4881      39.5695
   88311      27.6242      40.4299
   88312      27.2822      38.8646
   88313      27.0919      37.7516
   88314      26.6666      37.1695
   88315      26.6691      37.2612
   88316      27.1388      38.2994
   88317      27.2052      37.6697
   88318      26.9555      37.7277
   88319      27.2815      39.0582
   88320      27.1840      39.4607
   88321      27.3113      39.0906
   88322      27.2799      40.7274
   88323      26.9072      39.5853
   88324      26.8947      40.4242
   88325      27.0629      40.1608
   88326      27.3734      40.2555
   88327      27.6508      40.6953
   88328      27.4999      39.6035
   88329      27.7920      40.5258
   88330      27.8398      40.8916
   88331      28.1461      42.7318
   88332      28.1984      43.5628
   88333      27.7952      42.5773
   88334      28.1722      43.3296
   88335      28.4504      43.4156
   88336      28.5857      44.1770
   88337      28.3453      43.4556
   88338      28.0591      43.7560
   88339      28.2667      42.9831
   88340      28.4057      43.2869
   88341      28.3326      41.9151
   88342      28.5523      43.3118
   88343      28.6258      42.9459
   88344      28.9129      44.0791
   88345      28.7304      44.0851
   88346      28.6667      43.0430
   88347      29.0915      44.9792
   88348      29.2507      45.7734
   88349      28.4666      44.1140
   88350      27.9503      43.0142
   88351      28.1757      43.9852
   88352      28.0251      43.1405
   88353      28.2873      43.5897
   88354      28.6476      44.0513
   88355      28.5278      44.7179
   88356      28.8267      44.4898
   88357      28.5611      44.0304
   88358      28.4355      42.8396
   88359      28.1948      43.4180
   88360      28.2345      42.9959
   88361      27.8633      42.3790
   88362      27.5753      42.8294
   88363      27.5289      40.4775
   88364      27.7578      42.6140
   88365      28.0787      41.5871
   88366      27.8816      42.2031
   88367      28.0395      43.6368
   88368      28.0136      43.7202
   88369      28.0822      43.2139
   88370      28.1241      42.7372
   88371      28.0824      43.0681
   88372      27.8574      41.8089
   88373      28.2222      42.6847
   88374      28.0220      43.1238
   88375      28.0658      42.6979
   88376      27.7195      42.6221
   88377      27.4010      41.6851
   88378      27.3056      41.7846
   88379      27.3511      42.6817
   88380      27.5132      42.6320
   88381      27.3020      43.5250
   88382      26.9423      39.9144
   88383      27.2225      41.3268
   88384      27.0872      41.9099
   88385      26.6934      41.4804
   88386      26.8598      39.5931
   88387      26.7060      38.9598
   88388      26.7041      37.6744
   88389      26.8219      39.7862
   88390      26.6102      40.2524
   88391      26.7409      40.6073
   88392      26.8333      41.3324
   88393      26.7561      41.1485
   88394      27.0960      41.8653
   88395      27.4071      43.9140
   88396      27.1901      43.4880
   88397      27.0788      43.0885
   88398      27.1518      42.2188
   88399      27.2902      42.7887
   88400      27.3107      42.3235
   88401      27.3898      41.6797
   88402      27.6041      41.2415
   88403      28.1593      44.5659
   88404      27.9409      44.9446
   88405      28.0297      42.3697
   88406      28.1844      43.2219
   88407      28.0301      42.5641
   88408      27.5305      43.5869
   88409      27.6887      41.7147
   88410      27.2044      39.4935
   88411      27.3493      39.8123
   88412      27.0726      37.9918
   88413      27.0887      37.9716
   88414      27.3151      41.4690
   88415      27.8006      41.0262
   88416      27.9868      42.0400
   88417      28.3480      42.6588
   88418      27.9819      43.8661
   88419      28.0887      44.2237
   88420      27.8924      43.5018
   88421      28.0920      44.7333
   88422      28.0363      45.2139
   88423      28.3290      46.6925
   88424      28.0098      45.0213
   88425      27.9690      44.5229
   88426      28.2723      46.2864
   88427      28.0394      46.5731
   88428      27.7348      45.7956
   88429      27.6003      45.4535
   88430      28.0847      47.3958
   88431      27.9597      46.8492
   88432      27.9144      46.1419
   88433      28.0327      46.9806
   88434      28.3010      47.0727
   88435      28.2257      46.8394
   88436      28.4314      46.4243
   88437      28.4872      45.2545
   88438      28.6473      44.7901
   88439      28.4533      43.9231
   88440      28.2547      44.1226
   88441      28.0309      42.4859
   88442      28.1070      42.2127
   88443      27.8376      42.8224
   88444      28.3088      43.0341
   88445      28.2902      43.2029
   88446      28.1827      42.9997
   88447      28.3257      42.5553
   88448      27.9343      41.5067
   88449      27.7055      42.9548
   88450      27.3666      42.2662
   88451      27.4535      41.2838
   88452      27.5237      43.1896
   88453      27.1366      43.0093
   88454      26.8991      42.5599
   88455      27.3909      43.7260
   88456      27.2621      43.5032
   88457      27.2384      42.5579
   88458      26.9724      42.6272
   88459      27.1328      42.7741
