#Frame             RG      RG[Max]
   68576      42.2168      73.0400
   68577      42.2550      72.7867
   68578      42.1945      73.0169
   68579      42.1162      72.9280
   68580      42.1319      72.6435
   68581      42.4051      72.2859
   68582      42.3913      72.9383
   68583      42.3973      73.8635
   68584      42.4781      73.6166
   68585      42.4983      73.9426
   68586      42.5704      73.6185
   68587      42.4997      73.8762
   68588      42.5141      72.5688
   68589      42.5707      73.4882
   68590      42.5106      73.3678
   68591      42.4096      72.8213
   68592      42.4771      73.0382
   68593      42.2354      72.5065
   68594      42.4589      73.1265
   68595      42.3485      72.7963
   68596      42.3818      73.0171
   68597      42.4239      72.7794
   68598      42.4864      73.3006
   68599      42.3311      72.6145
   68600      42.3177      73.2395
   68601      42.3938      72.8155
   68602      42.5299      71.8078
   68603      42.7635      71.9290
   68604      42.9144      73.1707
   68605      42.6677      73.6272
   68606      42.6395      73.3282
   68607      42.5262      73.8052
   68608      42.4956      72.5809
   68609      42.4347      73.1135
   68610      42.5274      73.6621
   68611      42.4686      74.1850
   68612      42.5460      73.5553
   68613      42.8398      73.0559
   68614      42.7197      74.1218
   68615      42.7358      73.6597
   68616      42.7209      73.3355
   68617      42.6667      73.2873
   68618      42.4007      73.8133
   68619      42.7826      74.7693
   68620      42.6777      73.5811
   68621      42.8922      74.0762
   68622      42.7780      73.4901
   68623      42.6431      74.0078
   68624      42.6934      72.6825
   68625      42.5793      72.4822
   68626      42.6629      72.4058
   68627      42.8413      73.0720
   68628      42.7846      72.9285
   68629      42.7875      73.0418
   68630      42.7898      73.5331
   68631      42.9696      74.2676
   68632      43.0034      74.6519
   68633      43.2753      73.9805
   68634      43.2639      73.7932
   68635      43.2028      73.3586
   68636      43.4010      72.5607
   68637      43.2529      72.9399
   68638      43.0576      72.7744
   68639      42.9371      73.2511
   68640      42.9371      73.4863
   68641      43.2634      73.3195
   68642      43.0068      73.0213
   68643      43.1544      74.2900
   68644      43.0272      74.0055
   68645      43.0976      74.1780
   68646      42.9533      72.6927
   68647      42.7283      73.8616
   68648      42.9699      73.5774
   68649      43.0016      73.3595
   68650      43.1462      73.9110
   68651      42.9371      73.7946
   68652      42.9249      73.8258
   68653      42.8336      73.8166
   68654      43.2002      74.9893
   68655      43.4208      74.2607
   68656      43.6376      73.7114
   68657      43.8110      74.2874
   68658      43.6183      73.8246
   68659      43.4962      73.7946
   68660      43.4651      73.6081
   68661      43.3786      73.7584
   68662      43.5098      74.4616
   68663      43.6092      73.5261
   68664      43.7935      74.2993
   68665      43.9678      74.4591
   68666      43.6158      74.2728
   68667      43.6037      73.9296
   68668      43.6900      74.3437
   68669      43.7156      74.0699
   68670      44.1489      73.7107
   68671      44.3325      73.8129
   68672      44.6288      74.3801
   68673      44.5229      74.5069
   68674      44.4024      74.0746
   68675      44.4133      74.7395
   68676      44.3343      74.5806
   68677      44.2942      74.1169
   68678      44.3871      74.0546
   68679      44.2382      73.1710
   68680      44.3154      73.7941
   68681      44.2925      73.7028
   68682      44.2221      73.5753
   68683      44.1700      74.3250
   68684      44.2093      73.2251
   68685      44.0973      73.5996
   68686      44.1069      74.6654
   68687      44.1868      73.7288
   68688      44.4527      73.8993
   68689      44.5380      72.4546
   68690      44.8462      71.9103
   68691      44.9680      71.7829
   68692      45.0226      71.5121
   68693      44.9934      72.3739
   68694      45.0110      72.2834
   68695      44.8948      72.7146
   68696      44.8532      72.7331
   68697      44.9732      71.9289
   68698      44.8055      72.1569
   68699      44.6784      72.4825
   68700      44.8046      71.6987
   68701      44.7506      72.3845
   68702      44.5665      72.3497
   68703      44.6030      72.5204
   68704      44.8253      72.9074
   68705      44.9996      72.8398
   68706      44.9481      73.6189
   68707      44.9549      73.6635
   68708      45.1327      73.8615
   68709      44.9071      73.6231
   68710      45.0005      73.0602
   68711      45.1643      73.1751
   68712      44.7435      73.0628
   68713      44.7187      73.1204
   68714      45.0371      73.4371
   68715      45.1094      73.0426
   68716      45.2038      72.8905
   68717      45.2392      73.3370
   68718      45.0038      73.0271
   68719      44.9380      73.5936
   68720      45.1089      73.3161
   68721      44.8220      74.0477
   68722      44.6949      73.8760
   68723      44.6741      73.7290
   68724      44.4838      72.8889
   68725      44.6039      72.9618
   68726      44.3963      74.4381
   68727      44.1043      72.5705
   68728      44.2460      72.7942
   68729      44.3247      73.7834
   68730      44.1618      72.6514
   68731      44.5735      71.8870
   68732      44.4987      73.5160
   68733      44.3447      73.8323
   68734      44.3397      72.5927
   68735      44.1264      73.6394
   68736      44.0987      72.8646
   68737      43.9384      73.4945
   68738      43.7709      73.8980
   68739      43.6030      73.3122
   68740      43.5841      73.9055
   68741      43.5686      74.1243
   68742      43.5154      74.0915
   68743      43.5670      72.3475
   68744      43.5209      74.9117
   68745      43.5484      74.9540
   68746      43.4763      74.2940
   68747      43.1314      73.5478
   68748      43.2194      73.0413
   68749      43.2727      71.8471
   68750      43.4123      72.4793
   68751      43.4014      71.6849
   68752      43.5392      71.4501
   68753      43.4863      71.6577
   68754      43.5268      72.5902
   68755      43.4323      72.3332
   68756      43.0892      70.9865
   68757      42.9826      71.0807
   68758      42.9730      70.8752
   68759      43.0464      70.8995
   68760      43.0034      71.5378
   68761      42.8577      71.4999
   68762      42.8662      72.1493
   68763      42.8413      71.2121
   68764      42.9796      70.9026
   68765      42.9009      72.1997
   68766      42.7926      71.2006
   68767      42.7921      71.3189
   68768      43.1366      71.4705
   68769      43.2833      71.3282
   68770      43.3381      70.7370
   68771      43.3878      71.1084
   68772      43.3632      70.4449
   68773      43.4483      70.9374
   68774      43.5099      70.4583
   68775      43.6173      69.8117
   68776      43.6943      69.7902
   68777      43.6946      70.1702
   68778      43.7081      70.1228
   68779      43.6473      69.7810
   68780      43.6319      69.7395
   68781      43.7156      48.9131
   68782      43.6279      69.4136
   68783      43.7918      49.2670
   68784      43.7578      69.5175
   68785      43.5068      49.3950
   68786      43.5783      69.9306
   68787      43.4825      69.5297
   68788      43.3770      49.2111
   68789      43.4407      70.5328
   68790      43.6731      70.1158
   68791      43.5481      70.3910
   68792      43.3972      70.6071
   68793      43.1384      70.5425
   68794      43.0987      70.8726
   68795      43.1208      71.3161
   68796      43.2930      70.6559
   68797      43.3554      71.4824
   68798      43.2893      70.1227
   68799      43.4221      70.8160
   68800      43.1219      70.2949
   68801      43.1069      70.5821
   68802      43.0540      70.3693
   68803      43.1917      69.8408
   68804      43.0812      70.1076
   68805      42.9767      70.8361
   68806      43.1136      70.5780
   68807      43.0111      69.7462
   68808      43.0590      70.6360
   68809      42.9536      71.2836
   68810      42.8356      70.9018
   68811      42.8428      71.2784
   68812      42.5955      71.1597
   68813      42.5547      71.7134
   68814      42.7929      70.6620
   68815      42.7817      70.8164
   68816      42.8029      70.3919
   68817      42.7814      50.5399
   68818      42.7302      71.0477
   68819      42.8864      70.1589
   68820      43.1104      70.6861
   68821      42.9878      71.4327
   68822      42.8641      71.2627
   68823      42.8820      71.8722
   68824      42.8723      72.5231
   68825      42.7447      71.5610
   68826      42.6582      71.2602
   68827      42.6010      71.1721
   68828      42.7848      72.2691
   68829      42.8055      71.6953
   68830      42.8364      71.0078
   68831      42.8523      71.3565
   68832      43.0992      71.5708
   68833      42.8727      71.7122
   68834      43.0938      72.0982
   68835      43.1702      72.2869
   68836      43.1986      71.6138
   68837      43.5426      72.0300
   68838      43.6721      71.4982
   68839      43.8230      70.7035
   68840      43.9413      70.5658
   68841      43.9745      50.5110
   68842      43.8315      70.6192
   68843      43.6180      50.4715
   68844      43.8555      50.5728
   68845      43.7713      70.5674
   68846      43.8002      51.2038
   68847      43.6432      49.9888
   68848      43.3848      51.0082
   68849      43.5258      50.2589
   68850      43.5058      51.6905
   68851      43.6141      71.3009
   68852      43.3407      50.9166
   68853      43.4590      50.8158
   68854      43.7741      50.7190
   68855      43.8522      50.7432
   68856      43.8279      51.0989
   68857      43.8812      51.1201
   68858      43.9822      51.1923
   68859      44.3704      52.9646
   68860      44.3145      51.8412
   68861      44.1860      51.9103
   68862      44.2155      51.7536
   68863      44.1716      52.3938
   68864      44.3927      52.7397
   68865      44.5408      52.9064
   68866      44.3949      53.4035
   68867      44.1480      52.7972
   68868      44.1511      52.6330
   68869      44.3395      52.0144
   68870      44.4322      53.4516
   68871      44.5075      55.0280
   68872      44.8526      53.7749
   68873      45.0227      55.7062
   68874      45.0044      53.9099
   68875      45.0090      54.2059
   68876      45.0862      53.1286
   68877      45.1714      54.8187
   68878      45.1294      54.1716
   68879      44.8433      53.2390
   68880      44.7006      52.0966
   68881      44.7409      53.2920
   68882      44.7139      51.3844
   68883      44.8007      51.7792
   68884      44.5791      51.0697
   68885      44.3773      50.2246
   68886      44.4501      50.5915
   68887      44.6927      51.1134
   68888      44.7251      51.8881
   68889      44.5624      50.9906
   68890      44.4430      50.2897
   68891      44.5181      71.3538
   68892      44.5249      71.2308
   68893      44.8004      50.2008
   68894      44.9396      52.2127
   68895      44.9064      51.7036
   68896      45.0342      51.7389
   68897      44.9214      50.9969
   68898      45.0685      52.5267
   68899      45.0473      51.6489
   68900      45.1948      51.0867
   68901      44.7715      50.0714
   68902      44.9618      49.7388
   68903      44.7865      50.8720
   68904      44.8944      51.2342
   68905      44.6929      52.8032
   68906      44.6193      51.4257
   68907      44.4079      50.5459
   68908      44.6063      50.8334
   68909      44.7346      51.1851
   68910      44.9564      51.0452
   68911      44.7489      50.0991
   68912      45.1614      51.5119
   68913      44.9706      50.5278
   68914      44.6593      50.3370
   68915      44.6759      50.1460
   68916      44.6585      51.1290
   68917      44.6188      50.6495
   68918      44.8598      51.1955
   68919      44.9576      51.3435
   68920      44.8081      50.3543
   68921      44.7119      70.1887
   68922      44.3399      49.5735
   68923      44.3281      70.8125
   68924      44.1112      70.9719
   68925      44.1772      70.8909
   68926      43.9657      70.3614
   68927      44.0793      71.7718
   68928      44.2011      71.4373
   68929      44.0134      72.0733
   68930      43.9756      72.6232
   68931      43.5952      72.7108
   68932      43.4383      72.6532
   68933      43.4216      73.1036
   68934      43.6822      71.7122
   68935      43.6888      71.5780
   68936      43.5869      72.1920
   68937      43.4845      72.2577
   68938      43.3628      72.6885
   68939      43.3044      72.2958
   68940      43.4165      70.8064
   68941      43.6257      71.4107
   68942      43.6643      69.9693
   68943      43.6261      71.3719
   68944      43.5451      69.8823
   68945      43.7246      70.5243
   68946      43.7749      70.4831
   68947      43.8670      69.4705
   68948      43.9342      49.0546
   68949      43.9952      49.4642
   68950      43.9927      68.9594
   68951      44.1557      48.8654
   68952      44.2782      69.8758
   68953      44.1385      70.6223
   68954      44.3080      70.0852
   68955      44.2492      49.8292
   68956      43.8255      49.3854
   68957      43.6133      69.1865
   68958      43.6164      69.6867
   68959      43.7295      69.4552
   68960      43.8480      69.5883
   68961      43.8730      69.1667
   68962      43.7725      69.8725
   68963      43.3824      70.5470
   68964      43.3381      71.0101
   68965      43.2303      70.0291
   68966      43.3588      49.8430
   68967      43.5156      69.5754
   68968      43.2735      70.2935
   68969      42.9917      70.8552
   68970      43.1173      70.5483
   68971      43.0972      70.5352
   68972      43.0009      71.0608
   68973      43.0205      71.0160
   68974      43.1380      70.5748
   68975      43.1513      70.4650
   68976      43.3507      70.9916
   68977      43.2453      69.8550
   68978      43.0913      71.0394
   68979      43.1125      70.3540
   68980      43.0193      69.8696
   68981      42.9008      70.1095
   68982      43.0450      70.6134
   68983      42.9751      70.7895
   68984      42.7983      71.2847
   68985      42.6866      71.4103
   68986      42.7585      71.6322
   68987      42.9179      72.0489
   68988      43.1752      71.9743
   68989      43.1834      71.7728
   68990      42.8535      72.4293
   68991      42.7566      71.7420
   68992      42.9214      70.7284
   68993      42.9241      70.7369
   68994      43.0737      70.4353
   68995      43.2972      71.6389
   68996      43.2773      71.4501
   68997      43.2983      72.2220
   68998      43.2136      72.1682
   68999      43.1794      71.1564
   69000      43.2419      70.9518
   69001      43.2231      71.5849
   69002      43.1914      72.0248
   69003      43.0265      72.4321
   69004      43.0630      71.4850
   69005      43.1983      71.3546
   69006      43.2714      71.6183
   69007      43.2239      71.0988
   69008      42.9956      71.3778
   69009      43.2126      70.4308
   69010      43.0161      70.3462
   69011      42.9901      70.8704
   69012      43.0633      71.1607
   69013      43.1442      70.6168
   69014      43.0312      70.4387
   69015      43.3070      70.0474
   69016      43.2428      70.1334
   69017      43.3223      70.7372
   69018      43.2249      69.7647
   69019      43.1405      70.1957
   69020      43.2130      70.6057
   69021      43.1526      70.8876
   69022      43.2456      70.4251
   69023      43.1478      70.6863
   69024      43.0722      70.5035
   69025      43.2037      50.5141
   69026      42.9867      49.6376
   69027      43.0867      70.2301
   69028      43.1289      69.8950
   69029      43.1879      50.6104
   69030      43.1991      50.1235
   69031      43.0644      71.2551
   69032      42.9574      71.7335
   69033      42.8259      71.2693
   69034      42.8760      70.8409
   69035      42.6736      50.6217
   69036      42.7788      50.5862
   69037      42.9650      51.3316
   69038      43.0770      70.9111
   69039      42.9812      71.2800
   69040      43.0515      71.8962
   69041      42.9623      71.3750
   69042      42.9882      71.8131
   69043      42.8962      71.7520
   69044      42.6941      72.2557
   69045      42.4333      72.8380
   69046      42.2580      73.2959
   69047      42.5321      72.6385
   69048      42.4885      72.7516
   69049      42.6907      71.9735
   69050      42.7357      71.6266
   69051      42.7282      72.6875
   69052      42.8303      72.8142
   69053      42.8523      72.8025
   69054      42.8090      73.1232
   69055      42.9204      73.6882
   69056      42.9508      73.5717
   69057      42.7702      73.4664
   69058      42.7201      73.8757
   69059      42.7528      74.1587
   69060      42.8818      74.0275
   69061      42.7265      74.0784
   69062      42.7770      73.7986
   69063      42.6793      73.5617
   69064      42.6397      73.9345
   69065      42.7900      73.9839
   69066      42.6307      74.3771
   69067      42.6482      73.5985
   69068      42.7869      75.0159
   69069      42.9179      75.1857
   69070      42.6881      75.1501
   69071      42.5298      75.8175
   69072      42.4628      75.2918
   69073      42.6258      75.2792
   69074      42.7908      76.0772
   69075      43.0649      75.5947
   69076      43.0638      75.4841
   69077      42.8793      76.1041
   69078      42.9186      75.5446
   69079      42.7881      75.2514
   69080      42.9073      74.9430
   69081      42.8423      74.3686
   69082      42.7862      74.1896
   69083      42.7345      74.4873
   69084      42.7034      74.9407
   69085      42.6777      74.3108
   69086      42.8928      73.9376
   69087      43.0874      73.6264
   69088      42.8976      74.2238
   69089      43.0332      73.4234
   69090      42.9417      74.3415
   69091      42.9341      74.0340
   69092      43.0176      75.2269
   69093      42.9637      75.8371
   69094      43.0451      74.4851
   69095      43.1011      74.5244
   69096      43.1361      73.3921
   69097      43.0897      73.8361
   69098      43.1536      73.1907
   69099      43.1449      73.1524
   69100      43.3523      73.3283
   69101      43.2749      73.1701
   69102      43.3167      73.3407
   69103      43.4352      73.9130
   69104      43.3730      73.7672
   69105      43.3047      73.7540
   69106      43.4117      74.6352
   69107      43.3768      74.1709
   69108      43.4130      73.9300
   69109      43.2268      73.7762
   69110      43.2829      73.8632
   69111      43.2012      74.0725
   69112      43.4665      72.6571
   69113      43.3537      73.1726
   69114      43.6106      72.5836
   69115      43.6396      72.7617
   69116      43.4218      73.2051
   69117      43.5551      73.4072
   69118      43.7148      73.8637
   69119      43.9598      73.3199
   69120      44.1234      73.4881
   69121      44.1909      73.6008
   69122      44.2336      72.6131
   69123      44.1748      72.4163
   69124      44.0475      72.8070
   69125      44.1309      72.6703
   69126      43.9574      73.3845
   69127      43.8672      73.8726
   69128      43.8603      73.3538
   69129      43.7743      73.6551
   69130      43.7727      73.3587
   69131      43.9563      74.0080
   69132      43.9893      74.0056
   69133      43.9038      73.5148
   69134      43.6800      74.0791
   69135      43.8027      72.6596
   69136      43.7316      73.5453
   69137      43.6072      73.7093
   69138      43.4619      73.8464
   69139      43.5704      73.5456
   69140      43.6661      74.0367
   69141      43.4053      73.5981
   69142      43.4516      73.8447
   69143      43.4587      72.6506
   69144      43.3366      72.6370
   69145      43.4883      72.2359
   69146      43.4906      72.6027
   69147      43.4584      72.2024
   69148      43.6032      71.5416
   69149      43.4119      71.7105
   69150      43.4886      71.2110
   69151      43.4456      71.8650
   69152      43.5044      72.3181
   69153      43.4123      73.2199
   69154      43.2580      73.4508
   69155      43.3506      72.2970
   69156      43.3805      72.5237
   69157      43.5730      72.6304
   69158      43.5790      72.7470
   69159      43.7325      72.1705
   69160      43.5477      72.3357
   69161      43.5832      72.9354
   69162      43.5537      51.5763
   69163      43.7011      73.0122
   69164      43.4372      73.6730
   69165      43.3694      73.8070
   69166      43.5925      74.5041
   69167      43.5852      74.9435
   69168      43.5361      73.7982
   69169      43.6573      73.4946
   69170      43.5336      73.7293
   69171      43.5625      74.4360
   69172      43.3454      73.3084
   69173      43.6583      72.7312
   69174      43.7891      72.7976
   69175      43.6656      73.1235
   69176      43.9026      52.5242
   69177      44.1448      52.2655
   69178      44.1122      52.3715
   69179      44.2233      51.7069
   69180      44.2081      53.1831
   69181      44.2277      51.6658
   69182      44.3115      53.0819
   69183      44.3157      54.3402
   69184      44.1060      51.6225
   69185      44.1879      52.3716
   69186      44.4113      52.1162
   69187      44.1839      72.6381
   69188      44.4218      52.4855
   69189      44.4578      53.8095
   69190      44.3549      53.4392
   69191      44.3292      53.6153
   69192      44.0356      53.2118
   69193      44.0785      52.9165
   69194      44.0102      53.1814
   69195      43.8645      52.5178
   69196      43.7212      52.9732
   69197      43.6287      52.5552
   69198      43.8446      74.3879
   69199      43.8925      52.9518
   69200      43.8967      52.5026
   69201      43.8494      53.2523
   69202      43.6308      54.6883
   69203      43.6552      55.9661
   69204      43.8039      55.2854
   69205      43.6706      52.6850
   69206      43.3729      73.0590
   69207      43.6352      73.7233
   69208      43.5517      52.4026
   69209      43.6529      73.1945
   69210      43.6368      73.5816
   69211      43.3259      73.2187
   69212      43.3596      73.6133
   69213      43.4068      73.8699
   69214      43.3218      73.7755
   69215      42.9447      52.7141
   69216      42.9833      74.4310
   69217      43.0661      74.1556
   69218      43.1809      74.5440
   69219      42.7408      73.9061
   69220      42.6862      73.8734
   69221      42.6806      73.1062
   69222      42.7412      73.7732
   69223      42.5567      73.1720
   69224      42.7876      73.9376
   69225      42.6462      73.2674
   69226      42.6753      72.2204
   69227      42.8331      72.0959
   69228      42.9355      71.8614
   69229      42.6172      72.0267
   69230      42.3963      72.2544
   69231      42.7196      72.2870
   69232      42.7878      72.3660
   69233      42.7190      72.7799
   69234      42.8269      72.6106
   69235      42.7316      72.0245
   69236      42.7409      71.4095
   69237      42.6552      72.6045
   69238      42.7232      73.7318
   69239      42.8474      73.9282
   69240      42.9596      72.9030
   69241      42.9935      73.1118
   69242      42.9495      72.6258
   69243      42.8424      73.3284
   69244      42.8042      72.7163
   69245      42.7314      72.1139
   69246      42.7362      72.2891
   69247      42.9653      72.4125
   69248      42.9957      72.3971
   69249      42.9146      72.3778
   69250      42.9019      72.1887
   69251      42.7866      72.9089
   69252      42.7151      72.9573
   69253      42.6713      73.4423
   69254      42.6319      74.0965
   69255      42.8325      75.4616
   69256      42.6558      73.8652
   69257      42.5826      74.5702
   69258      42.7361      74.9380
   69259      42.9899      75.4909
   69260      42.9350      75.7972
   69261      42.9492      75.1400
   69262      43.1356      75.1145
   69263      43.0952      74.7757
   69264      43.0663      74.8425
   69265      43.0499      75.2924
   69266      43.1435      75.1103
   69267      43.0261      74.8158
   69268      43.0614      74.4274
   69269      42.9409      74.1241
   69270      43.1588      75.4721
   69271      43.1611      75.2868
   69272      43.4950      75.5840
   69273      43.4007      76.2190
   69274      43.2061      76.2258
   69275      43.0334      75.5482
   69276      43.1568      76.3084
   69277      43.0748      75.9887
   69278      43.2078      75.9654
   69279      43.1681      75.2101
   69280      43.1172      76.1167
   69281      43.3091      75.7357
   69282      43.2997      75.7456
   69283      43.3108      75.8249
   69284      43.3972      76.3683
   69285      43.4461      76.5784
   69286      43.4611      76.6663
   69287      43.4506      75.4219
   69288      43.3888      75.7331
   69289      43.3246      76.2605
   69290      43.3068      75.9908
   69291      43.2583      75.7466
   69292      43.2396      74.8450
   69293      43.4953      75.7108
   69294      43.1058      75.3292
   69295      43.3558      75.5811
   69296      43.7291      75.8020
   69297      43.6022      76.1742
   69298      43.5338      76.4150
   69299      43.8283      76.8371
   69300      43.7725      77.1692
   69301      43.6680      77.1139
   69302      43.5338      77.3203
   69303      43.6016      77.7065
   69304      43.5027      76.7903
   69305      43.5341      76.9446
   69306      43.5887      76.6956
   69307      43.5805      76.7424
   69308      43.9045      77.0861
   69309      43.8493      75.8529
   69310      44.0850      76.8163
   69311      44.0469      76.8481
   69312      44.0803      77.0696
   69313      44.0525      77.0954
   69314      44.1777      76.9376
   69315      44.2264      76.3851
   69316      44.2496      76.3879
   69317      44.3796      76.0098
   69318      44.3825      76.5174
   69319      44.5725      76.1452
   69320      44.4005      76.2399
   69321      44.3888      77.0816
   69322      44.2708      76.9858
   69323      44.3218      77.0837
   69324      44.3851      77.3666
   69325      44.1931      76.6790
   69326      44.0959      76.9029
   69327      43.9040      77.1576
   69328      43.6284      75.8661
   69329      43.6800      75.6595
   69330      43.7318      76.0506
   69331      43.6715      75.6181
   69332      43.7202      74.4684
   69333      43.6075      75.5600
   69334      43.9724      53.4163
   69335      43.8312      75.3522
   69336      43.8969      75.7258
   69337      43.8110      76.1790
   69338      43.7115      76.2194
   69339      43.9559      53.6479
   69340      43.8320      54.5498
   69341      43.8960      55.4935
   69342      43.6971      55.5837
   69343      43.7660      55.7735
   69344      43.7037      54.5917
   69345      43.7034      56.1274
   69346      43.5496      55.2359
   69347      43.5432      54.0571
   69348      43.4400      75.4395
   69349      43.2536      76.1472
   69350      43.2608      76.4644
   69351      43.2534      76.7258
   69352      43.3260      76.8004
   69353      43.5547      77.9119
   69354      43.5659      77.4262
   69355      43.6777      77.5682
   69356      43.5350      77.6472
   69357      43.3010      77.0002
   69358      43.4142      76.5342
   69359      43.5636      77.3394
   69360      43.6254      77.3345
   69361      43.7198      76.6791
   69362      43.3199      76.7237
   69363      43.4975      76.0462
   69364      43.3067      76.3087
   69365      43.1588      75.7849
   69366      43.1365      76.0921
   69367      43.2431      76.5659
   69368      43.4067      76.6952
   69369      43.4089      76.7257
   69370      43.3230      75.9295
   69371      43.0076      75.1828
   69372      42.9918      76.4892
   69373      42.8332      75.7518
   69374      42.8901      76.1362
   69375      42.8386      75.6657
   69376      42.8392      75.3716
   69377      42.6912      75.0032
   69378      42.5673      75.1771
   69379      42.4739      75.0953
   69380      42.9942      76.2029
   69381      42.9724      76.0218
   69382      42.8025      75.9930
   69383      42.8373      75.1690
   69384      42.6309      75.1783
   69385      42.5891      75.0172
   69386      42.7587      74.7126
   69387      42.7741      75.2389
   69388      42.6562      75.8581
   69389      42.7457      76.0332
   69390      42.6381      75.0396
   69391      42.7404      74.1366
   69392      42.7255      74.9027
   69393      42.7985      74.7471
   69394      42.5313      74.9663
   69395      42.3620      52.9973
   69396      42.5486      51.9592
   69397      42.4990      52.4942
   69398      42.5452      74.8690
   69399      42.3610      73.2550
   69400      42.1647      73.9633
   69401      42.2177      75.9963
   69402      42.2235      74.0799
   69403      42.3910      74.8492
   69404      42.3186      75.1089
   69405      42.6726      74.5921
   69406      42.7130      73.9963
   69407      42.4930      74.5327
   69408      42.4650      74.3977
   69409      42.5384      75.1047
   69410      42.5135      73.9599
   69411      42.4484      73.8639
   69412      42.1383      73.4858
   69413      42.1793      73.6285
   69414      42.0911      73.7515
   69415      42.1189      73.7889
   69416      42.3417      73.7759
   69417      42.4422      73.5851
   69418      42.4462      74.0973
   69419      42.4560      73.4893
   69420      42.5582      73.8489
   69421      42.4903      73.8786
   69422      42.6642      73.6006
   69423      42.6234      73.1531
   69424      42.4611      72.9877
   69425      42.4416      72.5563
   69426      42.5027      72.9673
   69427      42.3538      73.7089
   69428      42.4970      72.8338
   69429      42.5574      73.8226
   69430      42.7946      73.7147
   69431      42.4669      73.2799
   69432      42.6847      73.2553
   69433      42.6987      72.6048
   69434      42.8934      72.6459
   69435      42.8813      72.8159
   69436      42.8647      72.6240
   69437      42.8120      71.9404
   69438      42.7845      72.7025
   69439      42.6852      73.6090
   69440      42.5854      73.8644
   69441      42.4229      73.8870
   69442      42.5725      73.3882
   69443      42.5307      72.9825
   69444      42.4838      73.0509
   69445      42.2839      73.4459
   69446      42.2589      72.9121
   69447      42.0630      72.7861
   69448      42.0885      73.2340
   69449      42.3707      72.7504
   69450      42.2938      73.0683
   69451      42.4105      73.0375
   69452      42.4054      72.6275
   69453      42.2529      72.2178
   69454      42.7295      72.8633
   69455      42.8554      72.6355
   69456      42.6917      73.5461
   69457      42.4921      72.8320
   69458      42.3088      72.6227
   69459      42.1349      73.5436
   69460      42.2690      73.3750
   69461      42.3493      73.1457
   69462      42.2676      72.6878
   69463      42.0751      72.7744
   69464      41.8576      72.8053
   69465      41.8357      72.9714
   69466      41.8448      73.4101
   69467      41.7698      72.7961
   69468      41.9318      73.5109
   69469      41.8704      73.3849
   69470      41.8247      73.5414
   69471      41.6943      73.4893
   69472      42.0209      73.8765
   69473      41.8953      73.8955
   69474      41.9916      73.6074
   69475      41.9524      73.8356
   69476      41.9433      74.3105
   69477      41.9006      73.5630
   69478      41.7514      73.9976
   69479      41.5041      74.3392
   69480      41.5811      73.7591
   69481      41.6844      74.2543
   69482      41.4843      74.0395
   69483      41.4815      73.3357
   69484      41.5298      73.9790
   69485      41.6556      75.0330
   69486      41.3972      75.2635
   69487      41.5435      74.6187
   69488      41.5264      75.3127
   69489      41.4524      75.3711
   69490      41.4304      75.6302
   69491      41.4161      74.9307
   69492      41.3160      74.4320
   69493      41.2921      74.6315
   69494      41.0714      74.0194
   69495      41.0309      73.9426
   69496      41.2902      73.9591
   69497      41.3723      74.0779
   69498      41.1960      74.4646
   69499      41.3677      74.0182
   69500      41.0936      78.6477
   69501      41.0420      73.7975
   69502      41.1621      73.7829
   69503      41.3589      73.9304
   69504      41.4563      73.6379
   69505      41.2764      74.0307
   69506      41.3849      73.7578
   69507      41.3714      74.4649
   69508      41.3128      73.8838
   69509      41.5444      73.0628
   69510      41.5851      71.9627
   69511      41.6756      72.3763
   69512      41.8046      73.0546
   69513      41.8296      72.9614
   69514      41.8297      72.6746
   69515      41.9102      73.0277
   69516      41.8380      73.1320
   69517      41.8082      73.3285
   69518      41.8871      72.8216
   69519      41.9555      72.9824
   69520      41.9248      72.8614
   69521      41.9050      71.7153
   69522      41.8454      72.0566
   69523      42.1937      72.1844
   69524      42.2098      71.9685
   69525      42.4114      73.1243
   69526      42.2691      72.4936
   69527      42.3330      73.4491
   69528      42.1336      77.2500
   69529      42.0652      76.8850
   69530      42.3390      76.0950
   69531      42.5063      72.0226
   69532      42.4132      71.0637
   69533      42.5367      70.9830
   69534      42.3745      70.2566
   69535      42.2679      70.7529
   69536      42.2674      70.5995
   69537      42.3992      71.5394
   69538      42.4641      71.7590
   69539      42.4590      70.9787
   69540      42.4895      70.6779
   69541      42.5176      70.2978
   69542      42.5416      70.2115
   69543      42.4085      70.6147
   69544      42.5925      71.3805
   69545      42.7820      71.5295
   69546      42.7753      71.2990
   69547      43.2002      71.0997
   69548      43.2056      70.7781
   69549      43.2271      69.9558
   69550      43.0443      70.2423
   69551      43.0898      70.4743
   69552      42.9814      69.7868
   69553      43.0763      69.9966
   69554      42.8918      70.1000
   69555      43.0746      70.5076
   69556      43.2505      70.3631
   69557      43.4130      69.6971
   69558      43.4326      70.7318
   69559      43.5753      71.1029
   69560      43.3873      71.7096
   69561      43.4752      71.8585
   69562      43.7385      71.9376
   69563      43.6810      70.4421
   69564      43.7829      71.3773
   69565      43.8486      71.7078
   69566      43.6749      71.7077
   69567      43.6875      71.8472
   69568      43.7011      71.5894
   69569      43.6977      71.9021
   69570      43.6766      72.5725
   69571      43.8522      70.9848
   69572      44.0826      71.3722
   69573      43.9418      71.0890
