#Frame             RG      RG[Max]
   80244      39.7844      65.4444
   80245      39.7440      66.8153
   80246      39.5042      65.9494
   80247      39.5908      65.9830
   80248      39.7346      66.3241
   80249      39.6216      65.5154
   80250      39.5348      64.3666
   80251      39.3626      64.5623
   80252      39.4239      64.7618
   80253      39.3083      64.9786
   80254      39.3506      64.4762
   80255      39.2976      65.3773
   80256      39.3547      66.3913
   80257      39.5559      66.9006
   80258      39.6086      66.8749
   80259      39.5652      66.5846
   80260      39.5448      67.0178
   80261      39.4492      67.0577
   80262      39.3335      67.4778
   80263      39.1359      68.4151
   80264      39.1411      68.7144
   80265      39.1281      68.3014
   80266      39.2963      68.0863
   80267      39.2464      68.1480
   80268      39.3860      69.3601
   80269      39.5234      69.2245
   80270      39.6539      68.9059
   80271      39.3979      69.4096
   80272      39.3135      69.6351
   80273      39.3635      69.6868
   80274      39.2248      69.2912
   80275      39.0933      69.1319
   80276      39.0690      68.9860
   80277      39.2659      69.8254
   80278      39.3961      70.2536
   80279      39.3803      69.3712
   80280      39.4741      69.7348
   80281      39.4834      69.4765
   80282      39.4390      69.0932
   80283      39.5535      69.2856
   80284      39.6786      68.6140
   80285      39.6542      68.7910
   80286      39.8582      68.7026
   80287      39.9175      68.7164
   80288      39.9385      69.1587
   80289      39.4811      68.7498
   80290      39.5789      68.7011
   80291      39.5425      68.6762
   80292      39.6458      67.6931
   80293      39.6182      67.2202
   80294      39.6952      66.3206
   80295      39.8265      66.9890
   80296      39.8345      67.2182
   80297      39.9796      67.5490
   80298      40.1932      68.7829
   80299      40.1799      68.6176
   80300      40.3334      69.0572
   80301      40.4766      68.8913
   80302      40.4447      68.7015
   80303      40.4581      68.5088
   80304      40.4269      68.4225
   80305      40.5500      68.1122
   80306      40.3741      67.4345
   80307      40.2773      68.3904
   80308      40.3320      68.5177
   80309      40.3025      68.5397
   80310      40.1620      68.3785
   80311      40.0640      68.3479
   80312      40.2590      67.7732
   80313      40.4003      66.5723
   80314      40.4586      66.6826
   80315      40.3673      67.2011
   80316      40.3527      68.1768
   80317      40.1812      67.8360
   80318      40.3613      68.2102
   80319      40.3885      68.7780
   80320      40.2606      69.2478
   80321      40.0845      68.5756
   80322      40.2209      68.9235
   80323      40.1260      68.9855
   80324      40.4410      69.8848
   80325      40.1856      69.5861
   80326      40.0460      69.1269
   80327      39.9298      69.4317
   80328      39.9378      69.3138
   80329      39.8046      69.2770
   80330      39.9128      69.4655
   80331      39.7583      68.9236
   80332      39.4430      69.2893
   80333      39.2801      68.3426
   80334      39.1555      68.2795
   80335      39.3100      68.6301
   80336      39.4725      68.5064
   80337      39.4789      68.6181
   80338      39.5100      68.9727
   80339      39.5682      69.0706
   80340      39.4945      69.3333
   80341      39.7580      69.4608
   80342      39.4556      69.1421
   80343      39.5386      69.0250
   80344      39.5380      69.2931
   80345      39.3578      69.6448
   80346      39.3241      69.9163
   80347      39.3702      70.1313
   80348      39.2098      69.6417
   80349      39.0883      68.6743
   80350      39.2645      69.4573
   80351      39.0769      68.6362
   80352      39.0962      68.9025
   80353      39.2087      68.1211
   80354      39.1627      68.5351
   80355      39.0202      68.6735
   80356      39.3305      69.7815
   80357      39.1766      69.1141
   80358      39.0882      69.1073
   80359      39.0203      69.4713
   80360      39.3568      70.0488
   80361      39.3722      70.3643
   80362      39.4518      70.0567
   80363      39.2661      69.8224
   80364      39.4959      70.6423
   80365      39.5619      69.8594
   80366      39.6608      70.2222
   80367      39.6917      70.8245
   80368      39.4760      69.9716
   80369      39.4540      68.6509
   80370      39.4172      69.2390
   80371      39.4626      68.2440
   80372      39.1827      67.3558
   80373      39.1699      67.8966
   80374      39.1771      68.1266
   80375      39.2652      67.3996
   80376      39.2179      67.6557
   80377      39.3891      67.6515
   80378      39.3918      68.0752
   80379      39.2541      68.2077
   80380      39.2468      66.5576
   80381      39.1092      66.2142
   80382      39.0703      66.4595
   80383      39.1816      65.7464
   80384      39.4142      66.5334
   80385      39.4379      65.7474
   80386      39.5740      65.1638
   80387      39.6985      66.1434
   80388      39.5562      65.7830
   80389      39.7424      65.5895
   80390      39.5948      65.9097
   80391      39.5052      64.9474
   80392      39.2977      64.0212
   80393      39.3181      63.8021
   80394      39.4580      63.6946
   80395      39.3629      64.2039
   80396      39.4037      64.1550
   80397      39.3741      62.9503
   80398      39.3200      63.7831
   80399      39.3930      64.0741
   80400      39.2490      64.0814
   80401      39.2674      64.7934
   80402      39.3055      63.9799
   80403      39.2801      64.1764
   80404      39.1495      64.5397
   80405      39.2539      64.0115
   80406      39.4755      63.9537
   80407      39.2620      65.1821
   80408      39.1422      64.9467
   80409      39.1598      63.8111
   80410      39.2245      64.6176
   80411      39.1017      63.8143
   80412      39.2418      64.4217
   80413      39.3271      64.4953
   80414      39.2588      65.6715
   80415      39.2607      64.7327
   80416      39.3351      64.8126
   80417      39.4147      65.4913
   80418      39.3876      65.4296
   80419      39.4971      64.8711
   80420      39.5047      65.3963
   80421      39.5252      65.0193
   80422      39.5338      64.9336
   80423      39.5166      65.0048
   80424      39.2977      65.0704
   80425      39.1298      65.1390
   80426      39.4717      65.3523
   80427      39.2765      64.6639
   80428      39.3220      64.5202
   80429      39.2130      64.8448
   80430      39.2464      64.8585
   80431      39.3621      64.7080
   80432      39.4507      65.8967
   80433      39.3185      64.3682
   80434      39.2207      65.6568
   80435      39.3188      64.2889
   80436      39.5120      64.3967
   80437      39.3855      64.0757
   80438      39.4551      64.0762
   80439      39.4653      64.4118
   80440      39.4792      64.8382
   80441      39.2726      63.3072
   80442      39.2937      63.0785
   80443      39.3450      63.2492
   80444      39.3924      63.4060
   80445      39.3861      63.4043
   80446      39.5033      63.8064
   80447      39.4743      63.7380
   80448      39.7001      64.9344
   80449      39.8142      65.3007
   80450      39.8952      65.0056
   80451      39.6874      64.6337
   80452      39.6579      63.7703
   80453      39.5642      64.2183
   80454      39.6172      65.8387
   80455      39.6954      64.8207
   80456      39.7890      63.9067
   80457      39.9041      64.9168
   80458      39.8375      64.7522
   80459      39.8067      64.1264
   80460      39.8027      65.2462
   80461      39.6589      66.2327
   80462      39.8855      65.7146
   80463      40.2327      66.2114
   80464      40.4411      66.8308
   80465      40.1838      65.9044
   80466      40.2890      65.9024
   80467      40.2536      65.4471
   80468      39.9806      66.1188
   80469      39.7895      66.0384
   80470      39.7073      65.4048
   80471      39.7163      65.1132
   80472      39.4633      64.8955
   80473      39.5575      66.4936
   80474      39.5295      66.2111
   80475      39.8267      65.1581
   80476      40.1154      65.6313
   80477      40.2121      67.0329
   80478      40.3400      66.5489
   80479      40.2963      67.1595
   80480      40.3868      67.3214
   80481      40.1748      67.2929
   80482      40.3005      66.7371
   80483      40.3853      66.5553
   80484      40.2290      67.1552
   80485      40.0185      66.1525
   80486      39.8559      66.4735
   80487      39.7585      66.3100
   80488      39.9711      66.7665
   80489      39.9181      66.2022
   80490      39.7848      65.1295
   80491      39.7773      65.5506
   80492      39.9726      64.9810
   80493      39.9451      65.6852
   80494      40.0967      64.5269
   80495      40.1312      63.9783
   80496      40.1865      65.3521
   80497      40.3894      64.6777
   80498      40.2469      63.4540
   80499      40.2908      64.0950
   80500      40.4983      64.5703
   80501      40.4821      64.5014
   80502      40.4291      63.7407
   80503      40.4285      63.4507
   80504      40.3125      63.4792
   80505      40.4219      63.7126
   80506      40.4585      63.9563
   80507      40.3608      63.6906
   80508      40.2592      63.9281
   80509      40.3135      63.6874
   80510      40.2205      64.2194
   80511      40.3697      64.2247
   80512      40.2917      64.4167
   80513      40.2022      64.4502
   80514      40.2808      64.5803
   80515      40.1432      64.4450
   80516      40.0120      65.2770
   80517      39.8156      63.4010
   80518      39.8980      63.8648
   80519      40.0126      64.6197
   80520      39.9040      63.7404
   80521      39.9262      64.1641
   80522      39.7891      63.1430
   80523      39.6581      63.3173
   80524      39.5686      63.4899
   80525      39.4856      63.3997
   80526      39.4307      63.3780
   80527      39.5175      63.4224
   80528      39.2872      63.6202
   80529      39.2879      63.0980
   80530      39.4997      62.8419
   80531      39.5253      62.3419
   80532      39.4519      63.0470
   80533      39.2961      63.1035
   80534      39.2081      63.3900
   80535      39.0790      63.2608
   80536      39.0134      63.1521
   80537      39.1297      62.3055
   80538      39.1127      61.7712
   80539      38.8036      61.5278
   80540      38.8916      62.7759
   80541      38.9982      63.1361
   80542      39.1104      62.8185
   80543      38.8072      62.1558
   80544      38.9372      62.6349
   80545      38.8878      62.6523
   80546      38.8881      62.4984
   80547      38.7415      62.4683
   80548      38.7019      62.2516
   80549      38.5164      61.9384
   80550      38.3864      62.0180
   80551      38.3662      62.3212
   80552      38.4734      62.1533
   80553      38.6279      61.9629
   80554      38.6966      62.3984
   80555      38.5010      62.1108
   80556      38.5337      61.7473
   80557      38.4480      62.5993
   80558      38.2577      62.1215
   80559      38.3718      62.6275
   80560      38.4332      62.3663
   80561      38.4215      62.6354
   80562      38.5408      63.4857
   80563      38.6067      62.5639
   80564      38.3705      62.6656
   80565      38.6273      61.9610
   80566      38.6360      62.5986
   80567      38.5138      61.7453
   80568      38.4594      61.6516
   80569      38.6144      61.5560
   80570      38.6258      61.8604
   80571      38.5562      62.1278
   80572      38.4705      62.1804
   80573      38.4052      62.6186
   80574      38.3513      62.5480
   80575      38.1101      62.5241
   80576      38.2395      62.4497
   80577      38.5556      63.4297
   80578      38.5454      63.5785
   80579      38.5737      63.0590
   80580      38.7224      63.1545
   80581      38.7236      63.2602
   80582      38.8743      63.3979
   80583      38.7645      63.9579
   80584      38.8092      64.2908
   80585      38.8374      63.9741
   80586      38.9142      62.9873
   80587      38.9341      63.5597
   80588      39.0113      63.2144
   80589      38.9077      62.8780
   80590      39.1398      63.4709
   80591      39.0798      63.2944
   80592      38.8960      62.9672
   80593      38.7568      62.7616
   80594      38.8678      63.4438
   80595      39.0426      63.1099
   80596      39.1939      62.9800
   80597      39.0183      62.7701
   80598      39.1110      62.5391
   80599      38.6953      62.5453
   80600      38.7336      64.4984
   80601      38.7893      63.5379
   80602      38.6968      63.7930
   80603      38.7641      63.5565
   80604      38.6001      64.0238
   80605      38.4330      63.9803
   80606      38.6115      63.2679
   80607      38.6391      63.5989
   80608      38.5563      63.5537
   80609      38.5325      63.3984
   80610      38.5747      62.6244
   80611      38.2696      63.9547
   80612      38.2423      63.1518
   80613      38.5098      63.9200
   80614      38.7274      64.8910
   80615      38.6311      64.2246
   80616      38.6906      62.9101
   80617      38.7887      64.2556
   80618      38.7236      63.9006
   80619      38.8330      64.8623
   80620      38.7343      65.7860
   80621      38.8052      64.9885
   80622      38.8080      64.8939
   80623      38.9898      65.3194
   80624      38.8658      64.1176
   80625      38.9337      65.4864
   80626      38.8880      66.5337
   80627      38.9256      67.1799
   80628      38.7515      66.9987
   80629      38.6339      67.0672
   80630      38.7499      65.6260
   80631      38.7111      65.9415
   80632      38.6830      65.4395
   80633      38.7746      66.3230
   80634      38.8412      65.6772
   80635      38.7957      65.7272
   80636      38.7044      65.1660
   80637      38.7702      64.9157
   80638      38.4881      65.1390
   80639      38.7361      66.1403
   80640      38.6584      65.7409
   80641      38.5039      66.2452
   80642      38.5048      66.1305
   80643      38.6284      66.3137
   80644      38.6830      66.8226
   80645      38.5431      67.4343
   80646      38.3638      66.7807
   80647      38.5697      67.2083
   80648      38.7963      68.1685
   80649      38.6945      67.6476
   80650      38.7921      67.4152
   80651      38.6092      66.5155
   80652      38.4074      65.7538
   80653      38.1378      65.6975
   80654      38.1142      65.7064
   80655      38.1138      66.9903
   80656      38.1969      66.2138
   80657      38.1084      66.1445
   80658      38.0750      66.9001
   80659      38.0267      65.8760
   80660      38.1424      66.6934
   80661      38.1497      66.5868
   80662      38.1286      65.2382
   80663      38.2398      65.1721
   80664      38.3155      65.1137
   80665      38.2527      65.3283
   80666      38.2464      65.8922
   80667      38.2679      66.1962
   80668      38.3532      67.8399
   80669      38.3862      67.0234
   80670      38.2980      66.8913
   80671      38.3982      67.2884
   80672      38.5261      67.4190
   80673      38.4474      66.8136
   80674      38.5159      66.8438
   80675      38.7214      67.5102
   80676      38.6575      67.0485
   80677      38.9203      67.8440
   80678      38.9023      67.3881
   80679      38.8937      66.4145
   80680      38.8379      65.7849
   80681      38.9946      65.5630
   80682      39.0217      65.0804
   80683      38.9335      65.4896
   80684      39.0785      65.7824
   80685      39.1988      65.0305
   80686      39.1739      65.4922
   80687      39.1027      64.1075
   80688      39.0773      65.4813
   80689      39.0382      64.8460
   80690      39.0391      65.5595
   80691      39.1814      65.5268
   80692      39.2545      65.8370
   80693      38.9492      65.8913
   80694      38.9141      65.6147
   80695      38.9990      65.4996
   80696      38.9797      65.8925
   80697      38.8620      65.2383
   80698      38.7941      65.5510
   80699      38.7704      64.0550
   80700      38.7001      64.9211
   80701      38.9063      64.0730
   80702      38.8133      64.9593
   80703      38.7912      65.0126
   80704      38.6958      65.4811
   80705      38.7352      65.6106
   80706      38.7434      66.1812
   80707      38.5487      65.8501
   80708      38.6099      65.4635
   80709      38.5657      65.1636
   80710      38.6790      65.6602
   80711      38.6285      65.1907
   80712      38.5848      65.9118
   80713      38.4767      65.7125
   80714      38.3081      64.9361
   80715      38.4248      64.3530
   80716      38.3343      64.4333
   80717      38.1586      64.9963
   80718      38.2401      65.4342
   80719      38.1786      65.4681
   80720      38.2816      65.2375
   80721      38.1974      65.2869
   80722      37.9746      64.6353
   80723      38.2411      66.4366
   80724      38.2065      65.2400
   80725      38.4367      65.4421
   80726      38.3347      65.1507
   80727      38.3192      64.8944
   80728      38.0796      64.5303
   80729      37.8934      64.6494
   80730      38.1491      66.0665
   80731      38.1354      65.5760
   80732      38.2275      65.6367
   80733      38.1387      65.5355
   80734      38.2713      67.5539
   80735      38.2300      66.4487
   80736      38.2381      66.2073
   80737      38.2261      66.7257
   80738      38.3173      66.4643
   80739      38.2955      66.5433
   80740      38.0847      65.7051
   80741      38.0842      66.2323
   80742      38.0432      66.5733
   80743      37.9714      66.7047
   80744      37.9067      65.9142
   80745      38.0087      66.2707
   80746      37.9409      66.0520
   80747      38.0490      66.5290
   80748      38.1605      66.4825
   80749      38.1224      66.4444
   80750      38.2328      66.7577
   80751      38.0241      65.1096
   80752      38.0965      66.2947
   80753      38.0425      65.8528
   80754      38.1598      66.2129
   80755      38.2094      65.5045
   80756      38.0380      66.0558
   80757      38.1745      65.6097
   80758      38.3474      65.5735
   80759      38.1985      65.6187
   80760      38.0647      64.3974
   80761      38.0292      63.1893
   80762      38.0840      64.1721
   80763      37.9563      64.5739
   80764      37.9310      64.6935
   80765      37.8666      64.0322
   80766      37.8653      63.1221
   80767      38.0166      63.5840
   80768      37.8868      63.7595
   80769      37.8977      63.9782
   80770      38.1020      64.7319
   80771      38.0022      64.5599
   80772      37.9136      64.8357
   80773      37.7792      64.8494
   80774      37.7068      63.8053
   80775      37.6774      64.0854
   80776      37.8435      64.6520
   80777      37.7738      64.3378
   80778      37.7251      63.3122
   80779      37.6692      64.3081
   80780      37.6862      63.9334
   80781      37.4949      63.5402
   80782      37.7382      64.4906
   80783      37.6929      63.2403
   80784      37.7945      64.1042
   80785      37.9262      64.7685
   80786      37.8358      65.2821
   80787      37.7643      64.0529
   80788      37.6358      63.6095
   80789      37.5922      63.8503
   80790      37.5251      63.9890
   80791      37.6193      63.4875
   80792      37.7129      63.1812
   80793      37.6486      64.0229
   80794      37.7639      63.5197
   80795      37.8427      64.6081
   80796      37.8953      63.9250
   80797      37.8274      63.6910
   80798      37.8317      63.6838
   80799      37.8800      64.2110
   80800      37.8168      64.7942
   80801      37.7778      64.1330
   80802      37.6788      64.0313
   80803      37.8223      64.4206
   80804      37.8837      63.9740
   80805      37.9858      62.8801
   80806      37.8853      64.3249
   80807      37.7549      63.4018
   80808      37.6654      62.9434
   80809      37.4750      62.3514
   80810      37.5682      62.8194
   80811      37.4723      62.9560
   80812      37.5485      63.3647
   80813      37.5513      63.2692
   80814      37.5219      63.6084
   80815      37.4607      63.4585
   80816      37.4006      62.4627
   80817      37.3477      62.6069
   80818      37.3675      62.6882
   80819      37.1755      62.4660
   80820      37.3292      61.2816
   80821      37.3592      61.9721
   80822      37.3549      61.5969
   80823      37.4905      61.8304
   80824      37.4328      61.8916
   80825      37.4252      62.3617
   80826      37.4297      62.9400
   80827      37.2757      62.4770
   80828      37.2353      62.6335
   80829      37.3207      62.9174
   80830      37.4200      63.1688
   80831      37.3523      63.5448
   80832      37.3402      63.7081
   80833      37.3357      63.7657
   80834      37.3186      63.0819
   80835      37.4526      63.2187
   80836      37.3905      61.8540
   80837      37.5754      66.3882
   80838      37.4447      67.1010
   80839      37.5009      61.4660
   80840      37.3811      62.0610
   80841      37.4606      61.9717
   80842      37.5703      61.8300
   80843      37.3558      62.5215
   80844      37.5179      61.6264
   80845      37.3385      62.1729
   80846      37.1164      62.5954
   80847      37.1604      63.5912
   80848      37.3639      63.2932
   80849      37.3217      61.6683
   80850      37.3749      62.0623
   80851      37.2389      61.9143
   80852      37.4071      63.1023
   80853      37.2328      62.5767
   80854      37.1673      61.8103
   80855      37.0459      61.9954
   80856      36.9808      61.6201
   80857      36.9918      65.3148
   80858      37.2447      61.2379
   80859      37.2438      65.5375
   80860      37.2390      65.9629
   80861      37.3006      61.2389
   80862      37.2507      60.9436
   80863      37.3379      65.6310
   80864      37.2054      61.6661
   80865      37.2335      61.8835
   80866      37.4002      62.6784
   80867      37.3673      61.8980
   80868      37.5184      62.7628
   80869      37.4890      64.1946
   80870      37.5573      63.8049
   80871      37.4424      63.5360
   80872      37.6983      64.5651
   80873      37.8086      63.6711
   80874      37.6528      63.0520
   80875      37.8031      62.8613
   80876      37.6404      63.2479
   80877      37.5643      62.7161
   80878      37.5812      63.1173
   80879      37.5448      63.1423
   80880      37.8087      63.5650
   80881      37.6797      62.8385
   80882      37.5134      63.1500
   80883      37.7804      63.3397
   80884      37.8593      63.7673
   80885      37.7295      63.7903
   80886      37.7615      63.3825
   80887      37.5314      62.8195
   80888      37.5203      63.0844
   80889      37.4212      62.6890
   80890      37.7062      64.0105
   80891      37.7031      63.2737
   80892      37.7079      63.5479
   80893      37.5030      63.1807
   80894      37.3757      62.9976
   80895      37.3864      63.6112
   80896      37.4693      63.8020
   80897      37.6305      63.4801
   80898      37.6721      63.2908
   80899      37.7517      63.7032
   80900      37.5844      63.5041
   80901      37.4075      63.5326
   80902      37.6235      64.1713
   80903      37.6372      64.4601
   80904      37.6090      64.9994
   80905      37.7608      65.0353
   80906      37.7488      65.0400
   80907      37.7219      64.9328
   80908      37.7535      65.5222
   80909      37.6520      64.6631
   80910      37.3906      63.0423
   80911      37.4755      63.8785
   80912      37.3870      63.3839
   80913      37.4242      62.4666
   80914      37.6595      61.7551
   80915      37.5958      66.6682
   80916      37.7547      62.2267
   80917      37.7738      63.0345
   80918      37.7316      63.3110
   80919      37.6785      61.5069
   80920      37.8334      62.6977
   80921      37.6127      66.1841
   80922      37.4748      62.5053
   80923      37.5664      61.7155
   80924      37.5970      61.2702
   80925      37.7221      62.0699
   80926      37.7105      62.4262
   80927      37.8156      62.3032
   80928      38.1158      62.7070
   80929      38.0454      62.6474
   80930      37.9323      62.0547
   80931      37.9608      62.0509
   80932      37.8460      61.0515
   80933      38.0247      62.0651
   80934      38.0232      63.0825
   80935      38.0214      63.2485
   80936      38.0013      62.4870
   80937      37.8007      61.7962
   80938      37.7746      61.7775
   80939      37.8692      61.9569
   80940      37.9734      61.8452
   80941      38.0632      61.8883
   80942      38.0163      62.8639
   80943      38.2045      62.1818
   80944      38.1754      62.2742
   80945      38.2996      62.5532
   80946      38.5370      62.7216
   80947      38.5558      62.9409
   80948      38.3124      61.8159
   80949      38.1788      61.9064
   80950      37.9105      61.8485
   80951      37.9676      61.9380
   80952      37.7122      62.0883
   80953      37.6230      62.5147
   80954      37.6478      63.4765
   80955      37.6202      63.1209
   80956      37.7039      62.1717
   80957      37.7474      62.7908
   80958      37.6607      63.5474
   80959      37.7889      62.4157
   80960      37.7246      62.8665
   80961      37.6710      62.6827
   80962      37.9183      62.6363
   80963      37.9823      62.2261
   80964      37.7683      62.2343
   80965      37.8638      63.2741
   80966      38.0051      63.2937
   80967      37.8566      62.7582
   80968      37.9760      62.8553
   80969      37.8854      62.2840
   80970      37.8949      62.5609
   80971      37.8275      62.8265
   80972      37.4151      61.8083
   80973      37.4976      61.7522
   80974      37.5263      62.2868
   80975      37.4313      61.1722
   80976      37.4999      65.0176
   80977      37.4435      60.9271
   80978      37.4536      61.4727
   80979      37.6392      62.2444
   80980      37.5469      62.4586
   80981      37.4448      62.2135
   80982      37.7033      64.2054
   80983      37.7998      64.9364
   80984      37.7094      63.9313
   80985      37.7632      64.4377
   80986      37.7534      64.1424
   80987      38.0397      64.7894
   80988      38.1446      64.6115
   80989      38.2870      64.1469
   80990      38.2100      64.6812
   80991      37.9439      63.3965
   80992      37.9398      62.6940
   80993      37.8010      62.1994
   80994      37.8924      61.9769
   80995      37.9345      62.6104
   80996      37.9164      61.9079
   80997      37.8961      62.2365
   80998      37.9327      62.4797
   80999      37.9041      62.5995
   81000      38.0617      62.1568
   81001      38.2017      62.7190
   81002      38.2510      63.3991
   81003      38.0878      62.4486
   81004      38.3130      62.7798
   81005      38.2675      63.3312
   81006      38.3229      64.2324
   81007      38.5526      64.7482
   81008      38.6906      64.4996
   81009      38.5491      64.4385
   81010      38.5696      64.2268
   81011      38.4283      64.0222
   81012      38.4348      63.0226
   81013      38.3284      62.9773
   81014      38.2880      64.0998
   81015      38.3940      63.6096
   81016      38.5325      64.0611
   81017      38.5499      63.9540
   81018      38.6792      64.2033
   81019      38.6742      64.5377
   81020      38.6598      63.7540
   81021      38.6512      63.0255
   81022      38.5556      63.8013
   81023      38.3277      64.6785
   81024      38.2420      63.8682
   81025      38.2984      63.5502
   81026      38.4099      63.9904
   81027      38.4214      61.5548
   81028      38.3528      61.4412
   81029      38.5820      63.1177
   81030      38.5269      63.6556
   81031      38.6198      64.0098
   81032      38.4813      63.4320
   81033      38.4254      64.0853
   81034      38.2018      63.4788
   81035      38.3237      63.8843
   81036      38.3588      64.1441
   81037      38.3926      64.6696
   81038      38.4323      64.8453
   81039      38.4330      65.1757
   81040      38.4342      64.7054
   81041      38.3744      64.9497
   81042      38.5093      64.2073
   81043      38.6661      64.5659
   81044      38.6852      63.2365
   81045      38.5366      63.8081
   81046      38.6419      64.2122
   81047      38.4870      63.8217
   81048      38.5329      64.0547
   81049      38.6246      63.6698
   81050      38.5227      63.1054
   81051      38.4740      63.3241
   81052      38.2923      62.5892
   81053      38.3658      62.4907
   81054      38.2960      61.8159
   81055      38.5084      62.9019
   81056      38.4361      63.2559
   81057      38.3262      62.5321
   81058      38.1567      62.7337
   81059      38.3119      63.6724
   81060      38.3883      63.5708
   81061      38.2075      62.7057
   81062      38.0080      62.3945
   81063      37.8731      61.4414
   81064      37.7413      62.1362
   81065      37.5600      62.1773
   81066      37.7085      62.2536
   81067      37.8249      62.3196
   81068      37.6347      62.4080
   81069      37.7798      62.0399
   81070      37.9033      61.6080
   81071      37.8926      60.7730
   81072      37.9730      61.2820
   81073      38.1004      60.9283
   81074      37.7121      61.8092
   81075      37.6060      62.3786
   81076      37.5147      61.1498
   81077      37.3886      60.6547
   81078      37.2591      60.5681
   81079      37.3648      61.2629
   81080      37.3317      63.0529
   81081      37.4680      63.1430
   81082      37.2907      63.0355
   81083      37.6733      64.6099
   81084      37.4175      63.6432
   81085      37.7772      63.6802
   81086      37.6676      64.8693
   81087      37.5861      64.6251
   81088      37.7978      64.8625
   81089      37.7253      64.6880
   81090      37.7904      63.9609
   81091      37.7072      63.5286
   81092      37.7557      63.3831
   81093      37.7159      63.5330
   81094      37.7482      63.3777
   81095      37.7550      64.1537
   81096      38.0558      64.6230
   81097      38.0094      64.2378
   81098      37.9460      63.4762
   81099      38.0281      63.7147
   81100      37.9843      63.3090
   81101      38.0665      63.1720
   81102      38.3505      63.8290
   81103      38.3453      63.5575
   81104      38.0315      62.8350
   81105      38.2333      63.0937
   81106      38.3113      63.3858
   81107      38.3375      63.3264
   81108      38.3920      63.2340
   81109      38.4076      63.7080
   81110      38.2773      62.8409
   81111      38.3124      62.2519
   81112      38.4404      62.1544
   81113      38.4798      63.6043
   81114      38.2933      62.8365
   81115      38.1117      62.6253
   81116      37.9800      62.4858
   81117      37.9668      63.0250
   81118      38.0893      63.6174
   81119      37.9672      62.5535
   81120      37.9386      61.7369
   81121      37.9642      62.6004
   81122      37.8553      61.8752
   81123      37.8839      62.8078
   81124      38.0114      62.0137
   81125      38.2381      62.0329
   81126      38.3789      61.7508
   81127      38.2504      62.0315
   81128      38.1387      62.6574
   81129      37.8017      61.5975
   81130      37.7220      62.1276
   81131      37.5974      62.3343
   81132      37.6612      62.0246
   81133      37.9047      62.1805
   81134      37.8270      62.0699
   81135      38.0477      61.6381
   81136      38.2084      62.2411
   81137      38.2125      61.6410
   81138      38.1551      62.3467
   81139      38.2693      62.5539
   81140      38.2550      62.6326
   81141      38.2132      62.8060
   81142      37.9243      64.0106
   81143      38.0583      63.5763
   81144      38.1955      62.7981
   81145      38.1090      61.4749
   81146      38.1844      62.4668
   81147      38.1138      60.9490
   81148      38.0060      60.9344
   81149      38.1739      61.1218
   81150      38.2974      60.8175
   81151      38.3050      60.6399
   81152      38.3190      61.0697
   81153      38.1404      61.2796
   81154      38.2978      61.7632
   81155      38.3088      61.5360
   81156      38.2854      62.0019
   81157      38.2947      61.5127
   81158      38.3006      61.6500
   81159      38.2322      60.9292
   81160      38.3225      60.4862
   81161      38.1570      61.5015
   81162      37.9804      61.0499
   81163      38.1651      60.9658
   81164      38.1600      60.9081
   81165      38.0945      60.9618
   81166      37.9923      61.1012
   81167      38.1757      61.3933
   81168      38.4991      65.2516
   81169      38.6264      65.6030
   81170      38.7497      61.3424
   81171      38.6946      61.0604
   81172      38.6374      64.7739
   81173      38.7040      60.8247
   81174      38.5903      60.9324
   81175      38.7061      60.5658
   81176      38.7618      64.5794
   81177      38.8034      61.2991
   81178      38.7955      61.0684
   81179      38.8146      60.9287
   81180      38.8795      61.2243
   81181      38.6340      61.2212
   81182      38.8549      61.9053
   81183      38.6304      61.3628
   81184      38.4651      61.4993
   81185      38.2939      61.8467
   81186      38.3135      61.1488
   81187      38.1909      65.9663
   81188      38.3987      61.7440
   81189      38.4725      62.6997
   81190      38.4718      62.4496
   81191      38.2113      62.2281
   81192      38.2920      61.9211
   81193      38.1420      61.9503
   81194      37.8541      61.5402
   81195      37.9063      61.7353
   81196      38.0075      61.9866
   81197      38.1119      62.1598
   81198      37.8069      62.3803
   81199      37.8750      62.5539
   81200      37.7163      62.2167
   81201      37.8080      62.3217
   81202      37.9632      62.0358
   81203      38.0081      61.0655
   81204      38.1982      61.2033
   81205      38.2911      60.5852
   81206      38.1280      60.9615
   81207      38.2252      60.9684
   81208      38.2143      61.3329
   81209      38.0908      61.1457
   81210      38.1712      61.4265
   81211      38.2678      61.8687
   81212      38.2310      61.9443
   81213      38.3380      61.1953
   81214      38.3067      62.0330
   81215      38.3424      61.5120
   81216      38.4106      62.0653
   81217      38.5150      62.3423
   81218      38.5736      62.9174
   81219      38.7876      62.9305
   81220      38.9046      62.6681
   81221      39.0078      62.5499
   81222      39.1158      63.0828
   81223      39.0640      62.6378
   81224      38.8190      62.8273
   81225      38.6830      62.9956
   81226      38.6141      62.6260
   81227      38.6401      63.8072
   81228      38.6527      63.3558
   81229      38.7818      63.0459
   81230      38.7203      63.4406
   81231      38.6644      63.6621
   81232      38.7488      63.0328
   81233      38.7769      63.2634
   81234      38.8257      62.3016
   81235      38.8201      62.9374
   81236      38.6290      62.5793
   81237      38.5835      62.6179
   81238      38.2354      62.0082
   81239      38.2409      62.5556
   81240      38.2995      61.8469
   81241      38.6140      62.7335
