#Frame             RG      RG[Max]
   88561      31.9757      68.7590
   88562      31.8328      68.6109
   88563      31.7713      69.1506
   88564      31.6393      68.5767
   88565      31.7437      69.0636
   88566      31.8508      69.7048
   88567      31.7866      69.5525
   88568      31.9705      70.0570
   88569      31.9619      70.2239
   88570      31.8396      69.9458
   88571      31.9286      69.5548
   88572      32.0607      70.0410
   88573      31.8289      70.2980
   88574      31.9203      70.6993
   88575      31.8784      70.6153
   88576      32.0117      70.8901
   88577      31.9731      71.0210
   88578      31.8849      71.0321
   88579      31.9455      70.8637
   88580      31.9138      71.2575
   88581      31.9970      71.8085
   88582      31.9948      71.9486
   88583      32.0898      72.0480
   88584      32.0846      72.2652
   88585      32.4007      72.5642
   88586      32.2541      71.7869
   88587      32.2452      72.2352
   88588      32.3703      71.3596
   88589      32.4344      72.1321
   88590      32.5605      71.7360
   88591      32.5751      71.8218
   88592      32.6866      71.4870
   88593      32.3899      72.1051
   88594      32.2283      71.7157
   88595      31.8862      71.5040
   88596      31.8817      71.5495
   88597      32.1315      71.4102
   88598      32.1845      70.8713
   88599      32.1452      70.9863
   88600      32.1669      70.7903
   88601      32.1858      71.3967
   88602      32.1401      70.7987
   88603      32.3054      70.9110
   88604      32.2777      70.3347
   88605      32.2350      70.0462
   88606      32.2332      70.8710
   88607      32.4629      71.2448
   88608      32.4946      71.6373
   88609      32.3318      71.2228
   88610      32.4351      71.6662
   88611      32.3929      72.0631
   88612      32.5195      72.2721
   88613      32.4064      72.5987
   88614      32.2417      72.7601
   88615      32.6062      73.1244
   88616      32.4970      72.5668
   88617      32.2268      71.5989
   88618      32.3214      72.3423
   88619      32.1894      72.1904
   88620      32.1027      72.7158
   88621      32.2602      72.8404
   88622      32.3481      72.3060
   88623      32.1181      71.9744
   88624      31.8439      71.9997
   88625      31.9292      72.4054
   88626      31.8705      72.7243
   88627      32.0400      72.7281
   88628      31.9559      72.5161
   88629      31.7074      71.6482
   88630      31.6029      71.2487
   88631      31.6996      71.8401
   88632      31.5835      71.5624
   88633      31.9380      71.9512
   88634      31.9058      71.5423
   88635      31.6357      72.4380
   88636      31.7607      72.4019
   88637      31.8280      71.8466
   88638      31.8009      72.0475
   88639      31.8494      72.1534
   88640      32.1799      71.5332
   88641      32.2154      72.0943
   88642      32.2976      71.4229
   88643      32.2340      71.6688
   88644      32.4288      71.8272
   88645      32.2355      72.6917
   88646      32.3207      71.9136
   88647      32.2556      71.5241
   88648      32.3771      71.6336
   88649      32.3744      71.4016
   88650      32.1589      71.0584
   88651      32.2166      70.7873
   88652      31.9261      71.0913
   88653      31.8115      70.6010
   88654      31.7837      71.1780
   88655      31.7110      70.8349
   88656      31.9713      71.2737
   88657      31.9328      71.5198
   88658      31.7818      72.5055
   88659      31.8374      73.5674
   88660      31.8225      73.0608
   88661      31.8838      72.4914
   88662      31.7531      72.9943
   88663      31.8263      71.9856
   88664      32.0271      72.1136
   88665      31.9539      70.8750
   88666      31.9938      70.8617
   88667      32.1093      71.2446
   88668      32.1227      72.5377
   88669      32.2466      71.8713
   88670      32.4135      73.4084
   88671      32.4078      73.6941
   88672      32.2460      73.9595
   88673      32.2459      72.7574
   88674      32.1416      72.7547
   88675      32.5646      72.2057
   88676      32.4573      72.0837
   88677      32.5757      72.2662
   88678      32.3633      71.9670
   88679      32.1613      72.0028
   88680      32.3229      71.6248
   88681      32.3937      71.5582
   88682      32.4518      71.4347
   88683      32.4086      71.8798
   88684      32.5364      72.3883
   88685      32.8019      71.8844
   88686      32.8781      71.6993
   88687      33.0566      71.7253
   88688      33.2329      51.1776
   88689      33.3015      51.5288
   88690      33.2694      51.7417
   88691      33.1490      72.1151
   88692      33.2236      73.1242
   88693      33.4911      52.5029
   88694      33.5747      51.6010
   88695      33.4759      73.3287
   88696      33.3375      72.5599
   88697      33.4624      52.7364
   88698      33.1838      74.5169
   88699      33.2633      74.6880
   88700      33.0578      74.7295
   88701      33.0946      74.3505
   88702      33.2055      73.4416
   88703      33.3736      73.3397
   88704      33.4450      52.0370
   88705      33.4027      73.2543
   88706      33.2848      52.0413
   88707      33.0753      72.5681
   88708      33.1616      51.9909
   88709      33.0024      72.1893
   88710      33.0811      72.7370
   88711      33.0535      51.0881
   88712      32.9338      72.1563
   88713      33.1117      72.2414
   88714      32.9463      72.4164
   88715      33.0024      71.6178
   88716      32.9864      71.8269
   88717      32.9752      72.3326
   88718      32.8228      72.6434
   88719      32.8709      72.3918
   88720      33.0566      51.2210
   88721      32.9688      50.7464
   88722      32.8943      71.7387
   88723      32.9318      51.0409
   88724      33.1268      51.5449
   88725      33.0392      51.9663
   88726      33.1093      72.2934
   88727      32.9958      50.4739
   88728      33.0833      51.2055
   88729      33.0977      51.1935
   88730      33.1952      51.3075
   88731      33.2354      52.0366
   88732      33.3265      50.7964
   88733      33.3403      51.7977
   88734      33.1978      71.7233
   88735      33.2265      71.2695
   88736      33.2924      50.8735
   88737      33.2865      51.1869
   88738      33.4464      51.8645
   88739      33.6444      53.2753
   88740      33.4328      72.7182
   88741      33.5391      52.4216
   88742      33.4079      73.7504
   88743      33.3985      52.5687
   88744      33.4900      52.0142
   88745      33.7065      52.4824
   88746      33.6926      51.9699
   88747      33.5017      51.4715
   88748      33.4056      51.5249
   88749      33.4169      50.8372
   88750      33.4583      72.5106
   88751      33.2772      51.0648
   88752      33.2942      71.4439
   88753      33.3008      71.5055
   88754      33.2524      50.6250
   88755      32.9636      71.1557
   88756      32.9937      50.1400
   88757      32.9582      69.9569
   88758      33.1846      50.8985
   88759      33.0711      51.2027
   88760      33.0521      50.9177
   88761      33.0648      50.5511
   88762      33.0438      51.1906
   88763      32.9325      50.1267
   88764      32.8313      51.4703
   88765      32.7836      50.7476
   88766      32.9458      49.6317
   88767      33.2499      50.7776
   88768      33.0592      50.1925
   88769      32.9563      50.2111
   88770      33.0398      50.1649
   88771      32.9939      50.5619
   88772      32.8886      50.0867
   88773      33.1104      50.5817
   88774      33.0087      50.1406
   88775      33.0494      50.4454
   88776      33.1440      49.2026
   88777      32.9196      69.3068
   88778      33.0744      49.6499
   88779      33.0559      51.0308
   88780      32.8262      48.6870
   88781      32.7302      48.6324
   88782      32.4316      68.7095
   88783      32.4272      68.1527
   88784      32.6988      69.0736
   88785      32.8748      69.4698
   88786      32.9552      69.0982
   88787      33.0824      68.6733
   88788      33.1535      68.8473
   88789      33.1755      68.5375
   88790      33.3524      68.2826
   88791      33.6222      67.8425
   88792      33.2965      69.2955
   88793      33.1940      68.1475
   88794      33.2775      67.9832
   88795      33.2183      68.3152
   88796      33.3801      68.9642
   88797      33.4733      68.8394
   88798      33.3634      68.5116
   88799      33.5844      68.4119
   88800      33.7176      48.6702
   88801      33.6296      68.4534
   88802      33.6062      68.3652
   88803      33.3450      68.6760
   88804      33.3444      68.7391
   88805      33.2657      68.9870
   88806      33.2504      69.2374
   88807      33.2728      69.3087
   88808      33.1099      68.8713
   88809      33.1845      68.7144
   88810      33.2006      68.7545
   88811      33.0679      67.9310
   88812      33.1228      68.3297
   88813      32.8035      68.7689
   88814      33.1319      68.3088
   88815      33.2210      67.3446
   88816      33.1826      67.9767
   88817      33.3002      67.3227
   88818      33.0949      67.3222
   88819      33.0965      66.9881
   88820      32.8944      66.3660
   88821      33.2409      67.4750
   88822      33.3079      67.7763
   88823      33.1544      67.8197
   88824      33.3463      67.9561
   88825      33.3037      68.2442
   88826      33.2282      67.5829
   88827      33.2414      48.1035
   88828      33.3914      48.6673
   88829      33.4660      68.3910
   88830      33.4092      68.0371
   88831      33.4104      67.7553
   88832      33.4646      47.6248
   88833      33.3735      67.6573
   88834      33.3433      68.5919
   88835      33.2978      68.3826
   88836      33.2453      69.3830
   88837      33.2535      68.1866
   88838      33.1561      68.1676
   88839      33.2941      67.7912
   88840      33.2639      69.0026
   88841      33.2587      68.7288
   88842      33.3028      49.1562
   88843      33.5664      51.5546
   88844      33.4326      50.1175
   88845      33.3421      49.9166
   88846      33.4308      69.1242
   88847      33.3246      68.8343
   88848      33.2273      69.1108
   88849      33.2389      68.5159
   88850      33.2646      68.8242
   88851      33.3813      69.1919
   88852      33.4644      70.1059
   88853      33.3916      69.7870
   88854      33.3518      69.7177
   88855      33.1627      70.0062
   88856      33.0743      69.8387
   88857      33.1900      69.6736
   88858      33.3349      70.0322
   88859      33.4202      70.2122
   88860      33.1999      69.7134
   88861      33.6097      50.3778
   88862      33.5201      51.0449
   88863      33.4137      49.8979
   88864      33.2724      50.2711
   88865      33.3949      50.6716
   88866      33.3453      50.2536
   88867      33.1784      49.2621
   88868      33.2175      68.8836
   88869      33.3707      49.9320
   88870      33.4510      49.8440
   88871      33.4871      49.9535
   88872      33.5819      51.0675
   88873      33.4326      50.2301
   88874      33.4772      49.9673
   88875      33.4876      50.6122
   88876      33.7277      51.9974
   88877      33.5837      51.8894
   88878      33.4028      51.7047
   88879      33.3177      51.2247
   88880      32.9881      48.9550
   88881      33.3162      50.5400
   88882      33.3013      70.6021
   88883      33.0542      50.0355
   88884      33.1296      49.4667
   88885      33.3067      51.3813
   88886      33.2057      52.0566
   88887      33.1302      51.6455
   88888      33.1393      51.8427
   88889      33.0590      50.5397
   88890      33.0436      70.1569
   88891      33.3281      50.8091
   88892      33.5741      51.4876
   88893      33.4603      50.3846
   88894      33.2505      49.6989
   88895      33.4036      50.4420
   88896      33.3313      49.9946
   88897      33.3779      49.3941
   88898      33.3274      70.5573
   88899      33.4185      50.9153
   88900      33.4840      51.1493
   88901      33.2607      50.4954
   88902      33.2902      69.9493
   88903      33.2651      50.3074
   88904      33.1255      49.7120
   88905      33.0882      50.1285
   88906      33.2752      69.2627
   88907      33.2791      70.3674
   88908      33.4226      69.5042
   88909      33.4476      49.7387
   88910      33.2527      50.1692
   88911      33.1038      49.9728
   88912      33.1601      49.3125
   88913      33.1663      69.6068
   88914      33.1970      68.9871
   88915      32.9695      69.7283
   88916      33.0783      69.2442
   88917      32.8239      69.2436
   88918      32.9800      69.0553
   88919      32.7005      68.4889
   88920      32.5659      67.6055
   88921      32.6775      68.0083
   88922      32.5758      68.1171
   88923      32.6926      68.8018
   88924      32.9235      69.1160
   88925      32.8720      70.3268
   88926      32.7120      69.2296
   88927      32.6411      69.1284
   88928      32.7162      68.7906
   88929      32.6582      68.4386
   88930      32.9462      69.0186
   88931      32.7977      67.4153
   88932      32.7345      67.1994
   88933      32.7775      66.7731
   88934      32.8224      68.4413
   88935      32.6723      68.9248
   88936      32.8385      69.6472
   88937      32.9236      69.6801
   88938      33.0306      69.7973
   88939      32.9841      71.1981
   88940      32.9558      70.8628
   88941      32.9174      71.5004
   88942      32.9679      69.8650
   88943      33.0387      71.8013
   88944      33.2198      71.7488
   88945      33.0700      71.1404
   88946      32.8512      70.4675
   88947      32.8652      69.2430
   88948      32.7796      69.2819
   88949      33.1610      70.0566
   88950      33.3143      70.2908
   88951      33.1544      70.2669
   88952      33.0043      70.6022
   88953      32.9177      69.9656
   88954      32.8109      70.4044
   88955      32.6409      70.6755
   88956      32.9117      71.0591
   88957      32.8321      69.7514
   88958      32.7194      70.0699
   88959      32.7915      70.6375
   88960      32.6570      69.8662
   88961      32.4442      70.7789
   88962      32.7120      70.2011
   88963      32.7536      69.6470
   88964      32.8107      69.7629
   88965      32.7220      70.2372
   88966      32.6907      70.3618
   88967      32.5498      69.7024
   88968      32.6447      70.4651
   88969      32.6746      70.3604
   88970      32.6859      69.8901
   88971      32.6165      69.8345
   88972      32.8091      69.7533
   88973      32.7704      69.5159
   88974      32.6561      69.7197
   88975      32.6581      69.7924
   88976      32.7968      69.8572
   88977      32.6297      70.6814
   88978      32.6109      70.5210
   88979      32.3522      70.0910
   88980      32.3703      70.4395
   88981      32.2154      69.4603
   88982      32.1857      71.0907
   88983      32.2976      69.4678
   88984      32.1713      69.7861
   88985      32.1395      69.9126
   88986      32.0972      69.7403
   88987      32.1504      69.4080
   88988      32.0290      69.6190
   88989      32.3665      69.9659
   88990      32.4749      68.7422
   88991      32.4105      68.8659
   88992      32.3260      69.4579
   88993      32.2340      70.3682
   88994      32.1308      69.8617
   88995      32.1873      69.9165
   88996      32.2226      70.1680
   88997      32.2016      70.6140
   88998      32.1832      71.1163
   88999      32.2097      71.4656
   89000      32.2118      70.9491
   89001      32.2061      70.6166
   89002      32.3498      70.8319
   89003      32.2830      70.4562
   89004      32.3305      70.4878
   89005      32.4057      70.6402
   89006      32.4110      70.9540
   89007      32.4536      71.5192
   89008      32.4944      72.1110
   89009      32.7082      72.5306
   89010      32.5556      71.3833
   89011      32.5365      71.5951
   89012      32.5171      70.9129
   89013      32.4672      70.6143
   89014      32.5797      70.6538
   89015      32.4202      70.6202
   89016      32.4691      70.2348
   89017      32.5010      70.7746
   89018      32.4976      70.4442
   89019      32.4555      70.1573
   89020      32.4019      69.9692
   89021      32.1945      70.1002
   89022      32.1146      70.0919
   89023      32.2878      70.6580
   89024      32.2848      70.8890
   89025      32.2397      70.5411
   89026      32.2883      70.9691
   89027      32.1593      70.8739
   89028      32.2727      71.7162
   89029      32.1589      71.9192
   89030      32.3237      72.3332
   89031      32.3751      71.7291
   89032      32.4772      71.7927
   89033      32.3304      71.8518
   89034      32.2256      71.2507
   89035      32.3996      71.4015
   89036      32.1379      71.2197
   89037      32.0047      70.2730
   89038      31.9887      70.9551
   89039      31.8569      70.8781
   89040      31.9114      71.7349
   89041      31.8343      70.9674
   89042      32.0000      71.6835
   89043      31.9475      71.0856
   89044      31.9802      70.9105
   89045      31.9368      71.1207
   89046      31.9112      70.3972
   89047      31.9051      69.8481
   89048      31.8107      69.8294
   89049      31.8827      70.2392
   89050      31.8769      70.1180
   89051      31.8511      70.7513
   89052      31.7785      69.8667
   89053      32.1249      70.9269
   89054      32.0552      70.5471
   89055      31.9209      69.1226
   89056      31.7418      68.9494
   89057      32.1022      71.0505
   89058      31.9946      70.8350
   89059      31.9837      71.3373
   89060      32.0580      70.7903
   89061      32.0704      70.9293
   89062      32.0931      71.7907
   89063      32.0143      70.5754
   89064      32.0300      70.8455
   89065      32.1109      71.3530
   89066      32.0392      70.2930
   89067      31.9207      70.2434
   89068      32.0062      71.2746
   89069      31.9402      70.0050
   89070      31.8374      70.3283
   89071      32.0857      71.5323
   89072      32.2101      71.6308
   89073      32.2292      71.3654
   89074      32.1675      71.4653
   89075      32.1179      71.9369
   89076      32.0426      70.5235
   89077      32.1629      70.0913
   89078      32.0180      69.5866
   89079      32.1150      70.7090
   89080      32.1638      69.6482
   89081      32.1233      70.4889
   89082      31.9739      70.0812
   89083      31.8946      69.2529
   89084      31.9730      69.2203
   89085      32.0582      70.3764
   89086      32.0018      69.9572
   89087      31.9984      69.5554
   89088      31.9900      69.2519
   89089      31.9505      69.9801
   89090      31.8232      70.3425
   89091      31.9118      70.0143
   89092      31.9497      69.9305
   89093      32.1039      70.3167
   89094      31.9404      69.7578
   89095      31.9195      69.5935
   89096      31.9569      69.2750
   89097      31.9942      69.4496
   89098      31.9569      68.6753
   89099      31.9115      69.3583
   89100      31.9569      68.6113
   89101      31.8322      69.0759
   89102      31.7293      69.1691
   89103      31.7404      69.7626
   89104      31.5898      71.0869
   89105      31.4967      70.2604
   89106      31.4170      69.9465
   89107      31.3575      69.3299
   89108      31.5090      69.5790
   89109      31.4747      69.5570
   89110      31.5139      69.4850
   89111      31.4499      69.1715
   89112      31.5439      69.1511
   89113      31.7242      70.0508
   89114      31.6120      70.7972
   89115      31.7504      70.4437
   89116      31.7813      71.1513
   89117      31.6704      70.2509
   89118      31.7456      71.0056
   89119      31.9414      70.6607
   89120      31.8347      70.2130
   89121      31.8510      68.8001
   89122      31.9931      69.5219
   89123      31.8856      69.9031
   89124      31.9849      69.8329
   89125      32.0379      70.1333
   89126      31.8728      70.3519
   89127      31.6134      70.7767
   89128      31.7472      70.9437
   89129      31.9075      71.1528
   89130      32.0014      72.0810
   89131      31.9906      71.8472
   89132      31.9263      71.6490
   89133      31.8388      72.4789
   89134      31.6829      73.0668
   89135      31.8826      72.8288
   89136      31.8892      71.9255
   89137      31.7287      72.6341
   89138      31.6710      72.6514
   89139      31.9036      72.5194
   89140      31.7161      72.3586
   89141      31.7424      72.7246
   89142      31.7517      73.3679
   89143      31.8022      73.3333
   89144      31.7556      72.9338
   89145      31.8686      73.8013
   89146      31.8729      72.9087
   89147      31.9951      72.9304
   89148      31.9615      72.6021
   89149      32.0082      71.9331
   89150      32.0465      72.7441
   89151      31.9080      72.0900
   89152      32.0524      71.9217
   89153      32.1366      70.9571
   89154      32.2026      70.4978
   89155      32.1765      71.5358
   89156      32.2225      71.9945
   89157      32.4976      71.5726
   89158      32.3830      71.3856
   89159      32.3370      71.8715
   89160      32.4684      70.8190
   89161      32.6995      70.6088
   89162      32.8841      71.2884
   89163      32.8614      71.1933
   89164      32.6940      71.3222
   89165      32.7305      70.8708
   89166      32.6791      71.0513
   89167      32.6743      70.8505
   89168      32.6541      70.4675
   89169      32.8870      70.3197
   89170      32.6640      69.5669
   89171      32.5817      70.9160
   89172      32.7157      70.0310
   89173      32.6639      69.7411
   89174      32.5525      69.7707
   89175      32.5894      70.4210
   89176      32.5579      70.2467
   89177      32.5628      69.5003
   89178      32.5592      69.8954
   89179      32.6710      70.6207
   89180      32.6768      70.4489
   89181      32.6710      70.1832
   89182      32.5404      70.3049
   89183      32.7099      69.9467
   89184      32.5848      69.5405
   89185      32.6318      69.7283
   89186      32.7019      69.8238
   89187      32.7352      69.5524
   89188      32.8273      49.5520
   89189      32.7051      70.3919
   89190      32.7463      69.9935
   89191      32.7889      69.8455
   89192      32.5832      70.0634
   89193      32.7446      69.7268
   89194      32.6227      69.2137
   89195      32.6351      70.4232
   89196      32.5918      69.4255
   89197      32.4281      69.2904
   89198      32.6772      70.0667
   89199      32.7369      69.4773
   89200      32.8607      69.3817
   89201      32.8219      69.8571
   89202      32.7614      69.8944
   89203      32.9902      69.6797
   89204      32.8771      68.8466
   89205      32.8093      68.8343
   89206      32.6753      68.4066
   89207      32.5384      69.2378
   89208      32.5394      69.4129
   89209      32.3640      68.9553
   89210      32.3974      69.1330
   89211      32.4580      68.9406
   89212      32.4186      69.5443
   89213      32.4942      69.1916
   89214      32.7594      70.1653
   89215      32.5894      70.4104
   89216      32.5934      70.3087
   89217      32.5974      70.2521
   89218      32.7481      69.2883
   89219      32.7796      70.2101
   89220      32.7325      70.5303
   89221      32.8021      70.0495
   89222      32.7761      70.7952
   89223      32.5985      69.9519
   89224      32.6068      69.7206
   89225      32.3188      70.1302
   89226      32.2774      69.2173
   89227      32.3844      69.2123
   89228      32.3038      69.2056
   89229      32.3900      69.2420
   89230      32.4345      70.3109
   89231      32.5135      70.4386
   89232      32.3116      70.1069
   89233      32.3086      70.6117
   89234      32.4105      71.1945
   89235      32.5077      71.8069
   89236      32.4389      71.9603
   89237      32.4532      70.9137
   89238      32.7297      70.8738
   89239      32.7298      71.5973
   89240      32.7399      71.4798
   89241      32.7689      70.6774
   89242      32.6636      70.3894
   89243      32.7034      50.3459
   89244      32.5108      50.2298
   89245      32.2697      70.8998
   89246      32.4211      71.3074
   89247      32.5615      71.2621
   89248      32.4326      71.6521
   89249      32.4046      71.5218
   89250      32.4335      71.4835
   89251      32.4350      70.6657
   89252      32.6373      50.1252
   89253      32.4484      71.4065
   89254      32.3689      71.8016
   89255      32.3520      71.5653
   89256      32.3224      70.4490
   89257      32.1174      70.5836
   89258      32.0157      69.3801
   89259      32.2844      69.5175
   89260      32.1190      69.5531
   89261      32.0529      69.9866
   89262      32.2744      69.6935
   89263      32.0829      69.9856
   89264      32.2799      70.0930
   89265      32.1813      69.4157
   89266      32.1860      69.1115
   89267      31.9181      68.8237
   89268      32.0782      68.7135
   89269      31.9755      69.2302
   89270      31.9001      70.0948
   89271      32.0192      69.7560
   89272      31.8721      68.9132
   89273      31.9288      70.0356
   89274      31.8957      70.9413
   89275      31.7741      70.1861
   89276      32.0758      69.0436
   89277      31.9912      69.7127
   89278      31.9732      70.1769
   89279      32.0022      70.8445
   89280      32.2122      70.9035
   89281      32.1611      70.6074
   89282      32.4672      70.8361
   89283      32.5021      70.3136
   89284      32.4091      69.7035
   89285      32.4064      70.7148
   89286      32.3331      70.5603
   89287      32.3416      70.6747
   89288      32.2036      70.4336
   89289      32.2186      69.5611
   89290      32.2379      68.9879
   89291      32.2257      69.3856
   89292      32.2200      69.3908
   89293      32.0215      70.1715
   89294      31.9958      71.3592
   89295      32.0517      69.9204
   89296      31.9644      70.2054
   89297      32.0416      70.5913
   89298      32.0557      70.1239
   89299      32.0745      69.9034
   89300      31.9313      69.6658
   89301      32.2633      70.2222
   89302      32.0651      70.3802
   89303      32.1935      70.3986
   89304      32.0909      70.4702
   89305      32.0800      70.4531
   89306      32.1590      70.1920
   89307      32.2253      71.1382
   89308      32.4246      69.8981
   89309      32.5737      69.6276
   89310      32.5118      69.1606
   89311      32.4107      69.9077
   89312      32.2695      69.5369
   89313      32.3320      69.7327
   89314      32.4080      69.8315
   89315      32.4967      69.2637
   89316      32.3979      69.5860
   89317      32.3316      69.4013
   89318      32.2181      69.0026
   89319      32.2563      68.7229
   89320      32.1289      70.1481
   89321      32.1466      70.5793
   89322      32.1984      70.1227
   89323      32.2510      69.1987
   89324      32.1898      69.7050
   89325      32.3390      69.7562
   89326      32.4334      68.9967
   89327      32.3418      69.7078
   89328      32.2480      69.9296
   89329      32.3863      70.1257
   89330      32.4420      69.9048
   89331      32.3519      70.1354
   89332      32.4510      69.2448
   89333      32.4033      69.9155
   89334      32.3116      69.1282
   89335      32.4390      69.7444
   89336      32.6946      71.1958
   89337      32.6291      70.6120
   89338      32.6494      70.8933
   89339      32.5449      71.5550
   89340      32.6448      71.2359
   89341      32.7503      70.4179
   89342      32.5690      71.3912
   89343      32.6004      72.0290
   89344      32.5505      71.5866
   89345      32.7230      72.2731
   89346      32.8723      71.8927
   89347      32.9522      72.1590
   89348      32.7316      71.2670
   89349      32.8170      71.4829
   89350      32.8737      71.0356
   89351      33.0487      71.3319
   89352      33.1466      71.5608
   89353      33.0268      71.5896
   89354      33.0216      71.7603
   89355      32.8910      71.7304
   89356      32.7284      70.4289
   89357      32.8757      70.7825
   89358      32.9226      70.0943
   89359      33.0943      69.8181
   89360      33.1619      70.4898
   89361      33.3387      70.4998
   89362      33.3177      69.7594
   89363      33.2516      69.9855
   89364      33.2184      70.4513
   89365      32.9558      70.7534
   89366      32.9977      70.4567
   89367      32.9009      70.5773
   89368      32.8377      69.7185
   89369      32.9042      70.3904
   89370      32.9700      70.1408
   89371      32.6142      70.3115
   89372      32.4037      70.1314
   89373      32.3786      70.5307
   89374      32.6114      71.4228
   89375      32.5552      70.8586
   89376      32.4379      71.7960
   89377      32.4099      70.8686
   89378      32.3970      71.1198
   89379      32.1902      70.5595
   89380      32.3124      71.3591
   89381      32.1607      71.1501
   89382      32.0400      71.1804
   89383      32.1743      71.3948
   89384      32.3161      71.6166
   89385      32.3389      71.3481
   89386      32.1897      71.2106
   89387      32.4702      71.5298
   89388      32.4492      71.6499
   89389      32.3845      71.9784
   89390      32.3965      72.0691
   89391      32.3375      71.9488
   89392      32.2112      71.5229
   89393      32.1443      71.5024
   89394      32.0913      71.4668
   89395      32.1445      71.4740
   89396      32.2042      71.4300
   89397      32.0367      71.6717
   89398      32.3000      72.1340
   89399      32.4185      72.1664
   89400      32.3680      72.2777
   89401      32.3603      72.0225
   89402      32.2152      71.4452
   89403      32.2895      72.1003
   89404      32.2796      72.2262
   89405      32.1039      70.9283
   89406      32.3040      71.1656
   89407      32.2505      71.0489
   89408      32.4296      71.4133
   89409      32.3551      70.9131
   89410      32.3170      71.3505
   89411      32.1260      71.2316
   89412      32.2359      71.1969
   89413      32.3441      70.8443
   89414      32.2518      70.5729
   89415      32.1234      70.1426
   89416      32.1535      70.8860
   89417      32.1022      70.5960
   89418      31.9951      70.6620
   89419      31.9709      70.5560
   89420      32.0805      70.5539
   89421      32.2491      71.3321
   89422      32.2351      71.2126
   89423      32.2555      71.1721
   89424      32.1801      71.9472
   89425      31.9673      71.4581
   89426      32.0217      70.9421
   89427      32.3046      71.1563
   89428      32.1084      70.6585
   89429      32.1932      70.6181
   89430      32.1792      49.8567
   89431      32.2028      70.8536
   89432      32.1858      71.0010
   89433      32.2275      70.4343
   89434      32.2248      70.4111
   89435      32.3115      71.2280
   89436      32.1978      71.3541
   89437      32.1459      71.3494
   89438      32.1363      71.4314
   89439      32.1334      71.4606
   89440      32.2909      71.4460
   89441      32.2326      70.8827
   89442      32.2234      70.3948
   89443      32.3412      70.1406
   89444      32.2006      69.8291
   89445      32.1149      70.1690
   89446      32.0434      70.2795
   89447      31.9819      71.4610
   89448      32.1017      70.8662
   89449      32.0756      71.2248
   89450      32.0674      71.3655
   89451      32.1473      70.9304
   89452      32.1804      50.0412
   89453      32.2573      49.9417
   89454      32.0794      49.9280
   89455      32.1282      50.1923
   89456      32.1234      49.6054
   89457      32.0261      70.1591
   89458      32.2708      70.1020
   89459      32.1157      70.2874
   89460      32.5476      70.2170
   89461      32.7220      70.0725
   89462      32.6846      69.8064
   89463      32.5635      49.4153
   89464      32.4195      49.0453
   89465      32.5547      50.2971
   89466      32.4636      49.7053
   89467      32.4171      69.9342
   89468      32.4946      70.2349
   89469      32.5236      70.2396
   89470      32.6539      49.6612
   89471      32.6112      49.9964
   89472      32.5885      70.2095
   89473      32.3092      70.2701
   89474      32.2324      70.5086
   89475      32.2913      69.5705
   89476      32.5118      70.5054
   89477      32.6167      69.9865
   89478      32.7459      49.4719
   89479      32.7488      49.6181
   89480      32.5978      50.1174
   89481      32.5473      49.0555
   89482      32.5742      48.8196
   89483      32.6208      50.0160
   89484      32.7678      51.0241
   89485      32.9008      50.6843
   89486      32.8551      51.5980
   89487      32.6652      51.1556
   89488      32.6502      50.1803
   89489      32.7040      51.5557
   89490      32.8028      51.1953
   89491      32.8045      51.0532
   89492      32.8997      51.5686
   89493      32.9454      51.3397
   89494      32.8514      50.8624
   89495      33.0615      51.5118
   89496      33.0212      51.2917
   89497      33.1636      51.1976
   89498      32.8920      71.0724
   89499      32.7751      71.0082
   89500      32.7532      69.7921
   89501      32.8916      70.4499
   89502      32.8017      70.0441
   89503      32.8495      70.0540
   89504      32.9089      70.3001
   89505      32.9972      69.6576
   89506      32.9335      69.8385
   89507      33.1584      69.7160
   89508      32.9809      69.2132
   89509      32.9213      69.0623
   89510      32.9703      68.7293
   89511      33.1382      68.6196
   89512      33.2783      68.9894
   89513      33.3743      68.7761
   89514      33.5116      69.5232
   89515      33.4017      69.6584
   89516      33.2923      49.4049
   89517      33.3121      48.7931
   89518      33.2575      68.6957
   89519      33.3956      48.8492
   89520      33.1952      48.7601
   89521      33.2279      68.4552
   89522      33.1241      68.4385
   89523      33.4001      49.3324
   89524      33.1782      48.5032
   89525      33.2327      68.8819
   89526      33.2930      68.4841
   89527      33.2748      68.5793
   89528      33.3689      69.4389
   89529      33.4842      69.4286
   89530      33.4422      70.4631
   89531      33.4654      70.0909
   89532      33.2737      69.7312
   89533      33.4712      69.9467
   89534      33.6041      70.5751
   89535      33.5781      70.8253
   89536      33.3409      69.6642
   89537      33.2547      70.1912
   89538      33.2822      70.0086
   89539      33.3652      71.4212
   89540      33.5013      71.0424
   89541      33.6090      70.3935
   89542      33.4695      71.8814
   89543      33.4808      70.8750
   89544      33.7283      71.4418
   89545      33.6831      50.0588
   89546      33.7215      71.5313
   89547      33.7737      72.0649
   89548      33.6473      72.2892
   89549      33.6963      72.0169
   89550      33.6744      50.9571
   89551      33.7215      72.0164
   89552      33.8715      51.7159
   89553      33.6203      73.4513
   89554      33.4603      72.3870
   89555      33.6114      71.4813
   89556      33.6647      72.9242
   89557      33.7124      50.7336
   89558      33.7568      72.6933
