#Frame             RG      RG[Max]
   94581      23.5359      49.6818
   94582      23.3250      49.0299
   94583      23.3865      49.0989
   94584      23.3957      48.6776
   94585      23.5920      48.2661
   94586      23.5312      49.4346
   94587      23.4777      50.1209
   94588      23.2357      48.0929
   94589      23.3698      48.8393
   94590      23.2869      49.3355
   94591      23.4698      49.5592
   94592      23.3906      50.6417
   94593      23.2172      49.3735
   94594      23.3688      47.8509
   94595      23.3786      49.6513
   94596      23.3132      51.5744
   94597      23.5395      51.8389
   94598      23.6035      51.4680
   94599      23.5512      51.9544
   94600      23.4009      50.2478
   94601      23.3655      50.9921
   94602      23.5325      50.4575
   94603      23.5628      51.8399
   94604      23.5167      52.4261
   94605      23.4134      52.2586
   94606      23.4262      51.9258
   94607      23.3883      52.4875
   94608      23.3736      51.7604
   94609      23.5794      51.8514
   94610      23.4703      50.6446
   94611      23.3624      49.1714
   94612      23.4863      50.4174
   94613      23.3934      49.9771
   94614      23.3165      49.7061
   94615      23.2011      50.1918
   94616      23.2441      50.8118
   94617      23.2348      51.5288
   94618      23.1417      50.2499
   94619      23.4677      51.4911
   94620      23.4243      49.7112
   94621      23.3420      50.5693
   94622      23.2906      50.6722
   94623      23.3812      51.5579
   94624      23.3600      51.3807
   94625      23.2973      51.0109
   94626      23.3925      50.6626
   94627      23.3976      50.8886
   94628      23.4470      51.2466
   94629      23.4228      51.0300
   94630      23.2226      51.6583
   94631      23.2453      50.2843
   94632      23.3093      49.4745
   94633      23.3203      50.2455
   94634      23.3812      50.1403
   94635      23.2189      50.3901
   94636      23.2504      50.4962
   94637      23.2850      50.8649
   94638      23.3802      50.4602
   94639      23.2431      49.9110
   94640      23.4707      51.1218
   94641      23.5225      49.8436
   94642      23.3678      50.4039
   94643      23.4638      50.4091
   94644      23.3933      50.8927
   94645      23.4129      51.4033
   94646      23.5104      50.9053
   94647      23.5524      50.5756
   94648      23.4640      50.5992
   94649      23.6534      49.3468
   94650      23.5329      49.5056
   94651      23.4198      49.1629
   94652      23.4214      49.4710
   94653      23.5616      49.4762
   94654      23.4633      50.1949
   94655      23.6036      50.0024
   94656      23.5146      50.7410
   94657      23.3308      51.0628
   94658      23.3338      50.5189
   94659      23.3516      51.5441
   94660      23.4481      51.1101
   94661      23.3996      50.7347
   94662      23.3892      50.4479
   94663      23.4986      50.4270
   94664      23.3013      49.3113
   94665      23.4273      50.2476
   94666      23.4719      49.2052
   94667      23.3299      47.7378
   94668      23.4343      48.2054
   94669      23.5416      50.1442
   94670      23.5028      50.2098
   94671      23.4767      50.2538
   94672      23.4321      49.3137
   94673      23.2276      48.7386
   94674      23.2714      49.1020
   94675      23.4690      48.6470
   94676      23.2633      48.3904
   94677      23.3118      48.7267
   94678      23.2189      50.0910
   94679      23.3494      49.8329
   94680      23.3247      50.0150
   94681      23.2590      50.6728
   94682      23.2570      49.3260
   94683      23.2953      49.8580
   94684      23.3721      48.9977
   94685      23.3294      49.3870
   94686      23.1987      49.2436
   94687      23.2667      49.9090
   94688      23.3787      49.8816
   94689      23.1969      49.8560
   94690      23.1725      50.4947
   94691      23.2022      49.6493
   94692      23.1887      49.5317
   94693      23.2657      49.7676
   94694      23.1718      49.0952
   94695      23.1011      49.9205
   94696      23.2642      49.3507
   94697      23.2677      50.0292
   94698      23.2631      48.3231
   94699      23.2257      48.8338
   94700      23.2325      48.4440
   94701      23.3628      49.3422
   94702      23.3096      48.5113
   94703      23.4209      47.8549
   94704      23.3433      48.1127
   94705      23.4336      48.8320
   94706      23.3910      48.8001
   94707      23.3265      48.4525
   94708      23.2928      49.4573
   94709      23.3715      49.1503
   94710      23.1755      48.2608
   94711      23.1735      50.0735
   94712      23.3798      50.4497
   94713      23.3818      50.4268
   94714      23.5128      49.5674
   94715      23.5010      49.9466
   94716      23.6601      50.7346
   94717      23.6548      50.5055
   94718      23.4036      49.2811
   94719      23.3214      49.1219
   94720      23.3673      49.4394
   94721      23.4377      49.3971
   94722      23.2736      49.7697
   94723      23.2501      49.4490
   94724      23.4341      49.1834
   94725      23.5067      48.8444
   94726      23.5794      50.2900
   94727      23.7534      50.5901
   94728      23.6195      49.5386
   94729      23.5969      49.4324
   94730      23.4609      48.5955
   94731      23.4798      49.4620
   94732      23.4351      49.3394
   94733      23.3329      49.6580
   94734      23.4049      49.4704
   94735      23.2869      50.1553
   94736      23.3846      50.9646
   94737      23.3329      51.4094
   94738      23.3942      51.8825
   94739      23.5071      51.4783
   94740      23.4369      50.7230
   94741      23.5442      51.6145
   94742      23.3411      51.5884
   94743      23.4565      51.7430
   94744      23.3866      51.1987
   94745      23.4286      51.2005
   94746      23.2090      50.5564
   94747      23.2917      50.2861
   94748      23.2422      51.0013
   94749      23.2773      50.8534
   94750      23.2326      49.8292
   94751      23.3657      50.8377
   94752      23.4722      51.7644
   94753      23.5938      51.1760
   94754      23.4340      50.6491
   94755      23.2470      50.2823
   94756      23.1628      50.3120
   94757      23.2919      50.3021
   94758      23.3752      50.3784
   94759      23.2237      49.9496
   94760      23.2772      51.3122
   94761      23.3018      51.0342
   94762      23.3584      51.4728
   94763      23.1829      51.5178
   94764      23.1494      51.2370
   94765      23.3025      52.2148
   94766      23.2364      51.8620
   94767      23.4190      51.9067
   94768      23.5109      50.2840
   94769      23.5069      52.2484
   94770      23.4189      51.2008
   94771      23.5700      51.9109
   94772      23.6225      51.7346
   94773      23.5295      52.1125
   94774      23.3925      52.1819
   94775      23.5320      51.0130
   94776      23.2920      50.2349
   94777      23.3323      50.0967
   94778      23.3186      50.7643
   94779      23.3006      51.1905
   94780      23.3675      50.9733
   94781      23.2887      50.3456
   94782      23.3244      50.4468
   94783      23.4408      50.3777
   94784      23.4033      50.6329
   94785      23.1851      49.4812
   94786      23.2847      49.6169
   94787      23.3712      49.4298
   94788      23.4863      49.2816
   94789      23.3474      48.9810
   94790      23.2637      48.8636
   94791      23.3437      49.3728
   94792      23.2706      49.6387
   94793      23.4161      49.4048
   94794      23.5319      48.1204
   94795      23.3025      49.8093
   94796      23.3095      49.3442
   94797      23.2738      49.7001
   94798      23.4693      49.5321
   94799      23.1216      49.2793
   94800      23.1368      48.3584
   94801      23.2613      48.7822
   94802      23.0756      48.5079
   94803      23.1230      48.6998
   94804      23.2938      49.1519
   94805      23.1917      48.7642
   94806      23.2392      48.3858
   94807      23.2561      49.1710
   94808      23.3139      48.6209
   94809      23.1648      47.1462
   94810      23.2661      48.2183
   94811      23.2165      49.4390
   94812      23.1277      48.5949
   94813      23.1303      48.7384
   94814      23.1559      50.0339
   94815      23.1906      50.1451
   94816      23.1478      49.4357
   94817      23.3244      49.6317
   94818      23.2342      49.2191
   94819      23.1763      50.2022
   94820      23.1650      49.9502
   94821      23.0797      49.8912
   94822      23.1276      49.7489
   94823      23.1287      49.8743
   94824      23.3010      49.7283
   94825      23.3467      49.8176
   94826      23.2535      49.4575
   94827      23.2668      49.6460
   94828      23.1664      50.9804
   94829      23.1953      50.3950
   94830      23.0563      50.0168
   94831      23.0798      49.0756
   94832      23.0498      49.2033
   94833      23.1758      49.7775
   94834      23.0518      49.1135
   94835      23.1480      49.8261
   94836      23.2109      50.1874
   94837      23.1878      50.5652
   94838      23.0090      48.4039
   94839      23.1224      48.2323
   94840      23.1918      48.1641
   94841      23.2058      49.0855
   94842      23.1243      48.0602
   94843      23.1425      47.1733
   94844      22.9897      45.3967
   94845      23.0107      45.3410
   94846      23.0476      45.3342
   94847      22.9727      45.2203
   94848      23.1597      45.4970
   94849      23.0758      45.6448
   94850      22.9316      45.5009
   94851      23.1954      46.1729
   94852      23.1279      46.2446
   94853      22.9705      46.6215
   94854      23.0746      47.1704
   94855      23.1032      47.8972
   94856      23.1217      48.0197
   94857      23.1791      47.5195
   94858      23.2980      47.9181
   94859      23.4405      47.8894
   94860      23.2190      45.3410
   94861      23.2086      45.7169
   94862      23.2892      47.6739
   94863      23.2470      48.3359
   94864      23.2812      49.5591
   94865      23.3229      51.4259
   94866      23.2231      49.9399
   94867      23.3697      51.1715
   94868      23.3365      50.1714
   94869      23.3443      49.6801
   94870      23.3483      48.7736
   94871      23.4025      49.5638
   94872      23.3803      48.4343
   94873      23.3670      49.1471
   94874      23.2072      48.1211
   94875      23.2524      46.8305
   94876      23.3460      46.1736
   94877      23.3958      45.4650
   94878      23.3535      46.2495
   94879      23.3421      46.5929
   94880      23.3496      47.6155
   94881      23.3027      45.3722
   94882      23.4209      45.8357
   94883      23.4372      45.5793
   94884      23.4072      46.1823
   94885      23.3503      44.7031
   94886      23.3387      46.6883
   94887      23.3454      46.1480
   94888      23.2362      45.4913
   94889      23.0947      45.1269
   94890      23.2702      45.6731
   94891      23.1509      45.7722
   94892      23.3051      45.5868
   94893      23.3330      45.4922
   94894      23.1625      44.8511
   94895      23.4329      45.9739
   94896      23.3901      46.0597
   94897      23.4883      44.4534
   94898      23.4756      44.3128
   94899      23.4397      44.6954
   94900      23.4121      44.9298
   94901      23.2707      44.2670
   94902      23.3751      44.0433
   94903      23.3895      44.8449
   94904      23.2734      42.6803
   94905      23.1985      42.4932
   94906      23.1131      43.0275
   94907      23.1385      43.7502
   94908      23.2693      44.9060
   94909      23.2832      45.0746
   94910      23.0397      45.4608
   94911      23.1445      46.1319
   94912      23.2689      45.1444
   94913      23.2602      47.0216
   94914      23.0595      46.6536
   94915      23.0152      46.9150
   94916      23.1343      46.2535
   94917      23.1294      46.0470
   94918      23.2658      47.2854
   94919      23.2461      46.0362
   94920      23.2056      47.4783
   94921      23.3730      47.4074
   94922      23.2555      47.5244
   94923      23.2319      47.5184
   94924      23.1078      47.6328
   94925      23.2665      47.8295
   94926      23.3516      47.5459
   94927      23.2107      48.2199
   94928      23.2468      49.0240
   94929      23.3801      49.0831
   94930      23.2300      48.9026
   94931      23.1599      48.2004
   94932      23.2972      49.0166
   94933      23.1130      47.5237
   94934      23.0805      47.6915
   94935      23.2140      49.3636
   94936      23.0909      48.7745
   94937      23.0826      48.5370
   94938      23.2247      49.2461
   94939      23.2840      49.4362
   94940      23.3934      51.5960
   94941      23.3064      50.8061
   94942      23.1953      49.5750
   94943      23.0633      48.9359
   94944      22.8959      48.4543
   94945      22.9497      47.7920
   94946      22.9252      48.0480
   94947      22.9817      47.7635
   94948      23.0094      47.7504
   94949      23.1511      48.2867
   94950      23.0135      48.4690
   94951      23.1266      48.9168
   94952      23.0577      47.0031
   94953      23.0362      47.3981
   94954      23.0500      47.7275
   94955      23.0352      47.6798
   94956      23.0410      47.1015
   94957      23.0578      48.7024
   94958      23.1618      47.7002
   94959      22.9595      48.2305
   94960      23.2003      48.9838
   94961      23.2167      49.6060
   94962      23.2209      47.9399
   94963      23.1706      47.7898
   94964      23.0883      47.3249
   94965      23.2281      46.4919
   94966      23.1881      47.0197
   94967      22.9751      46.7341
   94968      23.0349      46.3568
   94969      22.8805      45.3245
   94970      22.9998      46.2150
   94971      23.0929      46.6267
   94972      23.1164      46.9664
   94973      23.0533      47.6441
   94974      22.9733      48.1714
   94975      22.8447      46.4754
   94976      22.8134      46.3747
   94977      22.9006      47.1062
   94978      22.7769      47.4143
   94979      22.8483      46.5628
   94980      22.9709      45.4801
   94981      23.1114      46.8271
   94982      23.2514      46.6285
   94983      23.1169      46.9505
   94984      23.1181      47.0032
   94985      23.0830      46.5721
   94986      23.0627      46.6346
   94987      22.9557      45.9526
   94988      22.9893      46.3501
   94989      22.9341      44.7223
   94990      22.9694      45.5953
   94991      22.9530      46.0220
   94992      23.0666      46.3502
   94993      23.0219      45.6009
   94994      23.0549      46.2375
   94995      22.9963      46.6654
   94996      23.0009      46.4657
   94997      23.0916      46.6711
   94998      23.0048      46.5862
   94999      23.1223      46.5541
   95000      22.9788      46.6362
   95001      22.9005      46.5386
   95002      23.0570      47.8281
   95003      23.0472      48.1990
   95004      23.1415      47.9413
   95005      23.0934      47.4734
   95006      23.0994      47.6055
   95007      23.2838      47.0099
   95008      23.4517      47.0554
   95009      23.2659      47.1824
   95010      23.2410      47.1266
   95011      23.3538      47.0927
   95012      23.2457      47.5134
   95013      23.2068      47.0469
   95014      23.1154      46.8595
   95015      23.1798      47.9412
   95016      23.2249      47.8073
   95017      23.1856      46.5681
   95018      23.1263      46.7851
   95019      23.1507      46.2402
   95020      23.3003      47.3372
   95021      23.2345      48.1030
   95022      23.2069      46.7431
   95023      23.2395      46.7810
   95024      23.0254      46.3426
   95025      23.0438      46.0651
   95026      23.1605      46.6982
   95027      23.2693      47.5503
   95028      23.2907      47.4537
   95029      23.4866      48.5597
   95030      23.6319      48.6630
   95031      23.4324      48.3672
   95032      23.5809      47.7848
   95033      23.5982      49.2236
   95034      23.6389      48.8462
   95035      23.6538      49.0706
   95036      23.6377      49.5443
   95037      23.6626      48.4966
   95038      23.6608      50.3437
   95039      23.5868      49.7788
   95040      23.4635      48.0465
   95041      23.4193      49.9165
   95042      23.3841      48.0919
   95043      23.2530      47.6151
   95044      23.2394      48.4354
   95045      23.1876      47.5590
   95046      23.1104      47.3275
   95047      23.1240      46.6622
   95048      23.2711      46.7808
   95049      23.1272      46.4614
   95050      23.2602      47.1950
   95051      23.3226      46.4701
   95052      23.4310      46.9870
   95053      23.4341      47.9949
   95054      23.4538      47.6682
   95055      23.5321      47.5740
   95056      23.3005      47.5442
   95057      23.2002      47.9716
   95058      23.4319      48.6575
   95059      23.4472      48.8216
   95060      23.4603      49.0766
   95061      23.2060      49.5001
   95062      23.4093      49.3342
   95063      23.3506      48.7566
   95064      23.4496      49.7199
   95065      23.4302      50.9270
   95066      23.2776      50.5354
   95067      23.2623      50.6752
   95068      23.1924      51.0712
   95069      23.2455      49.0243
   95070      23.1031      49.5190
   95071      23.1715      50.9925
   95072      23.2199      49.6190
   95073      23.2531      49.9359
   95074      23.1650      48.8446
   95075      23.2536      49.5195
   95076      23.3461      49.2060
   95077      23.3260      49.2828
   95078      23.4320      50.2443
   95079      23.4034      49.9482
   95080      23.3479      49.3251
   95081      23.3487      48.4805
   95082      23.2769      48.8507
   95083      23.3041      49.2696
   95084      23.2160      47.6584
   95085      23.3278      49.3753
   95086      23.2932      48.6471
   95087      23.2218      48.1842
   95088      23.3433      48.3503
   95089      23.2263      49.7928
   95090      23.3886      49.3694
   95091      23.3610      49.7489
   95092      23.4631      50.1838
   95093      23.5422      50.6644
   95094      23.4602      49.9570
   95095      23.4925      50.2676
   95096      23.2864      50.1195
   95097      23.4294      49.3444
   95098      23.4555      49.7575
   95099      23.3769      50.3891
   95100      23.4066      49.7961
   95101      23.7394      51.7866
   95102      23.6429      50.0818
   95103      23.5375      50.0618
   95104      23.6144      49.8503
   95105      23.6100      50.6682
   95106      23.5742      49.6972
   95107      23.5595      49.2347
   95108      23.5569      50.2354
   95109      23.5767      50.3708
   95110      23.5900      50.4795
   95111      23.5237      51.2850
   95112      23.3360      49.7143
   95113      23.2589      48.7413
   95114      23.2741      48.7452
   95115      23.3157      48.9240
   95116      23.3514      48.1410
   95117      23.2979      48.3199
   95118      23.2525      47.6596
   95119      23.1975      47.0438
   95120      23.3990      48.0609
   95121      23.2392      47.5223
   95122      23.2088      46.5014
   95123      23.2030      46.7005
   95124      23.2795      47.3346
   95125      23.2510      48.9419
   95126      23.1925      49.2603
   95127      23.5247      50.3592
   95128      23.4736      49.1372
   95129      23.3927      48.2096
   95130      23.3337      48.1545
   95131      23.3696      48.7496
   95132      23.3508      48.6588
   95133      23.2745      46.8844
   95134      23.3127      47.3999
   95135      23.1816      47.2883
   95136      23.3187      46.6500
   95137      23.2570      46.4014
   95138      23.3442      46.1826
   95139      23.4236      47.3425
   95140      23.3916      47.1933
   95141      23.3412      46.8565
   95142      23.4727      45.5133
   95143      23.4229      45.4755
   95144      23.4057      47.2117
   95145      23.3452      46.8677
   95146      23.2825      45.7988
   95147      23.1384      44.7596
   95148      23.2975      47.1586
   95149      23.3273      47.3910
   95150      23.4758      47.7345
   95151      23.5264      47.4645
   95152      23.4913      47.6687
   95153      23.4391      47.1825
   95154      23.5110      47.1308
   95155      23.1650      47.3427
   95156      23.1934      46.0912
   95157      23.3247      46.7628
   95158      23.4678      46.5244
   95159      23.2683      47.6867
   95160      23.3891      46.8253
   95161      23.3561      46.7107
   95162      23.3095      46.9127
   95163      23.3365      46.1525
   95164      23.2650      44.8214
   95165      23.2220      44.7964
   95166      23.1342      44.9026
   95167      23.3013      45.0157
   95168      23.2076      45.4755
   95169      23.3347      45.1155
   95170      23.4604      46.7866
   95171      23.3853      47.6879
   95172      23.3730      46.7965
   95173      23.4137      46.9814
   95174      23.3783      47.8962
   95175      23.3495      48.5830
   95176      23.4143      48.1797
   95177      23.3231      47.5270
   95178      23.2776      47.3604
   95179      23.1925      46.0843
   95180      23.2476      45.8182
   95181      23.1133      45.9736
   95182      23.1134      45.2823
   95183      23.2330      45.8828
   95184      23.1922      46.4895
   95185      23.1262      47.2699
   95186      23.3519      48.0493
   95187      23.2164      46.4840
   95188      23.1734      46.8273
   95189      23.1528      47.5353
   95190      23.2482      47.9560
   95191      23.2408      48.4776
   95192      23.1171      49.2783
   95193      22.9886      48.8630
   95194      23.1320      48.7382
   95195      23.2335      48.1304
   95196      23.1075      48.5904
   95197      23.0174      48.0684
   95198      23.0316      46.8470
   95199      23.1120      48.7555
   95200      23.0867      47.7693
   95201      23.2447      49.2913
   95202      23.1313      48.1022
   95203      23.0901      48.0671
   95204      23.1270      48.6825
   95205      23.3306      49.0038
   95206      23.0696      47.9444
   95207      23.1529      48.3507
   95208      23.4278      48.6603
   95209      23.1478      48.2736
   95210      23.3070      48.2774
   95211      23.3684      48.5484
   95212      23.4728      49.4146
   95213      23.4138      48.9539
   95214      23.4458      49.1652
   95215      23.3799      47.5839
   95216      23.1834      47.9328
   95217      23.3387      47.7216
   95218      23.1601      47.7568
   95219      23.2390      47.4994
   95220      23.2219      47.0657
   95221      23.2967      46.9186
   95222      23.5593      48.5619
   95223      23.4572      48.6163
   95224      23.4582      48.4230
   95225      23.6007      49.1597
   95226      23.5013      49.1049
   95227      23.3651      48.9641
   95228      23.2552      48.5596
   95229      23.4168      49.2212
   95230      23.6255      49.5052
   95231      23.5977      50.0646
   95232      23.3787      49.5855
   95233      23.3815      47.6212
   95234      23.6198      49.2674
   95235      23.5828      49.6497
   95236      23.6491      49.4288
   95237      23.8083      48.3839
   95238      23.6994      49.3193
   95239      23.4722      48.3062
   95240      23.4890      46.7288
   95241      23.5057      47.4716
   95242      23.2932      47.1140
   95243      23.3728      47.3882
   95244      23.2677      46.6083
   95245      23.3441      46.7162
   95246      23.4297      46.9044
   95247      23.3781      48.0414
   95248      23.5627      48.2665
   95249      23.2931      47.9340
   95250      23.4675      48.2447
   95251      23.5224      47.8065
   95252      23.4239      47.9138
   95253      23.5859      47.4353
   95254      23.4898      47.4221
   95255      23.5763      48.4070
   95256      23.5997      48.3231
   95257      23.7285      48.5074
   95258      23.7451      47.6952
   95259      23.7032      48.4029
   95260      23.7253      48.8179
   95261      23.6449      48.8344
   95262      23.7069      49.4160
   95263      23.6727      49.5901
   95264      23.7076      48.5368
   95265      23.7053      49.6385
   95266      23.6332      49.7165
   95267      23.6915      49.5762
   95268      23.5672      48.7166
   95269      23.8597      49.5980
   95270      23.7870      49.2949
   95271      23.6924      48.8875
   95272      23.6222      48.9267
   95273      23.6750      49.2996
   95274      23.5596      49.0621
   95275      23.4296      49.2604
   95276      23.5268      48.7353
   95277      23.4303      49.0455
   95278      23.3674      48.4123
   95279      23.6543      49.4619
   95280      23.6302      48.2994
   95281      23.4954      49.1293
   95282      23.3872      49.3900
   95283      23.4201      49.5419
   95284      23.5927      48.9342
   95285      23.6045      48.8403
   95286      23.6204      49.1557
   95287      23.4848      50.1520
   95288      23.4882      48.6376
   95289      23.5440      48.3793
   95290      23.5057      48.0747
   95291      23.5069      48.8179
   95292      23.3625      47.9552
   95293      23.2745      46.7879
   95294      23.2932      47.7101
   95295      23.2829      46.9110
   95296      23.2011      47.0388
   95297      23.2385      46.4524
   95298      23.1478      46.7584
   95299      23.2155      46.5111
   95300      23.1490      46.0724
   95301      23.3111      45.7538
   95302      23.3946      47.1769
   95303      23.3817      46.8931
   95304      23.6584      47.8152
   95305      23.3852      45.6091
   95306      23.5141      45.6618
   95307      23.5412      46.1956
   95308      23.6021      46.7503
   95309      23.5496      45.4210
   95310      23.4725      44.9650
   95311      23.4263      46.0709
   95312      23.3649      44.8310
   95313      23.3278      46.0325
   95314      23.3387      44.9439
   95315      23.3345      46.3415
   95316      23.3805      47.1317
   95317      23.2715      47.3835
   95318      23.4463      48.4804
   95319      23.6609      48.5135
   95320      23.4256      47.7816
   95321      23.3248      48.2933
   95322      23.2004      48.0759
   95323      23.5386      47.5046
   95324      23.1988      47.9770
   95325      23.3402      48.4442
   95326      23.3042      47.2667
   95327      23.1431      47.0456
   95328      23.2541      48.4084
   95329      23.3435      47.9993
   95330      23.4000      49.6068
   95331      23.3217      49.1561
   95332      23.3613      48.7276
   95333      23.4442      48.2094
   95334      23.4216      48.6943
   95335      23.4857      48.5261
   95336      23.2826      46.5302
   95337      23.1798      47.0670
   95338      23.0914      45.1076
   95339      23.2850      45.8560
   95340      23.2761      46.3133
   95341      23.2460      47.4223
   95342      23.4160      48.0946
   95343      23.4863      48.2737
   95344      23.4319      49.2172
   95345      23.3923      47.7395
   95346      23.4143      47.3165
   95347      23.4203      48.4761
   95348      23.3272      49.4894
   95349      23.4746      49.5132
   95350      23.3532      48.3921
   95351      23.3390      47.9955
   95352      23.3385      46.9591
   95353      23.4478      48.4317
   95354      23.6920      48.1164
   95355      23.5246      47.3841
   95356      23.4753      46.4700
   95357      23.5125      47.5987
   95358      23.5458      48.6619
   95359      23.5755      47.9718
   95360      23.4605      47.8610
   95361      23.5237      48.6437
   95362      23.5707      48.4144
   95363      23.4348      48.1367
   95364      23.4913      48.5300
   95365      23.5895      47.3315
   95366      23.6703      47.6729
   95367      23.5876      47.9340
   95368      23.5434      47.1713
   95369      23.5135      47.4735
   95370      23.7117      48.1292
   95371      23.5317      47.1304
   95372      23.4395      46.9449
   95373      23.4700      46.9162
   95374      23.3100      46.7163
   95375      23.5233      47.1705
   95376      23.5876      48.4042
   95377      23.4720      48.0169
   95378      23.2906      46.0198
   95379      23.3491      47.6405
   95380      23.2372      48.5595
   95381      23.2757      48.5385
   95382      23.2823      47.9301
   95383      23.4181      48.8090
   95384      23.5087      49.3687
   95385      23.5799      50.0007
   95386      23.4121      48.8443
   95387      23.4052      49.1330
   95388      23.4897      49.1554
   95389      23.3509      48.2877
   95390      23.3352      47.9232
   95391      23.4954      47.7223
   95392      23.4093      49.4481
   95393      23.4704      48.9305
   95394      23.4519      49.2636
   95395      23.3832      50.7794
   95396      23.3298      49.6538
   95397      23.2846      48.7249
   95398      23.2670      49.1237
   95399      23.2522      49.7242
   95400      23.2422      50.0621
   95401      23.3809      49.6797
   95402      23.2833      49.1444
   95403      23.3972      51.1453
   95404      23.2046      49.9188
   95405      23.3700      49.5493
   95406      23.4347      49.2957
   95407      23.3052      49.3160
   95408      23.3002      49.1830
   95409      23.3163      49.0380
   95410      23.3284      49.5579
   95411      23.2555      49.9425
   95412      23.2678      49.8390
   95413      23.2678      49.2280
   95414      23.3581      49.8954
   95415      23.3701      49.9022
   95416      23.3917      49.8742
   95417      23.5097      50.7440
   95418      23.3727      50.0797
   95419      23.3376      50.4340
   95420      23.3225      50.1304
   95421      23.6055      49.9182
   95422      23.6802      50.6941
   95423      23.5261      50.1667
   95424      23.6394      51.9420
   95425      23.6660      51.3939
   95426      23.3717      49.8439
   95427      23.4670      50.8544
   95428      23.4030      50.9803
   95429      23.4137      51.3544
   95430      23.4585      51.5092
   95431      23.4186      50.4357
   95432      23.4794      50.5497
   95433      23.5875      50.5332
   95434      23.5402      49.3564
   95435      23.3399      49.4635
   95436      23.3483      48.2756
   95437      23.4421      47.8430
   95438      23.6459      48.8220
   95439      23.5828      48.0361
   95440      23.6283      49.4156
   95441      23.6970      50.2092
   95442      23.5508      50.1015
   95443      23.6205      50.1615
   95444      23.4572      49.2169
   95445      23.3862      49.8649
   95446      23.4148      49.8470
   95447      23.4771      50.4353
   95448      23.4886      49.7960
   95449      23.3597      47.8036
   95450      23.4067      47.5857
   95451      23.4660      47.5654
   95452      23.6259      48.2863
   95453      23.5424      47.8128
   95454      23.4764      47.9606
   95455      23.4208      49.0973
   95456      23.2858      49.4372
   95457      23.2903      49.8816
   95458      23.4157      49.6530
   95459      23.4236      49.9246
   95460      23.2990      48.9843
   95461      23.3057      48.8010
   95462      23.3218      48.7509
   95463      23.1887      47.8044
   95464      23.2344      47.8825
   95465      23.4168      49.2047
   95466      23.4973      48.5751
   95467      23.5581      48.4884
   95468      23.4582      48.0718
   95469      23.4541      48.1912
   95470      23.5839      48.2917
   95471      23.4469      47.7748
   95472      23.4640      46.7583
   95473      23.4199      47.8079
   95474      23.4146      47.3790
   95475      23.4909      47.8115
   95476      23.4959      46.7600
   95477      23.2502      47.1326
   95478      23.4673      48.3198
   95479      23.4034      47.9333
   95480      23.5286      49.6884
   95481      23.5229      49.2315
   95482      23.3661      48.1566
   95483      23.4347      49.0769
   95484      23.4927      47.8950
   95485      23.5019      48.1317
   95486      23.6803      48.6317
   95487      23.5950      49.6152
   95488      23.6537      48.4363
   95489      23.6104      48.0703
   95490      23.5125      48.5088
   95491      23.5910      47.6817
   95492      23.5966      46.7389
   95493      23.5749      47.0730
   95494      23.3923      47.6078
   95495      23.4316      47.3110
   95496      23.4077      48.4053
   95497      23.5747      49.2621
   95498      23.4840      48.2581
   95499      23.2291      48.4196
   95500      23.3941      49.8289
   95501      23.3612      50.3187
   95502      23.3746      49.6197
   95503      23.3142      49.2876
   95504      23.3618      48.4767
   95505      23.4813      49.1783
   95506      23.3591      49.1218
   95507      23.3809      49.1918
   95508      23.4251      48.5094
   95509      23.4845      48.4584
   95510      23.5518      47.5795
   95511      23.6023      47.5011
   95512      23.6176      47.5387
   95513      23.7049      48.1218
   95514      23.5498      47.3546
   95515      23.8506      48.5325
   95516      23.9082      48.9194
   95517      23.8080      48.6520
   95518      23.7910      47.7871
   95519      23.8551      47.2776
   95520      23.5978      46.6365
   95521      23.7604      46.1366
   95522      23.5839      46.7090
   95523      23.6142      46.7828
   95524      23.6076      46.4036
   95525      23.5613      47.3642
   95526      23.7504      48.0635
   95527      23.6824      48.0722
   95528      23.6193      48.3516
   95529      23.5177      48.3076
   95530      23.5834      47.1555
   95531      23.5497      48.1850
   95532      23.4298      48.4894
   95533      23.4393      47.4366
   95534      23.5349      46.7445
   95535      23.5185      46.1304
   95536      23.4918      45.9467
   95537      23.6837      47.1780
   95538      23.5877      46.4093
   95539      23.4166      45.3493
   95540      23.5785      46.2494
   95541      23.4855      46.8925
   95542      23.6998      47.2444
   95543      23.5460      48.0227
   95544      23.6673      47.8175
   95545      23.7235      47.3427
   95546      23.5879      47.0019
   95547      23.7252      46.9015
   95548      23.8221      45.5391
   95549      23.9857      45.7152
   95550      23.9470      47.2182
   95551      23.9610      46.8431
   95552      24.0375      47.5833
   95553      24.0026      47.6633
   95554      23.8535      47.4314
   95555      23.7621      47.2278
   95556      23.7331      46.5606
   95557      23.6357      45.3418
   95558      23.6168      44.4026
   95559      23.6922      45.3938
   95560      23.6600      44.7387
   95561      23.7963      45.0380
   95562      23.6782      44.1980
   95563      23.6683      44.4839
   95564      23.5522      45.1949
   95565      23.4884      44.9069
   95566      23.4817      45.3614
   95567      23.6184      44.8444
   95568      23.6236      44.4145
   95569      23.4644      44.2645
   95570      23.3465      44.8130
   95571      23.4948      45.3623
   95572      23.4249      44.5523
   95573      23.3719      45.7787
   95574      23.3831      45.4523
   95575      23.6960      46.8130
   95576      23.7975      48.8107
   95577      23.7935      47.1196
   95578      23.6124      45.4449
