#Frame             RG      RG[Max]
   72682      14.0236      23.5702
   72683      14.0286      25.5493
   72684      13.9821      25.2466
   72685      13.9758      25.4100
   72686      14.1002      25.3537
   72687      13.9763      25.6602
   72688      13.9208      25.3307
   72689      13.9049      24.9697
   72690      13.9346      25.8651
   72691      14.0167      25.6266
   72692      14.0681      25.0756
   72693      13.9883      25.8069
   72694      13.9554      24.9878
   72695      13.9845      25.2806
   72696      13.9393      25.5728
   72697      14.0335      25.6423
   72698      14.1261      26.3622
   72699      14.1307      25.9488
   72700      14.0260      26.4044
   72701      14.0183      23.8695
   72702      14.0511      26.2145
   72703      14.0982      25.9242
   72704      14.1192      26.2604
   72705      14.0643      26.3264
   72706      13.9987      26.0141
   72707      13.9393      25.5552
   72708      13.9974      25.2994
   72709      14.0246      25.3790
   72710      13.9969      23.3061
   72711      13.9788      23.2579
   72712      13.9601      25.7421
   72713      14.0248      23.9547
   72714      13.9922      23.7989
   72715      14.0318      23.5607
   72716      14.0344      23.8143
   72717      13.9380      23.4465
   72718      14.0041      23.7143
   72719      13.9976      23.7804
   72720      14.0635      25.7897
   72721      14.0405      25.5543
   72722      13.9862      25.3546
   72723      14.0137      25.6969
   72724      13.9861      26.2174
   72725      13.9816      25.4232
   72726      14.0485      25.9124
   72727      14.0065      23.5439
   72728      13.8955      23.2660
   72729      13.9438      24.5558
   72730      13.9478      24.9941
   72731      13.9233      16.4989
   72732      14.0252      25.4350
   72733      13.9817      23.1213
   72734      13.9961      24.8426
   72735      13.9797      25.1171
   72736      13.9431      25.0250
   72737      13.9655      23.7535
   72738      13.9434      23.5694
   72739      13.9720      25.3361
   72740      13.9997      25.8375
   72741      14.0872      25.5997
   72742      14.0562      23.8967
   72743      14.1464      25.7169
   72744      14.1268      25.9629
   72745      14.0602      23.6066
   72746      14.0411      25.0894
   72747      13.9336      25.5761
   72748      14.0148      16.6592
   72749      13.9645      23.4393
   72750      14.0756      23.9868
   72751      13.9814      23.5784
   72752      13.9736      24.2419
   72753      13.9245      24.0288
   72754      13.9583      23.3756
   72755      14.0186      23.4479
   72756      14.0101      23.9875
   72757      14.0460      23.9087
   72758      14.0175      24.0551
   72759      14.0689      23.9897
   72760      14.0692      23.7572
   72761      13.9561      24.0651
   72762      13.8741      23.5832
   72763      13.9324      23.4197
   72764      13.9830      24.1014
   72765      13.8949      23.3977
   72766      13.9290      24.1134
   72767      13.8760      23.4555
   72768      13.9726      23.4461
   72769      13.9810      23.5495
   72770      13.9060      16.8409
   72771      13.8928      23.0987
   72772      13.9418      16.8288
   72773      13.9104      17.9537
   72774      13.9935      16.7980
   72775      13.9048      17.4612
   72776      13.8853      17.7608
   72777      13.9369      17.3770
   72778      13.9121      18.1221
   72779      13.8615      16.8396
   72780      13.9583      23.2104
   72781      14.0481      23.8052
   72782      13.9832      23.6857
   72783      14.0139      23.1220
   72784      14.0395      17.2478
   72785      14.0355      24.1114
   72786      14.0596      18.5178
   72787      14.0909      17.8061
   72788      14.1757      18.6580
   72789      14.1178      23.9754
   72790      14.0400      17.1159
   72791      14.1690      24.3745
   72792      14.0372      17.5265
   72793      13.8912      24.0872
   72794      13.9713      17.6524
   72795      14.0133      17.2188
   72796      13.9687      24.3574
   72797      13.9539      24.2507
   72798      13.9027      17.1527
   72799      13.9782      25.4068
   72800      13.9982      17.0334
   72801      14.0513      17.3551
   72802      14.0587      23.2473
   72803      13.9640      18.0804
   72804      13.9671      23.4530
   72805      14.0060      17.7290
   72806      13.8561      16.8582
   72807      13.8262      17.3451
   72808      13.8520      23.6584
   72809      14.0948      23.9848
   72810      14.0127      24.2846
   72811      13.9416      17.1527
   72812      13.9044      17.0705
   72813      13.9749      16.9978
   72814      13.9161      23.9759
   72815      13.8329      25.6995
   72816      13.9753      25.6379
   72817      14.0079      25.8495
   72818      13.8961      25.6648
   72819      13.9645      25.4670
   72820      13.8809      25.5042
   72821      13.9845      25.5826
   72822      13.9501      25.6805
   72823      14.0844      24.0155
   72824      13.9682      25.2986
   72825      14.0619      25.7522
   72826      13.9493      23.7239
   72827      13.8657      23.5752
   72828      13.8751      22.9980
   72829      13.9649      23.4295
   72830      14.0096      23.7953
   72831      13.8931      25.6070
   72832      13.9762      25.7832
   72833      13.9780      25.5118
   72834      14.0301      25.3955
   72835      14.1392      25.9410
   72836      14.1518      25.8171
   72837      14.1572      25.7739
   72838      14.1314      25.5905
   72839      14.1782      23.2945
   72840      14.1364      23.2822
   72841      14.1212      23.3784
   72842      14.1255      24.4661
   72843      14.1126      23.1794
   72844      14.1360      23.1018
   72845      14.2154      25.4766
   72846      14.1445      23.4418
   72847      14.0758      23.8092
   72848      14.1423      23.6662
   72849      14.0440      22.8649
   72850      14.0850      22.1986
   72851      14.1085      22.7671
   72852      13.9871      22.7078
   72853      14.0272      22.7077
   72854      14.0504      22.8332
   72855      14.0579      22.5463
   72856      13.9940      22.7165
   72857      14.0338      24.8853
   72858      14.0727      24.9358
   72859      14.1356      24.9603
   72860      14.0857      25.9654
   72861      14.1118      25.8983
   72862      14.0965      26.7224
   72863      14.1516      27.5337
   72864      14.1023      26.2738
   72865      14.0991      26.5267
   72866      14.0832      25.0620
   72867      14.0782      25.6617
   72868      13.9936      25.0795
   72869      14.0846      24.4664
   72870      14.1330      24.3502
   72871      14.0774      22.5322
   72872      14.0816      22.9227
   72873      14.0270      24.2990
   72874      14.0735      23.1787
   72875      13.9798      23.2190
   72876      14.0391      22.9872
   72877      13.9403      22.3371
   72878      13.9369      23.8044
   72879      14.0887      25.9417
   72880      14.0409      25.0849
   72881      14.0325      25.6011
   72882      14.0383      25.4784
   72883      14.1566      23.2345
   72884      14.1080      24.7168
   72885      14.0538      22.5060
   72886      14.0439      24.4470
   72887      14.0392      24.5679
   72888      14.0984      24.8462
   72889      14.0526      24.7318
   72890      14.0627      24.9724
   72891      14.0365      24.5259
   72892      13.9650      25.1673
   72893      14.0143      24.9110
   72894      14.0322      25.6803
   72895      14.0152      25.3459
   72896      14.0211      24.2576
   72897      14.0377      24.7013
   72898      14.0325      23.8862
   72899      14.0070      23.9076
   72900      13.9975      21.9534
   72901      14.1079      24.4352
   72902      14.0578      24.8773
   72903      14.0562      23.2202
   72904      14.0511      22.7743
   72905      14.1295      23.1761
   72906      14.0194      24.1890
   72907      14.0480      24.3804
   72908      14.0021      23.9167
   72909      14.0457      23.1469
   72910      14.0213      24.8930
   72911      14.0854      25.9114
   72912      14.0578      25.4340
   72913      14.1117      26.3844
   72914      14.1466      26.0564
   72915      14.2569      26.4555
   72916      14.2082      26.3011
   72917      14.3358      26.6454
   72918      14.2833      26.5299
   72919      14.1094      25.4804
   72920      14.2738      26.3817
   72921      14.1268      25.8847
   72922      14.1521      25.7795
   72923      14.1099      25.5373
   72924      14.1470      26.8504
   72925      14.1070      25.8894
   72926      14.0735      25.5920
   72927      13.9623      24.4764
   72928      13.9804      24.3140
   72929      14.0008      24.9306
   72930      13.9842      24.9747
   72931      14.0333      24.4889
   72932      14.0137      22.9831
   72933      14.0113      23.5383
   72934      14.0884      23.5403
   72935      14.0221      22.8933
   72936      13.9829      24.4530
   72937      14.0876      25.2747
   72938      14.1000      25.3606
   72939      14.1078      23.1794
   72940      14.0522      24.7788
   72941      14.1093      24.8469
   72942      14.1239      25.2852
   72943      14.0775      24.8839
   72944      14.0991      25.0360
   72945      14.1664      25.3967
   72946      14.1955      23.4876
   72947      14.1571      24.4948
   72948      14.1519      24.8787
   72949      14.1445      26.2736
   72950      14.0956      25.9942
   72951      14.1252      26.3149
   72952      14.1020      25.7323
   72953      14.0824      25.3310
   72954      14.0436      25.5285
   72955      14.0667      25.3578
   72956      14.0271      25.5975
   72957      13.9669      25.3374
   72958      14.0580      25.7576
   72959      14.1334      25.2899
   72960      14.1463      25.5808
   72961      14.0474      25.0893
   72962      14.1239      25.5836
   72963      14.0234      24.9566
   72964      14.0061      24.8266
   72965      13.9852      24.5070
   72966      13.9890      24.7480
   72967      14.0443      24.7786
   72968      13.9513      16.6026
   72969      13.9496      25.8004
   72970      14.0010      25.9944
   72971      14.0912      26.3072
   72972      14.0690      25.8014
   72973      14.1291      26.5263
   72974      14.0550      25.9920
   72975      14.0615      26.4167
   72976      14.0306      26.3157
   72977      14.0832      25.7652
   72978      14.0924      26.1761
   72979      14.1876      26.5266
   72980      14.1391      26.0549
   72981      14.1039      26.2772
   72982      14.1439      26.2125
   72983      14.1950      25.8293
   72984      14.1464      26.2064
   72985      13.9744      26.0912
   72986      14.1101      26.2558
   72987      14.1629      26.5800
   72988      14.1075      26.7455
   72989      14.1728      26.2026
   72990      14.1019      26.2143
   72991      13.9725      26.4105
   72992      13.9185      26.8254
   72993      14.0036      26.3953
   72994      14.0649      26.9754
   72995      14.1120      26.2715
   72996      14.0296      25.6293
   72997      14.0353      26.5876
   72998      14.0958      26.8482
   72999      14.1431      26.5866
   73000      14.2002      26.9562
   73001      14.0798      26.0050
   73002      14.1814      25.6314
   73003      14.2323      26.5926
   73004      14.1043      26.4463
   73005      14.1492      26.5327
   73006      14.0947      25.8641
   73007      14.0483      25.9583
   73008      14.0838      26.3191
   73009      14.0157      25.5260
   73010      14.0304      26.0541
   73011      14.0074      26.1990
   73012      14.1073      26.4297
   73013      14.0858      25.7092
   73014      14.0412      26.4114
   73015      14.1477      26.2605
   73016      14.0574      25.7635
   73017      14.1008      25.0067
   73018      14.0245      26.0733
   73019      14.0292      25.8926
   73020      14.0497      26.2550
   73021      14.0637      25.9082
   73022      14.1001      25.3563
   73023      14.0631      23.9784
   73024      14.0959      23.2876
   73025      14.2306      25.5563
   73026      14.1955      25.9117
   73027      14.1175      25.2610
   73028      14.1961      26.6335
   73029      14.1181      26.0021
   73030      14.0977      25.8341
   73031      14.1465      22.6573
   73032      14.0713      22.7226
   73033      14.1727      23.4473
   73034      14.1482      23.2814
   73035      14.1018      23.1863
   73036      14.1588      23.6431
   73037      14.1554      23.8252
   73038      14.1625      23.4739
   73039      14.1539      23.5358
   73040      14.1717      24.0833
   73041      14.1245      23.8477
   73042      14.2145      23.4574
   73043      14.1739      23.5715
   73044      14.1417      23.0376
   73045      14.1146      23.2388
   73046      14.1071      24.0964
   73047      14.1868      24.0946
   73048      14.1011      22.3567
   73049      14.1036      24.7731
   73050      14.1207      22.6312
   73051      14.0187      22.5154
   73052      14.0069      22.4445
   73053      14.1952      22.9324
   73054      14.1385      23.5870
   73055      14.2158      23.2484
   73056      14.0722      23.5142
   73057      14.1058      23.4526
   73058      14.0737      23.2122
   73059      14.0929      23.2235
   73060      14.0652      22.7016
   73061      14.0164      22.9735
   73062      14.0630      23.2520
   73063      14.0316      23.2688
   73064      13.9573      23.2635
   73065      14.0251      24.4362
   73066      13.9923      23.8568
   73067      13.9468      23.4303
   73068      13.9219      23.0763
   73069      13.9927      22.9070
   73070      13.9082      24.6995
   73071      13.9383      24.2677
   73072      13.9796      22.5414
   73073      13.9713      24.0447
   73074      14.0182      22.8652
   73075      14.0290      23.3498
   73076      14.1002      23.6867
   73077      14.0368      22.8444
   73078      14.1100      23.3229
   73079      14.1344      25.2029
   73080      14.0393      24.8098
   73081      13.9487      24.8266
   73082      14.0264      24.7990
   73083      14.0570      24.9313
   73084      14.0651      25.4931
   73085      14.1065      24.5675
   73086      14.1878      24.9450
   73087      14.1199      23.8737
   73088      14.1428      23.8187
   73089      14.1090      23.3219
   73090      14.1419      23.5393
   73091      14.1680      23.7013
   73092      14.2620      23.6104
   73093      14.2344      25.6842
   73094      14.1661      23.2589
   73095      14.1514      25.5803
   73096      14.2657      24.9076
   73097      14.3188      25.7493
   73098      14.2770      25.4675
   73099      14.1624      25.5062
   73100      14.1974      25.1979
   73101      14.2927      25.2136
   73102      14.2037      24.8739
   73103      14.2716      25.5197
   73104      14.1471      25.0442
   73105      14.1612      25.5666
   73106      14.1798      25.0618
   73107      14.0556      25.0751
   73108      14.1564      25.4709
   73109      14.0864      25.7622
   73110      14.1447      25.7908
   73111      14.1684      25.6028
   73112      14.0662      24.9446
   73113      14.0657      25.4880
   73114      14.0620      23.6385
   73115      14.0072      22.8340
   73116      14.1651      23.4159
   73117      14.1433      24.2225
   73118      14.3231      24.0090
   73119      14.1339      25.5036
   73120      14.1346      23.4763
   73121      14.2595      23.7752
   73122      14.1566      23.8085
   73123      14.1608      24.0577
   73124      14.0612      23.4279
   73125      14.1721      23.3408
   73126      14.1557      23.5815
   73127      14.0799      23.9223
   73128      14.2091      23.7114
   73129      14.2182      25.3025
   73130      14.1540      23.4656
   73131      14.2927      23.7479
   73132      14.1642      23.2071
   73133      14.1662      23.0643
   73134      14.2361      25.1821
   73135      14.3275      24.6890
   73136      14.1708      25.1767
   73137      14.2635      26.5276
   73138      14.2326      26.1523
   73139      14.3058      26.7479
   73140      14.1401      25.6866
   73141      14.2509      26.3533
   73142      14.2172      26.7819
   73143      14.1767      25.7942
   73144      14.2259      25.6422
   73145      14.0792      26.0176
   73146      14.1780      25.3901
   73147      14.2778      26.3465
   73148      14.2311      26.0099
   73149      14.0639      26.3208
   73150      14.1811      25.3887
   73151      14.1877      26.3055
   73152      14.1969      26.6439
   73153      14.2727      26.0886
   73154      14.1992      26.5348
   73155      14.2943      26.0711
   73156      14.1177      24.7156
   73157      14.2304      25.8379
   73158      14.2093      25.4023
   73159      14.1913      26.3262
   73160      14.2304      26.1352
   73161      14.2913      25.9517
   73162      14.1889      25.5141
   73163      14.1587      25.2418
   73164      14.1395      25.4905
   73165      14.0623      25.0747
   73166      14.1864      26.1171
   73167      14.1446      26.1569
   73168      14.1546      26.3640
   73169      14.1260      25.8492
   73170      14.0272      25.2858
   73171      14.1405      26.0177
   73172      14.0986      25.1071
   73173      14.0871      25.4957
   73174      14.2062      25.6317
   73175      14.1942      27.0075
   73176      14.1943      26.1222
   73177      14.2821      26.4990
   73178      14.1657      25.9824
   73179      14.2963      25.4267
   73180      14.2641      26.5407
   73181      14.2853      26.8045
   73182      14.2255      26.7208
   73183      14.2339      27.0071
   73184      14.2853      27.5705
   73185      14.1885      27.4469
   73186      14.1239      26.8949
   73187      14.0432      26.4279
   73188      14.1259      25.7687
   73189      14.2264      27.3947
   73190      14.1935      27.4901
   73191      14.1260      27.1378
   73192      14.1219      25.7433
   73193      14.1923      25.9690
   73194      14.1161      25.9552
   73195      14.1098      25.5835
   73196      14.1089      24.9153
   73197      14.1044      23.4368
   73198      14.1693      25.2280
   73199      14.1163      25.0517
   73200      14.1482      24.8874
   73201      14.2344      23.4887
   73202      14.1944      23.4004
   73203      14.1680      23.5742
   73204      14.1679      25.1049
   73205      14.2340      25.2712
   73206      14.2953      25.9351
   73207      14.2851      25.3959
   73208      14.2169      25.6709
   73209      14.1696      25.4146
   73210      14.1744      23.6901
   73211      14.1909      25.7949
   73212      14.1896      25.7542
   73213      14.1955      25.9513
   73214      14.1211      26.5005
   73215      14.1774      26.5335
   73216      14.1402      25.9900
   73217      14.1320      25.7711
   73218      14.1796      25.4305
   73219      14.2007      23.5511
   73220      14.0860      25.2109
   73221      14.0380      25.6475
   73222      14.1198      25.2763
   73223      14.1151      25.8621
   73224      14.1061      24.8864
   73225      14.0699      23.2445
   73226      14.0586      23.1233
   73227      14.0776      23.3595
   73228      14.1038      23.3711
   73229      14.1121      23.5482
   73230      14.0431      24.6535
   73231      14.1461      24.6444
   73232      14.2411      23.8363
   73233      14.2044      26.7409
   73234      14.1807      27.3599
   73235      14.1701      26.6320
   73236      14.1388      26.7244
   73237      14.1204      27.3024
   73238      14.1768      27.4183
   73239      14.1306      27.1715
   73240      14.1736      27.4402
   73241      14.1727      26.4888
   73242      14.1954      26.9294
   73243      14.1872      26.8119
   73244      14.2709      27.4096
   73245      14.2693      27.0843
   73246      14.1391      27.3595
   73247      14.1333      27.0132
   73248      14.1130      26.8761
   73249      14.0785      26.5951
   73250      14.0363      27.0281
   73251      14.0336      26.9028
   73252      14.0150      26.7975
   73253      14.0415      26.4663
   73254      14.0298      26.0537
   73255      14.0428      25.8329
   73256      14.0244      25.8408
   73257      14.1313      25.7093
   73258      14.0277      16.7480
   73259      14.1036      24.6128
   73260      14.0064      26.4225
   73261      13.9903      25.4400
   73262      14.0416      25.3531
   73263      14.0161      25.6749
   73264      14.0601      26.7220
   73265      14.0736      26.5681
   73266      14.0410      26.2046
   73267      14.1303      26.7671
   73268      14.2151      25.1594
   73269      14.0667      23.9944
   73270      14.1222      24.5776
   73271      14.1181      23.3545
   73272      14.0428      24.3288
   73273      14.0418      24.0722
   73274      14.2025      23.6274
   73275      14.0669      22.8430
   73276      14.0998      25.8689
   73277      14.1356      26.1403
   73278      14.0807      27.6296
   73279      14.0728      26.8403
   73280      14.1982      27.8939
   73281      14.1086      27.1255
   73282      14.0570      27.3239
   73283      14.1292      27.3790
   73284      14.1560      27.1886
   73285      14.1444      27.9149
   73286      14.1359      27.4641
   73287      14.1836      28.1573
   73288      14.0141      27.5143
   73289      14.1210      26.6399
   73290      14.0127      26.8202
   73291      14.1476      27.5336
   73292      14.1865      27.2694
   73293      14.1285      27.2782
   73294      14.2094      27.2916
   73295      14.1541      27.6363
   73296      14.0748      27.3234
   73297      14.0332      26.9809
   73298      14.0407      27.0082
   73299      14.1450      27.4693
   73300      14.1354      27.0392
   73301      14.1457      26.6654
   73302      14.2117      26.9595
   73303      14.2397      27.4925
   73304      14.1505      27.3845
   73305      14.1242      27.5410
   73306      14.1924      26.9514
   73307      14.1176      26.9236
   73308      14.0800      26.2972
   73309      14.1132      26.5931
   73310      14.1299      26.3375
   73311      14.2115      25.4526
   73312      14.1462      27.1335
   73313      14.1045      26.6301
   73314      14.0231      25.2142
   73315      14.0764      24.9901
   73316      13.9918      25.9868
   73317      14.0652      26.2031
   73318      14.0469      27.0101
   73319      14.0569      27.1885
   73320      14.0616      26.7643
   73321      14.1230      26.8128
   73322      14.0974      26.1798
   73323      14.1331      26.3892
   73324      14.1793      26.2082
   73325      14.1485      27.5043
   73326      14.1281      27.5963
   73327      14.1325      27.6816
   73328      14.1374      27.3889
   73329      14.1372      27.1479
   73330      14.2038      27.0993
   73331      14.1665      27.1565
   73332      14.1137      26.9005
   73333      14.0130      26.9826
   73334      14.1469      27.7815
   73335      14.0708      27.6817
   73336      14.0983      27.3921
   73337      14.1261      27.5547
   73338      14.1734      27.7412
   73339      14.0786      27.2258
   73340      14.1641      26.9203
   73341      14.0941      27.1694
   73342      14.0942      27.4976
   73343      14.1212      27.4929
   73344      14.1343      26.9059
   73345      14.1488      27.1106
   73346      14.0697      27.0838
   73347      14.1305      26.6633
   73348      14.1559      26.3017
   73349      14.1426      26.3016
   73350      14.1606      26.5499
   73351      14.1185      25.6395
   73352      14.1436      26.5529
   73353      14.2345      26.9786
   73354      14.1328      27.1176
   73355      14.0229      27.3235
   73356      14.0775      27.0949
   73357      14.0341      26.9075
   73358      14.1529      26.2316
   73359      14.1208      26.1755
   73360      14.1151      26.8829
   73361      14.1406      26.6824
   73362      14.1047      26.6537
   73363      14.0921      25.2321
   73364      14.1081      26.0840
   73365      14.1421      26.2870
   73366      14.0374      25.2838
   73367      13.9955      26.1485
   73368      14.0580      26.2924
   73369      14.0722      25.6385
   73370      14.1250      25.5065
   73371      14.0701      25.5233
   73372      14.0392      26.5133
   73373      14.1434      25.6898
   73374      14.1190      23.6283
   73375      14.1194      25.8258
   73376      14.1926      26.4141
   73377      14.1204      25.8307
   73378      14.1462      26.2628
   73379      14.0933      25.2513
   73380      14.2163      24.9529
   73381      14.1232      23.5987
   73382      14.1784      25.6165
   73383      14.2025      26.4776
   73384      14.2659      26.4607
   73385      14.1617      27.3439
   73386      14.1526      25.9434
   73387      14.1821      26.6909
   73388      14.0874      25.9338
   73389      14.2106      25.9241
   73390      14.1998      23.9969
   73391      14.0905      26.2435
   73392      14.0950      26.0929
   73393      14.0411      25.8513
   73394      14.1454      26.1625
   73395      14.0228      25.7197
   73396      14.1503      25.4577
   73397      14.1803      25.6114
   73398      14.0560      25.3836
   73399      14.1473      25.3127
   73400      14.0978      25.8314
   73401      14.0986      25.5808
   73402      14.1078      25.8915
   73403      14.0699      25.4588
   73404      14.0953      16.8825
   73405      14.1766      26.2669
   73406      14.1428      25.6442
   73407      14.1093      26.1949
   73408      14.1713      26.0589
   73409      14.1520      26.3708
   73410      14.1062      26.2887
   73411      14.1955      26.6297
   73412      14.1257      26.3752
   73413      13.9986      25.6359
   73414      14.1209      26.3825
   73415      14.1132      26.6221
   73416      14.1537      26.0458
   73417      14.1109      26.3313
   73418      14.1515      26.2508
   73419      14.1562      25.8466
   73420      13.9936      26.0542
   73421      14.1048      27.1780
   73422      14.0065      25.9539
   73423      14.0480      26.0836
   73424      14.0530      26.0559
   73425      14.0675      25.1949
   73426      14.1242      25.8930
   73427      14.0978      26.0103
   73428      14.0622      25.3226
   73429      13.9910      25.4828
   73430      14.0712      26.2746
   73431      14.1045      26.0694
   73432      14.1062      26.6815
   73433      14.0447      26.2060
   73434      14.0632      26.2062
   73435      14.0594      26.1118
   73436      14.0836      26.7623
   73437      14.0511      26.2499
   73438      14.1180      26.0709
   73439      14.1310      25.6004
   73440      14.0313      25.9725
   73441      14.1646      26.2389
   73442      14.0894      25.6114
   73443      14.0536      25.4951
   73444      14.0682      25.9382
   73445      14.0996      25.9323
   73446      14.1044      26.1233
   73447      14.0289      26.2642
   73448      13.9694      25.9955
   73449      14.0360      26.0872
   73450      14.0452      26.2988
   73451      14.1017      26.2595
   73452      14.0373      26.6682
   73453      14.0693      26.1392
   73454      14.0992      26.4072
   73455      14.0559      26.7047
   73456      14.0759      25.8795
   73457      14.2368      26.5006
   73458      14.2118      26.4386
   73459      14.1842      25.0847
   73460      14.1420      25.8389
   73461      14.0766      25.8868
   73462      14.1456      26.1296
   73463      14.0873      26.2817
   73464      14.1266      26.0261
   73465      14.2674      26.0588
   73466      14.1494      25.9821
   73467      14.2494      26.1221
   73468      14.1756      26.5415
   73469      14.0285      25.8777
   73470      14.1295      26.6298
   73471      14.0427      26.6349
   73472      14.0915      26.4129
   73473      14.1570      26.0011
   73474      14.1684      25.9663
   73475      14.1540      26.6024
   73476      14.0179      25.9512
   73477      14.0977      25.2830
   73478      14.0796      25.7653
   73479      13.9939      26.3277
   73480      14.0764      26.2542
   73481      14.0815      25.5763
   73482      14.0197      25.5772
   73483      14.0472      25.3585
   73484      14.1021      23.2841
   73485      14.0890      25.4351
   73486      14.1246      25.6002
   73487      14.1547      25.5442
   73488      14.0912      25.9092
   73489      14.1982      24.8570
   73490      14.1531      16.2108
   73491      14.1252      23.2648
   73492      14.0113      22.7914
   73493      14.1703      23.2672
   73494      14.1260      22.9601
   73495      14.1421      24.7777
   73496      14.1568      25.3263
   73497      14.0128      25.8172
   73498      14.1038      25.6766
   73499      14.0996      25.5989
   73500      14.0849      26.2416
   73501      13.9600      25.1879
   73502      14.1067      25.4448
   73503      14.2358      26.1077
   73504      14.1603      26.0752
   73505      14.0689      22.7854
   73506      14.0526      23.0172
   73507      14.0169      24.6067
   73508      14.1690      24.8330
   73509      13.9790      24.9053
   73510      14.0150      25.3839
   73511      14.0472      26.0181
   73512      14.1491      26.6922
   73513      13.9444      25.3920
   73514      14.0232      25.8496
   73515      13.9810      23.3216
   73516      14.0598      25.5746
   73517      13.9867      25.2395
   73518      14.0092      25.0264
   73519      14.1093      26.0080
   73520      14.0514      23.2391
   73521      14.1040      25.4963
   73522      13.9972      25.1972
   73523      14.0271      25.5439
   73524      14.0083      26.0445
   73525      13.9830      26.0962
   73526      13.9959      25.9221
   73527      14.0833      26.5246
   73528      14.0771      26.4819
   73529      14.0064      26.7483
   73530      14.0225      26.7578
   73531      14.0452      26.4763
   73532      14.1322      26.9962
   73533      13.9978      26.8596
   73534      13.9875      26.9225
   73535      14.0308      26.6869
   73536      14.0629      27.0705
   73537      14.0838      25.3227
   73538      14.0855      25.2068
   73539      14.1223      25.3332
   73540      14.0141      25.1061
   73541      14.0223      24.8798
   73542      14.0766      24.7387
   73543      13.9634      25.9157
   73544      14.0564      25.8206
   73545      13.9974      26.1207
   73546      14.0099      25.5286
   73547      13.9737      25.3390
   73548      13.9453      25.7386
   73549      14.0120      25.8985
   73550      14.0170      25.3840
   73551      14.0022      24.9394
   73552      13.9526      25.3659
   73553      13.9521      25.6397
   73554      13.9217      25.2003
   73555      13.9474      25.7835
   73556      13.9749      25.7549
   73557      14.0273      25.8822
   73558      13.9210      22.7444
   73559      13.8762      24.3630
   73560      13.9308      24.5032
   73561      13.8698      25.2081
   73562      13.9082      25.3863
   73563      13.9147      25.6891
   73564      13.9401      25.8344
   73565      13.9331      25.5122
   73566      13.9264      25.1976
   73567      13.9220      25.5762
   73568      13.9493      25.0017
   73569      13.8139      24.3303
   73570      13.8584      24.8324
   73571      13.9163      25.6888
   73572      13.9352      24.4250
   73573      13.8940      24.5587
   73574      13.9555      25.8133
   73575      13.9309      25.8514
   73576      14.0272      26.4529
   73577      14.0036      25.4059
   73578      14.0365      25.8998
   73579      13.9150      25.2823
   73580      13.9694      25.4921
   73581      14.0644      25.4643
   73582      13.9167      25.4742
   73583      14.0091      25.7104
   73584      13.9982      25.7354
   73585      13.9803      25.8147
   73586      13.9502      26.1665
   73587      13.9316      26.0115
   73588      14.0122      23.9778
   73589      14.0239      25.7289
   73590      13.9792      25.8456
   73591      13.9838      25.3272
   73592      13.9881      25.4398
   73593      13.9423      25.2644
   73594      13.9467      25.5618
   73595      13.9233      25.2526
   73596      13.8769      25.3283
   73597      13.9998      25.8130
   73598      13.9068      25.7379
   73599      13.8616      25.5504
   73600      13.9396      25.4242
   73601      13.9910      23.0228
   73602      14.0185      23.1402
   73603      14.0302      22.9743
   73604      13.9236      22.7000
   73605      14.0239      22.8216
   73606      13.9312      22.7145
   73607      13.9353      24.6772
   73608      13.9659      23.0315
   73609      14.0141      23.0811
   73610      13.8764      22.6246
   73611      14.0616      22.3350
   73612      14.0534      22.4392
   73613      13.9694      22.3954
   73614      14.0683      22.5035
   73615      14.1470      22.9682
   73616      14.1016      24.6536
   73617      14.0205      25.4000
   73618      14.0496      25.7234
   73619      14.0130      25.4331
   73620      14.0449      25.1447
   73621      13.9192      24.8619
   73622      14.0024      25.2087
   73623      14.0203      25.1521
   73624      13.9872      24.3968
   73625      13.9318      24.5369
   73626      14.0340      25.1290
   73627      14.0407      23.3755
   73628      14.0792      23.8550
   73629      13.9651      23.1040
   73630      13.9484      24.9084
   73631      13.9463      24.1763
   73632      13.9706      24.9796
   73633      13.9826      23.3503
   73634      13.9453      25.2225
   73635      13.9642      24.9050
   73636      13.9283      23.2117
   73637      14.0235      23.0793
   73638      14.0405      25.1639
   73639      14.0843      24.8470
   73640      14.0285      23.3759
   73641      14.0776      25.5440
   73642      14.0208      25.6785
   73643      14.0561      25.4040
   73644      14.0198      23.2164
   73645      14.0167      23.1843
   73646      13.9426      22.7827
   73647      13.8822      23.0180
   73648      14.0375      23.4914
   73649      13.8940      23.8373
   73650      13.9846      24.4835
   73651      13.9508      22.9133
   73652      13.9990      22.5513
   73653      13.8808      22.3868
   73654      14.0309      22.4539
   73655      13.9052      22.9361
   73656      13.9927      23.0574
   73657      14.0319      22.8460
   73658      13.8750      24.9356
   73659      14.0524      24.9792
   73660      13.9947      22.7695
   73661      13.9912      24.8998
   73662      13.9897      25.2763
   73663      13.9869      22.7340
   73664      14.0015      22.6091
   73665      14.0887      22.7871
   73666      14.0327      24.5559
   73667      14.0525      22.2515
   73668      13.9512      22.3887
   73669      14.0612      23.3739
   73670      14.0203      23.3142
   73671      14.0077      23.9191
   73672      14.0177      24.0099
   73673      13.9592      22.7669
   73674      14.0150      23.4748
   73675      13.9765      24.5798
   73676      14.0649      23.6136
   73677      13.9813      23.2086
   73678      14.0839      23.6420
   73679      14.0431      24.9872
