#Frame             RG      RG[Max]
   94911      16.9943      41.9407
   94912      16.9752      41.9828
   94913      17.0624      39.8440
   94914      16.8644      39.6655
   94915      16.9740      39.1944
   94916      16.9199      39.5486
   94917      16.7461      38.4410
   94918      16.7886      39.0211
   94919      16.9042      40.4260
   94920      17.0282      40.7933
   94921      17.0284      40.7675
   94922      16.7300      38.5692
   94923      16.5168      38.9754
   94924      16.4454      38.2348
   94925      16.6338      38.5502
   94926      16.6878      38.4944
   94927      16.5091      37.9916
   94928      16.4811      38.6725
   94929      16.6250      39.4656
   94930      16.5199      38.6502
   94931      16.6157      40.8493
   94932      16.6037      40.5560
   94933      16.4657      40.1898
   94934      16.3206      39.8103
   94935      16.4539      39.9982
   94936      16.4754      39.6288
   94937      16.4235      39.4501
   94938      16.3262      39.2463
   94939      16.2830      39.6998
   94940      16.6030      39.5271
   94941      16.3881      38.7018
   94942      16.3890      38.9300
   94943      16.3905      38.6718
   94944      16.4322      38.9687
   94945      16.4083      39.5702
   94946      16.6235      39.3356
   94947      16.5688      40.2807
   94948      16.7828      40.4099
   94949      16.8376      41.2207
   94950      16.6780      40.5516
   94951      16.9898      41.5630
   94952      16.7952      40.3782
   94953      16.9273      40.8388
   94954      17.1434      41.2252
   94955      17.1262      42.1237
   94956      17.1475      41.5852
   94957      17.3228      42.3155
   94958      17.0468      40.9845
   94959      16.9279      40.8013
   94960      16.9014      40.0794
   94961      16.8430      39.4204
   94962      17.0108      39.5087
   94963      16.8538      38.5760
   94964      16.9367      39.5002
   94965      16.5395      37.2664
   94966      16.8465      38.5589
   94967      16.8821      39.5572
   94968      16.9103      39.8498
   94969      16.7294      38.9534
   94970      16.6085      38.6748
   94971      16.5011      37.5573
   94972      16.6338      37.4350
   94973      16.5380      38.3290
   94974      16.3861      38.1342
   94975      16.4175      37.5042
   94976      16.5012      38.1383
   94977      16.5402      38.6154
   94978      16.5589      37.9421
   94979      16.4198      37.3807
   94980      16.3989      37.5935
   94981      16.4148      37.2449
   94982      16.5620      37.4646
   94983      16.2884      35.1075
   94984      16.3227      35.7199
   94985      16.3038      34.1466
   94986      16.1072      34.4446
   94987      16.0013      23.0417
   94988      16.1304      33.8325
   94989      16.0670      33.7617
   94990      15.8865      23.9675
   94991      15.8826      23.6134
   94992      15.9285      33.9665
   94993      16.0143      23.5265
   94994      15.8762      23.6773
   94995      15.9593      25.1503
   94996      16.0231      24.6074
   94997      15.9784      25.2407
   94998      15.9114      24.2720
   94999      15.8863      22.8849
   95000      15.8711      23.5273
   95001      16.0659      23.5074
   95002      15.9160      23.6891
   95003      16.0297      23.0342
   95004      15.9363      22.0886
   95005      15.9974      30.9689
   95006      16.0440      31.1754
   95007      16.1767      31.7372
   95008      16.1730      32.1842
   95009      16.1959      32.3074
   95010      16.1273      23.8517
   95011      16.0798      31.4596
   95012      16.2913      32.4622
   95013      16.1639      22.6286
   95014      16.0644      22.2932
   95015      16.0634      32.2730
   95016      16.0151      31.4687
   95017      16.0925      30.3644
   95018      15.9490      21.1796
   95019      16.0114      31.5068
   95020      16.0070      30.9373
   95021      16.0512      31.6305
   95022      16.2299      31.7935
   95023      16.2403      22.6368
   95024      16.1779      31.4501
   95025      16.2910      31.6459
   95026      16.1065      32.0526
   95027      16.1144      22.7820
   95028      16.1668      32.7111
   95029      16.2218      22.4574
   95030      16.1161      23.5589
   95031      16.1149      22.3123
   95032      16.2438      32.6034
   95033      16.1692      23.9391
   95034      16.0459      25.7660
   95035      16.0894      25.1259
   95036      15.9727      24.5354
   95037      16.0480      24.7790
   95038      16.0496      24.5990
   95039      16.0043      24.5515
   95040      16.0403      25.5487
   95041      15.9393      23.6813
   95042      15.9026      23.4497
   95043      15.8380      24.6218
   95044      16.0095      24.5115
   95045      16.1894      23.8692
   95046      16.1491      23.8540
   95047      16.2356      24.5230
   95048      16.3943      24.8539
   95049      16.0712      24.6475
   95050      15.9180      23.0878
   95051      15.8859      31.5359
   95052      15.9371      31.5664
   95053      15.9803      23.4377
   95054      16.1236      24.1926
   95055      16.1408      24.5785
   95056      16.0712      23.6143
   95057      15.9149      23.1895
   95058      16.0635      23.7485
   95059      16.1077      23.5010
   95060      16.0740      24.0503
   95061      16.1502      24.7411
   95062      16.1731      33.4045
   95063      16.3452      23.5869
   95064      16.4099      25.2673
   95065      16.2334      24.4902
   95066      16.0027      23.8817
   95067      15.9913      23.6948
   95068      16.0024      25.5239
   95069      16.2362      24.2316
   95070      16.1187      23.8390
   95071      16.1487      23.1104
   95072      16.0244      23.0779
   95073      16.2781      33.2404
   95074      16.2444      34.3027
   95075      16.0785      33.2987
   95076      16.1076      23.6176
   95077      16.2641      24.1002
   95078      16.2459      23.9539
   95079      16.1886      33.6808
   95080      16.2151      34.2187
   95081      16.3401      34.4281
   95082      16.2260      33.1223
   95083      16.1068      25.0042
   95084      16.0820      23.6235
   95085      15.7778      24.7272
   95086      16.0515      24.3165
   95087      16.2832      25.6803
   95088      16.3018      25.1207
   95089      16.2057      24.6329
   95090      16.3515      24.1945
   95091      16.4657      25.6558
   95092      16.2234      26.2244
   95093      16.2948      25.8730
   95094      16.2329      25.2619
   95095      16.2288      26.3358
   95096      16.2928      26.5030
   95097      16.3774      26.2426
   95098      16.3117      25.8901
   95099      16.3006      25.4573
   95100      16.2832      24.8017
   95101      16.0982      24.5951
   95102      16.1362      24.1781
   95103      16.1457      24.8655
   95104      16.1430      24.4281
   95105      16.1129      24.0132
   95106      15.8840      23.4555
   95107      16.1876      23.3758
   95108      16.2263      24.2596
   95109      16.1932      23.4346
   95110      16.1280      23.9279
   95111      16.1189      23.8385
   95112      16.1747      23.9196
   95113      16.1516      24.7217
   95114      16.2347      24.6136
   95115      16.2481      25.5194
   95116      16.2868      24.8060
   95117      16.2561      25.1843
   95118      16.5108      25.5183
   95119      16.4313      26.6078
   95120      16.5965      26.1923
   95121      16.6015      25.9988
   95122      16.4431      25.3460
   95123      16.5620      25.8620
   95124      16.7863      25.0254
   95125      16.7837      25.3200
   95126      16.8362      25.1084
   95127      16.6073      24.0221
   95128      16.6439      25.6549
   95129      16.4711      25.0377
   95130      16.4686      23.6368
   95131      16.6400      26.0594
   95132      16.5643      26.0318
   95133      16.4970      26.7139
   95134      16.3878      24.7332
   95135      16.3233      25.7697
   95136      16.1560      25.2963
   95137      16.3031      27.1415
   95138      16.3185      27.5625
   95139      16.5332      26.0248
   95140      16.5478      26.4061
   95141      16.3392      25.3678
   95142      16.5597      27.3167
   95143      16.3573      26.3512
   95144      16.1580      27.2665
   95145      16.2001      27.4671
   95146      16.4452      27.9907
   95147      16.3748      27.2996
   95148      16.4082      27.9013
   95149      16.2908      27.7927
   95150      16.2746      28.7627
   95151      16.4379      28.1756
   95152      16.4019      28.4119
   95153      16.5054      27.7636
   95154      16.4093      26.6420
   95155      16.3075      26.6651
   95156      16.5386      28.4909
   95157      16.3588      27.1203
   95158      16.4625      27.1596
   95159      16.5347      26.9391
   95160      16.5331      26.2387
   95161      16.5523      25.9199
   95162      16.6926      25.1312
   95163      16.6896      25.8613
   95164      16.5696      25.5207
   95165      16.5529      25.4386
   95166      16.3991      25.8701
   95167      16.6203      36.1278
   95168      16.5344      25.2217
   95169      16.6178      35.7173
   95170      16.5805      35.0270
   95171      16.4413      35.0939
   95172      16.4942      35.2520
   95173      16.6535      35.6850
   95174      16.8191      26.2544
   95175      16.6825      26.3994
   95176      16.4920      26.0055
   95177      16.5647      35.2978
   95178      16.4961      25.4443
   95179      16.4692      35.2667
   95180      16.5291      35.6460
   95181      16.4829      24.8516
   95182      16.5378      36.0043
   95183      16.5031      25.8641
   95184      16.6275      35.3676
   95185      16.5758      36.5159
   95186      16.5597      35.8619
   95187      16.3133      34.7025
   95188      16.1065      33.6668
   95189      16.2220      34.2428
   95190      16.1798      34.3455
   95191      16.3007      34.5477
   95192      16.2551      34.5952
   95193      16.2674      33.6995
   95194      16.1108      33.8223
   95195      16.2727      34.2768
   95196      16.3168      34.8985
   95197      16.2449      34.5848
   95198      16.2861      32.9660
   95199      16.3121      24.2612
   95200      16.3306      33.8173
   95201      16.1691      23.9232
   95202      16.0614      23.9503
   95203      16.0281      24.5370
   95204      16.0508      25.6684
   95205      16.0799      25.9672
   95206      16.2151      25.7861
   95207      16.1775      25.2196
   95208      15.9797      24.5835
   95209      15.9738      25.5676
   95210      16.0785      26.0392
   95211      16.1371      27.3085
   95212      16.0301      26.1225
   95213      15.8391      26.2451
   95214      15.7624      27.3751
   95215      15.9580      26.3346
   95216      16.0047      27.0426
   95217      16.0309      27.6223
   95218      15.6444      26.9043
   95219      15.8406      26.1597
   95220      15.8685      27.1269
   95221      15.7715      27.7425
   95222      15.7476      27.7289
   95223      16.0140      27.8272
   95224      16.1012      27.5281
   95225      15.9983      26.3574
   95226      16.0043      25.8487
   95227      16.1165      26.4136
   95228      15.9997      26.4239
   95229      16.0056      27.6460
   95230      16.0584      27.5938
   95231      16.1443      27.1379
   95232      16.1098      27.1466
   95233      16.0281      26.4798
   95234      16.2278      26.8105
   95235      16.0887      26.2471
   95236      16.2993      27.8979
   95237      16.3638      27.6956
   95238      16.3802      26.8104
   95239      16.3736      26.6928
   95240      16.4126      26.3202
   95241      16.3725      25.7647
   95242      16.4256      27.4699
   95243      16.2022      26.8906
   95244      16.3174      26.6472
   95245      16.4809      26.5405
   95246      16.3475      27.0754
   95247      16.3846      28.6645
   95248      16.5959      28.3362
   95249      16.3883      27.0895
   95250      16.5584      27.7552
   95251      16.4478      26.4661
   95252      16.3025      26.8270
   95253      16.3538      26.5286
   95254      16.1187      25.9046
   95255      16.4262      26.0584
   95256      16.1942      25.8227
   95257      16.2346      26.8273
   95258      16.2408      26.6353
   95259      16.3500      26.0444
   95260      16.1887      25.6630
   95261      16.2393      25.7967
   95262      16.2916      25.9499
   95263      16.1909      25.1267
   95264      16.0951      26.9094
   95265      16.3189      26.8806
   95266      16.3481      26.8098
   95267      16.1528      23.6728
   95268      15.9098      24.7392
   95269      16.0170      26.1480
   95270      16.0567      25.3779
   95271      16.1504      26.2543
   95272      16.1201      26.5930
   95273      16.2024      27.3450
   95274      16.4943      27.2806
   95275      16.5162      27.3090
   95276      16.5304      28.5748
   95277      16.4121      26.9767
   95278      16.4351      26.4874
   95279      16.3529      24.8549
   95280      16.4782      26.5941
   95281      16.3723      26.9253
   95282      16.2704      27.2665
   95283      16.5158      27.2536
   95284      16.8496      27.1905
   95285      16.7740      26.6775
   95286      16.6189      27.5415
   95287      16.6486      26.6288
   95288      16.5510      27.0749
   95289      16.6826      27.0253
   95290      16.7087      26.3495
   95291      16.5140      26.4473
   95292      16.5733      25.8376
   95293      16.5523      25.3043
   95294      16.3752      26.8158
   95295      16.2642      26.4770
   95296      16.3266      25.2053
   95297      15.9931      25.3681
   95298      15.9486      24.7167
   95299      16.1494      25.7777
   95300      16.1445      26.6800
   95301      16.3072      26.5992
   95302      16.0303      25.6766
   95303      15.8280      25.0552
   95304      15.8305      25.3110
   95305      15.9037      25.1821
   95306      15.9051      25.0742
   95307      16.1143      26.3036
   95308      16.0492      25.0333
   95309      16.0966      25.4433
   95310      16.1987      26.7670
   95311      16.1068      24.9368
   95312      16.2867      26.4182
   95313      16.2618      25.8965
   95314      16.2052      25.4386
   95315      16.1379      25.6091
   95316      16.3625      25.3427
   95317      16.1452      27.2561
   95318      16.2154      26.8647
   95319      16.2128      25.9457
   95320      16.0355      25.6650
   95321      16.1870      26.6003
   95322      16.1942      26.2376
   95323      16.2232      26.5380
   95324      16.2446      25.6981
   95325      16.2413      26.3749
   95326      16.5849      26.1846
   95327      16.3340      25.4859
   95328      16.2924      26.8525
   95329      16.2957      27.1433
   95330      16.1128      25.5905
   95331      16.0995      25.0815
   95332      16.0844      25.7780
   95333      16.0570      26.2274
   95334      15.9261      25.0973
   95335      15.7972      25.1074
   95336      15.9294      25.4696
   95337      16.1244      25.7175
   95338      16.2126      26.1981
   95339      15.7615      25.4353
   95340      16.1143      26.3724
   95341      15.9693      26.1721
   95342      15.8335      25.4235
   95343      16.0693      25.9193
   95344      16.0599      25.3489
   95345      16.4435      26.6403
   95346      16.4178      26.8270
   95347      16.2258      26.3117
   95348      16.1006      25.7024
   95349      16.0157      26.1536
   95350      15.8591      24.7383
   95351      15.8185      24.7556
   95352      15.9729      24.1715
   95353      15.9401      25.3378
   95354      16.0765      24.7513
   95355      15.8946      24.6611
   95356      16.0886      25.3295
   95357      16.1504      26.1761
   95358      16.0533      24.8011
   95359      16.1407      24.8710
   95360      16.1953      25.7751
   95361      16.0697      25.1946
   95362      16.2346      24.8972
   95363      16.3973      24.5210
   95364      16.3427      25.0582
   95365      16.0823      24.9601
   95366      16.2103      24.9136
   95367      16.2718      23.0451
   95368      16.0451      24.0214
   95369      16.2237      23.0420
   95370      16.0476      22.5478
   95371      16.0617      22.8395
   95372      16.0501      23.8110
   95373      15.8282      23.6000
   95374      15.8292      23.8793
   95375      15.8237      23.7640
   95376      15.7189      23.8701
   95377      15.6534      22.8580
   95378      15.4350      23.7133
   95379      15.7074      24.3450
   95380      15.6654      24.6231
   95381      15.8513      24.8805
   95382      15.9375      26.7004
   95383      15.9759      25.2503
   95384      15.9202      26.5096
   95385      15.8364      27.4777
   95386      15.7909      25.6130
   95387      15.7818      26.6169
   95388      15.6497      26.0857
   95389      15.8112      26.2290
   95390      15.8778      25.0356
   95391      15.8437      26.2617
   95392      15.4525      25.5652
   95393      15.6832      25.9810
   95394      15.3783      23.1890
   95395      15.4025      23.8593
   95396      15.6055      24.7692
   95397      15.7768      25.7535
   95398      15.5661      25.4081
   95399      15.7288      24.9608
   95400      15.6577      24.8715
   95401      15.6063      25.8145
   95402      15.7363      26.4456
   95403      15.5968      26.0081
   95404      15.8038      26.6954
   95405      15.6205      25.7181
   95406      15.6547      25.2124
   95407      15.6271      24.8226
   95408      15.4817      24.9982
   95409      15.4621      25.1621
   95410      15.4500      24.2998
   95411      15.4878      23.9426
   95412      15.3923      24.4448
   95413      15.6021      25.4789
   95414      15.5202      25.2133
   95415      15.5246      24.1865
   95416      15.8938      24.8742
   95417      15.9036      26.6826
   95418      15.9235      26.2704
   95419      15.7934      26.0868
   95420      15.9152      24.7636
   95421      15.6938      24.9989
   95422      15.9546      27.4059
   95423      15.8213      25.3881
   95424      15.8007      24.7516
   95425      15.9486      26.8499
   95426      15.9588      25.0537
   95427      16.2412      26.3443
   95428      15.9354      24.9985
   95429      15.9022      26.3231
   95430      16.0419      26.4416
   95431      16.1187      25.6958
   95432      16.0616      25.2787
   95433      16.1598      24.2198
   95434      16.1585      25.4497
   95435      16.1011      27.2091
   95436      16.0399      25.8910
   95437      15.9238      26.7401
   95438      15.8004      25.9892
   95439      15.6358      25.6968
   95440      15.5877      26.7947
   95441      15.5130      25.6437
   95442      15.5542      25.4607
   95443      15.7575      25.5676
   95444      15.8790      25.1627
   95445      15.8294      25.8540
   95446      15.4485      24.9399
   95447      15.3654      25.2292
   95448      15.3692      25.5959
   95449      15.3217      24.4117
   95450      15.1412      25.2989
   95451      15.3029      23.3929
   95452      15.4306      23.7403
   95453      15.7056      24.1265
   95454      15.7142      24.4997
   95455      15.6575      26.2725
   95456      15.6550      25.1931
   95457      15.7867      24.7392
   95458      15.9257      24.2852
   95459      15.8679      23.7297
   95460      15.9555      23.6048
   95461      15.9247      23.0943
   95462      15.8476      24.6046
   95463      15.5857      23.3302
   95464      15.7502      24.4414
   95465      15.5892      23.7295
   95466      15.6132      25.1567
   95467      15.7904      25.9043
   95468      15.9935      27.3700
   95469      15.6972      25.0014
   95470      16.0355      24.7865
   95471      15.8599      24.4077
   95472      15.8306      23.8377
   95473      15.7699      25.9529
   95474      15.7072      25.5117
   95475      15.7224      25.7509
   95476      15.6560      25.7191
   95477      15.7582      24.6457
   95478      15.8898      25.8092
   95479      15.7932      26.4845
   95480      15.6528      26.5084
   95481      15.6790      27.3203
   95482      15.8187      27.2098
   95483      15.9378      26.5488
   95484      15.7270      26.2947
   95485      16.0329      27.8203
   95486      16.0201      27.0612
   95487      15.9047      26.4862
   95488      15.7119      27.0652
   95489      15.8853      27.6948
   95490      16.1902      27.8810
   95491      16.1635      26.9583
   95492      16.0774      26.6804
   95493      15.9927      27.2681
   95494      16.0549      27.5339
   95495      16.0431      26.6850
   95496      16.0574      27.6719
   95497      16.0933      25.7152
   95498      16.0782      27.6186
   95499      16.0988      27.2286
   95500      16.1250      27.2543
   95501      15.9799      28.4128
   95502      15.9065      26.9017
   95503      15.8805      27.2528
   95504      16.0088      27.7363
   95505      15.9458      27.3272
   95506      16.1582      27.5485
   95507      16.0095      26.2221
   95508      16.0547      26.1753
   95509      15.9401      25.9523
   95510      15.8238      25.4711
   95511      15.9118      25.0244
   95512      15.8263      26.3483
   95513      15.9353      26.2346
   95514      16.0181      25.2643
   95515      16.0307      23.7524
   95516      16.1742      24.5904
   95517      15.9611      24.6044
   95518      16.1573      25.9922
   95519      15.8754      25.0785
   95520      16.0996      24.0361
   95521      16.0409      23.7198
   95522      15.7985      23.7570
   95523      15.8486      25.3338
   95524      15.9374      24.3449
   95525      15.9331      24.6354
   95526      15.9396      24.9965
   95527      16.3257      25.9335
   95528      16.1084      25.3433
   95529      16.0204      25.8837
   95530      15.9736      25.7253
   95531      16.1932      25.8024
   95532      16.0045      26.8482
   95533      15.8422      26.6850
   95534      15.8473      24.5705
   95535      15.9384      24.4547
   95536      15.8718      24.3083
   95537      15.8476      25.1740
   95538      15.7356      24.8352
   95539      15.7959      25.4598
   95540      15.6574      25.4530
   95541      15.9334      26.4616
   95542      15.7674      26.0624
   95543      15.6877      24.8824
   95544      15.8362      26.2248
   95545      15.8666      25.9041
   95546      15.6901      24.6324
   95547      15.9270      25.3891
   95548      15.6739      24.1861
   95549      15.9247      25.6718
   95550      15.8148      24.5458
   95551      15.8337      25.0895
   95552      15.9538      25.4190
   95553      15.8512      25.2202
   95554      15.6652      24.1793
   95555      15.7926      25.5937
   95556      15.7711      24.3679
   95557      15.9739      24.3804
   95558      15.7514      25.0690
   95559      15.8554      25.8827
   95560      15.8366      24.6175
   95561      15.6787      25.3596
   95562      15.7056      25.7905
   95563      15.8316      25.4007
   95564      15.8096      25.3770
   95565      15.8954      25.9407
   95566      15.7828      25.3298
   95567      15.7330      25.8854
   95568      15.9548      26.1637
   95569      15.7848      26.3628
   95570      15.8254      26.6763
   95571      15.7239      25.0784
   95572      15.5850      25.2673
   95573      15.6092      25.7309
   95574      15.6567      25.3051
   95575      15.5560      24.8116
   95576      15.7403      25.1902
   95577      15.6293      25.8910
   95578      15.6218      24.2198
   95579      15.7465      24.3973
   95580      15.6186      26.8267
   95581      15.7216      26.9313
   95582      15.7911      27.1185
   95583      15.5853      27.8637
   95584      15.5888      27.2094
   95585      15.6478      27.5884
   95586      15.7526      26.6730
   95587      15.8415      27.9032
   95588      15.9028      27.7463
   95589      15.8359      28.1564
   95590      15.7975      27.7364
   95591      15.8627      27.4629
   95592      15.7652      27.6967
   95593      15.6790      27.0184
   95594      15.7530      28.0427
   95595      15.8882      27.2794
   95596      15.9469      27.7285
   95597      15.7884      26.4399
   95598      15.9651      27.5285
   95599      15.8488      27.7560
   95600      15.8788      27.2872
   95601      16.0215      27.0922
   95602      15.8382      26.9629
   95603      15.8861      27.1522
   95604      16.0310      26.1592
   95605      15.9893      25.9746
   95606      16.0429      27.8468
   95607      16.2612      27.7922
   95608      15.9539      26.4992
   95609      15.9523      27.7499
   95610      15.8568      26.2702
   95611      15.9728      26.8670
   95612      15.9317      27.1763
   95613      15.7122      26.9468
   95614      15.7921      27.4080
   95615      15.7894      27.5863
   95616      15.7002      26.7415
   95617      15.6433      26.2431
   95618      15.8453      26.4156
   95619      15.7036      26.8520
   95620      15.5876      26.6088
   95621      15.5509      26.6978
   95622      15.6902      26.6824
   95623      15.7909      26.4458
   95624      16.0084      27.1145
   95625      15.7808      27.3157
   95626      15.9422      26.3278
   95627      16.0305      27.4862
   95628      16.0350      26.7894
   95629      15.9118      27.4483
   95630      15.8355      27.8126
   95631      15.7913      26.9882
   95632      15.8333      27.9760
   95633      15.8628      26.7687
   95634      15.9030      27.4336
   95635      16.0251      27.0177
   95636      16.0384      26.4483
   95637      15.8987      25.9690
   95638      16.0012      26.5212
   95639      16.0823      27.4933
   95640      16.0387      26.8839
   95641      16.0678      26.9493
   95642      16.1061      26.5907
   95643      16.2234      26.7872
   95644      16.2514      27.5438
   95645      15.8745      26.6771
   95646      15.9400      26.3548
   95647      15.8784      26.8784
   95648      15.9128      27.0230
   95649      15.7045      25.2202
   95650      15.8891      27.1794
   95651      15.8962      27.0428
   95652      15.8556      26.6669
   95653      15.9546      28.1251
   95654      15.8169      27.8099
   95655      15.8339      27.2556
   95656      15.7539      27.4144
   95657      15.6907      27.4182
   95658      15.4854      27.5277
   95659      15.5916      26.7930
   95660      15.6204      26.9892
   95661      15.6193      26.3104
   95662      15.8776      26.1616
   95663      15.9071      26.5320
   95664      15.9621      26.1481
   95665      15.7558      25.9138
   95666      15.7638      25.7134
   95667      15.7284      26.2404
   95668      15.8199      24.7070
   95669      15.8298      25.7043
   95670      16.1420      27.3124
   95671      16.0915      28.8340
   95672      16.0961      28.3658
   95673      16.0605      29.0764
   95674      16.0110      28.9886
   95675      15.9967      28.0319
   95676      16.0337      29.0803
   95677      16.0280      29.6080
   95678      15.9421      28.8872
   95679      16.1703      28.4656
   95680      15.9235      27.9846
   95681      15.7989      28.3070
   95682      16.0596      28.6077
   95683      15.9240      28.1068
   95684      15.8162      27.2597
   95685      15.8810      28.6832
   95686      15.6930      27.9429
   95687      15.5236      27.0145
   95688      15.8146      27.6150
   95689      15.9205      27.8380
   95690      16.1829      28.5533
   95691      16.0194      27.5648
   95692      15.8749      27.7112
   95693      15.9416      27.8769
   95694      15.9467      27.5098
   95695      15.9909      27.6259
   95696      15.8422      27.0533
   95697      15.9485      27.3233
   95698      16.1082      27.7341
   95699      15.9893      27.4625
   95700      16.0486      27.5883
   95701      15.9965      27.5193
   95702      15.8255      26.8682
   95703      15.9485      27.1248
   95704      15.9364      26.7915
   95705      15.9754      27.6112
   95706      16.0064      27.0380
   95707      15.8886      26.6883
   95708      15.8888      27.0641
   95709      15.8601      27.9577
   95710      15.8070      26.9819
   95711      15.8795      27.3965
   95712      15.8290      26.8824
   95713      15.8701      26.8593
   95714      15.8531      26.2932
   95715      15.7647      26.4541
   95716      16.0271      26.3528
   95717      15.9860      27.3250
   95718      15.8433      26.1600
   95719      16.0929      27.4304
   95720      16.1031      28.1347
   95721      16.0971      27.9006
   95722      15.9627      26.6409
   95723      15.8934      26.5895
   95724      15.7527      27.1194
   95725      15.7870      27.1268
   95726      15.6674      26.5671
   95727      15.7977      26.6213
   95728      15.8633      26.8925
   95729      15.6266      27.4002
   95730      15.8733      26.9692
   95731      15.9186      27.5717
   95732      15.7873      26.8020
   95733      15.7858      27.5400
   95734      15.7508      27.7957
   95735      15.7037      27.4217
   95736      15.7828      27.6308
   95737      15.8714      27.5614
   95738      15.6512      27.8388
   95739      15.7599      28.0678
   95740      15.7279      27.2660
   95741      15.7915      27.9352
   95742      15.7352      27.4563
   95743      15.7807      27.9869
   95744      15.4615      27.2063
   95745      15.6617      26.8877
   95746      15.6231      26.8454
   95747      15.4615      25.9434
   95748      15.4668      26.1190
   95749      15.7371      26.8326
   95750      15.7709      27.2694
   95751      15.7634      26.5862
   95752      15.6888      26.8640
   95753      15.6457      26.2399
   95754      15.5947      27.1112
   95755      15.5899      25.8000
   95756      15.5027      26.3837
   95757      15.7358      27.8103
   95758      15.7139      27.5149
   95759      15.6121      27.0915
   95760      15.5101      27.0040
   95761      15.5195      25.9544
   95762      15.5059      26.1759
   95763      15.6816      26.9666
   95764      15.6376      26.3023
   95765      15.8920      27.9405
   95766      15.6875      26.8686
   95767      15.7420      27.3491
   95768      15.6899      27.0092
   95769      15.6543      26.2036
   95770      15.7372      26.6972
   95771      15.5972      26.8787
   95772      15.6529      26.6713
   95773      15.8756      27.2483
   95774      15.7537      26.4749
   95775      15.5984      27.1312
   95776      15.6363      27.1095
   95777      15.3841      26.5594
   95778      15.4635      26.2607
   95779      15.6598      25.9693
   95780      15.5340      26.5556
   95781      15.7300      26.1975
   95782      15.6332      25.3461
   95783      15.5634      26.5552
   95784      15.7440      27.4374
   95785      15.9546      26.7272
   95786      15.8949      27.4251
   95787      15.9639      27.0151
   95788      16.1384      27.4409
   95789      16.1252      26.9910
   95790      15.9574      26.5905
   95791      16.0051      24.3510
   95792      16.2925      23.9119
   95793      16.2398      23.5924
   95794      16.3268      24.3268
   95795      16.1803      23.7700
   95796      16.0912      22.2476
   95797      16.1045      23.7877
   95798      15.9382      24.1314
   95799      15.9419      22.9433
   95800      16.0341      23.0630
   95801      15.9549      22.2189
   95802      16.1033      30.2567
   95803      16.1657      21.7723
   95804      15.9770      20.9767
   95805      15.9241      21.8308
   95806      15.9257      22.0951
   95807      16.1645      22.9866
   95808      15.9908      22.6131
   95809      16.0064      23.3741
   95810      16.0701      22.4274
   95811      16.0366      22.8574
   95812      16.1157      22.3821
   95813      16.1436      24.3920
   95814      16.1747      25.1012
   95815      16.1234      23.2467
   95816      16.0040      21.7515
   95817      16.0141      22.2833
   95818      16.1368      23.5689
   95819      16.0529      22.1236
   95820      16.0925      31.0784
   95821      15.9993      31.7589
   95822      16.0466      22.4654
   95823      16.2088      23.6638
   95824      16.1662      22.5768
   95825      16.1004      22.7588
   95826      16.1748      23.3463
   95827      16.1541      23.1054
   95828      15.9917      21.8524
   95829      16.1352      23.7856
   95830      16.1342      21.7983
   95831      16.0225      31.3283
   95832      16.1927      24.1698
   95833      16.1526      22.4336
   95834      16.2084      23.5077
   95835      16.1980      23.4911
   95836      16.0924      23.5171
   95837      16.1455      22.2993
   95838      15.9738      30.9612
   95839      15.9691      23.0535
   95840      16.0217      22.5339
   95841      15.8766      30.1103
   95842      16.0696      30.7550
   95843      16.0550      30.7040
   95844      16.2429      21.6602
   95845      16.0874      23.3906
   95846      15.9911      22.4363
   95847      16.0304      22.6962
   95848      15.9246      31.4038
   95849      15.9085      21.7050
   95850      15.9777      24.0864
   95851      16.0464      23.6619
   95852      16.1914      32.0849
   95853      16.0178      31.9062
   95854      16.0120      31.9571
   95855      15.9985      32.3958
   95856      16.1732      33.3474
   95857      16.1412      32.5092
   95858      16.2434      32.8881
   95859      16.0777      32.0362
   95860      16.1403      31.6516
   95861      16.3369      32.7060
   95862      16.0045      22.1648
   95863      16.1305      31.8330
   95864      16.1389      22.4920
   95865      15.9704      22.4009
   95866      16.0687      31.5482
   95867      16.1012      32.9717
   95868      16.0940      32.3088
   95869      16.1508      33.2531
   95870      16.2606      23.7446
   95871      16.2142      23.2675
   95872      16.2633      22.7537
   95873      16.2851      32.4695
   95874      16.1525      32.7459
   95875      16.2630      32.7825
   95876      16.0966      32.0575
   95877      16.0525      32.8652
   95878      16.1595      33.2110
   95879      16.2081      32.9280
   95880      16.2790      32.8133
   95881      16.2592      32.6836
   95882      16.1224      31.5008
   95883      16.1634      23.4823
   95884      16.0876      23.8246
   95885      16.0882      32.4187
   95886      16.3070      23.3442
   95887      16.1534      32.7885
   95888      16.1144      32.3614
   95889      16.2700      23.8074
   95890      16.2211      23.6814
   95891      16.1782      24.3338
   95892      15.9979      22.6581
   95893      16.0825      22.7489
   95894      16.0608      23.2733
   95895      16.0990      23.1540
   95896      16.1904      22.6972
   95897      16.1203      23.1184
   95898      16.0302      32.3338
   95899      16.0385      32.5479
   95900      15.9698      23.1880
   95901      16.0075      32.6692
   95902      16.1044      33.6781
   95903      16.0024      23.2986
   95904      16.1137      33.4014
   95905      16.0815      32.9666
   95906      16.1840      33.9375
   95907      16.2174      33.9193
   95908      16.1478      33.2891
