#Frame             RG      RG[Max]
   68233      15.0291      21.0086
   68234      14.9233      19.7861
   68235      14.8888      21.5507
   68236      15.0259      20.6208
   68237      15.1319      19.8151
   68238      15.2140      21.2218
   68239      15.0804      21.0128
   68240      14.9673      21.8578
   68241      15.1200      22.6676
   68242      15.1094      21.8310
   68243      15.1147      20.9546
   68244      15.0817      21.0025
   68245      15.0294      22.4321
   68246      15.0382      21.9769
   68247      14.9383      22.6605
   68248      14.8762      22.1621
   68249      14.6647      20.9420
   68250      14.6598      20.2715
   68251      14.6054      20.1249
   68252      14.9322      20.8254
   68253      15.0541      21.3489
   68254      15.0113      21.8342
   68255      15.1589      21.2567
   68256      15.0257      20.1271
   68257      15.0412      20.5027
   68258      15.2467      21.3127
   68259      15.0888      21.1528
   68260      14.9148      19.4965
   68261      15.0593      19.9359
   68262      15.1091      19.8711
   68263      15.0913      20.7017
   68264      14.7497      20.0778
   68265      14.9430      21.0721
   68266      15.0346      21.8214
   68267      14.9488      20.2182
   68268      14.9417      20.8831
   68269      15.0908      21.6511
   68270      14.9767      21.0073
   68271      14.9321      20.4525
   68272      14.9969      21.2054
   68273      14.9685      21.4970
   68274      14.7382      20.9232
   68275      14.7535      21.0422
   68276      14.9465      20.5128
   68277      14.9035      20.9868
   68278      14.8074      20.9504
   68279      14.7311      21.1772
   68280      14.8348      21.5638
   68281      14.8686      22.4239
   68282      14.9334      22.4895
   68283      15.0040      21.3953
   68284      15.3218      22.2333
   68285      15.1298      22.1091
   68286      14.9190      21.9974
   68287      14.8521      20.8828
   68288      14.8715      21.0589
   68289      14.8341      20.4820
   68290      14.9586      20.0928
   68291      14.9278      19.9223
   68292      14.9754      20.6753
   68293      14.9407      19.8602
   68294      14.8407      19.9904
   68295      14.8351      20.2147
   68296      15.0644      19.8043
   68297      14.8106      20.7523
   68298      14.6583      20.4199
   68299      14.7181      20.3866
   68300      14.8928      20.4165
   68301      14.7665      20.8179
   68302      14.8808      20.6646
   68303      14.6990      20.2073
   68304      14.5940      20.0049
   68305      14.9695      20.9734
   68306      14.5484      20.2463
   68307      14.8918      20.9971
   68308      14.7876      20.6507
   68309      14.6507      19.0885
   68310      14.7662      20.9419
   68311      14.7541      21.0599
   68312      14.5698      19.8690
   68313      14.8425      20.0756
   68314      14.7305      19.8585
   68315      14.6529      19.8521
   68316      14.7185      19.0179
   68317      14.8576      20.0031
   68318      15.0473      21.2218
   68319      14.7898      19.4530
   68320      14.7546      19.4503
   68321      14.9310      19.9075
   68322      14.8124      18.4047
   68323      15.0051      19.1722
   68324      15.1872      20.3983
   68325      15.2495      19.6378
   68326      15.1051      19.7008
   68327      15.1565      19.0526
   68328      14.9789      20.0869
   68329      15.0375      18.5132
   68330      14.9181      19.9910
   68331      14.8980      19.3143
   68332      15.0540      19.0954
   68333      15.0643      18.9539
   68334      14.9822      19.0811
   68335      15.1357      19.7750
   68336      14.9255      19.2056
   68337      14.9566      19.2566
   68338      14.9377      19.7499
   68339      14.9854      19.4808
   68340      14.7962      19.9736
   68341      14.8369      18.9902
   68342      14.9148      19.7145
   68343      14.7615      19.8589
   68344      14.8789      20.7915
   68345      14.7813      19.9952
   68346      14.8561      21.1364
   68347      14.8536      20.9768
   68348      14.9580      21.0139
   68349      15.0043      20.9145
   68350      14.9536      20.9746
   68351      15.0117      21.1681
   68352      14.9455      20.3508
   68353      14.8984      19.5817
   68354      14.8311      19.0965
   68355      14.9556      20.2319
   68356      14.9258      20.1788
   68357      14.9014      18.8036
   68358      14.8803      20.7925
   68359      15.0422      18.9656
   68360      14.9582      21.1355
   68361      15.0394      19.5323
   68362      15.0923      19.9898
   68363      14.9032      19.0280
   68364      14.9130      20.1849
   68365      14.8330      18.8736
   68366      15.0793      20.0976
   68367      15.1513      28.9550
   68368      14.9860      20.1964
   68369      14.8365      20.0946
   68370      14.8983      19.4826
   68371      15.0975      20.0830
   68372      15.0859      20.0716
   68373      15.0662      20.6320
   68374      14.9416      19.4691
   68375      14.8905      19.3235
   68376      14.8502      19.0322
   68377      15.0579      19.0435
   68378      15.1943      20.1947
   68379      15.0408      20.2226
   68380      14.9998      20.7603
   68381      14.8674      21.0939
   68382      14.8045      20.2073
   68383      14.7901      21.5306
   68384      14.7618      20.0947
   68385      14.8100      20.3570
   68386      14.8003      19.4865
   68387      14.7778      18.8183
   68388      14.7668      17.4924
   68389      14.6950      24.3286
   68390      14.5989      16.9215
   68391      14.7834      24.5605
   68392      14.7662      18.1889
   68393      14.5989      18.1142
   68394      14.7263      18.7180
   68395      14.6907      17.8622
   68396      14.9044      26.1361
   68397      14.7129      18.2872
   68398      14.8488      18.4035
   68399      14.7957      18.0038
   68400      14.9428      18.6967
   68401      14.7612      18.8384
   68402      14.7354      18.8370
   68403      14.7756      18.7474
   68404      14.8687      18.9103
   68405      14.7937      18.6110
   68406      14.5883      19.9696
   68407      14.6394      19.4241
   68408      14.6333      18.8851
   68409      14.6374      19.3783
   68410      14.5068      18.6099
   68411      14.6278      19.3303
   68412      14.4702      19.2512
   68413      14.5964      19.1626
   68414      14.6572      19.9666
   68415      14.6620      19.5240
   68416      14.4689      19.8827
   68417      14.6413      19.2304
   68418      14.6450      25.9785
   68419      14.8262      28.3692
   68420      14.7622      18.2202
   68421      15.0029      19.3454
   68422      14.7210      19.4275
   68423      14.6195      20.2476
   68424      14.7816      27.0878
   68425      14.8715      27.0073
   68426      14.9889      19.1017
   68427      14.8748      19.3187
   68428      14.9847      18.5296
   68429      14.9735      27.5937
   68430      14.8699      27.7963
   68431      14.9255      27.6366
   68432      14.7286      26.8565
   68433      14.6789      18.6623
   68434      14.6570      19.3313
   68435      14.3746      17.0434
   68436      14.5257      20.5828
   68437      14.2234      18.2880
   68438      14.3591      17.9415
   68439      14.3888      19.0973
   68440      14.3729      18.2737
   68441      14.2328      18.7562
   68442      14.1300      20.4148
   68443      14.1708      20.7048
   68444      14.0304      19.9373
   68445      14.0608      20.4260
   68446      14.2765      20.5191
   68447      14.4072      21.4406
   68448      14.3674      20.4734
   68449      14.2951      20.9935
   68450      14.2336      20.5876
   68451      14.3018      20.5848
   68452      14.3542      19.9121
   68453      14.1876      20.2132
   68454      14.3133      20.2470
   68455      14.2274      21.2396
   68456      14.2211      21.1901
   68457      14.1887      20.0493
   68458      14.2427      20.1971
   68459      14.2054      20.4080
   68460      14.1650      19.3174
   68461      14.2306      19.5233
   68462      14.1079      19.8810
   68463      14.0819      20.1747
   68464      14.1288      19.5731
   68465      14.2152      19.2964
   68466      14.0194      19.7218
   68467      13.8689      20.3591
   68468      14.0312      19.7579
   68469      14.0766      19.1037
   68470      13.9964      20.6915
   68471      14.1941      20.4406
   68472      14.0775      19.6997
   68473      14.3129      20.6969
   68474      14.2992      20.4241
   68475      14.2166      21.1720
   68476      14.1103      19.3854
   68477      14.2430      19.5167
   68478      14.3577      19.0528
   68479      14.1762      19.4451
   68480      14.1828      19.8214
   68481      14.4325      28.8991
   68482      14.4225      28.5893
   68483      14.3118      18.7165
   68484      14.3135      19.3964
   68485      14.2006      28.5301
   68486      14.4680      19.2736
   68487      14.2256      19.6198
   68488      14.2318      19.1473
   68489      14.2718      18.8065
   68490      14.2716      19.1537
   68491      14.1159      18.9226
   68492      14.0484      20.0854
   68493      14.0444      19.0893
   68494      14.0845      19.1595
   68495      14.1582      18.9737
   68496      14.0944      19.5292
   68497      14.1559      19.1670
   68498      14.1450      19.1195
   68499      14.1419      18.2919
   68500      14.2610      18.0883
   68501      14.2739      18.7041
   68502      14.2053      27.5738
   68503      14.1713      27.3591
   68504      14.2066      27.2560
   68505      14.0616      19.1364
   68506      14.2348      20.1572
   68507      14.0565      19.2027
   68508      14.1469      19.1597
   68509      14.1376      18.6529
   68510      13.9787      19.0995
   68511      13.9421      18.6846
   68512      13.8335      18.3136
   68513      13.9026      18.9657
   68514      13.8231      19.1404
   68515      14.0237      20.1903
   68516      13.9380      20.1806
   68517      14.0199      18.9020
   68518      13.9790      19.1457
   68519      13.9854      18.8608
   68520      14.0585      19.5363
   68521      14.1129      19.3415
   68522      14.3381      19.5583
   68523      14.0805      20.2853
   68524      14.1115      20.6159
   68525      13.9177      20.0801
   68526      13.9357      20.2969
   68527      13.9862      20.6592
   68528      14.0384      21.1012
   68529      14.1532      20.7495
   68530      14.1608      19.3095
   68531      14.1652      19.3375
   68532      14.1225      20.1052
   68533      14.1123      20.2864
   68534      14.1523      20.3412
   68535      14.3119      20.6357
   68536      14.1610      20.8142
   68537      14.2187      20.7714
   68538      14.3524      20.8715
   68539      14.4040      21.3850
   68540      14.3025      20.0780
   68541      14.5317      21.3089
   68542      14.2466      21.0556
   68543      14.2023      20.7903
   68544      14.4278      21.8313
   68545      14.2235      20.9448
   68546      14.1135      20.3928
   68547      14.0572      20.2714
   68548      14.0645      20.0623
   68549      14.2304      20.5219
   68550      14.3008      19.8941
   68551      14.3793      19.9034
   68552      14.3395      20.0962
   68553      14.2764      19.8474
   68554      14.3100      20.5127
   68555      14.4597      20.1843
   68556      14.3199      20.8575
   68557      14.4101      20.8745
   68558      14.3718      19.7722
   68559      14.1243      18.9624
   68560      14.3487      19.7482
   68561      14.4050      27.1582
   68562      14.3877      27.4085
   68563      14.3350      19.7304
   68564      14.2751      19.7173
   68565      14.2572      20.3214
   68566      14.1517      21.4489
   68567      14.0724      19.9212
   68568      14.1528      20.8716
   68569      14.1602      20.9708
   68570      14.3433      20.4650
   68571      14.1559      19.9110
   68572      14.0262      19.8495
   68573      14.0822      19.7976
   68574      14.1648      20.6114
   68575      14.1371      20.2433
   68576      13.9630      19.4862
   68577      14.0741      19.2415
   68578      14.2270      20.0659
   68579      14.1753      19.5712
   68580      14.1533      19.5031
   68581      14.1981      20.7811
   68582      14.1861      22.1823
   68583      14.1279      21.3759
   68584      13.9268      20.0054
   68585      13.9593      20.1604
   68586      14.0271      20.2547
   68587      14.0343      21.3112
   68588      14.0377      20.0022
   68589      14.1750      20.2240
   68590      14.1517      20.4460
   68591      14.2060      20.4776
   68592      14.2405      21.0255
   68593      14.3396      21.0890
   68594      14.2915      20.7490
   68595      14.2710      20.5619
   68596      14.0725      20.6080
   68597      14.0252      20.8391
   68598      14.2478      20.4771
   68599      14.2263      20.5240
   68600      14.0243      20.4370
   68601      14.2947      21.6422
   68602      14.3108      21.1157
   68603      14.2745      21.4100
   68604      14.1109      20.8426
   68605      14.3323      20.2140
   68606      14.2125      19.9064
   68607      14.4579      21.5292
   68608      14.5311      21.6147
   68609      14.4384      21.2387
   68610      14.4659      21.2135
   68611      14.5527      20.6578
   68612      14.7470      21.7262
   68613      14.8455      21.6327
   68614      14.9529      21.4628
   68615      14.6443      21.2419
   68616      14.5230      21.1283
   68617      14.6981      21.4978
   68618      14.8284      21.3340
   68619      15.1013      21.6934
   68620      14.9470      21.2630
   68621      14.9031      21.7230
   68622      14.5036      21.0136
   68623      14.6256      21.7816
   68624      14.7246      21.3120
   68625      14.8645      21.7912
   68626      14.7430      21.0893
   68627      14.7382      21.0140
   68628      14.7350      21.6185
   68629      14.6651      20.8901
   68630      14.5486      20.9235
   68631      14.6781      21.5235
   68632      14.7216      21.4522
   68633      14.7784      20.6001
   68634      14.5735      21.0316
   68635      14.4571      21.4336
   68636      14.5578      20.9176
   68637      14.4379      21.0170
   68638      14.2890      20.9095
   68639      14.4136      22.1460
   68640      14.3772      21.1639
   68641      14.3736      21.2597
   68642      14.1186      20.4225
   68643      14.2721      20.4574
   68644      14.1249      19.8664
   68645      13.9669      19.8213
   68646      13.9778      19.7321
   68647      14.0298      20.4707
   68648      13.9961      20.1506
   68649      14.0878      20.2875
   68650      13.9381      19.2298
   68651      14.0251      20.0440
   68652      13.9917      20.3305
   68653      13.8745      19.9304
   68654      13.7928      19.0254
   68655      13.8445      19.2491
   68656      13.9763      20.3470
   68657      13.9732      20.0828
   68658      13.8641      19.4056
   68659      13.8700      19.2036
   68660      13.7872      20.4172
   68661      13.9795      20.6122
   68662      13.9164      20.6597
   68663      13.9101      19.6430
   68664      13.9339      20.4055
   68665      13.9807      20.6333
   68666      14.1447      20.5389
   68667      14.1165      20.1291
   68668      14.0060      19.8481
   68669      13.9811      19.7330
   68670      13.9939      19.9575
   68671      14.0384      20.2688
   68672      14.0389      20.4485
   68673      14.0155      20.5273
   68674      14.0188      20.3802
   68675      14.0486      20.0052
   68676      13.9707      21.1597
   68677      13.7623      20.0086
   68678      14.0838      20.4864
   68679      14.0990      21.0248
   68680      14.0114      21.7023
   68681      14.2405      21.1704
   68682      14.2869      21.7400
   68683      14.3196      21.1687
   68684      14.3273      21.3441
   68685      14.3799      22.5243
   68686      14.1256      21.2035
   68687      14.0993      21.8132
   68688      14.0866      21.6792
   68689      14.1416      22.9017
   68690      14.2284      22.0404
   68691      14.0843      21.9855
   68692      14.1286      21.4972
   68693      14.0686      21.6530
   68694      13.9242      20.6776
   68695      13.9784      20.0715
   68696      14.1367      21.4606
   68697      13.9548      20.6162
   68698      14.0185      21.2619
   68699      14.0516      21.1739
   68700      14.2768      21.8541
   68701      14.2176      21.2945
   68702      14.2262      21.1564
   68703      14.1370      21.2486
   68704      14.1324      20.4273
   68705      14.1905      21.1463
   68706      14.2242      21.0910
   68707      14.1564      21.5031
   68708      13.9068      20.5486
   68709      13.8931      20.1908
   68710      14.0376      20.9671
   68711      13.9950      21.2327
   68712      14.1006      22.8471
   68713      14.1346      22.7861
   68714      13.9851      23.0410
   68715      13.8975      21.3287
   68716      13.9204      21.6451
   68717      14.0251      22.0735
   68718      13.8376      20.1866
   68719      14.0840      21.5554
   68720      14.0427      20.7645
   68721      13.9157      20.9285
   68722      14.1353      20.8825
   68723      13.9825      20.5374
   68724      14.0719      21.5967
   68725      13.9735      21.1681
   68726      13.9653      21.0360
   68727      14.0050      21.8278
   68728      14.0007      21.2573
   68729      14.0761      21.6553
   68730      14.1179      22.0325
   68731      14.1064      22.0135
   68732      14.0909      21.8953
   68733      14.1582      21.9516
   68734      14.3008      21.8978
   68735      14.1532      21.9298
   68736      14.2252      22.5588
   68737      14.1654      22.3437
   68738      14.1383      21.7731
   68739      14.1788      22.1720
   68740      14.0922      21.3333
   68741      14.0598      21.3392
   68742      14.2431      21.0542
   68743      13.9930      20.7758
   68744      14.0240      20.8436
   68745      14.1499      21.7205
   68746      14.1836      22.2031
   68747      14.0257      22.3122
   68748      14.0334      22.0338
   68749      14.1113      21.4252
   68750      14.0344      21.7451
   68751      14.0211      21.2125
   68752      14.2475      22.7641
   68753      14.2815      22.4627
   68754      14.0311      21.1025
   68755      14.0710      20.4142
   68756      13.9589      20.1691
   68757      13.9373      21.7613
   68758      14.0366      19.3635
   68759      14.0952      20.0376
   68760      14.0472      21.4725
   68761      14.1550      21.8063
   68762      13.9623      20.3334
   68763      14.0369      20.2483
   68764      14.0497      20.0850
   68765      14.1225      20.4531
   68766      14.0530      20.0096
   68767      14.2030      20.0558
   68768      14.0207      20.8178
   68769      14.0075      20.4229
   68770      13.9505      19.2709
   68771      13.9335      20.0149
   68772      13.9549      20.5502
   68773      14.0189      20.7710
   68774      13.8821      20.7682
   68775      14.0828      21.7409
   68776      14.0314      21.9327
   68777      14.1338      21.7055
   68778      14.1511      21.3755
   68779      14.0246      21.0243
   68780      13.9403      20.4745
   68781      13.9396      20.2292
   68782      13.9546      20.9653
   68783      13.8059      20.6828
   68784      13.9220      20.4486
   68785      13.8025      20.8251
   68786      13.8708      20.9374
   68787      14.0008      21.9464
   68788      13.9512      21.0841
   68789      13.9191      21.0008
   68790      14.0450      20.3409
   68791      13.9760      20.6327
   68792      14.0127      21.1617
   68793      14.1279      22.3916
   68794      14.0885      22.4267
   68795      14.1826      23.0518
   68796      14.0436      23.3761
   68797      14.1754      22.4488
   68798      14.2836      22.2408
   68799      14.3065      22.2440
   68800      14.0113      21.4493
   68801      14.0410      20.8842
   68802      14.0831      20.8371
   68803      14.0161      20.4758
   68804      14.0312      20.6404
   68805      13.9148      20.9352
   68806      13.8947      20.4759
   68807      13.9082      20.5427
   68808      14.0830      19.9829
   68809      13.8697      19.1841
   68810      13.9138      20.8474
   68811      13.9790      20.4585
   68812      14.0336      20.4875
   68813      13.9768      20.3123
   68814      14.1247      21.6810
   68815      14.0972      21.1878
   68816      14.1973      21.1579
   68817      14.0540      20.9405
   68818      14.0580      20.7413
   68819      13.9581      20.5977
   68820      14.2849      21.4552
   68821      14.0759      21.0832
   68822      14.0621      20.7025
   68823      14.2166      21.4599
   68824      14.1941      21.3678
   68825      14.1118      21.0969
   68826      14.0337      21.6901
   68827      14.0186      21.4507
   68828      14.2247      20.8219
   68829      14.1906      21.8978
   68830      14.0860      22.5107
   68831      14.1970      23.5633
   68832      14.2035      21.5403
   68833      14.0209      19.6101
   68834      14.0411      20.2882
   68835      14.0436      20.4731
   68836      14.1184      20.4707
   68837      14.0130      20.1112
   68838      14.1301      20.8829
   68839      14.1163      20.9586
   68840      14.1584      20.4329
   68841      14.0151      20.9921
   68842      14.0467      20.8041
   68843      14.1383      20.5091
   68844      14.3454      21.8151
   68845      14.3598      23.0253
   68846      14.3825      24.3881
   68847      14.4332      23.7431
   68848      14.4229      24.2366
   68849      14.2991      23.4005
   68850      14.1587      21.9969
   68851      14.3469      23.9485
   68852      14.1338      19.9711
   68853      14.3154      20.8630
   68854      14.0756      20.5529
   68855      14.0658      20.6986
   68856      14.0115      20.4715
   68857      14.1737      20.8605
   68858      14.2714      21.3049
   68859      14.1360      21.4999
   68860      14.1479      21.8236
   68861      14.1277      20.6264
   68862      14.1879      20.3146
   68863      14.1435      20.5035
   68864      14.2527      21.2387
   68865      14.0547      20.1534
   68866      14.0530      20.3549
   68867      14.2520      20.5758
   68868      14.2029      21.8097
   68869      13.9855      20.4029
   68870      13.9713      19.7677
   68871      13.9768      20.6774
   68872      14.0856      21.1052
   68873      14.0339      20.3056
   68874      14.1349      20.3248
   68875      14.0417      19.5013
   68876      13.9531      21.5694
   68877      13.9154      20.0049
   68878      13.9045      19.5828
   68879      13.9649      20.3151
   68880      14.0493      20.0034
   68881      14.1295      21.0231
   68882      13.9510      20.4713
   68883      13.8316      20.1338
   68884      14.0601      20.4965
   68885      14.0639      21.5169
   68886      14.1076      21.9004
   68887      14.0899      22.1998
   68888      13.9988      21.2533
   68889      13.9615      20.2596
   68890      13.8735      19.6395
   68891      13.9413      19.1146
   68892      13.8034      19.7448
   68893      13.8417      19.1052
   68894      14.0219      18.4128
   68895      13.9486      19.9713
   68896      14.0407      19.8824
   68897      13.9909      18.4841
   68898      13.9817      18.7943
   68899      13.9125      18.9517
   68900      14.0336      18.8428
   68901      14.0116      18.5893
   68902      14.0539      19.0393
   68903      14.0519      20.3427
   68904      13.9582      19.9950
   68905      14.0153      20.4463
   68906      13.9122      20.6020
   68907      13.8769      20.2130
   68908      14.1071      19.6215
   68909      14.0522      19.4750
   68910      14.0775      20.3994
   68911      14.2518      21.3482
   68912      13.9935      20.7927
   68913      13.9902      20.6349
   68914      13.9235      21.1240
   68915      13.8345      20.8333
   68916      13.8156      20.6318
   68917      13.7782      20.7659
   68918      13.7284      19.4078
   68919      13.8923      21.1810
   68920      13.8152      20.3064
   68921      14.0303      20.9369
   68922      14.0920      19.8021
   68923      14.0446      19.1209
   68924      13.8668      18.7647
   68925      13.8429      19.0494
   68926      13.9954      20.3862
   68927      13.8429      20.0885
   68928      13.9833      21.4128
   68929      14.1014      20.0635
   68930      14.1050      20.3861
   68931      14.0763      20.1377
   68932      14.1532      20.6489
   68933      13.9259      19.8515
   68934      14.0110      20.0314
   68935      14.0086      19.0918
   68936      13.8434      19.5774
   68937      13.8971      19.9337
   68938      13.9745      19.7789
   68939      14.0819      19.5265
   68940      14.0958      20.1945
   68941      14.0491      19.8247
   68942      14.1468      21.4711
   68943      13.9865      19.4286
   68944      14.1917      21.5135
   68945      14.0407      19.9449
   68946      13.9309      18.2864
   68947      14.0479      19.6833
   68948      14.0630      18.8613
   68949      13.9031      18.8467
   68950      13.9934      20.0592
   68951      14.0338      20.5625
   68952      13.9740      19.4178
   68953      13.9824      19.5562
   68954      14.0322      20.2575
   68955      13.9840      20.0598
   68956      14.0932      21.0649
   68957      14.1812      21.6466
   68958      13.9977      20.8629
   68959      13.9505      20.9490
   68960      13.9968      21.0682
   68961      13.9746      20.4961
   68962      13.9720      21.0833
   68963      13.9489      21.7124
   68964      14.0254      20.5918
   68965      14.0154      19.8897
   68966      14.0784      19.4730
   68967      14.1557      20.1354
   68968      14.1152      20.5542
   68969      13.9723      20.5272
   68970      13.9212      20.3844
   68971      14.0435      20.0730
   68972      14.0378      21.0952
   68973      14.0491      22.2141
   68974      14.1164      21.0887
   68975      14.0874      21.7377
   68976      14.3069      21.3887
   68977      14.2109      20.9160
   68978      14.1485      20.4310
   68979      14.3341      21.0100
   68980      14.1791      20.5857
   68981      14.2788      20.5088
   68982      14.2733      20.8660
   68983      14.0788      20.0845
   68984      14.1434      21.9656
   68985      14.1723      21.2516
   68986      14.1744      20.5883
   68987      14.0645      21.8100
   68988      14.1418      21.6001
   68989      14.0747      20.7778
   68990      14.2524      21.7434
   68991      14.2989      20.6879
   68992      14.3276      20.9622
   68993      14.2727      21.4969
   68994      14.1624      21.2285
   68995      14.1405      21.5610
   68996      14.1136      22.5268
   68997      14.0057      20.9214
   68998      14.0903      22.3935
   68999      14.1820      22.3651
   69000      14.1091      22.5046
   69001      13.9760      20.7752
   69002      13.9772      21.6337
   69003      14.0365      21.5067
   69004      14.0291      21.0282
   69005      13.9568      21.5513
   69006      14.0117      21.2344
   69007      14.0709      20.8660
   69008      14.0121      21.4365
   69009      13.9946      19.8221
   69010      14.0856      19.5738
   69011      14.1901      20.5201
   69012      14.0458      19.9280
   69013      14.0837      20.1201
   69014      14.1003      19.9300
   69015      14.0045      18.7803
   69016      14.0814      18.9413
   69017      14.1466      19.5821
   69018      14.0408      20.3731
   69019      14.0799      20.5065
   69020      14.0225      20.7865
   69021      14.1258      21.0782
   69022      14.0774      20.4132
   69023      14.1296      20.3649
   69024      14.1360      21.2356
   69025      14.2279      20.6537
   69026      14.1223      20.5689
   69027      14.1851      21.3294
   69028      14.0204      20.7211
   69029      14.0337      20.3448
   69030      14.0296      21.0617
   69031      14.2266      20.4030
   69032      14.1456      20.5655
   69033      14.0953      20.7136
   69034      14.1981      21.1606
   69035      14.0911      20.9975
   69036      14.0078      21.4679
   69037      14.1287      20.0635
   69038      14.1172      20.5087
   69039      14.0265      20.8236
   69040      14.0427      19.2582
   69041      13.9055      19.7271
   69042      13.9231      19.9881
   69043      13.9922      19.1241
   69044      13.8371      18.8721
   69045      13.8083      19.3185
   69046      13.8090      19.8101
   69047      13.8438      19.3144
   69048      13.7728      19.2339
   69049      13.9536      19.8284
   69050      14.1500      21.1607
   69051      14.1098      19.7904
   69052      14.0991      21.0290
   69053      14.2006      21.4402
   69054      14.2450      22.8367
   69055      14.4913      22.3562
   69056      14.2360      21.8794
   69057      14.4261      23.5175
   69058      14.3120      22.0591
   69059      14.1729      21.6463
   69060      14.3607      21.9987
   69061      14.2300      22.2845
   69062      14.2053      21.1679
   69063      14.3236      21.7093
   69064      14.3523      22.3131
   69065      14.6103      22.3342
   69066      14.3824      22.8031
   69067      14.4022      23.6927
   69068      14.3423      23.1115
   69069      14.4080      23.3559
   69070      14.4555      22.8477
   69071      14.2982      23.2892
   69072      14.2103      23.4550
   69073      14.1291      23.2413
   69074      14.1467      22.2395
   69075      14.0730      22.7518
   69076      14.1348      22.4441
   69077      14.1225      22.8654
   69078      14.0207      22.4744
   69079      13.9386      22.5960
   69080      13.9889      22.7524
   69081      13.8559      22.4011
   69082      14.1361      21.9233
   69083      14.0840      21.9368
   69084      13.9796      22.3898
   69085      14.2502      23.0854
   69086      14.1978      23.7664
   69087      14.2420      23.3350
   69088      14.2870      23.4547
   69089      14.3080      22.3990
   69090      14.2558      21.6700
   69091      14.3113      21.8482
   69092      14.1410      20.9387
   69093      14.0856      22.2084
   69094      14.0429      23.1263
   69095      14.0819      22.7352
   69096      14.3177      23.2973
   69097      14.3355      23.0975
   69098      14.3548      23.1067
   69099      14.3351      23.7932
   69100      14.2503      22.7508
   69101      14.2897      23.8262
   69102      14.2402      22.9419
   69103      14.2414      23.3338
   69104      14.2049      24.2106
   69105      14.1424      22.5772
   69106      14.0921      22.8495
   69107      13.9770      22.3598
   69108      13.9994      21.5076
   69109      14.0033      21.7385
   69110      13.9986      22.1600
   69111      14.0941      22.4638
   69112      14.1762      21.5547
   69113      14.0544      22.0286
   69114      14.1893      22.9508
   69115      14.1749      22.2053
   69116      14.0891      22.9297
   69117      14.2107      22.7274
   69118      13.9390      22.3746
   69119      14.2022      21.2909
   69120      14.1322      21.2051
   69121      14.0160      21.1741
   69122      14.0801      20.7247
   69123      14.1319      20.4005
   69124      14.1803      21.5608
   69125      14.1518      21.1320
   69126      14.3056      20.5947
   69127      14.0526      20.6515
   69128      14.1867      20.5291
   69129      14.1419      19.9132
   69130      14.0068      19.6070
   69131      14.0572      20.2166
   69132      13.9558      20.8536
   69133      14.0111      21.1019
   69134      14.1000      20.3792
   69135      14.2597      20.8891
   69136      14.0825      21.1851
   69137      14.1162      20.8423
   69138      14.0407      20.5290
   69139      14.1052      20.8724
   69140      14.1405      21.3778
   69141      14.1222      21.6906
   69142      14.0752      20.9326
   69143      13.8245      19.8447
   69144      13.9527      19.9342
   69145      13.9454      20.8872
   69146      13.9021      20.6257
   69147      14.0652      21.4339
   69148      14.2457      21.2375
   69149      14.1359      21.3260
   69150      14.0822      20.8790
   69151      14.0878      20.7335
   69152      14.2992      21.4277
   69153      14.1179      20.7493
   69154      14.1245      21.3112
   69155      14.0762      20.5174
   69156      14.2421      21.3070
   69157      14.0951      21.0474
   69158      14.1506      21.4036
   69159      14.1729      21.9651
   69160      14.2382      22.1654
   69161      14.1940      21.5082
   69162      14.1631      21.3034
   69163      14.2090      22.2288
   69164      14.1809      21.5459
   69165      14.1772      22.0350
   69166      14.1740      21.0421
   69167      14.0742      20.6250
   69168      14.1116      21.1312
   69169      14.2611      21.0070
   69170      14.2235      21.6294
   69171      14.0797      21.5165
   69172      14.2731      21.7360
   69173      14.0811      20.5298
   69174      14.1079      21.4622
   69175      14.3556      21.4014
   69176      14.4000      22.2747
   69177      14.5290      22.7493
   69178      14.3442      21.2263
   69179      14.2144      20.4370
   69180      14.3598      21.1412
   69181      14.3198      19.8783
   69182      14.4389      20.2531
   69183      14.4886      20.6091
   69184      14.4176      19.5715
   69185      14.3573      19.2745
   69186      14.4160      19.2159
   69187      14.2968      20.2090
   69188      14.2412      19.6311
   69189      14.2014      19.4424
   69190      14.2572      19.9116
   69191      14.2763      18.0477
   69192      14.1161      26.3100
   69193      13.9892      18.1396
   69194      14.0804      19.0753
   69195      14.1171      18.4301
   69196      14.1920      19.6103
   69197      14.2843      20.0299
   69198      14.0534      19.0949
   69199      14.2976      19.5383
   69200      14.3361      19.4116
   69201      14.1661      18.5384
   69202      14.3416      19.4956
   69203      14.5326      19.5650
   69204      14.5659      19.3429
   69205      14.6065      19.3178
   69206      14.4465      18.8541
   69207      14.4033      18.9299
   69208      14.4600      19.5091
   69209      14.7087      20.9207
   69210      14.5140      19.0010
   69211      14.3594      19.8702
   69212      14.3234      19.5530
   69213      14.4129      19.7280
   69214      14.5092      19.1389
   69215      14.4235      19.5988
   69216      14.4628      20.1260
   69217      14.4700      19.2059
   69218      14.4451      20.0595
   69219      14.4956      28.1271
   69220      14.4803      18.8552
   69221      14.7116      28.8384
   69222      14.7424      19.8734
   69223      14.6745      19.5140
   69224      14.8056      19.5640
   69225      14.7326      19.5099
   69226      14.7048      26.8418
   69227      14.7586      19.0186
   69228      14.7247      20.6333
   69229      14.7065      19.6597
   69230      14.5574      19.2388
