#Frame             RG      RG[Max]
   92945      32.3725      43.1079
   92946      32.4928      43.3285
   92947      32.5093      43.9627
   92948      32.6730      43.6652
   92949      32.6582      44.5392
   92950      32.5264      44.7187
   92951      32.4939      44.2214
   92952      32.6671      44.3920
   92953      32.9302      44.5013
   92954      32.8313      44.4210
   92955      32.9447      44.7638
   92956      32.9498      44.3386
   92957      33.0278      45.2810
   92958      32.9761      45.7780
   92959      32.9381      44.9389
   92960      32.9559      45.0791
   92961      33.0467      44.8645
   92962      32.8961      43.8983
   92963      32.8705      44.0841
   92964      32.6028      43.6576
   92965      32.6052      44.2399
   92966      32.6935      44.0037
   92967      32.6379      44.0500
   92968      32.6303      44.0010
   92969      32.7896      43.0624
   92970      32.5661      42.8872
   92971      32.4979      42.5003
   92972      32.4231      43.3716
   92973      32.5712      44.1557
   92974      32.5388      43.6122
   92975      32.8324      43.7699
   92976      33.2035      45.3353
   92977      33.1082      45.1260
   92978      33.0612      44.2970
   92979      32.9236      44.1645
   92980      32.9767      43.4116
   92981      33.0388      44.2772
   92982      32.7796      42.8005
   92983      32.5986      43.7646
   92984      32.4522      43.2629
   92985      32.6389      44.5416
   92986      32.7214      45.2868
   92987      32.8280      43.6935
   92988      32.8087      43.3403
   92989      32.9442      43.1935
   92990      32.7564      43.6388
   92991      32.7521      41.9842
   92992      32.9111      42.7626
   92993      33.1588      42.1358
   92994      33.2514      43.1624
   92995      33.3893      43.4707
   92996      33.5825      44.4237
   92997      33.4705      44.7191
   92998      33.3915      43.2590
   92999      33.3603      43.7097
   93000      33.5531      43.6416
   93001      33.6257      44.0850
   93002      33.5453      44.2341
   93003      33.4874      43.8371
   93004      33.4631      43.8965
   93005      33.3516      43.8105
   93006      33.2737      44.9637
   93007      33.2756      43.9836
   93008      33.1701      42.6050
   93009      33.1873      44.1833
   93010      33.1767      43.0267
   93011      33.3686      44.0529
   93012      33.0453      44.4271
   93013      32.7690      42.5991
   93014      32.5945      43.0698
   93015      32.6887      43.8869
   93016      32.7192      43.9597
   93017      32.8761      42.5718
   93018      32.8668      42.6592
   93019      32.7653      42.7449
   93020      32.7432      42.9686
   93021      32.5113      41.5749
   93022      32.6527      42.4002
   93023      32.6788      42.9471
   93024      32.5593      43.8823
   93025      32.6902      44.5546
   93026      32.3704      43.0472
   93027      32.2728      43.9182
   93028      32.2120      41.2698
   93029      32.3359      42.5801
   93030      32.2034      42.8188
   93031      32.2823      42.9807
   93032      32.0578      41.4732
   93033      32.1147      42.3488
   93034      32.1469      42.9434
   93035      32.3233      42.9467
   93036      32.1105      42.6128
   93037      32.1275      42.2693
   93038      32.0993      42.8240
   93039      32.1812      42.7564
   93040      32.3791      43.5897
   93041      32.3917      42.2306
   93042      32.2665      43.3684
   93043      32.5768      43.1489
   93044      32.4785      42.6264
   93045      32.6266      44.1662
   93046      32.8042      45.9596
   93047      32.8299      46.3541
   93048      32.7050      44.8537
   93049      32.5044      45.7261
   93050      32.5352      44.8560
   93051      32.3905      44.5322
   93052      32.5737      44.8126
   93053      32.4912      44.4904
   93054      32.7397      44.9835
   93055      32.6224      45.1354
   93056      32.4138      45.0619
   93057      32.3618      44.1854
   93058      32.3435      44.9261
   93059      32.1688      45.2785
   93060      32.0110      43.7373
   93061      31.9120      44.4823
   93062      31.8477      43.2279
   93063      31.6004      42.1251
   93064      31.6996      42.1303
   93065      31.8296      41.6013
   93066      31.8299      42.0397
   93067      31.6089      41.5911
   93068      31.8831      42.5510
   93069      31.8465      42.6554
   93070      31.9047      43.9933
   93071      31.8647      43.3213
   93072      31.6385      43.3532
   93073      31.5505      42.2452
   93074      31.6816      43.5551
   93075      31.4249      42.5564
   93076      31.4331      43.1356
   93077      31.4027      42.7575
   93078      31.4591      42.1315
   93079      31.4285      42.1834
   93080      31.6477      42.5968
   93081      31.9062      44.3041
   93082      31.9574      44.9921
   93083      31.9089      43.4991
   93084      31.8821      43.2586
   93085      31.9029      42.5495
   93086      31.8799      43.2497
   93087      32.0684      43.8954
   93088      31.6941      42.2183
   93089      31.6931      42.2461
   93090      31.7373      44.0141
   93091      31.6614      44.2530
   93092      31.6091      43.1497
   93093      31.7715      41.8978
   93094      31.8353      41.0457
   93095      31.7377      42.2245
   93096      31.7012      41.7847
   93097      31.6038      42.7502
   93098      31.7551      42.8419
   93099      31.8613      42.5142
   93100      31.8370      40.5102
   93101      31.7410      41.5108
   93102      31.5801      42.1476
   93103      31.5420      42.9134
   93104      31.6536      43.9174
   93105      31.8051      43.4955
   93106      31.7789      43.4887
   93107      31.5346      43.0135
   93108      31.6262      43.2392
   93109      31.6516      43.0016
   93110      31.8232      42.9811
   93111      32.0506      43.4377
   93112      31.8138      42.3079
   93113      31.8766      42.1321
   93114      31.8347      58.6654
   93115      31.7276      58.9815
   93116      31.6392      59.0210
   93117      31.5875      58.6384
   93118      31.7024      58.9826
   93119      31.6780      58.8923
   93120      31.5963      58.7332
   93121      31.5542      58.4567
   93122      31.3463      58.7659
   93123      31.3856      58.6933
   93124      31.3390      58.1639
   93125      31.3122      58.2818
   93126      31.4202      57.9155
   93127      31.0572      58.5382
   93128      31.1950      58.5188
   93129      31.0811      58.2673
   93130      30.9040      57.8775
   93131      31.0964      58.4200
   93132      31.1844      58.3798
   93133      31.0383      57.8493
   93134      31.0359      57.9561
   93135      31.2192      57.7755
   93136      31.2873      57.6610
   93137      31.2545      58.0728
   93138      31.1527      58.3318
   93139      31.1585      58.5934
   93140      31.2630      58.4578
   93141      31.1964      58.7203
   93142      31.1903      58.6047
   93143      31.4060      57.7036
   93144      31.4282      59.0368
   93145      31.4097      58.1914
   93146      31.2712      58.5291
   93147      31.2317      58.6753
   93148      31.3104      57.8319
   93149      31.4171      57.5639
   93150      31.3967      57.8469
   93151      31.4629      58.8065
   93152      31.3603      58.2816
   93153      31.3375      57.9296
   93154      31.4716      58.1464
   93155      31.4649      57.7107
   93156      31.6469      41.1351
   93157      31.6902      58.1527
   93158      31.7927      41.4137
   93159      31.5113      58.6106
   93160      31.4673      58.4974
   93161      31.3556      58.6806
   93162      31.5958      59.1789
   93163      31.5715      58.5891
   93164      31.6429      58.3014
   93165      31.5796      58.4396
   93166      31.6988      58.3089
   93167      31.6810      58.6787
   93168      31.5721      58.3501
   93169      31.5858      58.2440
   93170      31.7816      57.5749
   93171      31.9576      41.5563
   93172      31.9454      42.7556
   93173      31.9027      58.8454
   93174      31.9657      41.8139
   93175      31.8111      58.7695
   93176      31.8742      41.8553
   93177      31.8835      41.7686
   93178      31.8414      41.6797
   93179      31.8118      41.0717
   93180      31.8900      41.5513
   93181      31.9817      41.8758
   93182      31.7597      58.4327
   93183      31.8417      41.6217
   93184      31.6363      58.6289
   93185      31.8058      58.2934
   93186      31.6530      58.0146
   93187      31.7820      41.4465
   93188      31.6707      41.4684
   93189      31.5819      42.0163
   93190      31.5865      43.5553
   93191      31.5493      42.8353
   93192      31.5124      42.9183
   93193      31.7011      43.3612
   93194      31.7695      43.5108
   93195      31.7982      43.1268
   93196      31.8875      42.7639
   93197      31.7678      41.7960
   93198      31.7059      42.3841
   93199      31.7379      42.8168
   93200      31.7410      41.6141
   93201      31.8783      41.9851
   93202      31.6488      58.5117
   93203      31.6906      42.3036
   93204      31.8702      41.9056
   93205      31.8569      42.1380
   93206      31.8837      59.6931
   93207      31.7143      59.7339
   93208      31.7258      59.3353
   93209      31.8262      59.5178
   93210      31.8349      42.0332
   93211      31.9044      59.3703
   93212      31.7705      59.3824
   93213      31.4269      59.9067
   93214      31.5363      59.4436
   93215      31.3596      60.6117
   93216      31.1523      59.6430
   93217      31.4060      59.7372
   93218      31.3490      59.5653
   93219      31.2898      59.8140
   93220      31.0641      60.3853
   93221      31.0054      59.4279
   93222      31.0140      59.5355
   93223      31.0100      59.9734
   93224      30.8857      60.0352
   93225      30.8495      59.7910
   93226      30.9182      60.3540
   93227      30.9300      59.9227
   93228      30.9072      60.0794
   93229      30.7265      59.9653
   93230      30.9302      60.3477
   93231      31.0118      59.9137
   93232      30.9462      59.3475
   93233      30.5799      59.5172
   93234      30.8214      60.1266
   93235      30.8245      59.8026
   93236      30.8973      59.4651
   93237      30.8136      59.8355
   93238      30.6786      59.7177
   93239      30.7163      59.5496
   93240      30.7506      59.1139
   93241      30.7468      59.0453
   93242      30.7941      58.9346
   93243      30.8672      59.1377
   93244      30.6097      59.2914
   93245      30.8707      58.9483
   93246      30.9211      58.9186
   93247      30.8744      58.3371
   93248      30.9711      58.9140
   93249      31.0587      59.4075
   93250      30.8950      58.7358
   93251      31.0437      59.3400
   93252      31.0594      59.0849
   93253      30.8468      59.2176
   93254      30.7203      58.9839
   93255      30.8927      58.3965
   93256      30.9497      58.2902
   93257      31.0560      41.7707
   93258      30.9218      41.1030
   93259      30.9956      40.9641
   93260      30.9151      41.1621
   93261      30.9317      42.0469
   93262      30.8626      58.2894
   93263      30.8400      58.4561
   93264      30.8455      58.8368
   93265      30.8388      58.6228
   93266      30.9229      41.2511
   93267      31.0314      41.4864
   93268      31.1028      41.7251
   93269      30.9867      41.5446
   93270      31.0987      42.5029
   93271      31.0608      41.0023
   93272      31.1901      41.5929
   93273      31.3567      41.3585
   93274      31.2293      57.1199
   93275      31.2374      41.5766
   93276      30.9050      40.4238
   93277      30.9717      41.0078
   93278      31.1182      41.5273
   93279      31.1321      41.1639
   93280      30.9168      58.2513
   93281      31.0336      41.5733
   93282      30.9704      41.2859
   93283      31.1337      41.2902
   93284      31.1934      57.5550
   93285      31.2944      41.2852
   93286      31.1046      40.9550
   93287      31.1399      42.2871
   93288      31.0127      41.4616
   93289      31.0509      40.7624
   93290      31.1919      42.0984
   93291      31.0363      58.2020
   93292      30.9579      57.8111
   93293      31.1157      56.9502
   93294      30.9619      58.0628
   93295      30.7201      58.4141
   93296      30.7294      58.1518
   93297      30.7357      57.9223
   93298      30.6237      41.5474
   93299      30.9323      41.8469
   93300      31.2885      42.6804
   93301      31.1029      41.1244
   93302      30.9389      41.7095
   93303      30.9613      42.1896
   93304      31.0469      42.3269
   93305      30.9720      42.0995
   93306      30.7583      41.2488
   93307      30.9150      41.6149
   93308      30.8487      41.4505
   93309      30.8430      41.6631
   93310      30.9290      41.6619
   93311      31.1287      41.8459
   93312      30.9558      41.1763
   93313      31.0022      41.2047
   93314      31.1013      40.9807
   93315      31.2874      42.6300
   93316      31.2711      42.0812
   93317      31.2957      41.9361
   93318      31.3934      42.6790
   93319      31.3472      42.3863
   93320      31.2933      42.0297
   93321      31.5319      43.0181
   93322      31.4981      43.2934
   93323      31.5019      42.1181
   93324      31.5894      43.1865
   93325      31.7125      44.5730
   93326      31.8773      44.4260
   93327      31.7531      44.0786
   93328      31.4926      43.2994
   93329      31.7171      44.4123
   93330      31.8742      44.7912
   93331      31.8566      44.4862
   93332      32.0899      45.3536
   93333      31.9098      45.4098
   93334      32.0531      45.3161
   93335      32.4175      46.4620
   93336      32.3320      45.9317
   93337      32.3375      45.5726
   93338      32.2062      44.8562
   93339      32.5060      45.0900
   93340      32.5824      45.5215
   93341      32.5512      45.0965
   93342      32.6344      45.0263
   93343      32.6936      45.4652
   93344      32.6382      44.7616
   93345      32.7624      45.8845
   93346      32.8803      46.0944
   93347      32.9279      45.7610
   93348      32.8946      43.5608
   93349      32.9189      44.6239
   93350      32.9965      44.9445
   93351      32.8919      45.9718
   93352      32.9117      45.8807
   93353      33.0433      45.2612
   93354      33.2183      45.2454
   93355      33.3979      45.0727
   93356      33.4093      45.5564
   93357      33.5291      45.7679
   93358      33.2231      45.8217
   93359      33.2140      45.9486
   93360      33.2255      45.4319
   93361      33.1113      45.3453
   93362      33.1820      45.2822
   93363      33.0722      44.5646
   93364      33.0780      45.3743
   93365      33.1304      45.8917
   93366      33.1006      45.6433
   93367      33.1749      44.4419
   93368      33.3686      43.5658
   93369      33.1528      42.8519
   93370      33.1579      43.2848
   93371      33.1368      43.1413
   93372      33.2109      42.5124
   93373      33.2362      43.5103
   93374      33.3877      43.8522
   93375      33.3656      44.8805
   93376      33.2320      43.5688
   93377      33.2945      43.7996
   93378      33.2533      44.4992
   93379      33.0494      44.9463
   93380      33.3056      45.4488
   93381      33.0531      45.3165
   93382      33.1068      44.7211
   93383      33.1419      45.2353
   93384      33.2473      44.4720
   93385      33.3038      43.3721
   93386      33.3604      44.8513
   93387      33.3586      44.5928
   93388      33.2772      43.7025
   93389      33.2298      44.6362
   93390      32.9816      44.1692
   93391      33.0011      44.4380
   93392      32.8993      44.1507
   93393      32.9201      44.0284
   93394      33.0649      45.0739
   93395      33.1478      46.3957
   93396      33.0001      45.4387
   93397      32.6774      45.5626
   93398      32.3215      44.9961
   93399      32.5348      45.4591
   93400      32.4632      44.9738
   93401      32.3242      45.4565
   93402      32.5388      44.6193
   93403      32.2049      44.2804
   93404      32.0819      44.1244
   93405      32.0157      43.8783
   93406      31.9040      43.5852
   93407      31.7561      42.4569
   93408      31.7493      42.6653
   93409      31.5410      42.6120
   93410      31.6833      43.0590
   93411      31.7711      43.2634
   93412      31.9461      43.8726
   93413      31.7766      43.3173
   93414      31.7734      43.7936
   93415      31.9153      42.7312
   93416      31.9662      42.9598
   93417      32.1222      43.7446
   93418      32.2269      44.1172
   93419      32.2591      43.5834
   93420      32.1513      43.5527
   93421      32.2666      42.6687
   93422      32.3843      43.6023
   93423      32.5154      43.7167
   93424      32.4560      42.2005
   93425      32.6940      42.7168
   93426      32.7676      43.5920
   93427      32.7754      43.2261
   93428      32.8861      43.4645
   93429      33.1402      44.5871
   93430      33.0178      43.1010
   93431      32.8690      41.1609
   93432      32.9155      42.3803
   93433      32.7645      42.7220
   93434      32.7584      42.7074
   93435      32.7496      42.7819
   93436      32.7814      43.7302
   93437      32.6968      43.7186
   93438      32.6673      42.4943
   93439      32.7639      42.5634
   93440      32.9399      43.0485
   93441      33.2637      44.3880
   93442      33.1961      45.6655
   93443      33.2559      44.5102
   93444      33.0171      43.6957
   93445      32.9074      43.4651
   93446      32.8369      43.8076
   93447      32.9215      43.6882
   93448      32.9028      43.7653
   93449      32.7064      43.7419
   93450      32.7818      43.6450
   93451      32.8004      44.3471
   93452      32.8703      43.9757
   93453      32.7229      44.2168
   93454      32.9504      43.9909
   93455      33.0554      45.0343
   93456      33.1158      46.2768
   93457      33.1123      45.7701
   93458      33.0096      46.1434
   93459      32.9188      45.9273
   93460      32.9693      46.5746
   93461      32.7361      45.6093
   93462      32.4797      45.2196
   93463      32.2146      44.2078
   93464      32.3684      44.8314
   93465      32.5179      44.9132
   93466      32.6070      45.5947
   93467      32.6157      44.9608
   93468      32.6248      44.4909
   93469      32.8329      44.8201
   93470      32.7614      43.8606
   93471      32.7584      43.1243
   93472      32.6807      43.7533
   93473      32.6591      43.5728
   93474      32.5709      44.3764
   93475      32.5647      43.8943
   93476      32.4350      43.4445
   93477      32.6457      43.2413
   93478      32.5018      43.7439
   93479      32.5677      43.8451
   93480      32.5527      43.4682
   93481      32.4226      43.2406
   93482      32.4053      43.4011
   93483      32.5780      44.4188
   93484      32.4298      43.1850
   93485      32.1383      43.2785
   93486      31.9293      42.4997
   93487      32.1494      42.5734
   93488      32.0526      42.7719
   93489      32.1055      42.6285
   93490      31.8396      43.5496
   93491      31.8054      42.8755
   93492      31.8565      43.1645
   93493      31.9174      43.1030
   93494      31.8717      42.8953
   93495      31.9866      42.1512
   93496      31.9623      42.7204
   93497      31.9510      42.9984
   93498      31.8683      43.2561
   93499      31.7757      42.5116
   93500      31.8887      44.3977
   93501      31.6370      42.9249
   93502      31.7723      44.0085
   93503      31.8484      43.5554
   93504      31.7530      44.0640
   93505      31.7931      44.0492
   93506      31.8365      44.6787
   93507      31.9405      43.7086
   93508      32.0900      43.6911
   93509      32.0722      43.8488
   93510      31.8297      42.9133
   93511      32.0045      44.4809
   93512      32.0300      44.6577
   93513      32.0919      44.4360
   93514      32.0430      44.6709
   93515      32.0841      43.5482
   93516      32.0371      43.2205
   93517      31.9064      42.7903
   93518      31.9458      42.9223
   93519      32.0754      43.7475
   93520      32.1429      42.9862
   93521      32.2947      43.4503
   93522      32.2147      43.6640
   93523      32.2551      43.5129
   93524      32.2826      43.7433
   93525      32.2099      44.1589
   93526      32.1798      43.1690
   93527      32.5259      43.3098
   93528      32.5135      43.3342
   93529      32.4099      43.5857
   93530      32.4332      44.0975
   93531      32.2558      43.6494
   93532      32.5070      44.0910
   93533      32.5815      44.8738
   93534      32.7704      46.5588
   93535      32.6661      46.2412
   93536      32.4720      46.6989
   93537      32.3362      46.1422
   93538      32.2995      46.4594
   93539      32.0540      45.7507
   93540      32.0493      45.3094
   93541      32.0303      45.5065
   93542      31.7094      43.3040
   93543      31.8333      44.6456
   93544      31.7249      43.7628
   93545      31.5889      44.0499
   93546      31.6790      43.4603
   93547      31.7088      43.8542
   93548      31.6227      41.7645
   93549      31.5221      41.8139
   93550      31.4049      41.3110
   93551      31.4018      42.2440
   93552      31.3785      42.3867
   93553      31.4014      40.8345
   93554      31.4214      41.5973
   93555      31.5059      42.2602
   93556      31.6189      42.8936
   93557      31.6482      42.7834
   93558      31.6578      42.9845
   93559      31.5442      42.9505
   93560      31.4768      42.8682
   93561      31.3683      42.2885
   93562      31.4598      43.0455
   93563      31.4180      42.7624
   93564      31.1451      43.2798
   93565      31.0820      44.9513
   93566      31.3292      45.5706
   93567      31.5763      44.2511
   93568      31.4555      43.1668
   93569      31.5199      41.6871
   93570      31.5243      42.2923
   93571      31.3969      41.8593
   93572      31.5558      41.5168
   93573      31.6285      43.0655
   93574      31.5292      42.6199
   93575      31.4381      42.6028
   93576      31.4937      42.4856
   93577      31.5791      42.8514
   93578      31.5742      42.2485
   93579      31.5873      42.5187
   93580      31.6714      42.7316
   93581      31.7823      43.8141
   93582      31.8135      43.5503
   93583      31.6581      43.2413
   93584      31.6177      43.6308
   93585      31.5408      42.7387
   93586      31.4222      41.8296
   93587      31.5383      41.3638
   93588      31.5741      41.4030
   93589      31.6893      41.2981
   93590      31.5072      42.1929
   93591      31.4095      41.5659
   93592      31.5149      40.7327
   93593      31.5236      40.5849
   93594      31.4145      41.4636
   93595      31.6260      41.2809
   93596      31.4873      40.8445
   93597      31.6455      41.0851
   93598      31.6787      42.8923
   93599      31.5678      42.7609
   93600      31.3720      42.3696
   93601      31.1353      42.1960
   93602      31.1174      42.0673
   93603      31.2737      42.1799
   93604      31.5091      44.1038
   93605      31.5912      42.2819
   93606      31.6393      43.0068
   93607      31.6891      42.2583
   93608      31.6484      42.0566
   93609      31.9167      42.4944
   93610      31.9576      42.2261
   93611      31.7976      43.9187
   93612      31.8568      43.2544
   93613      31.8919      43.3776
   93614      31.6910      42.6512
   93615      31.5211      42.0267
   93616      31.6474      44.1573
   93617      31.6894      43.4188
   93618      31.6695      42.4176
   93619      31.7917      43.1794
   93620      31.7887      44.0905
   93621      32.0201      43.6848
   93622      31.9208      43.1657
   93623      32.1465      43.8372
   93624      31.7563      42.5229
   93625      31.6765      42.1220
   93626      31.6634      42.3549
   93627      31.7934      43.4604
   93628      32.0182      44.2563
   93629      32.0753      43.9281
   93630      32.2836      43.7500
   93631      32.2564      42.9621
   93632      32.1030      43.9615
   93633      32.3839      43.4108
   93634      32.2022      43.6062
   93635      32.1298      43.1026
   93636      32.1220      43.2888
   93637      32.1382      44.5897
   93638      32.3387      45.1099
   93639      32.5226      45.7710
   93640      32.6079      45.0346
   93641      32.6721      44.5726
   93642      32.5223      44.0398
   93643      32.5163      43.1716
   93644      32.3559      43.7411
   93645      32.4333      43.2303
   93646      32.3987      43.7998
   93647      32.2830      42.5314
   93648      32.4040      42.9563
   93649      32.6325      44.0252
   93650      32.6013      43.0893
   93651      32.4913      42.4067
   93652      32.4027      42.7842
   93653      32.4946      43.4690
   93654      32.7101      42.7873
   93655      32.5451      41.7318
   93656      32.6989      41.7572
   93657      32.7940      41.8146
   93658      32.6638      42.7623
   93659      32.5616      43.7244
   93660      32.3823      43.3947
   93661      32.3748      43.9207
   93662      32.4817      44.5529
   93663      32.2757      43.1942
   93664      32.2698      43.5628
   93665      32.2437      43.4503
   93666      32.3445      42.9647
   93667      32.4578      42.3445
   93668      32.4602      42.3376
   93669      32.5642      43.0319
   93670      32.4193      43.1122
   93671      32.4315      44.0275
   93672      32.5117      43.4974
   93673      32.3696      44.4285
   93674      32.6539      43.5805
   93675      32.5539      43.0220
   93676      32.2315      43.2689
   93677      32.0343      42.9869
   93678      32.2782      43.1272
   93679      32.5309      43.3132
   93680      32.6240      43.7684
   93681      32.7861      44.9401
   93682      32.9789      43.7586
   93683      33.1542      42.2869
   93684      32.8779      41.6793
   93685      32.8817      42.4098
   93686      32.9673      41.8553
   93687      32.9632      43.2889
   93688      32.8754      42.9781
   93689      32.7620      43.2142
   93690      32.7440      41.5088
   93691      32.5800      43.5101
   93692      32.6843      43.0868
   93693      32.7037      43.1503
   93694      32.6950      44.0427
   93695      32.6710      43.4063
   93696      32.6540      43.5348
   93697      32.7503      43.9955
   93698      32.8672      44.1039
   93699      32.5817      44.0080
   93700      32.6844      43.3653
   93701      32.5931      43.5348
   93702      32.6641      43.4480
   93703      32.4228      42.2366
   93704      32.5755      42.5486
   93705      32.4036      44.2380
   93706      32.5557      43.7342
   93707      32.8792      44.1524
   93708      32.7380      45.1431
   93709      32.8700      45.1261
   93710      32.7067      44.0204
   93711      32.7864      45.1962
   93712      32.7793      45.1186
   93713      32.6100      43.3252
   93714      32.7434      43.8336
   93715      32.7407      43.7592
   93716      32.7583      44.0926
   93717      32.7326      44.3111
   93718      32.8536      44.4662
   93719      32.7745      45.7421
   93720      32.6320      44.6715
   93721      32.9053      44.4162
   93722      32.8998      44.0806
   93723      33.0853      43.8762
   93724      33.1220      44.6778
   93725      33.1291      44.2705
   93726      33.1322      43.6799
   93727      33.3528      44.4313
   93728      33.4643      43.9767
   93729      33.4122      44.0334
   93730      33.4192      44.0565
   93731      33.0503      43.4115
   93732      33.1628      43.4765
   93733      33.1171      43.7174
   93734      33.2618      42.6241
   93735      33.0951      42.4426
   93736      32.9914      43.6144
   93737      32.7226      43.0946
   93738      32.7705      44.3259
   93739      32.7988      43.8993
   93740      33.0060      43.0728
   93741      32.9573      43.6194
   93742      32.6749      43.0258
   93743      32.4451      42.6957
   93744      32.5474      42.9735
   93745      32.3964      42.4952
   93746      32.2117      42.3794
   93747      32.3775      41.8120
   93748      32.4886      41.0593
   93749      32.5522      41.7350
   93750      32.5777      41.7695
   93751      32.3401      41.2313
   93752      32.2694      41.5152
   93753      32.3742      41.6060
   93754      32.2827      41.3798
   93755      32.3374      41.9220
   93756      32.2900      42.1594
   93757      32.3029      41.8787
   93758      32.4797      41.8508
   93759      32.6334      42.1216
   93760      32.8176      41.8118
   93761      32.8065      41.7162
   93762      32.9923      42.1261
   93763      33.0236      41.9194
   93764      33.0188      41.4878
   93765      32.8690      42.1294
   93766      32.5025      42.4448
   93767      32.7645      42.6973
   93768      32.6706      43.0736
   93769      32.5842      41.1256
   93770      32.8789      43.1962
   93771      33.0347      42.9425
   93772      33.1494      43.9612
   93773      33.1300      43.9687
   93774      33.0016      42.7073
   93775      33.0281      43.8888
   93776      33.1830      44.3229
   93777      33.2238      44.0257
   93778      33.1980      43.8738
   93779      33.3331      44.5733
   93780      33.3997      45.0462
   93781      33.2971      43.8252
   93782      33.0614      43.4691
   93783      32.8767      42.8304
   93784      32.7866      42.7141
   93785      32.7332      43.1170
   93786      32.8301      44.0554
   93787      32.7477      44.4809
   93788      32.8186      43.0085
   93789      32.8310      42.2581
   93790      32.8446      42.5705
   93791      32.9243      42.1395
   93792      32.8607      43.3006
   93793      32.8483      42.4624
   93794      32.8168      42.7616
   93795      32.6857      42.6981
   93796      32.6884      45.1564
   93797      32.8383      43.3060
   93798      32.4652      42.7747
   93799      32.3267      43.6998
   93800      32.4713      42.6568
   93801      32.4325      43.1932
   93802      32.4172      42.3333
   93803      32.3778      41.8604
   93804      32.4154      42.3602
   93805      32.2017      42.6503
   93806      32.4343      42.1737
   93807      32.3484      42.9422
   93808      32.2593      41.8562
   93809      32.0125      41.6031
   93810      31.9974      58.7477
   93811      32.0193      58.5755
   93812      31.8577      58.1438
   93813      32.0962      42.6992
   93814      31.8696      43.3931
   93815      32.0043      43.3026
   93816      32.1426      42.7466
   93817      31.9964      41.7048
   93818      32.0688      41.8505
   93819      31.9842      42.1226
   93820      32.1282      43.6077
   93821      32.3231      44.0890
   93822      32.0290      43.9181
   93823      31.8876      43.7070
   93824      31.9382      43.2773
   93825      31.9304      44.5463
   93826      31.7813      43.5048
   93827      31.7774      43.6307
   93828      31.7385      43.9686
   93829      31.8904      44.1928
   93830      31.9092      43.0549
   93831      31.9631      43.8843
   93832      32.0331      44.1645
   93833      32.2051      44.3296
   93834      32.0499      43.8526
   93835      32.0068      44.0388
   93836      32.2793      44.5594
   93837      32.2730      44.6164
   93838      32.3985      45.3165
   93839      32.2295      44.7359
   93840      32.2831      45.5713
   93841      32.1436      43.9773
   93842      32.0707      43.6336
   93843      31.9627      43.1769
   93844      31.8855      42.1949
   93845      31.9716      59.3030
   93846      31.9022      58.9355
   93847      31.7285      59.0670
   93848      31.6493      60.0053
   93849      31.7374      58.8814
   93850      31.6429      58.9424
   93851      31.8491      42.2626
   93852      32.0046      43.7393
   93853      31.9653      59.5050
   93854      32.1066      41.9899
   93855      32.0124      41.7663
   93856      32.0327      58.1370
   93857      32.1350      41.2830
   93858      32.1252      58.5228
   93859      32.2169      58.2719
   93860      32.2452      40.9334
   93861      32.5430      41.3034
   93862      32.8009      42.1071
   93863      32.7489      42.1145
   93864      32.6126      42.1927
   93865      32.8488      43.1178
   93866      32.8386      42.8777
   93867      32.8221      42.6588
   93868      32.8240      42.5691
   93869      32.6002      42.2974
   93870      32.5307      41.6353
   93871      32.6490      43.2911
   93872      32.7620      43.9080
   93873      32.7795      42.4212
   93874      32.7923      42.9259
   93875      32.8102      41.5513
   93876      32.5887      42.7611
   93877      32.4968      43.3210
   93878      32.8454      44.0520
   93879      32.8139      44.6277
   93880      32.7231      46.1112
   93881      32.7789      44.1732
   93882      32.9535      44.1238
   93883      32.7930      43.9022
   93884      32.6639      42.8827
   93885      32.4674      45.5248
   93886      32.5785      45.8536
   93887      32.8512      47.3819
   93888      32.6639      46.8842
   93889      32.6506      45.4731
   93890      32.4210      44.3578
   93891      32.4624      44.5706
   93892      32.4725      45.8505
   93893      32.4324      44.6819
   93894      32.1970      44.3732
   93895      32.3597      44.6195
   93896      32.4604      45.3386
   93897      32.5823      44.3380
   93898      32.4653      44.5085
   93899      32.2666      44.1050
   93900      32.3406      44.6722
   93901      32.4342      44.7309
   93902      32.4291      43.7387
   93903      32.4974      43.1557
   93904      32.2963      43.9035
   93905      32.3463      44.4299
   93906      32.5377      44.3770
   93907      32.5081      44.5127
   93908      32.6646      45.2770
   93909      32.6914      44.2839
   93910      32.5785      43.6487
   93911      32.8602      45.8185
   93912      32.8654      44.6432
   93913      32.7640      43.9109
   93914      32.8010      44.2287
   93915      32.9284      44.2373
   93916      32.9671      43.3097
   93917      32.8396      43.3854
   93918      32.7267      42.8538
   93919      32.6702      42.7153
   93920      32.7552      43.1021
   93921      32.7108      42.8626
   93922      32.8504      42.9208
   93923      32.9646      43.7373
   93924      33.0163      43.8939
   93925      32.8714      43.0900
   93926      32.8677      43.9044
   93927      32.9729      43.7584
   93928      32.8236      43.0088
   93929      32.8251      43.3806
   93930      32.8550      44.0108
   93931      32.6754      42.6963
   93932      32.5862      43.2117
   93933      32.6111      43.2027
   93934      32.5927      42.6866
   93935      32.8536      42.2343
   93936      32.8131      42.4094
   93937      32.7564      43.9133
   93938      32.5874      42.0065
   93939      32.7578      42.7974
   93940      32.7462      42.5342
   93941      32.5789      42.1914
   93942      32.5311      42.0301
