#Frame             RG      RG[Max]
   68373      13.4063      15.7432
   68374      13.3823      23.7512
   68375      13.4265      24.5610
   68376      13.4783      15.7793
   68377      13.4096      21.9545
   68378      13.3807      15.6086
   68379      13.3999      15.7657
   68380      13.3142      22.7269
   68381      13.4273      16.3149
   68382      13.4375      16.6109
   68383      13.4705      16.1470
   68384      13.3175      15.7706
   68385      13.3330      15.7947
   68386      13.3357      15.6426
   68387      13.3663      21.5181
   68388      13.3096      15.5748
   68389      13.3545      15.9188
   68390      13.3302      15.5575
   68391      13.2025      15.8326
   68392      13.2841      15.9926
   68393      13.1758      15.9581
   68394      13.2039      15.7282
   68395      13.1351      15.9498
   68396      13.1592      15.3028
   68397      13.2563      22.0954
   68398      13.2005      16.0528
   68399      13.2114      21.6872
   68400      13.2240      15.3432
   68401      13.2441      15.9313
   68402      13.2037      15.4016
   68403      13.3634      15.3885
   68404      13.2755      15.4117
   68405      13.3456      16.2260
   68406      13.3189      15.2858
   68407      13.2236      15.4041
   68408      13.2289      15.9087
   68409      13.3036      15.7838
   68410      13.2790      15.6513
   68411      13.2429      15.9235
   68412      13.2550      16.0294
   68413      13.2683      22.4587
   68414      13.3223      16.5982
   68415      13.2212      24.2817
   68416      13.3416      23.9169
   68417      13.2506      16.1457
   68418      13.2507      23.0922
   68419      13.2920      15.9156
   68420      13.3320      22.9652
   68421      13.2419      23.9550
   68422      13.1794      17.1963
   68423      13.3195      18.2050
   68424      13.2342      16.3802
   68425      13.3049      17.4582
   68426      13.3283      18.1381
   68427      13.3343      17.5416
   68428      13.2873      17.7094
   68429      13.1718      17.2551
   68430      13.1356      16.8110
   68431      13.1469      16.5524
   68432      13.2204      22.7304
   68433      13.1059      22.0363
   68434      13.2640      22.8949
   68435      13.1659      22.5043
   68436      13.1734      22.3810
   68437      13.1801      15.7117
   68438      13.1592      15.4603
   68439      13.2443      15.8232
   68440      13.1659      16.3344
   68441      13.1966      16.4301
   68442      13.2675      15.9851
   68443      13.1460      16.3945
   68444      13.2187      16.2705
   68445      13.1819      17.8151
   68446      13.2895      16.6680
   68447      13.2488      16.7274
   68448      13.2221      17.1820
   68449      13.3113      17.0734
   68450      13.1845      15.6319
   68451      13.2776      16.2828
   68452      13.2942      15.9827
   68453      13.3314      16.9533
   68454      13.2971      18.1921
   68455      13.2892      16.1174
   68456      13.2814      15.6060
   68457      13.3143      15.9180
   68458      13.3875      16.1734
   68459      13.3675      16.3297
   68460      13.3197      16.0860
   68461      13.2766      15.4985
   68462      13.3297      15.7909
   68463      13.2807      22.4027
   68464      13.2989      16.1431
   68465      13.2852      16.8574
   68466      13.3275      16.4492
   68467      13.2107      16.2181
   68468      13.2642      17.5224
   68469      13.2459      17.5388
   68470      13.2370      16.6274
   68471      13.3862      17.5664
   68472      13.2084      15.7982
   68473      13.1988      15.7984
   68474      13.2783      15.8142
   68475      13.3045      16.6392
   68476      13.2086      15.8383
   68477      13.2901      15.9689
   68478      13.4662      15.9320
   68479      13.4068      15.9757
   68480      13.4174      16.1198
   68481      13.4466      16.4809
   68482      13.6327      17.7330
   68483      13.5496      18.6165
   68484      13.5826      17.6599
   68485      13.6293      17.2326
   68486      13.7216      24.9102
   68487      13.8064      16.3566
   68488      13.7370      17.0252
   68489      13.5744      16.4260
   68490      13.6399      16.6446
   68491      13.5820      16.9291
   68492      13.6087      17.1380
   68493      13.6919      16.3121
   68494      13.7166      24.7801
   68495      13.7584      24.9720
   68496      13.7009      25.1331
   68497      13.6239      25.9188
   68498      13.5953      24.8145
   68499      13.4742      25.0115
   68500      13.5442      24.9271
   68501      13.5691      24.9311
   68502      13.5351      24.9595
   68503      13.4878      16.1213
   68504      13.5520      17.1122
   68505      13.4578      16.2191
   68506      13.5348      16.4658
   68507      13.5286      16.1223
   68508      13.5541      24.3020
   68509      13.6054      16.2963
   68510      13.5476      16.2788
   68511      13.5496      24.0574
   68512      13.5070      15.9806
   68513      13.4638      16.3935
   68514      13.6037      23.6013
   68515      13.5499      22.4112
   68516      13.5846      16.3883
   68517      13.5122      15.9955
   68518      13.6018      16.0089
   68519      13.5792      24.7724
   68520      13.5023      16.0594
   68521      13.5045      23.9389
   68522      13.5438      16.4887
   68523      13.5215      24.5122
   68524      13.4870      24.6390
   68525      13.5587      23.8178
   68526      13.5315      16.3998
   68527      13.5283      25.0195
   68528      13.5306      24.4871
   68529      13.5200      15.8529
   68530      13.5891      22.8136
   68531      13.6280      24.8501
   68532      13.5563      24.7773
   68533      13.5415      25.0745
   68534      13.4752      24.6085
   68535      13.5193      24.4230
   68536      13.4727      22.6672
   68537      13.5447      24.6814
   68538      13.4773      15.6124
   68539      13.4675      16.1052
   68540      13.4764      15.8919
   68541      13.5656      17.5439
   68542      13.5449      24.2697
   68543      13.4863      17.1060
   68544      13.4534      16.6071
   68545      13.3533      16.4334
   68546      13.5479      15.8683
   68547      13.5249      15.9258
   68548      13.6324      16.0885
   68549      13.5860      16.6184
   68550      13.5646      23.9047
   68551      13.5164      24.2720
   68552      13.5156      22.1013
   68553      13.4436      24.1889
   68554      13.5904      15.5530
   68555      13.4570      24.0632
   68556      13.4822      22.3834
   68557      13.4415      16.1578
   68558      13.5786      18.1300
   68559      13.5357      16.5920
   68560      13.6639      17.5150
   68561      13.6282      17.5521
   68562      13.5545      17.3477
   68563      13.6775      17.2161
   68564      13.6812      17.1696
   68565      13.7382      18.7147
   68566      13.7501      16.7595
   68567      13.7254      18.3179
   68568      13.7593      18.0233
   68569      13.8066      18.0450
   68570      13.7693      18.4954
   68571      13.7357      17.7643
   68572      13.7734      17.1628
   68573      13.8134      17.7795
   68574      13.7826      17.0881
   68575      13.7695      16.5856
   68576      13.8015      16.6150
   68577      13.7817      17.9161
   68578      13.8028      17.4552
   68579      13.7562      17.2979
   68580      13.7294      24.2107
   68581      13.7433      23.9343
   68582      13.5938      22.5622
   68583      13.6837      16.1083
   68584      13.6792      16.5239
   68585      13.6944      24.4763
   68586      13.6456      23.9127
   68587      13.6891      24.2996
   68588      13.6383      16.0134
   68589      13.6830      24.2792
   68590      13.5915      23.7557
   68591      13.5963      16.6232
   68592      13.7215      24.9301
   68593      13.6208      23.6071
   68594      13.6290      23.2852
   68595      13.6885      23.9428
   68596      13.6409      16.8477
   68597      13.6592      17.3060
   68598      13.6281      25.7519
   68599      13.4233      16.4923
   68600      13.6607      16.8146
   68601      13.6194      23.6358
   68602      13.5703      25.0124
   68603      13.5823      22.7623
   68604      13.6198      22.8260
   68605      13.6994      23.3702
   68606      13.5965      23.9156
   68607      13.7144      22.9400
   68608      13.5832      22.9556
   68609      13.5380      23.6461
   68610      13.5231      16.9934
   68611      13.6148      22.7066
   68612      13.4921      16.3324
   68613      13.5855      16.3039
   68614      13.5195      16.6693
   68615      13.5990      25.1237
   68616      13.5805      16.7226
   68617      13.6231      16.7475
   68618      13.5790      17.2502
   68619      13.5044      16.1955
   68620      13.5624      23.4158
   68621      13.5403      16.2467
   68622      13.6194      16.3605
   68623      13.5668      25.3415
   68624      13.6180      25.1017
   68625      13.5541      22.9141
   68626      13.5085      16.4893
   68627      13.5320      24.6973
   68628      13.4805      19.1245
   68629      13.3944      24.4174
   68630      13.3669      24.7750
   68631      13.3912      18.3071
   68632      13.4378      19.9129
   68633      13.3481      19.6157
   68634      13.5514      18.4473
   68635      13.5265      17.9113
   68636      13.6633      18.8108
   68637      13.4868      17.0998
   68638      13.5474      17.4366
   68639      13.5973      16.7549
   68640      13.5350      17.1485
   68641      13.6348      15.9770
   68642      13.6760      17.8322
   68643      13.6401      17.8283
   68644      13.6066      18.3341
   68645      13.6939      17.7907
   68646      13.6845      18.6376
   68647      13.4976      18.0231
   68648      13.5253      18.8976
   68649      13.4575      16.5294
   68650      13.3294      15.1223
   68651      13.4286      15.0919
   68652      13.3293      15.1364
   68653      13.4155      15.6849
   68654      13.3839      16.6549
   68655      13.4443      16.6298
   68656      13.5272      16.6632
   68657      13.4889      15.9890
   68658      13.3424      17.0029
   68659      13.4664      17.0273
   68660      13.4374      17.2242
   68661      13.4177      17.7231
   68662      13.4539      18.9241
   68663      13.3088      19.3788
   68664      13.4115      19.1720
   68665      13.4160      19.3404
   68666      13.5614      19.0977
   68667      13.6217      20.0961
   68668      13.6543      20.8943
   68669      13.6275      20.7130
   68670      13.6003      20.0158
   68671      13.5229      21.4368
   68672      13.4836      21.5778
   68673      13.3270      19.1967
   68674      13.3346      17.6281
   68675      13.2882      17.1887
   68676      13.3729      19.5337
   68677      13.3131      19.2050
   68678      13.3630      19.8340
   68679      13.3140      18.8465
   68680      13.3258      19.7859
   68681      13.2608      18.1000
   68682      13.2687      17.2020
   68683      13.2966      19.2639
   68684      13.2743      20.8863
   68685      13.2588      20.6381
   68686      13.3225      20.0216
   68687      13.2038      19.6730
   68688      13.2594      18.1011
   68689      13.1421      18.1068
   68690      13.2301      18.2585
   68691      13.2058      18.6926
   68692      13.2564      18.2492
   68693      13.1747      18.9211
   68694      13.1832      17.8266
   68695      13.1436      17.7013
   68696      13.1429      18.9573
   68697      13.2719      18.4977
   68698      13.2217      19.8472
   68699      13.2258      20.3650
   68700      13.1933      19.3907
   68701      13.1486      19.0521
   68702      13.1871      20.2458
   68703      13.2295      19.7806
   68704      13.2534      18.6822
   68705      13.2800      17.8803
   68706      13.3839      18.5312
   68707      13.2196      19.3545
   68708      13.3038      19.0496
   68709      13.2644      18.0315
   68710      13.2998      17.8699
   68711      13.3192      18.2715
   68712      13.2457      18.2388
   68713      13.2617      17.2425
   68714      13.3071      17.1450
   68715      13.2982      17.1075
   68716      13.2373      16.9269
   68717      13.1930      16.3668
   68718      13.2238      18.6560
   68719      13.2970      17.7810
   68720      13.2111      17.4622
   68721      13.1654      18.3497
   68722      13.1846      18.4266
   68723      13.1249      18.3087
   68724      13.2284      18.1601
   68725      13.1723      17.5566
   68726      13.2097      18.0568
   68727      13.1472      16.5887
   68728      13.1757      17.6077
   68729      13.3016      17.6713
   68730      13.2814      18.8534
   68731      13.2650      18.7274
   68732      13.2528      17.0495
   68733      13.2208      17.0859
   68734      13.2785      17.4782
   68735      13.3553      16.8420
   68736      13.2014      16.7868
   68737      13.2330      16.9406
   68738      13.2453      16.4515
   68739      13.3312      16.4520
   68740      13.3830      17.4448
   68741      13.3166      24.3906
   68742      13.3591      17.5217
   68743      13.2869      16.7031
   68744      13.2795      18.1927
   68745      13.3482      17.8714
   68746      13.2428      17.3454
   68747      13.1845      16.9417
   68748      13.2683      18.5021
   68749      13.1448      17.6935
   68750      13.2630      18.3480
   68751      13.3165      18.0537
   68752      13.2685      17.2437
   68753      13.2365      16.7064
   68754      13.2347      15.8048
   68755      13.2427      16.2662
   68756      13.2056      17.1890
   68757      13.3019      16.9631
   68758      13.2596      17.6223
   68759      13.1810      15.9670
   68760      13.2513      17.7486
   68761      13.1853      17.3552
   68762      13.2203      17.1557
   68763      13.1630      17.5533
   68764      13.1335      16.4641
   68765      13.1704      17.2169
   68766      13.2868      16.9096
   68767      13.2731      17.4931
   68768      13.2787      18.0695
   68769      13.2385      17.2171
   68770      13.2419      17.6929
   68771      13.2508      16.2627
   68772      13.1821      17.0596
   68773      13.2487      16.4586
   68774      13.2311      17.6783
   68775      13.2546      19.2780
   68776      13.3099      17.0039
   68777      13.1794      16.8170
   68778      13.2375      17.5046
   68779      13.2827      17.9714
   68780      13.1682      16.9808
   68781      13.1273      18.3905
   68782      13.1683      18.0550
   68783      13.1269      17.1784
   68784      13.2055      18.3695
   68785      13.1724      18.8328
   68786      13.1688      18.7644
   68787      13.1034      18.3220
   68788      13.1955      19.0765
   68789      13.2156      19.2780
   68790      13.1621      20.8701
   68791      13.1599      20.0621
   68792      13.1555      19.7016
   68793      13.2267      20.2700
   68794      13.1469      20.7254
   68795      13.0946      19.5484
   68796      13.1682      19.2185
   68797      13.0412      19.7413
   68798      13.1183      19.6993
   68799      13.2421      20.2472
   68800      13.1771      18.3574
   68801      13.2963      19.1375
   68802      13.2940      19.6225
   68803      13.2810      19.4196
   68804      13.2999      19.9891
   68805      13.3504      19.7287
   68806      13.4119      16.9085
   68807      13.3681      16.6803
   68808      13.3113      16.8046
   68809      13.2638      16.5610
   68810      13.2627      16.5850
   68811      13.2360      16.8114
   68812      13.2760      16.5148
   68813      13.2591      17.3173
   68814      13.3150      17.6003
   68815      13.2981      23.8915
   68816      13.1751      16.4740
   68817      13.2828      17.2456
   68818      13.2914      18.0098
   68819      13.3731      17.7479
   68820      13.2606      16.6481
   68821      13.2205      16.6784
   68822      13.2608      18.3230
   68823      13.2433      17.5567
   68824      13.1587      18.4768
   68825      13.2201      21.6954
   68826      13.3119      19.8890
   68827      13.2212      20.9751
   68828      13.2439      21.1817
   68829      13.0858      20.1281
   68830      13.2171      19.8077
   68831      13.2223      20.0251
   68832      13.3260      19.4098
   68833      13.3196      20.1544
   68834      13.2793      20.6292
   68835      13.2497      19.4960
   68836      13.1685      18.2397
   68837      13.1466      17.0255
   68838      13.1741      24.5319
   68839      13.1071      17.5431
   68840      13.1762      16.3676
   68841      13.2374      16.5591
   68842      13.2362      18.0910
   68843      13.1507      17.9361
   68844      13.1079      18.1194
   68845      13.1913      17.3774
   68846      13.1375      16.9798
   68847      13.2524      16.4044
   68848      13.1481      17.3736
   68849      13.1906      17.0617
   68850      13.1626      19.4559
   68851      13.1805      18.2259
   68852      13.1617      17.7205
   68853      13.1703      17.2788
   68854      13.1311      17.2851
   68855      13.2231      17.3655
   68856      13.1851      18.1567
   68857      13.1669      18.0134
   68858      13.1625      17.7302
   68859      13.1073      17.8848
   68860      13.0560      16.4348
   68861      13.0613      16.2291
   68862      13.1567      17.1027
   68863      13.1614      18.5530
   68864      13.2288      17.0222
   68865      13.2098      18.8163
   68866      13.2881      18.1499
   68867      13.2373      17.5256
   68868      13.2901      18.2814
   68869      13.3352      16.8775
   68870      13.3596      17.5625
   68871      13.2971      17.5757
   68872      13.3425      18.3728
   68873      13.3640      17.9831
   68874      13.3959      18.3768
   68875      13.3378      17.0419
   68876      13.3860      16.8776
   68877      13.4472      24.7835
   68878      13.3126      24.2538
   68879      13.4048      24.7296
   68880      13.4638      24.8543
   68881      13.3579      25.5439
   68882      13.3407      23.7959
   68883      13.5290      24.4243
   68884      13.4109      25.7856
   68885      13.5182      26.8195
   68886      13.6192      26.8574
   68887      13.4723      26.5735
   68888      13.4917      27.0789
   68889      13.4153      24.6384
   68890      13.4673      23.7173
   68891      13.4327      25.2068
   68892      13.5751      27.3234
   68893      13.4923      26.7771
   68894      13.4848      27.5134
   68895      13.5226      28.0221
   68896      13.4180      26.4707
   68897      13.4087      25.9430
   68898      13.3961      25.5951
   68899      13.3801      17.2753
   68900      13.3403      18.0040
   68901      13.4005      18.6333
   68902      13.4953      19.5721
   68903      13.4497      26.6857
   68904      13.3552      19.4010
   68905      13.3799      18.8362
   68906      13.4052      19.4261
   68907      13.4484      18.8636
   68908      13.4099      17.6111
   68909      13.3376      16.5945
   68910      13.3784      16.1810
   68911      13.3217      16.4201
   68912      13.3151      16.6481
   68913      13.3318      16.4349
   68914      13.3204      25.1239
   68915      13.2817      17.4240
   68916      13.4430      24.6237
   68917      13.3706      24.0398
   68918      13.2545      24.2482
   68919      13.3108      24.3353
   68920      13.2487      22.9247
   68921      13.2370      16.1662
   68922      13.2492      24.8733
   68923      13.2116      16.5707
   68924      13.2070      15.3779
   68925      13.2783      24.9544
   68926      13.2395      17.2017
   68927      13.1771      24.0704
   68928      13.2647      16.5563
   68929      13.3128      17.1792
   68930      13.2522      17.4616
   68931      13.2503      17.5204
   68932      13.1452      17.3342
   68933      13.2218      17.1017
   68934      13.1480      23.7491
   68935      13.2251      23.3364
   68936      13.3059      23.0685
   68937      13.2963      22.9976
   68938      13.2782      16.7525
   68939      13.2340      22.6024
   68940      13.3024      23.1791
   68941      13.2085      16.2453
   68942      13.3309      16.6515
   68943      13.1318      17.1427
   68944      13.3424      23.6987
   68945      13.3198      23.3442
   68946      13.3107      17.6590
   68947      13.2693      25.0114
   68948      13.3326      24.6542
   68949      13.2869      17.3693
   68950      13.3674      18.4744
   68951      13.4000      18.8687
   68952      13.4125      18.8142
   68953      13.3738      19.4359
   68954      13.3533      18.9331
   68955      13.2724      19.1075
   68956      13.2992      18.7191
   68957      13.1965      18.4049
   68958      13.3008      18.5586
   68959      13.3060      18.0475
   68960      13.3545      19.8855
   68961      13.3861      18.0595
   68962      13.3300      17.0105
   68963      13.3698      16.4617
   68964      13.3222      17.9235
   68965      13.3031      19.2315
   68966      13.2643      18.1795
   68967      13.3800      18.0151
   68968      13.4798      17.2774
   68969      13.3279      25.5310
   68970      13.3245      17.0759
   68971      13.2881      15.6654
   68972      13.3540      16.7484
   68973      13.3474      16.7989
   68974      13.2186      24.5527
   68975      13.2963      24.7927
   68976      13.3176      24.9994
   68977      13.2951      24.3491
   68978      13.2147      22.1469
   68979      13.2380      15.6544
   68980      13.2245      23.1472
   68981      13.2671      26.4358
   68982      13.3326      25.4823
   68983      13.4109      24.0522
   68984      13.2798      25.8564
   68985      13.3264      25.6179
   68986      13.4132      25.3044
   68987      13.2381      22.9488
   68988      13.3990      25.6814
   68989      13.3165      24.3627
   68990      13.3087      17.0909
   68991      13.2514      24.7110
   68992      13.1948      16.3446
   68993      13.2537      16.9256
   68994      13.2422      17.1933
   68995      13.2762      19.1171
   68996      13.3105      17.7496
   68997      13.2735      17.8421
   68998      13.4135      19.1261
   68999      13.2783      18.0550
   69000      13.3904      19.0227
   69001      13.3485      19.1175
   69002      13.3233      18.1684
   69003      13.3863      17.9084
   69004      13.3377      17.6463
   69005      13.4182      17.4070
   69006      13.4586      17.8235
   69007      13.3728      18.4682
   69008      13.5088      19.8337
   69009      13.4726      19.7640
   69010      13.3782      18.9665
   69011      13.4776      19.8615
   69012      13.5072      19.6605
   69013      13.5974      19.4568
   69014      13.4925      18.7774
   69015      13.5787      18.8756
   69016      13.5658      20.8358
   69017      13.5546      19.5740
   69018      13.5324      20.8624
   69019      13.5829      20.9985
   69020      13.5706      19.9283
   69021      13.3955      19.8245
   69022      13.4190      20.8269
   69023      13.4405      19.6132
   69024      13.4290      17.8190
   69025      13.4017      18.4126
   69026      13.3545      19.2760
   69027      13.3013      18.7435
   69028      13.5169      18.4686
   69029      13.4281      19.8500
   69030      13.4037      18.3714
   69031      13.2984      19.3220
   69032      13.3484      18.3204
   69033      13.5043      19.2754
   69034      13.4277      19.1369
   69035      13.6976      20.1847
   69036      13.6081      19.8025
   69037      13.6636      19.4005
   69038      13.6128      19.4363
   69039      13.4511      20.1705
   69040      13.5296      19.6101
   69041      13.5376      18.8406
   69042      13.5679      19.5905
   69043      13.5339      26.9311
   69044      13.5868      19.4959
   69045      13.5200      19.5355
   69046      13.4446      26.6734
   69047      13.4937      19.2571
   69048      13.5222      19.1517
   69049      13.5205      18.9809
   69050      13.5634      18.8240
   69051      13.4969      19.5514
   69052      13.4411      19.2445
   69053      13.5381      19.7316
   69054      13.6124      20.3893
   69055      13.5604      20.7457
   69056      13.5920      20.6459
   69057      13.6927      22.0096
   69058      13.6608      22.6554
   69059      13.6104      21.5113
   69060      13.5425      21.8344
   69061      13.4492      18.9604
   69062      13.5419      28.3765
   69063      13.5746      19.2274
   69064      13.3866      19.0836
   69065      13.5089      18.1985
   69066      13.4364      27.4817
   69067      13.6245      18.9022
   69068      13.6455      28.1726
   69069      13.5704      19.3097
   69070      13.5813      18.3930
   69071      13.5336      18.6411
   69072      13.6112      18.6873
   69073      13.5326      18.9295
   69074      13.5817      28.0749
   69075      13.6192      28.4296
   69076      13.6813      19.0824
   69077      13.5758      18.6598
   69078      13.6580      19.9619
   69079      13.6335      20.2664
   69080      13.7854      19.3968
   69081      13.6388      19.7425
   69082      13.5887      19.8406
   69083      13.4359      18.7115
   69084      13.4249      18.8344
   69085      13.4620      18.7572
   69086      13.4060      18.8939
   69087      13.4563      18.3781
   69088      13.4708      19.4711
   69089      13.4439      18.2327
   69090      13.4029      18.3434
   69091      13.5021      18.4025
   69092      13.5024      19.1115
   69093      13.4221      19.0487
   69094      13.4339      17.7146
   69095      13.4665      19.5314
   69096      13.3636      19.2559
   69097      13.3640      18.4429
   69098      13.3349      18.4031
   69099      13.3861      18.7124
   69100      13.2938      18.0785
   69101      13.3772      18.5757
   69102      13.3722      18.0502
   69103      13.3634      19.5893
   69104      13.4588      19.4503
   69105      13.4005      25.9950
   69106      13.5134      18.8593
   69107      13.5033      19.2406
   69108      13.4990      18.2791
   69109      13.4000      17.7831
   69110      13.4516      18.7145
   69111      13.4715      17.6770
   69112      13.5972      17.9986
   69113      13.4877      17.2061
   69114      13.5146      17.6051
   69115      13.4818      17.9080
   69116      13.5100      18.7712
   69117      13.3821      18.8298
   69118      13.5101      18.4978
   69119      13.5074      17.9848
   69120      13.5489      17.7590
   69121      13.4945      17.3950
   69122      13.5311      18.1441
   69123      13.5734      19.5911
   69124      13.5581      19.2148
   69125      13.5433      17.9659
   69126      13.5513      25.6981
   69127      13.5272      27.0599
   69128      13.5346      18.1210
   69129      13.5341      18.3795
   69130      13.5362      27.3405
   69131      13.5840      19.3426
   69132      13.4340      27.8440
   69133      13.5910      27.7683
   69134      13.4590      27.6770
   69135      13.5297      26.8068
   69136      13.6092      17.4475
   69137      13.5890      19.0586
   69138      13.5970      18.8554
   69139      13.6033      20.5238
   69140      13.4735      28.4260
   69141      13.6251      19.6113
   69142      13.6492      20.1009
   69143      13.6827      20.5892
   69144      13.6577      20.8541
   69145      13.6737      19.4097
   69146      13.6710      20.4850
   69147      13.6031      19.0791
   69148      13.6369      19.5120
   69149      13.6519      19.9650
   69150      13.6861      21.3584
   69151      13.6488      21.4486
   69152      13.7368      21.7641
   69153      13.6523      22.6194
   69154      13.7199      22.3960
   69155      13.6524      20.7819
   69156      13.6929      20.9154
   69157      13.6708      21.0459
   69158      13.5524      20.1806
   69159      13.4644      19.6750
   69160      13.4608      20.2094
   69161      13.4813      19.1840
   69162      13.4640      18.6412
   69163      13.5059      18.8426
   69164      13.4474      18.6445
   69165      13.4632      19.6874
   69166      13.4553      19.0062
   69167      13.5302      20.1144
   69168      13.5275      19.7764
   69169      13.4075      18.6956
   69170      13.4507      19.6322
   69171      13.5224      19.2351
   69172      13.5034      26.8626
   69173      13.2889      16.8198
   69174      13.4713      17.8090
   69175      13.3793      17.4356
   69176      13.5113      17.7623
   69177      13.5191      17.8401
   69178      13.5685      18.4914
   69179      13.5230      19.0203
   69180      13.3967      26.2360
   69181      13.3672      17.0747
   69182      13.2928      17.4956
   69183      13.4693      19.0139
   69184      13.5183      18.4978
   69185      13.4789      28.0116
   69186      13.4379      27.8285
   69187      13.5062      26.5017
   69188      13.5251      25.9668
   69189      13.6235      19.8171
   69190      13.5768      19.1271
   69191      13.5554      26.7747
   69192      13.6503      19.3135
   69193      13.6102      19.5520
   69194      13.6277      20.0095
   69195      13.6175      18.2207
   69196      13.6202      18.4746
   69197      13.5761      25.5883
   69198      13.6190      18.2955
   69199      13.6599      18.9923
   69200      13.7028      18.5690
   69201      13.5901      27.8857
   69202      13.5516      17.9487
   69203      13.6384      18.8148
   69204      13.5250      17.9514
   69205      13.7174      19.3395
   69206      13.6091      18.7804
   69207      13.6695      18.9418
   69208      13.6459      19.3079
   69209      13.4856      24.8438
   69210      13.5264      24.9941
   69211      13.6003      18.6341
   69212      13.6786      18.2408
   69213      13.7426      27.5129
   69214      13.6104      18.7327
   69215      13.5917      28.2211
   69216      13.6691      26.7623
   69217      13.5498      17.8975
   69218      13.6452      18.3694
   69219      13.7020      26.1965
   69220      13.6372      25.9051
   69221      13.6291      26.4841
   69222      13.6884      26.6390
   69223      13.7014      27.0454
   69224      13.6669      27.0799
   69225      13.7221      19.5278
   69226      13.8185      20.0506
   69227      13.7935      20.5089
   69228      13.6647      26.9945
   69229      13.6160      19.6892
   69230      13.7014      20.7712
   69231      13.7734      20.5774
   69232      13.7932      19.4695
   69233      13.6924      18.8374
   69234      13.6774      17.8072
   69235      13.6539      18.5958
   69236      13.6451      19.3706
   69237      13.7771      19.1814
   69238      13.7366      20.5357
   69239      13.7072      18.3643
   69240      13.6152      17.6090
   69241      13.6403      24.3113
   69242      13.6487      17.3370
   69243      13.6496      17.5397
   69244      13.6866      18.1546
   69245      13.5638      18.4210
   69246      13.6443      19.4730
   69247      13.6689      18.8261
   69248      13.6776      17.8807
   69249      13.6796      25.8787
   69250      13.7039      26.9392
   69251      13.7575      19.2200
   69252      13.8066      19.8599
   69253      13.8270      20.7719
   69254      13.8031      20.3963
   69255      13.8491      19.4561
   69256      13.8126      19.4032
   69257      13.8412      19.2820
   69258      13.8599      19.6944
   69259      13.8378      18.5243
   69260      13.7598      18.5530
   69261      13.6711      27.7767
   69262      13.6631      20.2414
   69263      13.6942      19.8304
   69264      13.6382      18.9963
   69265      13.6634      19.4815
   69266      13.5837      19.6633
   69267      13.6921      26.6612
   69268      13.6337      27.3192
   69269      13.7126      26.7534
   69270      13.6970      28.7461
   69271      13.7620      19.5458
   69272      13.7428      19.5949
   69273      13.6702      18.7349
   69274      13.6623      19.1440
   69275      13.7561      19.4204
   69276      13.7783      19.0966
   69277      13.7472      19.8043
   69278      13.7920      19.4009
   69279      13.8359      19.8221
   69280      13.9092      20.0002
   69281      13.7508      19.5305
   69282      13.8181      26.5923
   69283      13.7577      18.1462
   69284      13.7763      25.6980
   69285      13.7904      18.8696
   69286      13.8297      25.8979
   69287      13.7591      19.8054
   69288      13.6927      18.4147
   69289      13.6668      18.3069
   69290      13.8037      27.5322
   69291      13.7264      26.8307
   69292      13.7502      27.3846
   69293      13.6457      18.2777
   69294      13.7080      18.7481
   69295      13.8056      18.7811
   69296      13.6184      18.5713
   69297      13.8355      18.7022
   69298      13.8087      19.1015
   69299      13.8274      18.7880
   69300      13.7658      19.4034
   69301      13.7822      20.3869
   69302      13.8429      20.2076
   69303      13.7679      19.6895
   69304      13.8143      20.0579
   69305      13.7858      18.6094
   69306      13.6606      18.0728
   69307      13.5871      21.3812
   69308      13.6418      17.6754
   69309      13.7477      18.4049
   69310      13.6200      24.1108
   69311      13.6243      26.4750
   69312      13.6464      17.5182
   69313      13.6584      18.2396
   69314      13.6709      17.6212
   69315      13.7785      18.9111
   69316      13.5856      18.6119
   69317      13.6841      19.6075
   69318      13.6179      18.5640
   69319      13.7542      18.5389
   69320      13.7748      18.7866
   69321      13.8113      19.2484
   69322      13.8628      19.7387
   69323      13.8166      19.7663
   69324      13.7125      18.6169
   69325      13.6795      18.4925
   69326      13.6742      18.9309
   69327      13.6696      17.7486
   69328      13.6947      18.7832
   69329      13.5658      19.7469
   69330      13.6511      19.8501
   69331      13.7047      20.9951
   69332      13.6398      20.3353
   69333      13.6956      21.0671
   69334      13.7433      20.8875
   69335      13.8005      21.6242
   69336      13.7779      22.3085
   69337      13.6724      21.2650
   69338      13.8017      21.4698
   69339      13.8444      20.3560
   69340      13.7790      21.4981
   69341      13.7604      20.4802
   69342      13.6400      21.1748
   69343      13.7722      19.4546
   69344      13.7211      18.8280
   69345      13.7363      19.2003
   69346      13.6695      18.2133
   69347      13.6725      20.5856
   69348      13.7413      21.0484
   69349      13.8204      28.4564
   69350      13.7441      28.3390
   69351      13.6650      18.1820
   69352      13.7261      19.4449
   69353      13.7941      26.8946
   69354      13.7417      19.7403
   69355      13.7982      19.6739
   69356      13.7299      19.4803
   69357      13.7770      19.6703
   69358      13.8173      19.2404
   69359      13.7438      26.2759
   69360      13.6676      17.8017
   69361      13.7140      27.2923
   69362      13.6914      28.2762
   69363      13.7452      28.9744
   69364      13.6401      26.0864
   69365      13.7029      18.8078
   69366      13.7682      20.0091
   69367      13.7312      19.1092
   69368      13.7052      20.6267
   69369      13.7300      20.1018
   69370      13.8315      20.1257
