#Frame             RG      RG[Max]
   97141      13.9983      28.5750
   97142      14.0002      28.2490
   97143      14.0283      28.9796
   97144      14.0811      28.8372
   97145      14.0820      28.9651
   97146      14.0622      27.4931
   97147      14.0864      27.5782
   97148      14.0834      27.1387
   97149      14.0884      27.2395
   97150      14.1257      26.7449
   97151      13.8393      24.7394
   97152      13.9729      24.9932
   97153      13.9293      25.3875
   97154      13.9736      25.8326
   97155      13.9727      25.8548
   97156      14.0081      25.8730
   97157      13.8839      24.9210
   97158      13.8938      25.1150
   97159      13.9916      25.9274
   97160      13.8862      26.3052
   97161      13.8851      26.1858
   97162      13.8921      24.9582
   97163      13.8835      25.2961
   97164      13.8841      25.1978
   97165      13.8337      24.9939
   97166      13.8669      25.8845
   97167      13.7209      25.3909
   97168      13.6624      25.3132
   97169      13.8913      26.2227
   97170      13.8985      25.6491
   97171      13.8815      26.5635
   97172      14.0426      26.7006
   97173      14.0236      26.9952
   97174      13.9881      25.4864
   97175      13.8903      27.0663
   97176      13.9623      27.7220
   97177      13.9187      27.4383
   97178      13.7971      26.7001
   97179      13.9169      26.5042
   97180      13.6702      24.9063
   97181      13.7887      26.0408
   97182      13.8099      26.9413
   97183      13.8328      26.7218
   97184      13.8153      26.3376
   97185      13.8433      26.6997
   97186      13.8305      26.1068
   97187      13.8961      24.7186
   97188      13.9557      26.3933
   97189      13.7848      26.3550
   97190      13.6537      26.1267
   97191      13.7135      26.1361
   97192      13.8828      25.8405
   97193      13.8860      25.7231
   97194      13.8847      24.7957
   97195      13.6964      24.4332
   97196      13.7751      24.2443
   97197      13.7939      25.6890
   97198      13.8834      25.9887
   97199      13.8169      25.4572
   97200      13.6818      24.7746
   97201      13.5992      23.4585
   97202      13.4245      24.3422
   97203      13.4758      23.9713
   97204      13.5912      23.4379
   97205      13.6509      23.6101
   97206      13.6294      24.1027
   97207      13.5965      23.5092
   97208      13.5500      22.9169
   97209      13.6536      16.2749
   97210      13.5306      16.2367
   97211      13.5914      23.2670
   97212      13.5761      24.3904
   97213      13.4724      22.9636
   97214      13.5363      22.7772
   97215      13.5798      23.6277
   97216      13.5130      22.5546
   97217      13.4746      22.7308
   97218      13.6707      23.4383
   97219      13.5961      23.2596
   97220      13.6205      23.1073
   97221      13.5088      23.6679
   97222      13.5997      16.3362
   97223      13.6846      17.9581
   97224      13.6379      18.3170
   97225      13.4726      17.1170
   97226      13.5138      24.8489
   97227      13.5673      24.4512
   97228      13.5197      22.9770
   97229      13.6189      24.6470
   97230      13.5458      23.1173
   97231      13.4996      24.3453
   97232      13.5433      24.5369
   97233      13.4032      22.0794
   97234      13.5088      23.6562
   97235      13.3948      23.8361
   97236      13.4010      23.3810
   97237      13.4541      24.3716
   97238      13.4125      22.2681
   97239      13.5569      23.9706
   97240      13.4711      15.7648
   97241      13.3958      24.2641
   97242      13.3188      24.0188
   97243      13.3372      24.0601
   97244      13.4436      23.1842
   97245      13.5212      23.6908
   97246      13.3563      23.6556
   97247      13.4622      24.7265
   97248      13.4204      22.4144
   97249      13.4643      24.0812
   97250      13.4423      22.4983
   97251      13.4300      23.9523
   97252      13.3338      23.9575
   97253      13.3713      23.9812
   97254      13.4332      22.3488
   97255      13.4927      23.4677
   97256      13.4009      22.8450
   97257      13.5501      23.0428
   97258      13.5932      22.8584
   97259      13.5114      23.3358
   97260      13.5916      22.6955
   97261      13.5641      22.8850
   97262      13.4808      22.7386
   97263      13.5484      22.1563
   97264      13.5854      22.5903
   97265      13.5781      23.7017
   97266      13.6068      24.0833
   97267      13.6707      24.3785
   97268      13.5156      15.7732
   97269      13.5130      22.6925
   97270      13.5603      16.8305
   97271      13.6013      16.8690
   97272      13.5846      24.0113
   97273      13.6625      22.8793
   97274      13.5843      22.7090
   97275      13.6426      25.9594
   97276      13.6456      24.1180
   97277      13.5721      22.4347
   97278      13.6767      16.5146
   97279      13.3980      23.8788
   97280      13.3776      22.2697
   97281      13.5196      22.7284
   97282      13.4827      22.2934
   97283      13.4807      22.3735
   97284      13.5368      22.9260
   97285      13.5292      24.2208
   97286      13.5061      22.3459
   97287      13.5427      22.2726
   97288      13.5840      22.9947
   97289      13.7986      23.9149
   97290      13.6237      23.0361
   97291      13.8097      24.1552
   97292      13.8299      24.3686
   97293      13.7913      24.5515
   97294      13.7521      24.1675
   97295      13.7680      23.8772
   97296      13.7660      24.8950
   97297      13.8980      24.8834
   97298      13.7985      24.8145
   97299      13.7407      25.4665
   97300      13.7832      25.2951
   97301      13.7306      24.2136
   97302      13.7692      23.4781
   97303      13.6891      23.5028
   97304      13.6894      25.0352
   97305      13.5829      24.8762
   97306      13.7125      24.8764
   97307      13.6867      24.6599
   97308      13.7377      25.3645
   97309      13.6629      24.8396
   97310      13.6957      23.8825
   97311      13.5679      23.7615
   97312      13.5312      25.3156
   97313      13.5595      25.1593
   97314      13.6137      25.6996
   97315      13.6583      25.6101
   97316      13.5299      24.5851
   97317      13.6334      25.0706
   97318      13.6079      25.2613
   97319      13.4861      24.8232
   97320      13.5797      24.3980
   97321      13.6922      24.8803
   97322      13.6804      26.1016
   97323      13.7289      26.5010
   97324      13.7288      25.7743
   97325      13.6820      25.2070
   97326      13.7170      24.9282
   97327      13.7929      26.0032
   97328      13.8601      26.1963
   97329      13.8756      26.2920
   97330      14.0105      27.4915
   97331      14.0994      27.9955
   97332      14.0337      27.9986
   97333      14.0464      27.1742
   97334      14.0802      28.1847
   97335      14.1711      27.8406
   97336      14.1027      19.6827
   97337      14.2116      28.1921
   97338      14.2496      28.7139
   97339      14.3060      20.2358
   97340      14.0550      27.3382
   97341      13.9088      25.8811
   97342      13.8927      26.0751
   97343      13.8347      26.0627
   97344      13.6141      24.4292
   97345      13.5625      24.5465
   97346      13.6174      24.9829
   97347      13.7371      25.4940
   97348      13.8224      24.5925
   97349      13.6580      24.3636
   97350      13.8562      25.3455
   97351      13.9157      26.1450
   97352      13.8225      25.9205
   97353      13.8501      18.6885
   97354      13.8667      18.3429
   97355      13.8316      20.0468
   97356      14.0597      20.5155
   97357      14.1115      20.9862
   97358      14.2083      20.4015
   97359      14.0140      20.2479
   97360      13.9184      27.3459
   97361      13.8983      27.3328
   97362      13.9807      19.4696
   97363      13.8996      27.3303
   97364      13.7844      27.6563
   97365      13.6939      27.2298
   97366      13.7879      27.2504
   97367      13.7954      27.1431
   97368      13.8212      27.4943
   97369      14.0518      28.0627
   97370      14.0124      28.3659
   97371      13.9037      27.2568
   97372      13.8908      27.3204
   97373      14.0050      28.3470
   97374      14.0234      27.8982
   97375      14.0063      27.6902
   97376      14.1138      28.2535
   97377      14.1668      28.5762
   97378      14.0491      28.0102
   97379      14.1031      28.1415
   97380      14.0179      27.0855
   97381      14.1259      27.6994
   97382      13.9704      27.5710
   97383      14.1082      27.7194
   97384      14.2633      28.6042
   97385      14.1974      28.3449
   97386      14.1655      28.5084
   97387      14.0522      27.9198
   97388      14.0001      27.7108
   97389      14.0076      26.4973
   97390      14.0806      27.1114
   97391      14.1329      26.6905
   97392      14.0309      26.6860
   97393      14.1416      27.8475
   97394      13.9620      27.6823
   97395      13.9643      27.4071
   97396      14.0080      27.4224
   97397      14.0848      28.3705
   97398      14.0320      27.6963
   97399      13.9921      27.7552
   97400      14.0374      27.5648
   97401      13.8357      27.3954
   97402      13.9463      27.1623
   97403      13.8521      26.9109
   97404      13.9393      26.9502
   97405      13.8934      25.9511
   97406      14.0007      26.2877
   97407      13.9397      25.1519
   97408      14.0667      25.8390
   97409      13.9224      25.9801
   97410      13.9339      26.2915
   97411      13.8956      25.9085
   97412      13.9419      25.1681
   97413      13.8967      25.6616
   97414      13.8558      25.4283
   97415      13.9531      26.3941
   97416      13.9809      19.2968
   97417      13.8498      26.3732
   97418      13.8973      18.1153
   97419      13.7951      18.0922
   97420      13.6719      24.3543
   97421      13.6478      24.4099
   97422      13.7418      24.9221
   97423      13.5988      23.5867
   97424      13.6431      24.6299
   97425      13.6367      25.5196
   97426      13.6575      16.7701
   97427      13.6836      17.0760
   97428      13.5321      25.7185
   97429      13.6433      24.4941
   97430      13.6736      25.3475
   97431      13.7405      25.3892
   97432      13.6802      25.8234
   97433      13.6353      24.8403
   97434      13.6839      24.8908
   97435      13.6936      24.0069
   97436      13.8058      25.1371
   97437      13.8165      18.3405
   97438      13.8319      18.2441
   97439      13.7970      25.6560
   97440      13.7454      25.8478
   97441      13.8525      26.6511
   97442      13.7544      24.6279
   97443      13.8876      18.4723
   97444      13.9025      18.4988
   97445      13.8980      26.0238
   97446      13.8498      18.2450
   97447      13.8469      26.3365
   97448      13.8670      18.5152
   97449      14.0063      25.6663
   97450      14.0299      26.8790
   97451      14.0506      26.3141
   97452      13.9653      26.8839
   97453      14.1108      27.9780
   97454      14.1599      28.0296
   97455      14.1435      27.8541
   97456      14.2499      27.7724
   97457      14.0821      27.1900
   97458      14.2602      27.6843
   97459      14.1176      28.3300
   97460      14.2329      28.7415
   97461      14.1180      27.5766
   97462      14.0323      27.6554
   97463      13.9971      18.9022
   97464      14.0612      19.6362
   97465      14.0698      27.5785
   97466      13.8987      25.4824
   97467      13.9232      25.7893
   97468      14.0309      26.5991
   97469      14.1705      27.4781
   97470      13.8901      26.1649
   97471      14.0221      25.7952
   97472      14.0090      25.8356
   97473      13.9279      25.9828
   97474      13.9511      18.4970
   97475      14.0050      19.6320
   97476      14.0381      25.3670
   97477      14.0328      26.4629
   97478      13.9885      27.5654
   97479      13.9074      18.1096
   97480      13.7131      18.1767
   97481      13.8572      17.4857
   97482      13.9173      26.1099
   97483      13.8204      24.8084
   97484      13.9899      25.8479
   97485      14.0784      26.7942
   97486      14.1360      19.1793
   97487      13.9713      26.3409
   97488      14.0626      18.7035
   97489      14.0737      27.6103
   97490      14.0070      18.8356
   97491      14.1494      20.0418
   97492      14.1027      19.2966
   97493      14.0042      19.0226
   97494      14.1054      26.9251
   97495      14.1427      26.9966
   97496      14.1810      28.1734
   97497      14.0431      27.0822
   97498      13.9049      26.9448
   97499      14.0382      27.0871
   97500      14.1023      27.5599
   97501      14.1998      27.9558
   97502      14.2311      28.3444
   97503      14.1766      28.2119
   97504      14.2276      28.3676
   97505      14.1650      28.2420
   97506      14.2362      27.9591
   97507      14.1650      27.9643
   97508      14.1277      27.5390
   97509      13.9496      27.4467
   97510      14.2146      27.9295
   97511      14.0376      27.2370
   97512      14.2159      27.9999
   97513      14.1407      27.5860
   97514      14.0913      28.0635
   97515      14.1882      27.7518
   97516      14.2980      27.5657
   97517      14.2286      28.1417
   97518      14.3218      27.8116
   97519      14.1093      18.9682
   97520      14.2908      28.0189
   97521      14.3122      27.7508
   97522      14.3468      27.3493
   97523      14.3003      27.4426
   97524      14.2003      27.9922
   97525      14.1369      27.7586
   97526      14.3015      28.1847
   97527      14.1853      27.6061
   97528      14.2106      20.6097
   97529      14.2649      27.9681
   97530      14.2026      27.0282
   97531      14.3802      20.5747
   97532      14.2658      20.7424
   97533      14.3290      20.5195
   97534      14.2097      20.2706
   97535      14.2909      20.5304
   97536      14.4134      20.6865
   97537      14.3591      29.1869
   97538      14.2470      28.8460
   97539      14.3906      28.9838
   97540      14.3218      20.2331
   97541      14.2878      20.2560
   97542      14.2485      28.5672
   97543      14.3254      20.3734
   97544      14.0856      28.6931
   97545      14.0930      28.5763
   97546      14.0768      28.1680
   97547      14.1942      29.0633
   97548      14.1578      28.7115
   97549      14.1296      28.6006
   97550      14.2110      29.4065
   97551      14.2730      29.5123
   97552      14.3229      30.1630
   97553      14.2841      29.5797
   97554      14.2841      29.0330
   97555      14.1258      28.4262
   97556      14.2262      29.3710
   97557      14.2819      29.4838
   97558      14.2848      29.2390
   97559      14.2419      28.6318
   97560      14.2683      28.8562
   97561      14.1804      28.7041
   97562      14.2033      28.4958
   97563      14.1403      27.5102
   97564      14.2035      28.1448
   97565      14.0839      26.9761
   97566      14.1316      27.5171
   97567      14.2181      27.5912
   97568      14.1802      18.6969
   97569      14.1609      25.9388
   97570      14.0289      26.1431
   97571      14.1334      27.0482
   97572      14.1694      27.5413
   97573      14.0451      26.7277
   97574      14.2250      27.1576
   97575      14.2354      26.9136
   97576      14.2075      27.1695
   97577      14.1765      27.6873
   97578      14.4259      20.6795
   97579      14.2523      27.6851
   97580      14.4626      20.4979
   97581      14.3238      19.9386
   97582      14.2533      27.9522
   97583      14.2379      27.0858
   97584      14.1437      18.9448
   97585      14.3201      21.1899
   97586      14.2463      27.1670
   97587      14.3370      28.5493
   97588      14.5314      28.6805
   97589      14.3486      20.0655
   97590      14.2765      27.7038
   97591      14.1721      27.3625
   97592      14.3913      28.1450
   97593      14.3093      26.4857
   97594      14.1642      26.8750
   97595      14.3251      27.3450
   97596      14.3192      27.5937
   97597      14.3876      19.7430
   97598      14.3605      20.6084
   97599      14.3488      21.4637
   97600      14.4065      21.4544
   97601      14.3899      20.6152
   97602      14.3829      20.6219
   97603      14.3540      20.8120
   97604      14.3966      19.9962
   97605      14.3580      28.8571
   97606      14.3060      28.5035
   97607      14.4733      29.2882
   97608      14.4046      28.6008
   97609      14.5170      29.6729
   97610      14.3829      28.8453
   97611      14.3713      28.6835
   97612      14.4216      29.2073
   97613      14.3941      28.9800
   97614      14.4061      28.8678
   97615      14.5551      29.2957
   97616      14.4105      28.3470
   97617      14.2286      28.6733
   97618      14.4639      29.1555
   97619      14.4147      28.7634
   97620      14.4470      29.5668
   97621      14.5995      30.0263
   97622      14.4478      29.5489
   97623      14.4505      28.8392
   97624      14.3368      29.5369
   97625      14.3396      29.5392
   97626      14.3456      29.1838
   97627      14.1668      28.7056
   97628      14.2200      29.0100
   97629      14.0552      28.5001
   97630      14.2503      29.0889
   97631      14.3377      29.8092
   97632      14.2477      20.3658
   97633      14.2600      28.4836
   97634      14.2557      28.3778
   97635      14.0480      27.7355
   97636      13.9958      27.5158
   97637      14.0890      27.2202
   97638      14.0684      27.6854
   97639      14.0966      27.6405
   97640      14.1352      20.2314
   97641      14.1617      27.6953
   97642      14.2209      28.1069
   97643      14.1260      27.9575
   97644      14.1741      27.8776
   97645      14.1697      28.1779
   97646      14.2506      28.9177
   97647      14.2865      20.4241
   97648      14.2259      28.4352
   97649      14.0903      29.1485
   97650      14.1393      28.5118
   97651      14.1568      28.3372
   97652      14.1610      29.0893
   97653      14.0728      27.2525
   97654      14.1710      28.2283
   97655      14.1662      28.5599
   97656      14.0846      28.3886
   97657      14.1236      28.2683
   97658      14.0519      27.6520
   97659      14.1109      28.3489
   97660      14.2336      27.6098
   97661      14.4048      28.7892
   97662      14.3182      29.1348
   97663      14.3356      29.5168
   97664      14.2397      29.2913
   97665      14.4319      29.2298
   97666      14.3307      29.4019
   97667      14.1142      28.2205
   97668      14.1588      19.7463
   97669      14.2183      28.0669
   97670      14.1297      27.3493
   97671      14.2076      27.7363
   97672      14.3311      28.3180
   97673      14.3522      28.9604
   97674      14.2279      28.9282
   97675      14.1694      29.3596
   97676      14.2660      29.4230
   97677      14.2365      29.0999
   97678      14.2599      28.6901
   97679      14.2483      28.5246
   97680      14.4670      29.9579
   97681      14.4231      29.3892
   97682      14.3679      29.4662
   97683      14.4191      29.2679
   97684      14.3791      29.3502
   97685      14.2890      28.5269
   97686      14.3468      28.5358
   97687      14.3047      28.0694
   97688      14.1860      27.8828
   97689      14.1515      27.1862
   97690      14.0065      27.1302
   97691      13.9477      26.9427
   97692      14.0358      27.5544
   97693      13.9196      27.0277
   97694      13.9261      26.4749
   97695      13.9438      25.9117
   97696      13.9147      26.4112
   97697      13.9172      27.4170
   97698      14.1093      27.7577
   97699      14.1158      27.5550
   97700      14.0881      26.9189
   97701      14.0374      18.6750
   97702      13.8977      25.5748
   97703      14.0293      26.5331
   97704      13.9888      26.3329
   97705      14.0552      26.2995
   97706      14.1182      27.0714
   97707      14.1680      26.9888
   97708      14.1027      26.8586
   97709      14.1137      27.2653
   97710      14.0159      26.5465
   97711      14.0306      26.5913
   97712      14.0491      26.3540
   97713      14.2018      26.5812
   97714      14.1169      27.5007
   97715      14.1263      26.8633
   97716      14.1784      28.0796
   97717      14.1081      27.6372
   97718      14.2089      19.8595
   97719      14.0289      26.9511
   97720      13.9940      19.9231
   97721      14.1659      27.9283
   97722      13.9769      26.2099
   97723      13.9821      26.7675
   97724      13.9477      26.2573
   97725      13.8798      17.7462
   97726      13.9584      18.3417
   97727      13.9695      19.0433
   97728      13.9614      18.5023
   97729      14.0218      26.4880
   97730      13.9394      19.4965
   97731      13.8959      18.4294
   97732      13.9547      18.6056
   97733      13.9747      26.8407
   97734      14.0618      27.5513
   97735      14.1076      27.5560
   97736      14.0517      28.2764
   97737      14.1609      28.7050
   97738      14.0726      27.8032
   97739      14.1022      27.7945
   97740      14.2733      28.2836
   97741      14.1758      28.4033
   97742      14.0408      27.8450
   97743      14.0151      27.5008
   97744      13.8972      26.5446
   97745      13.9426      26.3051
   97746      13.7980      26.3387
   97747      13.8448      25.9804
   97748      13.7203      24.2791
   97749      13.8501      25.1266
   97750      13.8212      25.9951
   97751      13.7833      24.3647
   97752      13.7619      24.3025
   97753      13.5925      23.8763
   97754      13.7539      24.6726
   97755      13.7819      24.8569
   97756      13.8438      26.1963
   97757      13.9016      26.6353
   97758      13.8973      26.3325
   97759      13.8714      25.6225
   97760      13.8800      26.1327
   97761      13.7985      26.4533
   97762      13.8142      26.5391
   97763      13.9241      26.9960
   97764      13.8972      27.8998
   97765      13.8932      27.3092
   97766      13.9019      18.6118
   97767      13.9100      27.2796
   97768      13.8687      26.6855
   97769      13.7915      26.1512
   97770      13.7676      26.6544
   97771      13.6556      26.4006
   97772      13.7510      26.1818
   97773      13.7750      26.3716
   97774      13.6725      25.4395
   97775      13.7648      25.2201
   97776      13.7150      25.4113
   97777      13.5280      24.0783
   97778      13.5608      17.4287
   97779      13.6385      18.0797
   97780      13.6551      18.6853
   97781      13.6916      19.8343
   97782      13.7563      25.7873
   97783      13.8718      26.8945
   97784      13.8676      27.3075
   97785      13.8547      19.2567
   97786      14.1460      26.5742
   97787      13.9325      26.6771
   97788      13.9484      26.5609
   97789      13.8744      26.8108
   97790      14.0982      28.7961
   97791      14.2558      28.6542
   97792      14.2243      28.6918
   97793      14.2161      27.9563
   97794      14.1431      27.7263
   97795      14.2606      28.3094
   97796      14.2809      28.7893
   97797      14.2288      28.3926
   97798      14.1076      28.0515
   97799      14.0209      27.2755
   97800      14.0504      27.5223
   97801      13.9345      27.4554
   97802      13.9621      26.7658
   97803      13.9135      26.8398
   97804      13.8686      26.9248
   97805      14.0476      27.9005
   97806      13.9468      27.7144
   97807      14.1517      27.9508
   97808      14.1383      27.3411
   97809      14.1021      27.7915
   97810      14.1545      27.7120
   97811      14.1959      28.1360
   97812      14.1409      28.3506
   97813      14.0808      27.1813
   97814      14.0520      27.0406
   97815      14.1086      28.0296
   97816      14.1746      28.1413
   97817      14.1463      20.3169
   97818      14.0938      20.8818
   97819      14.1898      28.5614
   97820      14.1220      27.8640
   97821      14.1658      20.4181
   97822      14.0190      27.7254
   97823      14.0977      28.9769
   97824      14.1542      28.8508
   97825      14.0000      19.6444
   97826      14.0698      20.4506
   97827      14.1307      21.0375
   97828      14.1438      21.7389
   97829      14.0502      21.2277
   97830      14.2735      21.8903
   97831      14.0768      21.0642
   97832      14.3520      20.5196
   97833      14.0775      20.8301
   97834      14.0570      20.5502
   97835      14.2369      20.6812
   97836      14.1233      21.2259
   97837      13.9714      19.5291
   97838      14.1030      20.0585
   97839      14.1585      20.7658
   97840      14.1901      21.0182
   97841      14.1516      20.7152
   97842      14.1381      20.8668
   97843      14.0283      19.9304
   97844      14.1769      18.9385
   97845      14.2033      19.4001
   97846      14.2102      18.0642
   97847      14.1994      27.0513
   97848      14.2452      26.7152
   97849      14.1428      26.7104
   97850      14.0437      17.5596
   97851      14.0990      25.1657
   97852      13.9967      25.1233
   97853      13.9639      25.4306
   97854      14.1197      26.0085
   97855      14.0458      24.7912
   97856      13.9979      24.7165
   97857      13.8436      17.6037
   97858      13.9742      25.0600
   97859      13.9275      24.6000
   97860      13.9322      24.8056
   97861      13.8654      24.9137
   97862      13.8008      17.5386
   97863      13.7900      17.6135
   97864      13.7518      17.4779
   97865      13.6854      25.6204
   97866      13.7331      17.5007
   97867      13.8989      18.3818
   97868      13.8317      26.4597
   97869      13.6894      17.1775
   97870      13.8398      18.1688
   97871      13.8842      18.1781
   97872      13.8910      17.5928
   97873      13.8677      17.4622
   97874      13.9384      23.8909
   97875      14.0266      24.8417
   97876      13.9812      25.0784
   97877      14.0195      25.3967
   97878      14.0598      25.7207
   97879      13.9790      25.7776
   97880      13.8481      25.0687
   97881      14.0389      25.9812
   97882      13.8901      24.6798
   97883      13.9708      24.5327
   97884      14.0023      18.2330
   97885      14.1053      24.9287
   97886      13.9027      24.8003
   97887      13.8759      24.6467
   97888      13.8400      17.6486
   97889      13.8544      17.9586
   97890      13.8048      17.9966
   97891      13.8490      17.4264
   97892      13.9046      17.6924
   97893      13.9159      17.9173
   97894      13.9552      18.1907
   97895      13.9813      25.2509
   97896      13.9349      25.3436
   97897      14.0177      24.9054
   97898      14.1389      26.2227
   97899      14.1510      24.7527
   97900      14.1305      25.6490
   97901      14.0523      25.3108
   97902      14.1556      24.7741
   97903      14.0911      17.8437
   97904      13.9195      25.0063
   97905      14.0640      25.4620
   97906      13.9282      24.9708
   97907      13.9032      24.8865
   97908      13.8815      24.7901
   97909      13.7124      24.4852
   97910      13.7832      25.6406
   97911      13.9027      24.7818
   97912      13.8879      24.4043
   97913      13.8095      24.5942
   97914      13.9220      24.3736
   97915      13.8148      24.0975
   97916      13.7353      24.2137
   97917      13.7596      17.3278
   97918      13.6823      17.4537
   97919      13.6845      23.8027
   97920      13.7821      24.2201
   97921      13.8807      24.7514
   97922      13.8833      25.8364
   97923      13.9740      26.1430
   97924      13.8582      25.6452
   97925      13.7953      24.4151
   97926      13.8587      24.7565
   97927      13.7960      24.2417
   97928      13.8400      25.0490
   97929      13.8067      23.9618
   97930      13.7751      24.7413
   97931      13.8144      24.6203
   97932      13.7547      24.2727
   97933      13.8851      25.3322
   97934      13.8234      24.5120
   97935      13.8417      24.7697
   97936      13.7521      23.3330
   97937      13.8466      24.7125
   97938      13.8009      16.8254
   97939      13.8806      16.8151
   97940      13.8604      24.6504
   97941      13.8569      17.6677
   97942      13.9691      25.0798
   97943      13.8054      24.3479
   97944      13.8116      24.8448
   97945      13.8296      24.8411
   97946      13.7491      25.1305
   97947      13.7927      24.4422
   97948      13.7854      24.3912
   97949      13.7237      24.2532
   97950      13.7771      24.1076
   97951      14.0499      25.5207
   97952      13.8361      24.3294
   97953      13.7702      24.8764
   97954      13.7708      24.2783
   97955      13.8354      24.9678
   97956      13.9133      24.7013
   97957      13.7809      23.7753
   97958      13.7552      23.7672
   97959      13.9312      24.3277
   97960      13.8659      25.2410
   97961      13.9064      25.5939
   97962      13.8155      25.4842
   97963      13.9292      25.5549
   97964      14.0246      25.3911
   97965      13.9056      25.3379
   97966      14.0853      25.4203
   97967      14.1330      27.6135
   97968      14.0848      26.9088
   97969      14.0229      26.1608
   97970      14.0297      25.6546
   97971      13.9733      24.2972
   97972      13.9352      23.7132
   97973      13.9305      24.7648
   97974      13.9986      25.2481
   97975      13.8737      24.7663
   97976      13.8951      17.7497
   97977      14.0616      26.0161
   97978      14.0711      25.6930
   97979      14.1502      25.8660
   97980      13.9074      24.9064
   97981      13.9323      24.7805
   97982      14.0177      18.6126
   97983      14.0422      24.8249
   97984      14.1164      25.1886
   97985      14.0840      17.8937
   97986      14.0530      25.7868
   97987      13.8784      17.4406
   97988      13.9324      25.4298
   97989      14.0444      25.3691
   97990      13.8677      25.4580
   97991      13.9427      26.0129
   97992      14.1267      26.8835
   97993      14.0513      26.1153
   97994      13.9588      26.5075
   97995      13.9673      25.6960
   97996      14.0983      18.8706
   97997      14.0479      18.7565
   97998      14.1334      25.4240
   97999      13.9503      25.7977
   98000      13.8947      25.3696
   98001      13.9722      26.0349
   98002      14.0352      25.6665
   98003      14.0690      25.4641
   98004      14.0379      25.3098
   98005      14.0943      24.8291
   98006      14.1677      25.0478
   98007      14.1926      17.9527
   98008      14.1804      25.0327
   98009      14.1877      24.9158
   98010      14.2536      24.5921
   98011      14.1189      24.7299
   98012      14.2597      25.4531
   98013      14.2347      25.5197
   98014      14.3242      25.8920
   98015      14.1059      25.1783
   98016      14.1120      25.7150
   98017      14.1618      25.1420
   98018      14.1553      24.4962
   98019      14.3068      26.6144
   98020      14.3091      25.9261
   98021      14.2274      25.4280
   98022      14.2120      25.0819
   98023      14.2603      26.1623
   98024      14.3080      27.5370
   98025      14.4217      27.6154
   98026      14.0874      26.8260
   98027      14.0857      27.0420
   98028      14.1421      18.8459
   98029      14.1564      25.8202
   98030      14.1959      26.8202
   98031      14.2342      26.6001
   98032      14.2129      27.2943
   98033      14.1505      26.4432
   98034      14.3296      26.9653
   98035      14.3534      27.6934
   98036      14.2307      27.3081
   98037      14.0781      26.2455
   98038      14.1622      25.7334
   98039      14.1676      26.1955
   98040      14.3351      20.0473
   98041      14.2916      26.5345
   98042      14.2993      25.6900
   98043      14.3628      25.4143
   98044      14.3166      26.4310
   98045      14.2305      27.0862
   98046      14.2396      27.3577
   98047      14.1969      25.8055
   98048      14.0290      24.8938
   98049      14.1570      25.8461
   98050      14.0429      25.8423
   98051      14.0660      25.5055
   98052      13.9169      25.4184
   98053      13.9940      26.0418
   98054      14.1445      27.0206
   98055      13.9213      26.2723
   98056      13.9654      26.2026
   98057      13.9650      26.3244
   98058      14.0213      26.9982
   98059      13.8712      26.5276
   98060      14.0150      26.5451
   98061      14.0418      27.1204
   98062      13.8900      25.9188
   98063      13.8035      26.0435
   98064      13.9847      26.7144
   98065      13.9275      26.4343
   98066      13.9723      27.5488
   98067      13.9675      28.0190
   98068      13.9014      26.7168
   98069      14.0056      27.1646
   98070      13.8967      27.6685
   98071      14.0028      27.2748
   98072      13.8544      27.0249
   98073      13.7639      26.8757
   98074      13.8443      26.8659
   98075      13.8121      26.6914
   98076      13.7803      26.2957
   98077      13.8789      26.7336
   98078      13.9854      27.1818
   98079      13.9503      27.8405
   98080      13.9096      27.3175
   98081      13.8533      26.1171
   98082      13.8497      26.0585
   98083      13.7371      25.7564
   98084      13.6977      25.2324
   98085      13.7924      25.9154
   98086      13.8021      26.5757
   98087      13.7370      25.8810
   98088      13.7394      25.8690
   98089      13.7590      25.4948
   98090      13.8061      18.6034
   98091      13.8049      26.7087
   98092      13.7930      26.7811
   98093      13.8537      26.5912
   98094      13.7017      25.2010
   98095      13.9232      26.8069
   98096      13.8118      18.4510
   98097      13.7969      18.5256
   98098      13.8420      26.6383
   98099      13.9109      25.2296
   98100      13.8284      26.3946
   98101      13.7917      26.8832
   98102      13.7907      26.2770
   98103      13.8950      26.9274
   98104      13.7630      26.3741
   98105      13.7103      18.4823
   98106      13.8397      19.4360
   98107      13.9399      19.9411
   98108      13.7382      20.1295
   98109      13.7888      21.0484
   98110      13.6957      20.8990
   98111      13.7362      18.9653
   98112      13.6657      19.3210
   98113      13.6949      20.2814
   98114      13.5885      19.5262
   98115      13.5519      19.2944
   98116      13.6174      19.1437
   98117      13.6262      19.2389
   98118      13.5429      19.3192
   98119      13.6338      19.1668
   98120      13.6807      19.3372
   98121      13.6918      18.2214
   98122      13.6839      19.1624
   98123      13.6497      19.1414
   98124      13.7906      19.1517
   98125      13.7005      18.7887
   98126      13.6920      18.5930
   98127      13.7491      18.3912
   98128      13.6861      17.8567
   98129      13.9203      17.6356
   98130      13.7921      18.4868
   98131      13.8119      25.2892
   98132      13.7900      25.9163
   98133      13.7882      18.0188
   98134      13.8227      25.8170
   98135      13.7791      17.7148
   98136      13.7505      17.7787
   98137      13.6790      19.1139
   98138      13.7117      18.4391
