#Frame             RG      RG[Max]
   96084      20.3581      49.3303
   96085      20.4217      51.1567
   96086      20.5842      51.0962
   96087      20.5137      51.2662
   96088      20.7347      51.0954
   96089      20.5934      51.6687
   96090      20.5578      51.3329
   96091      20.4534      50.5896
   96092      20.3758      51.2728
   96093      20.4326      51.4883
   96094      20.6408      51.5769
   96095      20.5343      51.8158
   96096      20.6883      51.1600
   96097      20.6752      51.3519
   96098      20.6462      51.5638
   96099      20.7056      51.9121
   96100      20.6060      51.8347
   96101      20.7158      52.2832
   96102      20.7798      52.0452
   96103      20.7181      52.2588
   96104      20.6463      51.8604
   96105      20.6037      51.3317
   96106      20.7590      51.6315
   96107      20.7459      52.7968
   96108      20.7333      52.5938
   96109      20.7047      52.4571
   96110      20.6943      51.6808
   96111      20.6961      51.7007
   96112      20.9231      52.4824
   96113      21.0868      53.0470
   96114      20.9194      52.1225
   96115      21.0641      52.6846
   96116      21.1583      53.5031
   96117      21.0063      52.5739
   96118      21.1743      54.4983
   96119      21.0506      53.6183
   96120      21.0126      52.1909
   96121      20.9679      52.9002
   96122      21.0428      52.8748
   96123      20.7948      52.1165
   96124      20.9150      52.1113
   96125      20.9660      51.8411
   96126      20.9900      52.1759
   96127      20.8247      51.6232
   96128      21.0575      52.2268
   96129      20.9360      52.3007
   96130      21.0345      52.7480
   96131      20.9983      52.5813
   96132      20.8125      52.1603
   96133      20.9226      52.6312
   96134      21.0065      52.5108
   96135      20.8596      53.2619
   96136      20.6526      52.5811
   96137      20.7554      52.3469
   96138      20.8340      52.5061
   96139      20.7958      52.1904
   96140      20.7619      52.9989
   96141      20.9291      52.2944
   96142      20.5591      52.0749
   96143      20.4785      51.3241
   96144      20.5608      51.9482
   96145      20.5087      51.1963
   96146      20.5151      51.6932
   96147      20.5195      51.7579
   96148      20.6521      52.0069
   96149      20.5414      51.6415
   96150      20.3230      51.3353
   96151      20.2775      50.5491
   96152      20.2997      50.3948
   96153      20.4346      51.0066
   96154      20.5301      51.4035
   96155      20.5031      50.3996
   96156      20.5750      51.8617
   96157      20.5698      51.3835
   96158      20.5981      51.4858
   96159      20.7065      51.6065
   96160      20.6343      51.2118
   96161      20.7402      50.6408
   96162      20.8320      52.0968
   96163      20.6080      51.3023
   96164      20.5687      51.6233
   96165      20.4325      51.7980
   96166      20.5759      51.6139
   96167      20.6348      51.9756
   96168      20.7430      52.5428
   96169      20.8428      52.8954
   96170      20.9330      52.7434
   96171      20.9672      52.1551
   96172      20.5634      51.9503
   96173      20.5268      51.4271
   96174      20.4609      51.5440
   96175      20.4135      51.7618
   96176      20.5741      51.4857
   96177      20.6564      50.3216
   96178      20.5492      50.6873
   96179      20.6062      50.6388
   96180      20.6730      50.8658
   96181      20.5575      51.5535
   96182      20.5488      51.2277
   96183      20.5427      51.0171
   96184      20.3454      51.2245
   96185      20.3061      50.8122
   96186      20.3157      51.2636
   96187      20.4828      51.1026
   96188      20.3750      51.0014
   96189      20.3420      51.3739
   96190      20.2540      50.6010
   96191      20.5963      51.7877
   96192      20.4226      51.0488
   96193      20.4170      51.9507
   96194      20.5049      51.3047
   96195      20.5159      51.4673
   96196      20.6012      52.7728
   96197      20.6058      51.8211
   96198      20.6129      52.6733
   96199      20.5817      51.5175
   96200      20.6001      51.8192
   96201      20.7709      53.3596
   96202      20.6139      52.6063
   96203      20.6611      51.6252
   96204      20.7193      51.8787
   96205      20.7976      51.0952
   96206      20.6886      50.8842
   96207      20.7259      50.8865
   96208      20.5588      50.7618
   96209      20.4762      50.4730
   96210      20.6728      51.2696
   96211      20.8967      51.7924
   96212      20.7749      52.6045
   96213      20.6989      52.3051
   96214      20.5733      51.5895
   96215      20.4301      51.5546
   96216      20.4421      51.4344
   96217      20.4840      51.0843
   96218      20.3937      51.3274
   96219      20.3950      50.6657
   96220      20.3277      50.3674
   96221      20.2196      50.7181
   96222      20.2609      50.9370
   96223      20.3659      51.0095
   96224      20.3098      49.7480
   96225      20.3743      48.9454
   96226      20.6871      49.9014
   96227      20.4645      50.4075
   96228      20.8705      52.6926
   96229      20.9958      51.6168
   96230      20.8985      51.4045
   96231      20.9459      52.3275
   96232      21.1277      52.8733
   96233      20.8396      51.6811
   96234      20.9368      51.2092
   96235      20.7840      51.7210
   96236      20.9346      51.9998
   96237      20.9342      51.3806
   96238      20.9186      52.4054
   96239      20.8943      51.5961
   96240      20.8042      51.1119
   96241      20.9013      51.6491
   96242      20.8820      51.3625
   96243      21.0420      51.3527
   96244      20.9659      51.2140
   96245      20.9101      50.9028
   96246      20.8605      50.8721
   96247      20.8389      50.7858
   96248      20.6442      50.9488
   96249      20.6452      51.8156
   96250      20.7456      50.3263
   96251      20.7523      50.9502
   96252      20.7147      51.2349
   96253      20.8098      52.0636
   96254      20.7015      51.8725
   96255      20.9125      52.2045
   96256      20.9447      51.8930
   96257      21.0570      52.0798
   96258      20.8876      51.1392
   96259      21.0210      51.2670
   96260      20.8442      50.9587
   96261      20.8498      51.1570
   96262      20.6395      50.9037
   96263      20.7534      50.5895
   96264      20.6773      50.4885
   96265      20.7499      51.1140
   96266      20.7332      50.3355
   96267      20.6460      50.6982
   96268      20.4779      49.8532
   96269      20.4562      49.5742
   96270      20.4927      49.7469
   96271      20.5750      49.2407
   96272      20.4716      49.4056
   96273      20.5673      49.2713
   96274      20.5473      48.4786
   96275      20.5282      49.7263
   96276      20.4916      49.8596
   96277      20.4396      48.7506
   96278      20.5182      48.8722
   96279      20.4522      49.6557
   96280      20.6570      49.6074
   96281      20.5136      51.0632
   96282      20.6704      51.0852
   96283      20.4605      51.8343
   96284      20.4525      51.6472
   96285      20.4658      51.0671
   96286      20.3679      49.6468
   96287      20.3243      48.2301
   96288      20.2977      49.1254
   96289      20.5150      50.1030
   96290      20.6528      50.7844
   96291      20.6947      50.4033
   96292      20.8449      51.2560
   96293      20.8063      51.7257
   96294      20.8852      51.9940
   96295      20.9539      51.0627
   96296      20.8487      51.5661
   96297      20.5449      50.7555
   96298      20.7570      51.0451
   96299      20.6410      50.4111
   96300      20.6360      50.1501
   96301      20.5861      49.6464
   96302      20.5680      50.6462
   96303      20.6256      49.4676
   96304      20.7709      50.5742
   96305      20.6298      50.4054
   96306      20.7561      49.3104
   96307      20.7487      49.9269
   96308      20.8666      50.0303
   96309      20.7973      51.1669
   96310      20.8798      50.7757
   96311      20.8264      51.2899
   96312      20.8748      50.3390
   96313      20.6763      50.0730
   96314      20.6727      51.3944
   96315      20.7182      51.1242
   96316      20.6660      50.8044
   96317      20.7998      50.7288
   96318      20.6777      50.7548
   96319      20.6680      49.9256
   96320      20.7257      50.8366
   96321      20.6501      50.2506
   96322      20.6560      50.7656
   96323      20.7555      50.2085
   96324      21.0566      51.2043
   96325      21.0700      49.9487
   96326      21.0337      49.9177
   96327      20.9966      50.5655
   96328      21.0216      50.0972
   96329      21.0289      50.0065
   96330      20.9045      50.2685
   96331      20.9129      49.3597
   96332      20.6934      49.3154
   96333      20.7345      48.7635
   96334      20.7089      49.8379
   96335      20.5901      48.8478
   96336      20.8296      49.4941
   96337      20.8581      48.3179
   96338      20.8741      49.1851
   96339      20.7444      49.2221
   96340      20.5330      47.6542
   96341      20.7221      48.5018
   96342      20.6759      47.9656
   96343      20.7361      48.0052
   96344      20.6689      49.0481
   96345      20.7938      49.0932
   96346      20.9469      49.3737
   96347      21.0315      50.2103
   96348      20.9652      49.7803
   96349      20.8568      49.9247
   96350      20.7203      49.5660
   96351      20.7135      49.9141
   96352      20.6742      49.6417
   96353      20.7922      49.9915
   96354      20.7166      49.7633
   96355      20.6189      48.8429
   96356      20.8788      49.6144
   96357      20.8596      49.2452
   96358      20.7302      50.1939
   96359      20.7943      49.9492
   96360      20.6814      50.3905
   96361      20.7744      49.8094
   96362      20.8270      49.3962
   96363      20.8050      49.9156
   96364      20.8455      49.5516
   96365      20.8518      49.3098
   96366      20.9716      49.8251
   96367      20.5935      48.4669
   96368      20.7037      49.3649
   96369      20.6278      48.5885
   96370      20.5361      49.7131
   96371      20.4725      49.0888
   96372      20.4376      49.8119
   96373      20.4510      49.8523
   96374      20.6323      49.5885
   96375      20.7230      50.6664
   96376      20.7333      50.6536
   96377      20.6368      50.1768
   96378      20.7447      51.0067
   96379      20.7960      49.6637
   96380      20.7627      50.5634
   96381      20.6886      49.3485
   96382      20.8333      50.5363
   96383      20.7895      51.1546
   96384      20.9223      51.6476
   96385      21.0492      51.9243
   96386      20.9402      51.5898
   96387      20.8613      51.3916
   96388      20.9041      51.7099
   96389      20.8338      51.6416
   96390      20.8501      51.6205
   96391      20.9565      50.8974
   96392      21.1069      51.2420
   96393      21.1888      51.5896
   96394      21.1368      52.2929
   96395      21.2887      51.5302
   96396      21.0742      51.9597
   96397      21.0425      52.4598
   96398      20.9937      51.9073
   96399      20.9741      50.8325
   96400      20.7265      51.0417
   96401      21.0455      51.6135
   96402      20.9110      51.5663
   96403      20.7835      50.8734
   96404      20.5803      51.3823
   96405      20.6483      51.0311
   96406      20.8129      50.5281
   96407      20.8991      50.5535
   96408      20.9262      52.4048
   96409      20.9613      51.1663
   96410      20.9545      51.3759
   96411      20.9314      51.1543
   96412      20.9197      52.2435
   96413      20.9623      51.2432
   96414      20.9615      51.2698
   96415      21.0205      51.6632
   96416      20.7241      51.1049
   96417      20.8968      51.3852
   96418      20.8221      52.0136
   96419      20.8379      52.0147
   96420      20.8825      51.1591
   96421      20.8653      50.8289
   96422      20.8940      50.5824
   96423      20.7396      49.7108
   96424      20.8883      50.5181
   96425      20.9471      51.1326
   96426      21.1618      51.0478
   96427      21.1328      51.8092
   96428      21.0697      51.6506
   96429      20.9412      51.4464
   96430      21.0840      51.3911
   96431      21.1450      51.8598
   96432      21.1522      51.1949
   96433      21.0257      51.0227
   96434      20.9630      50.6907
   96435      20.9372      51.0127
   96436      20.9236      50.2832
   96437      20.5926      49.6680
   96438      20.4768      48.6317
   96439      20.4871      48.7446
   96440      20.4917      49.0749
   96441      20.5911      48.3526
   96442      20.5710      48.3114
   96443      20.5354      48.7494
   96444      20.6551      48.3079
   96445      20.7011      48.7047
   96446      20.5775      48.1624
   96447      20.7132      49.5320
   96448      20.8681      49.1849
   96449      20.8726      49.6192
   96450      20.8651      49.2574
   96451      20.7787      49.8830
   96452      20.7201      50.1863
   96453      20.5911      48.7763
   96454      20.7385      49.0841
   96455      20.7965      50.2428
   96456      20.8819      50.1465
   96457      20.8994      49.4863
   96458      20.9098      49.1738
   96459      20.7911      48.5712
   96460      20.5978      48.7926
   96461      20.6943      49.1505
   96462      20.8564      49.1018
   96463      20.7931      48.4623
   96464      20.7825      48.7743
   96465      20.9437      48.2824
   96466      20.8584      49.5517
   96467      20.9460      50.1623
   96468      20.9368      49.8560
   96469      20.7347      49.4597
   96470      21.1262      50.0338
   96471      20.9682      49.0720
   96472      20.8767      49.2317
   96473      20.7300      49.5679
   96474      20.9984      48.9981
   96475      21.0943      50.3253
   96476      21.1054      49.8132
   96477      20.8943      49.6407
   96478      20.7416      48.9338
   96479      20.6502      48.0857
   96480      20.7569      49.0151
   96481      20.8860      48.8963
   96482      20.8975      49.2147
   96483      20.8875      48.9729
   96484      20.7680      48.7726
   96485      20.8127      49.7487
   96486      20.8683      49.5676
   96487      20.8801      48.9198
   96488      20.8977      48.7134
   96489      20.9886      49.4328
   96490      20.8666      49.4598
   96491      20.8817      49.8284
   96492      20.9625      49.8746
   96493      20.9897      50.2509
   96494      21.1526      49.5941
   96495      21.1089      50.5786
   96496      21.2114      50.8682
   96497      21.2908      51.3037
   96498      21.3404      51.3115
   96499      21.3364      51.1054
   96500      21.3637      51.3690
   96501      21.2728      50.5304
   96502      21.2850      49.7454
   96503      21.2826      50.2432
   96504      21.1953      49.6388
   96505      21.1151      50.1756
   96506      21.1559      49.1679
   96507      21.1306      49.3146
   96508      21.1278      48.7814
   96509      21.1109      49.3288
   96510      21.0090      49.7828
   96511      21.1429      50.2579
   96512      21.1128      50.2533
   96513      21.2970      50.3016
   96514      21.1813      49.9196
   96515      21.2359      50.5523
   96516      21.4769      50.9576
   96517      21.3679      50.9075
   96518      21.3373      50.5460
   96519      21.4032      50.5591
   96520      21.3785      50.6493
   96521      21.5320      51.0981
   96522      21.2569      51.6695
   96523      21.2106      50.9730
   96524      21.2513      50.7442
   96525      21.0754      50.9462
   96526      21.0534      50.7429
   96527      21.2862      51.0066
   96528      21.1891      50.4808
   96529      21.3081      50.1204
   96530      21.2397      50.3678
   96531      21.1632      49.9971
   96532      21.1552      50.4309
   96533      21.0735      50.5330
   96534      21.2584      50.2066
   96535      21.2472      50.9136
   96536      21.3554      51.1537
   96537      21.2166      49.9364
   96538      21.0049      50.1900
   96539      21.0640      50.0897
   96540      21.1026      51.2117
   96541      20.9136      50.4671
   96542      21.0344      50.3169
   96543      21.0433      49.5259
   96544      21.1168      50.2813
   96545      21.0275      49.6879
   96546      21.0538      49.9360
   96547      20.8237      49.0999
   96548      20.9316      49.0929
   96549      21.0833      49.3584
   96550      21.0334      49.0194
   96551      21.0326      49.5635
   96552      20.8923      49.4327
   96553      20.8168      49.6995
   96554      20.8170      49.7511
   96555      20.7549      49.4770
   96556      20.7642      49.5153
   96557      20.7890      49.8190
   96558      20.9051      50.5117
   96559      20.8756      50.4393
   96560      20.6670      50.9979
   96561      20.6992      50.2444
   96562      20.8988      50.7931
   96563      20.9221      50.2915
   96564      20.8681      50.0668
   96565      20.9285      49.6610
   96566      20.9400      49.3223
   96567      20.7852      49.1682
   96568      20.7017      48.8566
   96569      20.7985      49.5677
   96570      20.6818      48.6380
   96571      20.6773      48.4170
   96572      20.6496      48.3432
   96573      20.5538      49.0639
   96574      20.3096      48.4389
   96575      20.2651      48.5954
   96576      20.2766      48.7436
   96577      20.2611      48.7606
   96578      20.3146      48.3510
   96579      20.1466      48.8624
   96580      20.2970      49.5350
   96581      20.1843      49.0229
   96582      20.1074      48.5628
   96583      20.2459      48.9523
   96584      20.2935      49.5569
   96585      20.4155      49.4739
   96586      20.3702      49.8760
   96587      20.3739      49.8240
   96588      20.2705      48.3257
   96589      20.3743      48.7032
   96590      20.1680      49.4776
   96591      20.2475      49.7391
   96592      20.5277      50.1318
   96593      20.6700      51.0212
   96594      20.6229      50.7721
   96595      20.5850      50.0456
   96596      20.3525      50.1203
   96597      20.4214      50.2187
   96598      20.4078      49.8373
   96599      20.4321      49.9093
   96600      20.4899      49.5535
   96601      20.5954      50.0165
   96602      20.6518      50.2755
   96603      20.6966      49.6104
   96604      20.6751      50.8404
   96605      20.7188      50.9447
   96606      20.7474      50.8592
   96607      20.6058      50.1288
   96608      20.5789      50.6902
   96609      20.6751      50.5808
   96610      20.5419      50.2395
   96611      20.4346      50.0720
   96612      20.7000      50.3330
   96613      20.4842      50.4998
   96614      20.6967      50.0899
   96615      20.6353      49.5114
   96616      20.5396      49.4218
   96617      20.4339      49.4770
   96618      20.6597      49.6859
   96619      20.6871      49.5862
   96620      20.5180      49.1166
   96621      20.4900      49.5629
   96622      20.5395      49.0990
   96623      20.5895      49.0638
   96624      20.8258      49.6152
   96625      20.7307      50.0458
   96626      20.6395      49.6188
   96627      20.6741      49.2128
   96628      20.5896      49.5189
   96629      20.6442      49.5758
   96630      20.4884      48.7777
   96631      20.4018      49.2169
   96632      20.4351      49.3946
   96633      20.5178      49.2801
   96634      20.6674      48.6437
   96635      20.8569      50.1553
   96636      20.7979      49.8795
   96637      20.5051      49.7052
   96638      20.3199      48.1525
   96639      20.2699      47.5676
   96640      20.3174      49.1829
   96641      20.4031      48.5287
   96642      20.3254      48.4354
   96643      20.4915      49.3997
   96644      20.3748      50.0257
   96645      20.5509      49.0487
   96646      20.5154      49.1103
   96647      20.6403      49.7756
   96648      20.4593      49.4238
   96649      20.6688      49.9357
   96650      20.5767      49.5201
   96651      20.5094      49.2847
   96652      20.7264      49.4335
   96653      20.7884      50.1331
   96654      20.8529      50.2241
   96655      21.1222      50.9634
   96656      21.0382      50.7209
   96657      20.7319      50.3918
   96658      20.7907      50.6731
   96659      20.8514      50.6987
   96660      20.9498      51.0218
   96661      20.9356      50.5658
   96662      20.8096      49.9277
   96663      20.8282      50.5628
   96664      20.7915      50.7840
   96665      20.9377      51.8484
   96666      21.1116      51.5870
   96667      20.8187      51.5440
   96668      20.9218      50.5752
   96669      20.7992      51.2047
   96670      20.5989      50.1032
   96671      20.5893      50.5468
   96672      20.6219      50.4231
   96673      20.5184      49.7893
   96674      20.5902      49.8491
   96675      20.4977      49.6031
   96676      20.4733      49.0377
   96677      20.1968      48.5314
   96678      20.2735      49.0661
   96679      20.3970      49.3598
   96680      20.4563      48.6172
   96681      20.4259      48.9662
   96682      20.3744      48.3629
   96683      20.4908      49.6635
   96684      20.4182      49.3946
   96685      20.3091      48.5119
   96686      20.1916      47.5189
   96687      20.2791      48.4781
   96688      20.2846      48.4866
   96689      20.3288      48.9926
   96690      20.3642      48.5351
   96691      20.2265      48.4874
   96692      20.1502      48.3025
   96693      20.3258      47.9326
   96694      20.2661      47.4976
   96695      20.3459      47.6413
   96696      20.3965      48.7378
   96697      20.3734      48.9237
   96698      20.2678      48.7109
   96699      20.3244      48.4817
   96700      20.3538      47.5584
   96701      20.2726      48.9247
   96702      20.3282      49.2869
   96703      20.4115      48.2703
   96704      20.1624      47.6588
   96705      20.2512      47.4723
   96706      20.4822      48.7624
   96707      20.4751      48.9163
   96708      20.5624      49.6890
   96709      20.5199      51.0571
   96710      20.5935      50.0527
   96711      20.4904      49.9780
   96712      20.5741      50.2680
   96713      20.4332      49.6169
   96714      20.2905      49.5708
   96715      20.4293      49.6464
   96716      20.5415      48.8597
   96717      20.2613      48.9084
   96718      20.4391      49.8167
   96719      20.6714      50.4283
   96720      20.6608      50.2015
   96721      20.5861      49.4069
   96722      20.4514      50.1307
   96723      20.6227      49.6484
   96724      20.4683      49.2730
   96725      20.3124      49.0807
   96726      20.1661      49.2890
   96727      20.2962      49.5922
   96728      20.3048      49.4323
   96729      20.4855      49.7827
   96730      20.5106      49.6474
   96731      20.5456      49.4195
   96732      20.3942      48.6611
   96733      20.5714      49.5245
   96734      20.4953      49.2923
   96735      20.6164      48.3121
   96736      20.3691      47.5262
   96737      20.2486      48.1172
   96738      20.2708      49.1884
   96739      20.1399      49.4273
   96740      20.3341      50.1224
   96741      20.5305      50.0026
   96742      20.3681      49.6359
   96743      20.2594      48.5460
   96744      20.3763      49.5654
   96745      20.4000      50.3313
   96746      20.2067      50.0345
   96747      20.2627      49.0931
   96748      20.2304      49.5945
   96749      20.0712      49.5248
   96750      20.1009      48.1705
   96751      20.1289      49.0607
   96752      20.0860      49.0192
   96753      20.2652      49.5945
   96754      20.2071      49.4456
   96755      20.2737      49.9803
   96756      20.3404      50.5844
   96757      20.5761      50.3212
   96758      20.7881      51.2117
   96759      20.7736      50.4455
   96760      20.9024      50.4665
   96761      20.7024      50.4730
   96762      20.5459      49.7297
   96763      20.6252      50.2354
   96764      20.4963      49.4199
   96765      20.4507      49.1580
   96766      20.4006      48.7093
   96767      20.6120      49.3413
   96768      20.3520      49.4018
   96769      20.3405      49.0105
   96770      20.4574      48.6356
   96771      20.4240      48.9684
   96772      20.3401      48.6869
   96773      20.3774      48.4160
   96774      20.6178      49.9588
   96775      20.6381      50.2816
   96776      20.5485      49.4396
   96777      20.4505      49.7494
   96778      20.5337      50.7025
   96779      20.5384      49.8102
   96780      20.4242      50.5442
   96781      20.4152      49.8153
   96782      20.1903      49.5070
   96783      20.3437      50.0035
   96784      20.4014      50.0133
   96785      20.3928      50.1754
   96786      20.4870      50.5740
   96787      20.4533      50.0842
   96788      20.3207      50.1630
   96789      20.3459      49.6963
   96790      20.4213      49.8829
   96791      20.4081      49.5652
   96792      20.3145      48.8318
   96793      20.1607      50.4926
   96794      20.3391      49.9540
   96795      20.1632      49.3098
   96796      20.2274      50.1321
   96797      20.2150      49.8784
   96798      20.2212      49.2915
   96799      20.3100      50.5807
   96800      19.9678      49.2999
   96801      20.1357      49.5911
   96802      20.0533      49.5786
   96803      20.2036      49.5128
   96804      20.2390      49.7535
   96805      20.2028      49.5927
   96806      20.2738      49.9040
   96807      20.3199      50.2859
   96808      20.2731      50.5199
   96809      20.4392      51.5054
   96810      20.5537      51.6658
   96811      20.6743      52.0994
   96812      20.4649      50.8274
   96813      20.3908      51.1664
   96814      20.4060      51.2452
   96815      20.2081      50.4698
   96816      20.3266      50.7508
   96817      20.3367      50.5635
   96818      20.3792      50.9894
   96819      20.4178      50.9916
   96820      20.3297      50.5561
   96821      20.3460      50.9960
   96822      20.4681      51.1235
   96823      20.3860      51.0044
   96824      20.3568      51.1257
   96825      20.3873      50.8356
   96826      20.3731      51.2529
   96827      20.4169      51.2436
   96828      20.3569      50.9361
   96829      20.3993      50.7946
   96830      20.4822      50.9754
   96831      20.3303      50.2299
   96832      20.3886      50.8054
   96833      20.4268      51.5010
   96834      20.4095      51.3029
   96835      20.3894      51.1659
   96836      20.3814      50.8948
   96837      20.4922      51.4778
   96838      20.3924      50.8859
   96839      20.5178      51.6084
   96840      20.3031      50.9269
   96841      20.3505      51.6457
   96842      20.3602      50.1147
   96843      19.9890      49.3656
   96844      20.0117      49.4983
   96845      20.0433      49.3156
   96846      20.0708      49.6521
   96847      20.0352      50.1960
   96848      20.1284      50.0846
   96849      20.0993      49.7311
   96850      20.2912      51.3173
   96851      20.2649      50.8154
   96852      20.5036      51.3520
   96853      20.5062      51.9028
   96854      20.4785      51.6570
   96855      20.4963      52.0781
   96856      20.4730      52.3197
   96857      20.5685      51.6077
   96858      20.6157      53.0825
   96859      20.6733      53.1330
   96860      20.6066      53.1049
   96861      20.6882      52.4650
   96862      20.7354      52.3095
   96863      20.7535      53.0669
   96864      20.6236      52.6746
   96865      20.4679      51.6676
   96866      20.3834      50.9516
   96867      20.2944      50.6668
   96868      20.4785      51.4730
   96869      20.5346      51.5991
   96870      20.3734      50.4217
   96871      20.2299      49.6468
   96872      20.2056      49.5248
   96873      19.9782      49.4278
   96874      19.9846      49.9821
   96875      20.0911      50.0351
   96876      20.1324      50.3148
   96877      20.0343      50.4225
   96878      20.0173      50.2809
   96879      19.8441      49.8648
   96880      19.9728      49.5570
   96881      19.7882      49.9928
   96882      19.9123      50.1328
   96883      19.9233      50.0992
   96884      19.8720      49.6322
   96885      19.9758      49.8807
   96886      19.8896      49.5472
   96887      20.0423      49.6679
   96888      19.9114      49.6297
   96889      19.9542      49.3293
   96890      19.7616      48.4947
   96891      19.6177      48.1510
   96892      19.6998      48.2650
   96893      19.7015      48.2076
   96894      19.6758      48.1181
   96895      19.3950      47.0925
   96896      19.5439      47.9394
   96897      19.4602      47.4362
   96898      19.5266      47.6912
   96899      19.5046      47.8151
   96900      19.5136      48.2922
   96901      19.7325      48.3669
   96902      19.6550      48.5930
   96903      19.8303      49.0387
   96904      19.8379      48.5087
   96905      19.6193      48.0200
   96906      19.6144      48.3076
   96907      19.6427      49.1956
   96908      19.6068      47.9472
   96909      19.6092      48.6694
   96910      19.6838      49.0812
   96911      19.6517      49.1958
   96912      19.7103      49.2305
   96913      19.7115      48.6447
   96914      19.7622      47.7805
   96915      19.5734      47.7187
   96916      19.6662      48.2922
   96917      19.6603      48.6513
   96918      19.6080      48.8762
   96919      19.6013      48.5368
   96920      19.7068      48.5389
   96921      19.7741      49.7221
   96922      19.8654      48.9078
   96923      19.9375      49.3670
   96924      19.8659      50.1049
   96925      19.9234      49.0488
   96926      19.9141      49.9640
   96927      19.9355      49.3421
   96928      19.8596      49.5249
   96929      19.8785      49.6706
   96930      19.7998      49.5371
   96931      19.6414      49.4743
   96932      19.6669      49.7155
   96933      19.7046      48.7978
   96934      19.6460      47.8742
   96935      19.6982      48.1380
   96936      19.9040      48.0257
   96937      19.9061      48.3136
   96938      19.8942      49.4940
   96939      19.8729      48.1016
   96940      19.8672      49.6859
   96941      19.8527      48.4411
   96942      20.0817      48.7598
   96943      20.0446      48.8099
   96944      19.8762      48.5330
   96945      19.7989      47.8729
   96946      19.6772      47.0584
   96947      19.7559      48.3107
   96948      19.8916      49.5078
   96949      19.7634      49.3329
   96950      19.8090      48.6971
   96951      19.7642      49.0830
   96952      19.7975      49.6467
   96953      19.9450      49.8394
   96954      20.0215      49.5075
   96955      19.8967      48.8718
   96956      20.0510      49.6228
   96957      20.1741      48.4680
   96958      20.1937      49.4161
   96959      20.2182      49.2795
   96960      20.0051      49.1378
   96961      20.0789      48.9148
   96962      20.2246      49.3597
   96963      20.0275      48.9018
   96964      19.9422      49.5697
   96965      20.0659      49.8748
   96966      20.0700      49.6968
   96967      19.9558      49.0990
   96968      19.9777      48.7644
   96969      19.9845      50.0377
   96970      19.8890      50.9906
   96971      19.7891      50.5213
   96972      19.8175      50.5134
   96973      19.9853      49.8194
   96974      19.8699      49.5033
   96975      19.8023      49.4959
   96976      19.8158      48.8766
   96977      19.8049      48.6364
   96978      19.7365      48.3847
   96979      19.7311      49.1405
   96980      19.9088      48.8049
   96981      19.8747      49.6509
   96982      19.8336      50.6612
   96983      19.8342      51.0506
   96984      19.8530      50.6271
   96985      19.7994      50.3854
   96986      19.8605      49.5524
   96987      19.8147      49.8684
   96988      20.0257      49.9131
   96989      19.9962      49.7967
   96990      20.0219      50.9409
   96991      19.9525      50.3688
   96992      19.8864      49.6598
   96993      19.8891      50.0407
   96994      20.0440      50.7963
   96995      19.9543      49.3428
   96996      20.0145      49.5282
   96997      20.0274      49.3693
   96998      19.9743      49.3976
   96999      19.8422      49.0058
   97000      19.8326      49.3486
   97001      19.7701      48.2429
   97002      19.7351      49.4823
   97003      19.6266      48.5449
   97004      19.6341      48.8316
   97005      19.7679      49.2637
   97006      19.8690      50.1612
   97007      19.8303      49.4837
   97008      19.7718      49.3301
   97009      19.7878      49.9762
   97010      20.0446      51.1627
   97011      20.3045      50.9143
   97012      20.3410      50.8716
   97013      20.3715      51.3795
   97014      20.2651      50.7178
   97015      20.2037      50.9459
   97016      20.1773      50.4558
   97017      20.2186      50.5975
   97018      20.2944      51.4272
   97019      20.3607      50.9950
   97020      20.3023      51.1904
   97021      20.2050      49.7749
   97022      20.2736      50.2366
   97023      20.1852      50.5606
   97024      20.2110      50.2092
   97025      20.3103      50.5290
   97026      20.3344      50.4488
   97027      20.3433      50.3434
   97028      20.3084      50.6877
   97029      20.2879      50.7946
   97030      20.1823      50.8040
   97031      20.1239      50.1271
   97032      20.1074      49.8945
   97033      20.2079      50.1456
   97034      20.1360      49.4648
   97035      20.1029      49.9115
   97036      20.2719      50.1034
   97037      20.1883      50.5384
   97038      20.2596      50.5236
   97039      20.2917      51.0179
   97040      20.5631      51.0209
   97041      20.6081      50.7552
   97042      20.6372      50.9310
   97043      20.5410      50.1027
   97044      20.4773      50.8058
   97045      20.5032      49.7782
   97046      20.6195      50.5084
   97047      20.6501      50.5322
   97048      20.5729      49.2544
   97049      20.5134      49.1008
   97050      20.4768      49.4770
   97051      20.6900      49.2366
   97052      20.6745      49.4172
   97053      20.5297      49.0658
   97054      20.5260      48.9791
   97055      20.4906      49.2587
   97056      20.6786      49.9338
   97057      20.5133      49.5504
   97058      20.5998      49.0844
   97059      20.6856      48.4053
   97060      20.7378      49.5666
   97061      20.8609      49.3880
   97062      20.8411      49.5058
   97063      20.7148      50.0155
   97064      20.5732      50.4962
   97065      20.5478      50.2076
   97066      20.6439      49.1512
   97067      20.5739      48.7229
   97068      20.5856      50.4205
   97069      20.6710      49.5405
   97070      20.6644      49.4603
   97071      20.6707      50.2267
   97072      20.7586      50.8630
   97073      20.5119      50.3793
   97074      20.3764      49.7052
   97075      20.2718      49.2746
   97076      20.2742      47.7024
   97077      20.3819      47.7972
   97078      20.6999      48.8419
   97079      20.8428      48.1221
   97080      20.8788      48.6370
   97081      20.9256      48.5656
