#Frame             RG      RG[Max]
   95367      18.2527      34.4307
   95368      18.3009      34.1689
   95369      18.2310      34.0530
   95370      18.1224      34.9083
   95371      18.0431      34.6379
   95372      18.0984      35.1250
   95373      18.0654      34.2295
   95374      18.2663      35.1779
   95375      18.2509      35.5756
   95376      18.0765      35.0456
   95377      17.8375      33.6879
   95378      18.0468      34.5638
   95379      17.9645      35.0324
   95380      17.8703      33.8534
   95381      17.9610      33.9824
   95382      17.7981      34.0735
   95383      17.6032      33.2155
   95384      17.5531      33.4269
   95385      17.6043      33.7778
   95386      17.9650      33.7287
   95387      17.9220      34.5647
   95388      18.0329      34.6422
   95389      18.0218      34.8780
   95390      17.9708      33.7061
   95391      17.9533      33.7127
   95392      18.1417      33.9967
   95393      17.8079      33.8996
   95394      17.8560      33.3035
   95395      17.7681      32.9485
   95396      17.7807      33.2888
   95397      17.8530      34.3921
   95398      17.8403      34.1187
   95399      17.9466      34.1778
   95400      17.7172      33.7175
   95401      17.6052      33.4314
   95402      17.7848      33.5711
   95403      17.9398      34.4449
   95404      17.9035      33.6421
   95405      18.0803      34.0857
   95406      18.1756      35.9595
   95407      18.1193      35.6085
   95408      18.0903      35.6742
   95409      18.0559      34.9403
   95410      17.6879      33.2274
   95411      17.7288      33.5612
   95412      17.5235      33.9179
   95413      17.6439      33.7218
   95414      17.7493      32.7869
   95415      17.5624      31.8711
   95416      17.6893      33.0308
   95417      17.8006      33.0349
   95418      17.7149      32.9754
   95419      17.5404      33.4544
   95420      17.5149      33.2028
   95421      17.5558      33.3472
   95422      17.5606      33.6643
   95423      17.7052      33.4173
   95424      17.8204      33.6123
   95425      18.0378      34.3367
   95426      18.1717      34.8920
   95427      18.3177      35.3628
   95428      17.9886      34.3644
   95429      18.0022      34.6128
   95430      18.0128      34.4084
   95431      17.9395      34.8536
   95432      17.6756      34.2317
   95433      17.7674      33.7042
   95434      17.8887      34.1331
   95435      17.8883      34.6624
   95436      17.8963      34.4670
   95437      17.9713      34.6115
   95438      17.8899      34.2998
   95439      17.9397      34.2904
   95440      17.8732      34.6278
   95441      17.8712      34.1750
   95442      17.7816      34.2844
   95443      17.9519      34.7322
   95444      17.7263      33.7680
   95445      17.6802      33.4875
   95446      17.5151      33.2084
   95447      17.5547      33.3798
   95448      17.6876      33.4754
   95449      17.6989      33.5442
   95450      17.8087      33.3042
   95451      17.7428      33.5938
   95452      17.7046      33.7393
   95453      17.6235      34.4372
   95454      17.6359      33.8549
   95455      17.4321      32.9683
   95456      17.3431      32.9863
   95457      17.5105      33.4083
   95458      17.2717      32.8177
   95459      17.3936      32.5136
   95460      17.5136      33.1892
   95461      17.5709      33.6654
   95462      17.5961      33.4999
   95463      17.5216      32.9611
   95464      17.5853      33.4002
   95465      17.6722      34.1897
   95466      17.6311      33.7073
   95467      17.4034      33.0124
   95468      17.4564      33.3319
   95469      17.5484      33.0681
   95470      17.2598      33.1281
   95471      17.5296      33.5081
   95472      17.6796      33.9830
   95473      17.7171      34.2030
   95474      17.7608      35.0602
   95475      17.6362      33.6580
   95476      17.6755      35.2579
   95477      17.4383      33.8725
   95478      17.4913      33.0800
   95479      17.5594      33.0502
   95480      17.4826      33.3665
   95481      17.3571      32.4632
   95482      17.3484      33.0317
   95483      17.3839      32.6830
   95484      17.5287      32.8324
   95485      17.7100      33.4899
   95486      17.6377      33.6497
   95487      17.6823      33.1891
   95488      17.7706      33.5220
   95489      17.8783      33.4256
   95490      17.8358      34.4219
   95491      18.0111      33.2969
   95492      17.9439      33.1995
   95493      18.1856      34.4246
   95494      18.1066      34.6228
   95495      18.1755      33.8202
   95496      18.0711      34.3318
   95497      17.9358      34.1968
   95498      18.0661      33.2565
   95499      17.9155      33.2331
   95500      17.9640      32.8804
   95501      17.8525      31.4405
   95502      17.9959      32.8204
   95503      18.2029      34.0720
   95504      18.0679      33.3731
   95505      18.1395      33.4569
   95506      18.2171      32.8580
   95507      18.0617      33.4390
   95508      18.2061      33.5478
   95509      18.1216      33.3112
   95510      18.0119      33.4660
   95511      18.2533      34.6231
   95512      18.2226      34.0634
   95513      18.0841      34.3471
   95514      18.1030      34.7905
   95515      18.0118      33.5477
   95516      18.0217      33.3880
   95517      17.9847      33.2499
   95518      17.8673      34.2745
   95519      17.9118      33.1034
   95520      18.0055      34.3163
   95521      18.0751      33.7046
   95522      18.0191      34.3378
   95523      18.0296      34.0300
   95524      18.1300      34.3699
   95525      18.1557      35.0415
   95526      18.1746      34.6048
   95527      18.2404      35.3609
   95528      18.1010      34.8120
   95529      17.9587      35.0473
   95530      18.2610      35.2131
   95531      18.0735      34.9930
   95532      18.1785      35.5199
   95533      17.9596      35.5192
   95534      17.6373      34.0801
   95535      17.7347      34.4393
   95536      17.9128      34.2133
   95537      17.6723      33.9412
   95538      17.8553      34.1275
   95539      18.0876      35.6844
   95540      18.1615      35.3924
   95541      18.1171      36.0277
   95542      18.1138      34.8029
   95543      18.1924      34.4364
   95544      18.0098      34.3628
   95545      17.9733      34.3523
   95546      18.0115      34.2611
   95547      18.0224      34.3787
   95548      17.9203      35.1064
   95549      17.9070      34.3487
   95550      17.9806      33.7375
   95551      18.1244      35.3920
   95552      18.0008      34.9578
   95553      18.0580      36.2595
   95554      18.2203      35.6848
   95555      17.9175      36.0475
   95556      18.1192      35.7803
   95557      18.2259      35.0611
   95558      18.2565      35.3357
   95559      18.3459      35.0535
   95560      18.3793      34.4010
   95561      18.3282      33.8529
   95562      18.4029      35.1169
   95563      18.3207      33.7278
   95564      18.3755      34.6532
   95565      18.3256      34.7179
   95566      18.1823      33.8856
   95567      18.3132      34.1664
   95568      18.4633      34.0950
   95569      18.3229      32.8296
   95570      18.3242      34.0522
   95571      18.1140      33.5899
   95572      18.3475      35.0547
   95573      18.3499      35.5267
   95574      18.5225      35.6543
   95575      18.2586      34.0063
   95576      18.6806      35.7257
   95577      18.5540      34.8933
   95578      18.7509      35.0677
   95579      18.6331      34.7032
   95580      18.4658      33.1152
   95581      18.6606      33.7933
   95582      18.8847      35.0128
   95583      18.7673      35.1175
   95584      18.8465      34.6924
   95585      19.1034      35.0152
   95586      19.2576      36.2560
   95587      19.1534      35.8589
   95588      19.2262      36.0655
   95589      19.3362      35.5527
   95590      19.0437      35.2852
   95591      18.7427      35.5863
   95592      18.9401      35.7306
   95593      19.0814      35.7489
   95594      19.1974      36.3696
   95595      19.3592      35.7245
   95596      19.4118      35.4997
   95597      19.4324      35.8063
   95598      19.4543      35.7063
   95599      19.5457      35.8904
   95600      19.6228      36.4664
   95601      19.8459      36.9271
   95602      19.8571      36.1533
   95603      19.8062      36.5730
   95604      19.8406      35.7409
   95605      19.8406      36.6643
   95606      19.6350      35.4615
   95607      19.8459      36.1875
   95608      19.8945      36.2760
   95609      20.0106      37.1372
   95610      20.0953      36.8458
   95611      20.1124      35.5456
   95612      20.0642      35.2929
   95613      20.0172      35.0306
   95614      20.1542      34.9639
   95615      20.0237      36.3149
   95616      19.9623      35.6786
   95617      20.1499      36.7380
   95618      20.1469      36.7765
   95619      20.0055      35.1313
   95620      20.2460      37.7122
   95621      20.2506      36.4576
   95622      20.2055      37.2576
   95623      20.1404      35.4916
   95624      20.3470      36.1998
   95625      20.3608      36.0194
   95626      20.3702      35.7278
   95627      19.9961      36.1731
   95628      19.9285      35.2976
   95629      19.9120      35.1600
   95630      20.1866      38.0474
   95631      20.0744      37.1049
   95632      19.9335      36.5764
   95633      19.7437      35.9981
   95634      19.6782      35.6869
   95635      19.6833      35.8058
   95636      19.6046      35.0578
   95637      19.4697      34.8071
   95638      19.5403      34.8528
   95639      19.5423      35.2206
   95640      19.5408      34.4690
   95641      19.7104      36.1125
   95642      19.6793      36.5014
   95643      19.6132      35.9528
   95644      19.5723      34.0646
   95645      19.5178      34.4688
   95646      19.4012      34.2327
   95647      19.3137      33.1547
   95648      19.5014      34.2368
   95649      19.4194      34.7571
   95650      19.5439      35.3032
   95651      19.2588      34.0954
   95652      19.2395      33.8115
   95653      19.1539      34.2419
   95654      19.4073      34.4709
   95655      19.4348      34.1302
   95656      19.4039      33.2229
   95657      19.3479      35.2298
   95658      19.2686      35.0742
   95659      19.4287      35.7929
   95660      19.5467      35.6396
   95661      19.5103      35.0550
   95662      19.5318      34.4535
   95663      19.4959      36.3550
   95664      19.7086      35.3973
   95665      19.7976      35.6724
   95666      19.7485      35.0152
   95667      19.7368      35.4376
   95668      19.7160      34.9682
   95669      19.5527      35.6964
   95670      19.8391      35.0557
   95671      19.7497      35.3539
   95672      19.7029      34.8864
   95673      19.8368      35.1891
   95674      19.8176      35.0673
   95675      19.7349      35.5313
   95676      19.7141      34.7136
   95677      19.6213      36.2306
   95678      19.8407      35.6523
   95679      19.9184      36.0957
   95680      20.2308      36.8230
   95681      20.1597      37.0713
   95682      20.3762      37.6655
   95683      20.3874      38.1167
   95684      20.4708      37.4576
   95685      20.1841      36.8922
   95686      20.0781      36.2351
   95687      20.1853      36.8878
   95688      20.1695      37.6050
   95689      20.1317      36.4859
   95690      20.1381      36.6413
   95691      20.3483      37.1646
   95692      20.5052      37.5087
   95693      20.3851      36.0912
   95694      20.4700      35.9802
   95695      20.4804      36.0576
   95696      20.3471      36.2078
   95697      20.4828      36.8399
   95698      20.5522      36.4497
   95699      20.6449      37.1682
   95700      20.6717      36.6469
   95701      20.7674      37.7144
   95702      20.7160      37.4305
   95703      20.7269      37.3698
   95704      20.9989      37.3786
   95705      20.9439      37.5381
   95706      20.7546      37.3527
   95707      20.7966      36.3613
   95708      20.7658      36.6789
   95709      20.9651      37.7014
   95710      21.2809      38.1767
   95711      21.2136      37.4600
   95712      21.1388      37.0810
   95713      21.0080      37.4320
   95714      21.0421      37.7422
   95715      21.3699      37.6001
   95716      21.1533      38.1486
   95717      20.9857      38.0340
   95718      21.0039      37.9738
   95719      21.0058      38.2264
   95720      20.8306      37.9972
   95721      20.7242      40.3339
   95722      20.5875      37.3043
   95723      20.9434      37.7276
   95724      20.7757      37.2577
   95725      20.8504      37.0471
   95726      21.0272      37.1097
   95727      21.0343      37.4374
   95728      20.9523      37.7395
   95729      21.2374      39.1317
   95730      21.1896      38.8976
   95731      21.1649      38.1352
   95732      21.3354      38.3848
   95733      21.2576      38.2339
   95734      21.3657      38.1396
   95735      21.4259      38.5052
   95736      21.4014      38.1937
   95737      20.9453      38.1138
   95738      21.0579      38.0503
   95739      20.9626      37.7015
   95740      21.1586      38.3421
   95741      21.0840      37.6921
   95742      21.2073      38.0392
   95743      21.4003      38.3631
   95744      21.3391      38.2681
   95745      21.3917      38.3842
   95746      21.3168      37.9911
   95747      21.3267      38.3195
   95748      21.2505      38.6151
   95749      21.0633      38.5382
   95750      20.8913      38.0290
   95751      20.7114      37.5143
   95752      20.9992      37.0100
   95753      20.9945      37.1529
   95754      20.7983      37.0746
   95755      20.7205      37.3063
   95756      20.9383      37.4138
   95757      20.7355      37.3408
   95758      20.4612      36.1340
   95759      20.4382      38.2577
   95760      20.4731      36.7257
   95761      20.3461      38.8668
   95762      20.4100      36.0237
   95763      20.5391      38.8136
   95764      20.4280      39.1712
   95765      20.4126      35.7863
   95766      20.3489      35.9137
   95767      20.5676      37.2737
   95768      20.2460      37.6910
   95769      20.1316      36.6464
   95770      20.1840      36.3152
   95771      20.0687      36.3962
   95772      20.1686      35.9130
   95773      20.1831      36.8538
   95774      20.1980      36.7118
   95775      20.2975      37.8819
   95776      20.2722      37.2740
   95777      20.3173      36.9483
   95778      20.3488      37.6965
   95779      20.6371      38.0346
   95780      20.6612      37.4419
   95781      20.8428      38.2731
   95782      21.0692      38.1896
   95783      21.2512      38.8624
   95784      20.9675      38.9264
   95785      20.8686      38.4270
   95786      20.9763      39.0012
   95787      21.2329      39.6307
   95788      21.3303      38.8172
   95789      21.2779      39.3035
   95790      21.2889      39.1974
   95791      21.3247      38.6593
   95792      21.0074      36.8936
   95793      21.1539      38.8248
   95794      21.0406      38.6480
   95795      20.9158      38.2989
   95796      20.7551      37.8152
   95797      20.6062      38.3665
   95798      20.6610      39.3701
   95799      20.7062      38.8744
   95800      20.5141      38.4371
   95801      20.2393      37.1628
   95802      20.2274      36.2537
   95803      20.4740      37.4529
   95804      20.1229      37.0777
   95805      20.3807      37.3525
   95806      20.8304      38.7713
   95807      21.0928      38.7756
   95808      20.6352      37.3244
   95809      20.6667      37.9615
   95810      20.6373      38.0553
   95811      20.8490      38.8005
   95812      20.7322      38.1976
   95813      20.9276      39.0352
   95814      21.2245      39.3308
   95815      20.9987      39.1520
   95816      20.9914      39.7512
   95817      20.5476      38.4578
   95818      20.6337      38.2982
   95819      20.6411      37.9451
   95820      20.5433      38.0854
   95821      20.6517      36.9360
   95822      20.8313      37.2138
   95823      20.6979      38.8920
   95824      20.6455      38.4075
   95825      20.6997      37.9223
   95826      20.8763      37.9894
   95827      20.6142      37.8808
   95828      20.6210      37.6375
   95829      20.6340      38.2106
   95830      20.7989      37.6384
   95831      20.5667      37.1280
   95832      20.5890      36.9052
   95833      20.4596      37.1348
   95834      20.6055      37.3249
   95835      20.6049      37.1056
   95836      20.4654      37.7383
   95837      20.4991      37.4562
   95838      20.3780      37.0750
   95839      20.4982      37.7491
   95840      20.6927      38.7446
   95841      20.5825      38.9350
   95842      20.6209      37.5267
   95843      20.6504      35.8958
   95844      20.4442      36.3332
   95845      20.0314      34.3648
   95846      20.2740      36.5185
   95847      20.1447      35.4749
   95848      20.2142      36.4515
   95849      20.3219      36.5793
   95850      20.2336      35.5768
   95851      20.2010      36.2912
   95852      20.4403      37.3003
   95853      20.4757      38.2548
   95854      20.4155      38.3711
   95855      20.2714      37.5181
   95856      20.2652      36.7653
   95857      19.9416      38.0098
   95858      19.9780      37.0257
   95859      20.0316      37.5006
   95860      19.8610      37.4464
   95861      19.9382      38.6596
   95862      20.0752      38.0792
   95863      19.7498      36.6863
   95864      19.7625      36.0778
   95865      19.9059      36.1945
   95866      20.0945      37.2366
   95867      19.8411      36.5449
   95868      19.6163      35.6618
   95869      19.4893      36.1201
   95870      19.5029      35.2395
   95871      19.7554      36.5982
   95872      19.6246      35.9088
   95873      19.6367      35.2544
   95874      19.6933      34.7643
   95875      19.9014      34.5285
   95876      19.9901      35.5932
   95877      20.1223      37.0201
   95878      20.2785      37.5685
   95879      20.3614      37.8534
   95880      20.3915      37.1980
   95881      20.5000      36.9333
   95882      20.2821      35.2561
   95883      20.5003      37.1809
   95884      20.5609      37.3629
   95885      20.3483      37.5463
   95886      20.1654      36.0790
   95887      19.9423      34.6725
   95888      19.7851      35.9415
   95889      19.8516      35.4769
   95890      19.6389      35.4394
   95891      19.7342      37.3467
   95892      19.6188      36.3269
   95893      19.8069      36.2676
   95894      19.8642      36.1248
   95895      19.7595      36.7248
   95896      19.7989      35.8793
   95897      19.6728      35.7508
   95898      19.8436      36.7549
   95899      19.7912      36.3124
   95900      19.9785      36.8983
   95901      19.9610      36.0681
   95902      20.0429      36.1679
   95903      20.0237      36.1228
   95904      19.8158      35.4311
   95905      20.0282      35.8254
   95906      20.2892      36.5806
   95907      20.0499      36.5350
   95908      19.9015      36.0954
   95909      20.0230      36.4543
   95910      20.1047      36.1425
   95911      20.5919      37.3447
   95912      20.3874      37.0895
   95913      20.0499      36.5053
   95914      19.8160      35.4020
   95915      19.8849      36.7848
   95916      20.0941      36.5319
   95917      20.0417      36.5973
   95918      20.0086      36.2455
   95919      20.2553      36.0727
   95920      20.4703      36.2486
   95921      20.4370      36.8009
   95922      20.4633      36.0608
   95923      20.7431      36.4912
   95924      20.8573      36.2138
   95925      20.8628      36.5925
   95926      20.8501      36.2511
   95927      20.8196      36.7166
   95928      21.0372      37.4019
   95929      20.8384      36.2550
   95930      20.9210      36.2137
   95931      20.6669      36.1765
   95932      20.4199      35.7189
   95933      20.0764      35.3881
   95934      20.0044      34.5932
   95935      20.0273      35.3353
   95936      19.9892      35.3482
   95937      19.7547      35.6717
   95938      19.7068      34.8110
   95939      19.3538      34.7603
   95940      19.2640      33.8190
   95941      19.2298      33.5953
   95942      19.4813      33.8857
   95943      19.2294      34.2979
   95944      19.3172      34.1182
   95945      19.4311      34.1466
   95946      19.6583      34.9835
   95947      19.6242      35.6611
   95948      19.4981      34.7994
   95949      19.4789      35.1248
   95950      19.6864      34.1728
   95951      19.6156      34.1517
   95952      19.5258      34.5195
   95953      19.5257      34.6749
   95954      19.4796      35.2006
   95955      19.2382      35.1908
   95956      19.1799      34.5779
   95957      19.0123      33.7058
   95958      18.9976      33.5188
   95959      19.0596      34.4919
   95960      18.8732      35.3777
   95961      18.8145      34.6256
   95962      19.0827      33.7178
   95963      18.9236      33.9278
   95964      18.9390      34.1204
   95965      19.1286      34.9810
   95966      19.0485      34.5360
   95967      18.7418      33.6473
   95968      18.7275      34.3025
   95969      18.5056      34.0956
   95970      18.5565      33.7072
   95971      18.4873      33.4776
   95972      18.5989      33.1704
   95973      18.6867      32.2552
   95974      18.4397      32.3106
   95975      18.7544      33.5142
   95976      18.7215      33.9631
   95977      18.6223      34.2158
   95978      18.6851      33.6724
   95979      18.6452      32.9374
   95980      18.4315      33.5170
   95981      18.4922      32.8079
   95982      18.3728      33.1637
   95983      18.4271      32.0408
   95984      18.7061      32.3235
   95985      18.6477      32.7033
   95986      18.4729      33.5053
   95987      18.7167      34.8818
   95988      18.6040      35.3274
   95989      18.4162      35.3898
   95990      18.4969      34.3094
   95991      18.5152      34.1732
   95992      18.4752      33.5522
   95993      18.4466      33.5902
   95994      18.5232      34.4855
   95995      18.6424      34.4553
   95996      18.5787      33.7851
   95997      18.5364      32.5151
   95998      18.5125      33.4871
   95999      18.2934      33.2548
   96000      18.2883      33.0359
   96001      18.3634      33.2245
   96002      18.3564      33.4185
   96003      18.3034      33.4048
   96004      18.2370      32.9201
   96005      18.1590      32.7120
   96006      18.1615      32.7905
   96007      18.1099      33.3517
   96008      18.2010      33.2791
   96009      18.0956      32.4599
   96010      18.4445      32.9498
   96011      18.3792      33.0057
   96012      18.4314      33.2114
   96013      18.4486      33.0035
   96014      18.5045      32.6455
   96015      18.3888      32.8008
   96016      18.6744      33.1403
   96017      18.5380      32.7853
   96018      18.3879      33.0750
   96019      18.3277      33.0606
   96020      18.1573      32.2316
   96021      17.9829      32.9489
   96022      17.8463      30.7722
   96023      18.0165      33.3871
   96024      18.0336      33.1669
   96025      18.1642      33.1001
   96026      18.3036      33.8849
   96027      18.2244      33.8126
   96028      18.2061      33.7119
   96029      18.1667      34.0111
   96030      18.1901      33.4480
   96031      18.2691      32.8984
   96032      18.1098      32.9250
   96033      18.0009      32.9921
   96034      18.1379      32.7512
   96035      18.2086      33.7004
   96036      18.0553      33.0845
   96037      18.2735      33.9661
   96038      18.1991      33.6046
   96039      18.1548      33.8162
   96040      18.3007      34.0402
   96041      18.2159      33.7393
   96042      18.0840      33.0256
   96043      18.0411      33.1603
   96044      18.2628      34.0011
   96045      18.0383      32.5605
   96046      17.9992      33.0943
   96047      17.9639      33.2198
   96048      17.9959      33.7840
   96049      17.9893      33.1202
   96050      17.9652      33.4076
   96051      18.0813      34.1881
   96052      18.0271      35.2078
   96053      17.9940      36.1027
   96054      18.0485      34.8237
   96055      18.1274      35.8293
   96056      18.0341      34.8076
   96057      18.0926      34.8807
   96058      18.1901      36.1222
   96059      18.1797      35.4389
   96060      18.2792      33.8616
   96061      18.1765      33.5295
   96062      18.2555      35.3925
   96063      18.1078      34.3613
   96064      18.1700      34.9061
   96065      18.0633      34.4104
   96066      17.9981      34.9764
   96067      17.9280      33.4319
   96068      17.8968      34.0993
   96069      17.9609      35.8860
   96070      17.9978      35.3727
   96071      17.8299      35.3247
   96072      17.7524      34.2951
   96073      18.0017      34.3432
   96074      18.0252      35.1809
   96075      17.9621      34.2493
   96076      17.8607      34.8101
   96077      17.8349      34.5395
   96078      17.9060      34.8409
   96079      17.9546      34.1849
   96080      18.0587      33.7667
   96081      18.0413      33.6720
   96082      18.0468      33.9546
   96083      18.1620      33.9629
   96084      18.2764      34.4911
   96085      18.0811      35.0850
   96086      18.1055      34.3878
   96087      18.0124      35.0861
   96088      17.9250      33.3268
   96089      17.8874      34.2275
   96090      17.9320      34.8599
   96091      18.1781      35.3738
   96092      17.9615      34.4061
   96093      18.2066      34.1530
   96094      18.0804      34.7220
   96095      17.9239      33.8493
   96096      17.8933      34.1767
   96097      17.9230      33.4873
   96098      17.8362      34.3447
   96099      18.0563      33.9915
   96100      18.1206      34.7031
   96101      18.0642      34.9351
   96102      18.2488      35.0436
   96103      18.1067      35.6922
   96104      18.2046      35.5839
   96105      18.2098      34.9909
   96106      18.0176      34.7767
   96107      17.9947      34.5048
   96108      18.1555      34.1565
   96109      17.9419      34.1014
   96110      17.8892      33.9865
   96111      17.9224      34.3465
   96112      18.0195      34.6684
   96113      17.8272      33.8006
   96114      17.9498      34.2222
   96115      17.7613      33.3455
   96116      17.8985      34.3727
   96117      17.8795      34.3579
   96118      17.5897      33.0858
   96119      17.6149      34.0878
   96120      17.4643      33.7577
   96121      17.3423      33.1724
   96122      17.5128      33.0723
   96123      17.5436      33.1709
   96124      17.8954      33.9738
   96125      17.9829      33.7598
   96126      17.9031      33.2982
   96127      17.8463      33.1746
   96128      17.9051      33.2957
   96129      17.9362      33.9397
   96130      18.1035      34.1281
   96131      18.0793      34.7324
   96132      17.9353      34.7015
   96133      17.9485      33.8044
   96134      17.9012      34.4910
   96135      17.7583      33.6756
   96136      17.9243      33.2963
   96137      17.9649      33.3549
   96138      17.8746      33.8445
   96139      17.9065      33.1548
   96140      17.9835      33.5189
   96141      17.9602      33.4471
   96142      17.9041      33.1510
   96143      17.5478      33.1766
   96144      17.7252      33.1163
   96145      17.7205      33.5788
   96146      17.6184      33.9143
   96147      17.8316      34.1027
   96148      17.7764      34.2468
   96149      17.5991      34.2736
   96150      17.6455      33.6942
   96151      17.6486      33.8452
   96152      17.8508      33.7225
   96153      17.9980      34.9988
   96154      17.7632      34.3007
   96155      17.7837      34.6232
   96156      17.7439      33.9343
   96157      17.7534      34.6502
   96158      17.6938      33.8398
   96159      17.6713      33.9737
   96160      17.9041      35.0800
   96161      17.7116      34.2297
   96162      17.8436      34.4995
   96163      17.6719      34.0415
   96164      17.8092      34.0892
   96165      17.6736      34.2433
   96166      17.6807      33.6298
   96167      17.5894      33.1377
   96168      17.8230      34.5846
   96169      17.7038      34.5107
   96170      17.5637      33.7154
   96171      17.5901      33.8364
   96172      17.6617      33.7250
   96173      17.7597      34.2426
   96174      17.7967      35.1342
   96175      17.7039      33.8236
   96176      17.8300      34.4555
   96177      17.7326      34.4457
   96178      17.8737      34.2772
   96179      17.7353      33.2784
   96180      17.8815      33.9667
   96181      17.9741      34.2998
   96182      17.9617      34.8891
   96183      18.0212      35.3452
   96184      18.1334      35.2168
   96185      18.1305      34.9081
   96186      18.1147      36.4087
   96187      18.0697      34.1637
   96188      18.1985      34.8804
   96189      18.0890      35.5179
   96190      17.9905      33.6167
   96191      18.1480      34.5858
   96192      18.0705      34.0544
   96193      17.9244      34.0239
   96194      18.1838      34.8352
   96195      18.1874      34.0640
   96196      18.2362      34.5117
   96197      18.0107      34.8502
   96198      18.0732      35.2160
   96199      18.0836      34.6389
   96200      17.8727      34.1361
   96201      18.0024      34.8336
   96202      18.0111      35.2816
   96203      17.8936      35.3784
   96204      17.9111      35.7762
   96205      18.0281      35.3744
   96206      18.2297      36.0931
   96207      18.1835      35.2901
   96208      18.3133      35.1803
   96209      18.2830      35.2331
   96210      18.2798      36.3726
   96211      18.1602      35.8957
   96212      18.2574      34.3912
   96213      18.3100      34.6638
   96214      18.4401      35.9270
   96215      18.4904      36.3715
   96216      18.4641      35.2181
   96217      18.3269      35.4488
   96218      18.3246      35.0656
   96219      18.3384      35.3721
   96220      18.3710      34.0219
   96221      18.3764      33.6280
   96222      18.2990      35.2782
   96223      18.1551      34.5193
   96224      18.4538      35.1009
   96225      18.6180      35.4451
   96226      18.7464      35.5517
   96227      18.4725      35.7440
   96228      18.5523      36.1542
   96229      18.5866      36.8386
   96230      18.5878      36.0373
   96231      18.4449      34.9208
   96232      18.4597      35.1136
   96233      18.5746      34.9669
   96234      18.6242      35.5562
   96235      18.5174      34.9049
   96236      18.3449      34.1955
   96237      18.1578      34.7621
   96238      18.4753      35.7653
   96239      18.4591      35.8709
   96240      18.3720      35.4228
   96241      18.3550      34.9634
   96242      18.4305      35.0596
   96243      18.7299      35.6344
   96244      18.7261      36.3104
   96245      18.5384      34.9436
   96246      18.5929      35.8026
   96247      18.6105      35.6632
   96248      18.9026      36.1971
   96249      18.7658      35.9939
   96250      18.8726      36.2827
   96251      18.7638      36.1648
   96252      18.4792      35.2190
   96253      18.3737      34.9639
   96254      18.5189      35.6352
   96255      18.5589      36.0581
   96256      18.4197      34.6580
   96257      18.4710      35.7954
   96258      18.6276      36.7908
   96259      18.5369      35.7842
   96260      18.7925      35.6210
   96261      18.7235      35.2764
   96262      18.5745      34.6139
   96263      18.8389      35.3629
   96264      18.8041      35.0387
   96265      18.7476      35.4416
   96266      18.7127      36.0095
   96267      18.9273      36.3899
   96268      19.0239      35.1034
   96269      18.8670      34.6886
   96270      18.7921      34.7221
   96271      18.9102      35.0870
   96272      19.0514      35.9330
   96273      18.9309      35.0946
   96274      18.9837      35.2353
   96275      19.3221      35.6045
   96276      19.1578      36.4837
   96277      19.3211      37.0098
   96278      19.1881      36.2404
   96279      19.1903      36.4927
   96280      19.2004      36.8076
   96281      19.2887      36.5929
   96282      19.2812      36.0049
   96283      19.2211      35.1532
   96284      19.0854      35.5577
   96285      18.9495      34.6974
   96286      18.6915      35.0515
   96287      18.6200      34.7633
   96288      18.5399      34.7489
   96289      18.5921      36.0783
   96290      18.6329      35.6375
   96291      18.6835      35.0238
   96292      18.7456      36.1090
   96293      19.0512      37.5639
   96294      18.9526      36.5558
   96295      18.7308      36.0629
   96296      18.6116      35.1709
   96297      18.5508      35.5021
   96298      18.4629      34.7156
   96299      18.5328      34.6739
   96300      18.5687      34.8943
   96301      18.8000      34.5108
   96302      18.6340      34.9341
   96303      18.4576      34.8821
   96304      18.3231      34.8817
   96305      18.3240      35.2438
   96306      18.6149      34.9335
   96307      18.8082      35.3380
   96308      18.6551      35.6268
   96309      18.5950      35.9825
   96310      18.5125      34.8670
   96311      18.6973      36.0265
   96312      18.6140      35.6645
   96313      18.6508      36.6268
   96314      18.9563      36.9428
   96315      19.2491      37.9155
   96316      18.8538      36.8012
   96317      18.8263      35.9443
   96318      18.4923      34.4674
   96319      18.5795      34.9947
   96320      18.8081      35.9389
   96321      18.9435      35.7225
   96322      18.7964      34.9443
   96323      18.8059      34.6498
   96324      18.9438      35.2595
   96325      18.9788      36.2104
   96326      18.9665      35.7153
   96327      18.9497      35.8532
   96328      18.9027      35.8881
   96329      18.8356      35.6243
   96330      18.8142      35.4591
   96331      18.5763      35.0345
   96332      18.4682      34.9740
   96333      18.5437      35.2080
   96334      18.5881      34.8684
   96335      18.5270      35.3559
   96336      18.7023      35.5706
   96337      18.5472      34.6751
   96338      18.3092      34.4776
   96339      18.2859      35.7297
   96340      18.2872      35.5400
   96341      18.6743      36.4044
   96342      18.5830      36.2624
   96343      18.5044      35.6497
   96344      18.6114      36.7728
   96345      18.7322      36.8220
   96346      18.5499      36.2064
   96347      18.5719      35.8294
   96348      18.4715      36.2456
   96349      18.4678      35.0898
   96350      18.5190      36.2005
   96351      18.4494      35.7580
   96352      18.5125      36.4719
   96353      18.5802      35.4205
   96354      18.5745      35.6165
   96355      18.7799      36.4028
   96356      18.7690      36.8384
   96357      18.6597      36.9509
   96358      18.7137      36.9555
   96359      19.0066      37.3452
   96360      19.0201      37.6768
   96361      18.9650      37.3500
   96362      19.0053      37.1864
   96363      18.8093      36.1365
   96364      18.7847      34.8431
