#Frame             RG      RG[Max]
   78992      23.0726      38.4327
   78993      23.1023      39.0856
   78994      22.9830      38.9970
   78995      22.9953      38.6910
   78996      22.9697      39.0077
   78997      22.9371      38.2019
   78998      23.0499      38.8511
   78999      23.1139      38.5546
   79000      23.3061      38.9327
   79001      23.0998      38.3194
   79002      23.0635      38.4740
   79003      23.2245      38.8098
   79004      23.0999      38.8800
   79005      23.1153      38.8897
   79006      23.2445      39.0780
   79007      23.1079      38.6440
   79008      22.9282      38.5956
   79009      23.0549      38.5129
   79010      23.0091      39.2408
   79011      23.1782      39.1175
   79012      23.2447      38.8213
   79013      23.1214      38.9187
   79014      23.3066      38.7946
   79015      22.9399      38.5498
   79016      23.0702      38.7393
   79017      23.0537      38.8767
   79018      22.9867      38.4832
   79019      22.9592      38.5197
   79020      23.0606      38.8426
   79021      23.0932      38.5270
   79022      23.1711      39.0858
   79023      23.1007      38.6140
   79024      23.1220      38.9215
   79025      23.1714      38.9513
   79026      23.2973      38.9959
   79027      23.1389      38.2798
   79028      23.0312      38.4750
   79029      23.1718      38.8612
   79030      23.1643      38.7552
   79031      23.2675      38.9371
   79032      23.4102      39.0273
   79033      23.2397      39.0308
   79034      23.3385      38.8708
   79035      23.2128      38.6935
   79036      23.1280      38.8213
   79037      23.0142      39.0299
   79038      23.1822      38.8013
   79039      23.1568      38.8591
   79040      23.1395      38.7895
   79041      23.1986      38.8614
   79042      23.2657      38.5725
   79043      23.4734      38.5937
   79044      23.1454      37.9398
   79045      23.0508      38.3265
   79046      23.1898      38.3908
   79047      23.1723      38.1843
   79048      23.0982      38.2241
   79049      23.0102      38.2017
   79050      23.0038      37.9634
   79051      23.2568      38.0164
   79052      23.2570      39.1970
   79053      23.2109      38.7450
   79054      23.2882      39.1762
   79055      23.0606      38.7482
   79056      23.0214      38.3815
   79057      23.1068      38.8720
   79058      23.0808      38.6402
   79059      23.1856      38.3664
   79060      23.2716      38.9804
   79061      23.1359      38.8253
   79062      23.1186      38.6099
   79063      23.0944      38.6025
   79064      23.0926      38.8661
   79065      23.1593      38.6912
   79066      23.0878      38.6737
   79067      22.9922      38.4713
   79068      23.0130      38.1964
   79069      23.1077      38.3166
   79070      23.2067      38.3821
   79071      23.2577      38.4447
   79072      23.2062      38.0783
   79073      23.2254      37.8754
   79074      23.3273      38.5592
   79075      23.5019      38.2652
   79076      23.3593      38.6906
   79077      23.4013      38.4567
   79078      23.3961      38.4704
   79079      23.3748      38.2178
   79080      23.5459      39.3566
   79081      23.6583      39.1886
   79082      23.7473      38.9541
   79083      23.7006      38.8309
   79084      23.6861      39.2018
   79085      23.6453      39.0102
   79086      23.4369      38.5075
   79087      23.6757      38.5092
   79088      23.6250      38.5723
   79089      23.5436      38.5512
   79090      23.7505      39.2832
   79091      23.7883      39.1113
   79092      23.5254      38.1342
   79093      23.3780      37.6554
   79094      23.3057      38.0899
   79095      23.2691      38.5012
   79096      23.2607      37.7279
   79097      23.3338      37.9288
   79098      23.4966      38.2332
   79099      23.2676      37.9980
   79100      23.2752      37.7128
   79101      23.4415      38.6137
   79102      23.2290      38.0892
   79103      23.2703      38.0324
   79104      23.2080      37.7480
   79105      23.2844      38.3350
   79106      23.3566      38.3870
   79107      23.1616      37.9018
   79108      23.4084      38.3382
   79109      23.4924      38.4032
   79110      23.4489      38.7725
   79111      23.4923      38.7264
   79112      23.5383      38.8877
   79113      23.5295      38.8703
   79114      23.3836      38.6513
   79115      23.4255      38.6939
   79116      23.4102      38.9343
   79117      23.5289      38.5945
   79118      23.3606      38.4377
   79119      23.3848      38.4551
   79120      23.3636      38.5202
   79121      23.2706      38.5163
   79122      23.3632      38.8557
   79123      23.5658      38.9597
   79124      23.4488      38.8224
   79125      23.2262      38.3403
   79126      23.2744      38.2648
   79127      23.4566      38.2953
   79128      23.6445      38.7464
   79129      23.5939      39.0864
   79130      23.6476      39.0952
   79131      23.5622      38.6877
   79132      23.6159      39.1869
   79133      23.5862      39.6138
   79134      23.4604      39.0377
   79135      23.4954      39.1914
   79136      23.5460      39.0718
   79137      23.4171      38.6050
   79138      23.4749      39.1948
   79139      23.4512      39.1519
   79140      23.4570      39.2160
   79141      23.3067      39.0131
   79142      23.4366      39.1435
   79143      23.5133      38.8450
   79144      23.6021      39.0621
   79145      23.5447      39.6277
   79146      23.5036      39.2277
   79147      23.5427      38.5582
   79148      23.4478      38.2877
   79149      23.3115      38.4877
   79150      23.3365      38.7659
   79151      23.3863      38.8551
   79152      23.3833      39.2519
   79153      23.3685      39.9507
   79154      23.3340      39.3949
   79155      23.4719      39.5287
   79156      23.3512      39.2660
   79157      23.4922      39.0174
   79158      23.2127      38.6530
   79159      23.2629      38.5492
   79160      23.4311      39.2889
   79161      23.3355      39.1081
   79162      23.4864      39.7499
   79163      23.3955      39.2127
   79164      23.5190      39.2925
   79165      23.4876      39.1255
   79166      23.5959      39.4990
   79167      23.4473      38.9448
   79168      23.5065      39.1745
   79169      23.6206      39.6110
   79170      23.5997      39.3173
   79171      23.5111      39.4068
   79172      23.7067      40.2594
   79173      23.6793      40.0950
   79174      23.8601      40.5744
   79175      23.7252      40.6332
   79176      23.7032      40.0943
   79177      23.5771      40.2039
   79178      23.4911      40.2966
   79179      23.5667      39.7429
   79180      23.6378      39.8785
   79181      23.7620      40.6160
   79182      23.7101      40.0843
   79183      23.5583      39.4334
   79184      23.6285      39.5810
   79185      23.5429      39.1978
   79186      23.2713      38.3110
   79187      23.4762      38.5436
   79188      23.2066      38.4903
   79189      23.2089      38.3964
   79190      23.2260      38.9921
   79191      23.1995      38.4123
   79192      23.2115      38.6387
   79193      23.2137      38.5025
   79194      23.2755      38.6549
   79195      23.0937      37.9934
   79196      23.2434      38.8058
   79197      23.2387      38.9616
   79198      23.0801      39.2040
   79199      23.2058      38.7048
   79200      22.9656      38.4795
   79201      23.1525      38.7244
   79202      23.2518      38.9990
   79203      23.3523      39.3782
   79204      23.3769      39.2093
   79205      23.2769      39.3772
   79206      23.2829      39.0774
   79207      23.2045      38.6979
   79208      23.2354      38.7772
   79209      23.0936      38.3167
   79210      22.9629      38.1164
   79211      23.0996      38.2766
   79212      23.0104      38.0428
   79213      23.1138      37.5437
   79214      23.2128      37.9515
   79215      23.2039      38.5759
   79216      23.3156      38.3459
   79217      23.1511      38.5814
   79218      23.1768      38.6314
   79219      23.3981      38.6175
   79220      23.3872      39.2770
   79221      23.2416      39.0550
   79222      23.2234      38.4429
   79223      23.2854      38.3447
   79224      23.2010      38.3850
   79225      23.0988      38.6787
   79226      23.0798      38.5486
   79227      23.0686      38.4440
   79228      23.1833      38.7415
   79229      23.1191      38.6973
   79230      23.2356      39.0505
   79231      23.3152      38.8399
   79232      23.2968      38.9636
   79233      23.3083      38.5947
   79234      23.3152      38.6366
   79235      23.4021      38.8871
   79236      23.4616      39.3663
   79237      23.3776      39.2145
   79238      23.2903      39.1548
   79239      23.3928      38.8876
   79240      23.4215      38.7599
   79241      23.4148      38.7805
   79242      23.3971      38.7773
   79243      23.2235      39.0010
   79244      23.4370      39.2412
   79245      23.4410      38.9367
   79246      23.2337      38.8091
   79247      23.2018      38.6666
   79248      23.1820      38.8801
   79249      23.2194      39.2317
   79250      23.1567      38.5900
   79251      23.2321      39.2715
   79252      23.0264      39.3557
   79253      23.0239      38.9062
   79254      23.0024      38.9021
   79255      23.0594      38.8468
   79256      23.0465      39.1294
   79257      23.0728      39.0448
   79258      23.0210      39.2508
   79259      23.0755      38.8932
   79260      23.0612      38.9272
   79261      23.0745      39.2417
   79262      22.8734      38.9883
   79263      23.0301      39.0818
   79264      23.2496      39.0725
   79265      23.1036      39.4884
   79266      23.0821      38.9722
   79267      23.1072      39.2071
   79268      23.0629      39.4896
   79269      23.0974      38.8502
   79270      23.1553      39.1536
   79271      23.0052      39.1387
   79272      22.9983      38.8887
   79273      22.9761      39.3157
   79274      22.9315      39.3414
   79275      22.9954      39.2523
   79276      23.1447      39.2152
   79277      23.2180      39.4820
   79278      23.0026      39.3356
   79279      23.0129      39.4921
   79280      23.1152      38.7664
   79281      23.0685      39.3915
   79282      22.9934      38.8345
   79283      23.0452      39.4540
   79284      23.0332      39.6349
   79285      22.9109      38.8597
   79286      23.0249      39.1782
   79287      22.9470      39.0836
   79288      23.0085      39.1975
   79289      23.2270      39.3456
   79290      23.1240      39.2398
   79291      23.0858      39.5273
   79292      23.1759      39.3744
   79293      22.9762      39.7173
   79294      23.0100      39.7386
   79295      22.9495      39.4602
   79296      22.9100      39.2866
   79297      22.7667      38.7599
   79298      22.5928      39.0806
   79299      22.4397      39.3486
   79300      22.7324      39.3256
   79301      22.8935      39.4971
   79302      22.6921      39.2470
   79303      22.7342      39.4435
   79304      22.7811      39.4570
   79305      22.6667      39.7517
   79306      22.6758      39.7726
   79307      22.7605      39.7127
   79308      22.8539      39.6248
   79309      22.9188      39.7630
   79310      23.0224      40.0977
   79311      22.9255      40.2481
   79312      23.2353      40.1262
   79313      22.8953      40.0396
   79314      23.1773      40.1725
   79315      23.1091      39.8213
   79316      22.9995      40.3121
   79317      23.1406      39.5905
   79318      23.0555      39.6298
   79319      23.0587      39.8605
   79320      23.1268      39.8888
   79321      23.1637      39.6271
   79322      23.0775      39.6306
   79323      23.1230      39.8287
   79324      23.1379      39.9161
   79325      23.0859      40.0964
   79326      23.1304      39.9661
   79327      23.2414      39.8008
   79328      23.2686      40.4049
   79329      23.2593      40.0299
   79330      23.1406      40.2325
   79331      23.1376      39.8341
   79332      23.3257      39.8934
   79333      23.3934      40.3003
   79334      23.3510      40.1419
   79335      23.2325      39.3693
   79336      23.3087      39.5951
   79337      23.5617      39.2601
   79338      23.3964      40.0463
   79339      23.4038      39.6454
   79340      23.5696      40.0970
   79341      23.5592      39.5982
   79342      23.4351      40.1914
   79343      23.3346      40.4183
   79344      23.4556      39.8240
   79345      23.4961      40.3862
   79346      23.2741      39.7453
   79347      23.3980      39.5132
   79348      23.2845      39.3941
   79349      23.2836      39.8006
   79350      23.1876      39.4196
   79351      23.2373      39.5999
   79352      23.2088      39.3889
   79353      23.1042      39.3830
   79354      23.1198      39.6459
   79355      23.3845      39.4717
   79356      23.3689      39.6977
   79357      23.4365      39.7650
   79358      23.5335      40.2111
   79359      23.4154      40.5875
   79360      23.2996      39.9580
   79361      23.3546      39.7509
   79362      23.3396      40.0173
   79363      23.2357      39.6533
   79364      23.2714      39.9726
   79365      23.3269      40.2418
   79366      23.2383      40.7619
   79367      23.2905      40.1156
   79368      23.5173      41.0505
   79369      23.3246      40.4617
   79370      23.4776      40.6847
   79371      23.3506      40.7613
   79372      23.2711      40.4400
   79373      23.1199      40.3526
   79374      23.2198      40.5915
   79375      23.1479      40.3775
   79376      23.1280      40.0558
   79377      23.2735      40.1172
   79378      23.4966      41.1169
   79379      23.5361      41.5987
   79380      23.4205      41.3787
   79381      23.0782      40.4564
   79382      23.0480      41.2090
   79383      23.0717      40.8235
   79384      23.2713      41.0094
   79385      23.1424      40.6731
   79386      23.2429      41.1157
   79387      23.2015      40.7408
   79388      23.3877      40.0948
   79389      23.1613      39.8458
   79390      23.0958      39.3211
   79391      23.1759      39.5520
   79392      23.3261      39.5048
   79393      23.4686      40.0063
   79394      23.4866      40.0442
   79395      23.5782      39.8301
   79396      23.6677      39.8259
   79397      23.4441      39.7528
   79398      23.4289      39.0676
   79399      23.1573      39.5668
   79400      23.3687      39.5311
   79401      23.5417      40.3639
   79402      23.4291      40.3391
   79403      23.4386      40.3856
   79404      23.6237      40.5242
   79405      23.4855      40.4133
   79406      23.4948      41.0161
   79407      23.6859      40.3830
   79408      23.5730      40.9792
   79409      23.5729      40.6624
   79410      23.3766      39.9616
   79411      23.4745      40.5570
   79412      23.4713      40.4325
   79413      23.5785      40.0794
   79414      23.5481      40.7289
   79415      23.5357      40.8331
   79416      23.4277      40.4076
   79417      23.3530      39.6272
   79418      23.2702      39.7528
   79419      23.3489      39.3858
   79420      23.2433      39.6615
   79421      23.2629      40.0364
   79422      23.3903      40.3803
   79423      23.3021      40.8069
   79424      23.4032      40.5708
   79425      23.3512      39.7402
   79426      23.4039      39.8276
   79427      23.4174      39.8732
   79428      23.3909      40.6319
   79429      23.3008      40.4157
   79430      23.4672      40.4032
   79431      23.5063      40.8417
   79432      23.5888      40.8497
   79433      23.5976      40.2773
   79434      23.6548      40.7431
   79435      23.7490      40.9687
   79436      23.8794      41.9171
   79437      23.7494      41.4805
   79438      23.9221      41.5086
   79439      23.8029      41.1778
   79440      23.7454      40.9577
   79441      23.6999      39.8458
   79442      23.7151      40.6950
   79443      23.5623      40.2608
   79444      23.5487      40.1821
   79445      23.3021      39.8183
   79446      23.4107      39.3961
   79447      23.4461      39.8073
   79448      23.4825      40.5254
   79449      23.5727      39.5369
   79450      23.5597      39.9629
   79451      23.3584      39.9133
   79452      23.4586      39.8426
   79453      23.3571      39.2346
   79454      23.2298      39.1727
   79455      23.2283      39.4656
   79456      23.3243      39.4907
   79457      23.3405      39.0067
   79458      23.3283      39.1060
   79459      23.5781      40.0189
   79460      23.3976      38.9939
   79461      23.2279      39.4843
   79462      23.2573      39.4816
   79463      23.1126      39.3248
   79464      22.9162      39.2352
   79465      23.0868      39.4245
   79466      23.0781      39.8318
   79467      23.1288      39.3704
   79468      23.2321      39.4076
   79469      23.3612      39.5442
   79470      23.4355      39.4582
   79471      23.4266      39.1747
   79472      23.3325      38.9439
   79473      23.3985      39.3746
   79474      23.3717      39.3854
   79475      23.4858      39.8202
   79476      23.3984      39.8770
   79477      23.4003      40.2242
   79478      23.4662      40.0507
   79479      23.4054      39.6920
   79480      23.3416      39.5254
   79481      23.4019      39.5821
   79482      23.4345      40.2435
   79483      23.5292      40.7852
   79484      23.5472      40.3500
   79485      23.6147      40.3380
   79486      23.7518      40.1403
   79487      23.6055      39.8976
   79488      23.7256      40.5037
   79489      23.6912      40.3055
   79490      23.7032      40.3391
   79491      23.6304      39.5299
   79492      23.2998      39.3100
   79493      23.4398      39.3930
   79494      23.3971      39.5571
   79495      23.6037      39.2871
   79496      23.8045      40.1234
   79497      23.8242      40.6400
   79498      23.8709      40.2870
   79499      23.7205      40.1976
   79500      23.6949      40.3120
   79501      23.6540      40.2059
   79502      23.7568      40.0450
   79503      23.9212      40.1706
   79504      23.7413      40.9015
   79505      23.8004      40.2342
   79506      23.8382      39.9800
   79507      23.9717      41.1027
   79508      23.7567      40.9531
   79509      23.7472      40.8544
   79510      23.6858      40.5886
   79511      23.5447      40.0638
   79512      23.3593      39.7405
   79513      23.3821      39.0705
   79514      23.4757      39.5382
   79515      23.3752      39.8810
   79516      23.4468      39.7571
   79517      23.3623      39.4791
   79518      23.3814      40.1208
   79519      23.4466      40.4858
   79520      23.6802      40.1932
   79521      23.6772      40.4407
   79522      23.5346      39.5527
   79523      23.5271      39.4285
   79524      23.4633      40.2039
   79525      23.4574      40.1874
   79526      23.3424      39.6316
   79527      23.4352      39.5314
   79528      23.5248      40.3365
   79529      23.4704      39.4848
   79530      23.5068      39.6020
   79531      23.4814      40.3739
   79532      23.4984      39.3178
   79533      23.4171      39.9194
   79534      23.6049      40.8262
   79535      23.5897      40.3841
   79536      23.8205      39.9768
   79537      23.6688      40.1330
   79538      23.5836      39.9303
   79539      23.7932      41.1384
   79540      23.8752      41.5467
   79541      23.7845      40.8998
   79542      23.8465      40.8887
   79543      23.8119      40.8360
   79544      23.9676      40.5419
   79545      24.1429      41.9771
   79546      24.0758      41.3882
   79547      24.0742      41.9061
   79548      24.3087      42.2326
   79549      24.2901      41.6144
   79550      24.0307      41.5164
   79551      24.1414      41.5757
   79552      24.3005      41.2789
   79553      24.2111      40.8162
   79554      24.2158      41.3250
   79555      24.1441      40.8654
   79556      24.0477      41.5637
   79557      24.0394      40.9226
   79558      24.2020      41.5293
   79559      24.3653      41.6668
   79560      24.1257      41.2678
   79561      23.9495      41.0404
   79562      23.9634      40.6790
   79563      24.1836      40.8931
   79564      24.1730      41.5935
   79565      24.0146      42.0330
   79566      23.9569      41.8043
   79567      23.7924      41.4450
   79568      23.5484      41.0281
   79569      23.4654      40.7234
   79570      23.6284      40.3295
   79571      23.5516      40.4226
   79572      23.5483      40.6023
   79573      23.7553      40.6108
   79574      23.6643      40.5213
   79575      23.5408      40.6667
   79576      23.4962      39.6962
   79577      23.4218      39.8459
   79578      23.5420      39.9300
   79579      23.4168      39.9579
   79580      23.3934      39.6198
   79581      23.2273      39.5649
   79582      23.2463      39.4580
   79583      23.2565      39.0212
   79584      23.2367      39.6014
   79585      23.4073      39.3084
   79586      23.5869      40.4591
   79587      23.5301      40.4591
   79588      23.5026      39.8541
   79589      23.4787      40.0341
   79590      23.6015      40.5430
   79591      23.5652      39.1338
   79592      23.2654      39.2951
   79593      23.3846      39.5812
   79594      23.4687      39.9586
   79595      23.5054      39.9793
   79596      23.5954      40.7930
   79597      23.5447      40.2525
   79598      23.6070      40.7366
   79599      23.7066      40.3504
   79600      23.7776      40.7833
   79601      23.5956      40.5722
   79602      23.7402      40.9111
   79603      23.6559      40.7649
   79604      23.5407      40.9963
   79605      23.6045      40.0532
   79606      23.4446      40.4752
   79607      23.3821      39.7335
   79608      23.2475      39.6638
   79609      23.3034      39.5653
   79610      23.2391      39.3856
   79611      23.1893      38.6184
   79612      23.2398      39.8694
   79613      23.2442      39.9507
   79614      23.2847      39.9230
   79615      23.3814      40.1815
   79616      23.3071      40.6033
   79617      23.3517      39.7707
   79618      23.5410      40.3721
   79619      23.7331      40.8179
   79620      23.6369      40.6456
   79621      23.5404      41.1403
   79622      23.6497      41.4561
   79623      23.7028      41.2205
   79624      23.7505      41.5918
   79625      23.4818      41.0918
   79626      23.3872      40.9448
   79627      23.2827      40.4204
   79628      23.5925      40.5900
   79629      23.5324      40.4976
   79630      23.4084      40.4498
   79631      23.2560      40.1544
   79632      23.2474      40.1724
   79633      23.3082      40.3535
   79634      23.2787      40.6284
   79635      23.1405      39.5169
   79636      23.1226      39.3944
   79637      23.2659      39.8116
   79638      23.2962      39.6451
   79639      23.2976      39.2885
   79640      23.2124      39.7192
   79641      23.2145      38.9081
   79642      23.2451      39.0600
   79643      23.2188      38.8969
   79644      23.3823      39.5200
   79645      23.1861      39.0099
   79646      23.3278      39.4584
   79647      23.2541      39.0925
   79648      23.3977      40.2592
   79649      23.4345      39.9858
   79650      23.5263      39.7176
   79651      23.5401      39.3305
   79652      23.4879      38.9581
   79653      23.4700      38.8304
   79654      23.3065      38.3796
   79655      23.5439      38.3533
   79656      23.5780      39.3874
   79657      23.5195      39.0301
   79658      23.4504      39.5972
   79659      23.5461      39.2504
   79660      23.6148      39.9911
   79661      23.5652      39.5015
   79662      23.6582      38.7835
   79663      23.5429      38.3338
   79664      23.5261      38.4353
   79665      23.7997      39.7941
   79666      23.7980      39.9865
   79667      23.7984      39.3228
   79668      23.7073      40.0416
   79669      23.6925      38.9293
   79670      23.7620      39.2919
   79671      23.8453      39.9418
   79672      23.7211      38.4568
   79673      23.9426      39.7630
   79674      23.7083      39.1740
   79675      23.7755      38.9974
   79676      23.6499      38.8111
   79677      23.6971      39.8498
   79678      23.5288      39.7174
   79679      23.7365      38.9682
   79680      23.7500      40.1975
   79681      23.5877      39.3307
   79682      23.7205      40.0320
   79683      23.6685      40.1717
   79684      23.8182      40.6615
   79685      23.8298      40.1705
   79686      23.8283      40.5649
   79687      23.6733      39.9519
   79688      23.7311      40.1663
   79689      23.7819      40.2422
   79690      23.8714      40.7657
   79691      23.7734      39.6593
   79692      23.7567      39.9210
   79693      23.8651      39.3317
   79694      23.8429      39.4866
   79695      23.9102      39.0832
   79696      23.9676      39.3785
   79697      23.9685      39.5196
   79698      24.0417      39.7696
   79699      24.0668      39.5004
   79700      23.9249      39.6069
   79701      23.9741      40.4426
   79702      23.9929      40.0582
   79703      23.8685      39.4307
   79704      23.8836      39.7096
   79705      23.8533      39.3351
   79706      23.6793      39.2247
   79707      23.6182      39.6678
   79708      23.7456      39.6905
   79709      23.7199      39.4681
   79710      23.7140      39.7653
   79711      23.5435      38.0962
   79712      23.6176      37.8824
   79713      23.6434      38.4779
   79714      23.5934      38.6692
   79715      23.6391      39.4968
   79716      23.4800      39.2525
   79717      23.4383      39.0569
   79718      23.4977      39.7801
   79719      23.5118      40.1119
   79720      23.5422      40.0481
   79721      23.4535      39.1573
   79722      23.3608      39.0653
   79723      23.5613      39.1964
   79724      23.5087      38.6207
   79725      23.4099      39.0406
   79726      23.4091      38.3958
   79727      23.3285      38.5429
   79728      23.2323      39.0270
   79729      23.3422      38.9046
   79730      23.3619      38.6301
   79731      23.2641      38.5845
   79732      23.2782      39.3452
   79733      23.2280      39.0232
   79734      23.2741      39.4176
   79735      23.1558      38.3389
   79736      23.0024      38.7706
   79737      23.2828      38.7814
   79738      23.3781      39.4288
   79739      23.4150      39.0258
   79740      23.2232      38.5074
   79741      23.2478      38.8654
   79742      23.1999      38.4901
   79743      23.0935      38.2338
   79744      23.2722      38.3038
   79745      23.2616      38.2732
   79746      23.3054      38.7184
   79747      23.3028      38.6450
   79748      23.4599      38.5661
   79749      23.3994      39.2514
   79750      23.4963      38.9479
   79751      23.5995      38.9708
   79752      23.5828      38.7610
   79753      23.5791      38.9276
   79754      23.6834      39.0125
   79755      23.5264      38.8252
   79756      23.4220      38.8373
   79757      23.4939      38.9799
   79758      23.5005      39.8581
   79759      23.4254      39.2171
   79760      23.2883      39.6191
   79761      23.2641      38.8908
   79762      23.3445      39.2495
   79763      23.2589      40.1212
   79764      23.2967      39.5890
   79765      23.3035      39.5465
   79766      23.1557      39.7199
   79767      23.2572      39.3431
   79768      23.4054      39.8025
   79769      23.2555      38.8768
   79770      23.4514      38.8869
   79771      23.3356      38.5062
   79772      23.4476      38.6501
   79773      23.4810      38.6072
   79774      23.2618      38.7465
   79775      23.1710      39.0658
   79776      23.3952      39.3276
   79777      23.2594      38.8753
   79778      23.1488      39.0899
   79779      23.1156      39.1763
   79780      23.4646      39.4977
   79781      23.3994      39.3654
   79782      23.2724      39.3476
   79783      23.1450      39.1743
   79784      23.3470      39.7966
   79785      23.3076      39.2544
   79786      23.2172      39.4069
   79787      23.2599      39.5114
   79788      23.2097      38.8609
   79789      23.2091      39.0765
   79790      23.2979      39.1614
   79791      23.2938      39.6126
   79792      23.3226      39.5628
   79793      23.4065      39.7635
   79794      23.4773      39.7636
   79795      23.5719      39.7974
   79796      23.4993      40.0422
   79797      23.7553      40.1046
   79798      23.6223      39.8558
   79799      23.7479      39.6244
   79800      23.6377      40.5851
   79801      23.4619      40.2458
   79802      23.4283      39.8193
   79803      23.4725      39.5636
   79804      23.5826      40.1166
   79805      23.5303      39.5248
   79806      23.6399      39.7036
   79807      23.6716      39.4289
   79808      23.5277      38.9273
   79809      23.5114      39.4610
   79810      23.4205      38.9560
   79811      23.3008      39.0432
   79812      23.4702      38.9551
   79813      23.4483      39.3876
   79814      23.3456      39.2542
   79815      23.5261      39.7152
   79816      23.5137      39.8776
   79817      23.6458      40.4879
   79818      23.6355      40.7938
   79819      23.6401      40.9542
   79820      23.6464      40.5916
   79821      23.3666      39.9307
   79822      23.5591      39.9553
   79823      23.6842      40.5451
   79824      23.7333      40.6277
   79825      23.6529      39.9579
   79826      23.5997      39.8873
   79827      23.6665      40.1580
   79828      23.5332      39.7130
   79829      23.5298      39.4564
   79830      23.6016      39.3726
   79831      23.4957      39.9960
   79832      23.5787      39.8813
   79833      23.6534      39.9731
   79834      23.8341      40.2232
   79835      23.8003      39.8799
   79836      23.7272      39.5072
   79837      23.7753      39.6944
   79838      23.6520      38.7939
   79839      23.6151      39.6837
   79840      23.8615      39.4463
   79841      23.8548      39.3353
   79842      23.7975      39.6126
   79843      23.7650      39.1481
   79844      23.6039      39.2918
   79845      23.6793      39.5882
   79846      23.5092      39.1207
   79847      23.6716      39.3700
   79848      23.5793      39.4696
   79849      23.5385      39.5000
   79850      23.6380      39.7458
   79851      23.4850      39.0761
   79852      23.5608      38.8940
   79853      23.7380      39.2848
   79854      23.8488      39.1152
   79855      24.0201      40.0274
   79856      23.9086      39.7973
   79857      24.1194      40.8192
   79858      24.2379      41.4303
   79859      24.0961      40.9699
   79860      24.0812      40.5958
   79861      23.9445      40.7481
   79862      23.9301      40.4481
   79863      24.0749      41.2498
   79864      24.0358      40.4323
   79865      24.1046      39.8346
   79866      24.0673      40.0763
   79867      23.7871      39.8941
   79868      23.8259      39.7214
   79869      23.7659      39.9726
   79870      23.8020      39.7855
   79871      23.8207      39.4831
   79872      23.8414      39.7029
   79873      23.9252      39.4652
   79874      23.8564      40.0821
   79875      23.7304      39.1589
   79876      24.0469      39.8290
   79877      23.8831      40.0738
   79878      23.7976      40.0260
   79879      23.8450      40.1539
   79880      23.7652      40.2905
   79881      23.7750      40.2575
   79882      23.8992      40.0982
   79883      23.7751      39.6773
   79884      23.5075      39.4245
   79885      23.5784      39.3447
   79886      23.5156      39.3317
   79887      23.7128      39.8121
   79888      23.7340      39.9679
   79889      23.6317      39.8758
   79890      23.6710      39.9714
   79891      23.7033      40.6551
   79892      23.5446      39.7407
   79893      23.5674      39.7901
   79894      23.4176      39.7486
   79895      23.5443      39.2998
   79896      23.6380      39.7307
   79897      23.7336      40.5619
   79898      23.8563      40.5809
   79899      23.7941      40.5504
   79900      23.9341      41.2308
   79901      23.7716      40.4191
   79902      23.8401      41.0377
   79903      23.8060      40.4860
   79904      23.8520      40.5611
   79905      23.8541      40.6045
   79906      23.9404      40.5280
   79907      24.0417      40.5215
   79908      23.8701      40.1850
   79909      23.9076      40.1934
   79910      24.1531      42.1523
   79911      24.0704      41.6868
   79912      24.1068      41.9609
   79913      24.0465      41.9406
   79914      24.1502      41.7427
   79915      24.1377      41.1000
   79916      23.9368      40.7956
   79917      24.1488      41.7467
   79918      24.1313      42.1211
   79919      23.9198      41.6445
   79920      24.1978      41.9693
   79921      24.2213      42.2285
   79922      24.1463      41.9696
   79923      24.1600      41.6889
   79924      24.0223      41.0636
   79925      23.9421      40.5948
   79926      23.9196      40.6761
   79927      24.2235      41.3874
   79928      24.0821      40.9373
   79929      24.0908      40.6605
   79930      24.1850      41.1233
   79931      24.2534      41.0554
   79932      24.0987      41.2270
   79933      24.1017      41.1085
   79934      24.1254      41.2345
   79935      23.8922      41.3312
   79936      23.9406      41.1273
   79937      23.8332      40.7552
   79938      23.8790      40.6951
   79939      23.9431      40.2982
   79940      23.9408      40.7724
   79941      24.1430      40.6896
   79942      23.9804      40.2966
   79943      24.1517      40.6467
   79944      24.0868      41.2971
   79945      24.0529      41.3327
   79946      24.1217      40.7974
   79947      24.1475      41.4696
   79948      24.1570      40.3012
   79949      24.1778      40.6181
   79950      24.0089      40.0171
   79951      24.1366      39.8257
   79952      24.1791      39.9649
   79953      24.0159      39.8729
   79954      23.9882      40.4653
   79955      23.7918      40.0322
   79956      23.7138      39.6181
   79957      23.7867      39.6492
   79958      23.7092      39.8240
   79959      23.7888      40.0167
   79960      23.8916      40.1647
   79961      23.7960      40.3886
   79962      23.7513      40.3278
   79963      23.6675      40.0411
   79964      23.6862      39.7248
   79965      23.6548      39.9574
   79966      23.7370      39.9547
   79967      23.5987      40.0070
   79968      23.7576      40.8546
   79969      23.5263      39.6690
   79970      23.6635      40.0033
   79971      23.6901      40.0385
   79972      23.8092      40.9446
   79973      23.6753      40.6802
   79974      23.6129      40.1354
   79975      23.6682      39.5592
   79976      23.8414      39.9281
   79977      23.8402      40.2679
   79978      23.6690      40.0541
   79979      23.8284      40.4810
   79980      23.6460      40.4610
   79981      23.6840      39.8880
   79982      23.7527      40.8025
   79983      23.6715      40.4348
   79984      23.7060      40.9078
   79985      23.8002      40.4191
   79986      23.7701      40.7268
   79987      23.7848      40.9744
   79988      23.7222      40.9728
   79989      23.8099      40.5772
