#Frame             RG      RG[Max]
   69087      22.5433      54.2054
   69088      22.6321      53.8232
   69089      22.7427      53.5975
   69090      22.7149      54.0532
   69091      22.6338      53.8590
   69092      22.5913      54.0195
   69093      22.7443      54.0960
   69094      22.5910      54.2845
   69095      22.4923      54.5075
   69096      22.6440      53.7707
   69097      22.5021      54.3621
   69098      22.4750      54.4086
   69099      22.5034      54.0055
   69100      22.3009      54.1310
   69101      22.5143      54.1599
   69102      22.4991      53.9323
   69103      22.5051      54.0313
   69104      22.5733      53.8017
   69105      22.5106      54.0619
   69106      22.4200      54.0033
   69107      22.6549      54.1815
   69108      22.4591      54.1365
   69109      22.4471      54.2417
   69110      22.5157      54.1967
   69111      22.5099      54.4793
   69112      22.5441      54.3896
   69113      22.4846      54.4316
   69114      22.4579      53.9560
   69115      22.5148      54.4677
   69116      22.4675      53.7837
   69117      22.5498      53.8500
   69118      22.4918      53.9465
   69119      22.5303      53.6779
   69120      22.3262      54.0484
   69121      22.3249      54.0692
   69122      22.3107      54.3471
   69123      22.4813      53.7015
   69124      22.4664      54.3300
   69125      22.5846      53.6710
   69126      22.5598      53.4364
   69127      22.4236      54.0160
   69128      22.5347      54.2204
   69129      22.6260      54.0612
   69130      22.5195      54.5544
   69131      22.5646      54.4448
   69132      22.4145      54.4481
   69133      22.4653      54.3714
   69134      22.4715      53.9722
   69135      22.4086      54.0381
   69136      22.5177      54.4575
   69137      22.6067      54.0507
   69138      22.5787      54.5540
   69139      22.6342      54.5258
   69140      22.7472      54.3089
   69141      22.5921      54.1168
   69142      22.4984      54.7943
   69143      22.6582      54.1313
   69144      22.5690      54.4779
   69145      22.5615      54.6438
   69146      22.7344      52.5344
   69147      22.8033      53.9470
   69148      22.6864      54.1510
   69149      22.6066      54.2687
   69150      22.7140      54.1969
   69151      22.5838      54.8142
   69152      22.6702      54.4002
   69153      22.6082      54.4629
   69154      22.4416      54.4664
   69155      22.2975      54.4898
   69156      22.3243      54.5375
   69157      22.3770      54.2230
   69158      22.2683      54.3432
   69159      22.3618      54.1078
   69160      22.4468      53.8493
   69161      22.4434      53.8441
   69162      22.4941      53.5801
   69163      22.4160      54.1695
   69164      22.4841      53.6756
   69165      22.4512      53.7284
   69166      22.5387      54.2444
   69167      22.4975      53.8821
   69168      22.5764      53.8263
   69169      22.6197      53.3373
   69170      22.5787      53.6907
   69171      22.6281      53.7560
   69172      22.5124      53.7331
   69173      22.4894      53.6530
   69174      22.3993      53.8086
   69175      22.4864      53.8534
   69176      22.4018      53.7688
   69177      22.4853      53.7809
   69178      22.4320      54.0455
   69179      22.3119      54.3194
   69180      22.6425      54.5717
   69181      22.6084      54.2062
   69182      22.6137      53.9733
   69183      22.5019      54.1342
   69184      22.3907      54.9687
   69185      22.4721      54.4114
   69186      22.2695      54.3926
   69187      22.4209      54.2339
   69188      22.4462      53.9350
   69189      22.5388      54.2519
   69190      22.4665      54.3167
   69191      22.4312      54.3076
   69192      22.4283      54.0239
   69193      22.4868      54.4395
   69194      22.4800      54.0254
   69195      22.4746      54.5814
   69196      22.4585      54.7914
   69197      22.4036      54.6078
   69198      22.4709      54.2150
   69199      22.4735      54.0636
   69200      22.4286      54.2324
   69201      22.4883      54.0137
   69202      22.4126      54.3303
   69203      22.4360      54.4904
   69204      22.5555      54.2013
   69205      22.5270      54.2136
   69206      22.5943      53.9205
   69207      22.6360      54.3523
   69208      22.6384      54.4881
   69209      22.7635      54.1435
   69210      22.6067      54.1201
   69211      22.7499      53.7012
   69212      22.6488      54.4609
   69213      22.6490      53.8600
   69214      22.3879      54.3927
   69215      22.3971      54.0313
   69216      22.4492      54.2702
   69217      22.2511      54.0602
   69218      22.2146      54.6247
   69219      22.3592      53.7277
   69220      22.2128      52.9598
   69221      22.3534      53.9589
   69222      22.1700      54.5816
   69223      22.1993      54.3764
   69224      22.3198      54.5151
   69225      22.2035      53.9826
   69226      22.2682      55.0251
   69227      22.2727      53.8059
   69228      22.1228      53.7524
   69229      22.1498      54.1467
   69230      22.1135      54.3291
   69231      22.1228      53.9384
   69232      22.2479      54.4595
   69233      22.1013      53.9054
   69234      22.1874      54.0912
   69235      22.2294      53.9331
   69236      22.1352      53.9052
   69237      22.2449      53.8677
   69238      22.3747      53.4521
   69239      22.3216      53.5975
   69240      22.2998      53.5866
   69241      22.3445      53.4257
   69242      22.4095      53.9004
   69243      22.5484      53.7215
   69244      22.5694      53.8439
   69245      22.6754      53.0039
   69246      22.4757      53.6886
   69247      22.4695      53.8237
   69248      22.3727      53.6402
   69249      22.4456      53.6020
   69250      22.6360      53.6496
   69251      22.5295      53.4722
   69252      22.5181      53.5456
   69253      22.6623      53.4818
   69254      22.4647      53.9327
   69255      22.3614      53.8463
   69256      22.3411      53.7184
   69257      22.5358      53.4951
   69258      22.6331      53.5286
   69259      22.5506      53.4708
   69260      22.4446      53.7267
   69261      22.5692      53.1642
   69262      22.4222      53.4951
   69263      22.4639      53.7259
   69264      22.4454      53.3141
   69265      22.5667      53.4998
   69266      22.4302      53.7162
   69267      22.3215      53.5465
   69268      22.4142      53.2577
   69269      22.4648      53.3230
   69270      22.4613      53.2954
   69271      22.3691      53.3306
   69272      22.3727      53.5457
   69273      22.3891      53.5802
   69274      22.2123      53.4910
   69275      22.4330      53.2870
   69276      22.5822      53.0666
   69277      22.5206      53.0902
   69278      22.5425      53.1311
   69279      22.4622      53.4749
   69280      22.3826      52.7450
   69281      22.3595      53.3976
   69282      22.3241      53.8748
   69283      22.4515      53.7158
   69284      22.4529      53.6657
   69285      22.3334      53.8484
   69286      22.3919      54.0823
   69287      22.2728      53.9528
   69288      22.1794      54.2592
   69289      22.2464      54.4866
   69290      22.1467      54.1083
   69291      22.2822      54.2853
   69292      22.2028      54.2813
   69293      22.1754      53.8425
   69294      22.1496      54.3056
   69295      22.1858      54.4615
   69296      22.1569      54.4140
   69297      22.1721      54.2380
   69298      22.1338      54.0633
   69299      22.2380      54.5667
   69300      22.2521      54.2144
   69301      22.1653      54.4302
   69302      22.2505      54.2037
   69303      22.2279      54.0214
   69304      22.2428      54.0995
   69305      22.2258      54.0676
   69306      22.1514      54.2746
   69307      22.3174      53.9291
   69308      22.3632      53.8747
   69309      22.4885      53.7652
   69310      22.5689      53.5747
   69311      22.6113      53.5735
   69312      22.5571      53.6486
   69313      22.6375      53.7028
   69314      22.6060      53.6313
   69315      22.6180      54.2993
   69316      22.6492      53.2972
   69317      22.5274      53.8305
   69318      22.4742      53.8569
   69319      22.4023      54.2765
   69320      22.4163      54.5064
   69321      22.3836      54.9775
   69322      22.3809      54.5910
   69323      22.5420      54.7721
   69324      22.4836      53.3792
   69325      22.5685      54.1405
   69326      22.5509      54.0716
   69327      22.5178      54.5784
   69328      22.5073      54.9403
   69329      22.4876      54.5369
   69330      22.5559      54.3126
   69331      22.5889      54.3484
   69332      22.7082      54.0447
   69333      22.5889      54.3946
   69334      22.6047      54.3602
   69335      22.5011      54.2101
   69336      22.6654      54.0314
   69337      22.6331      53.8754
   69338      22.6711      53.8397
   69339      22.7024      53.8956
   69340      22.7104      54.2097
   69341      22.7449      53.4440
   69342      22.7099      53.9640
   69343      22.7375      54.1243
   69344      22.6557      53.9977
   69345      22.7587      53.6830
   69346      22.8320      54.1342
   69347      22.7994      54.6243
   69348      22.8600      54.1533
   69349      22.6140      53.9420
   69350      22.6132      54.3137
   69351      22.6967      54.3560
   69352      22.6922      54.3950
   69353      22.7084      53.8729
   69354      22.6543      53.8750
   69355      22.7186      54.1630
   69356      22.7780      53.8867
   69357      22.8200      53.5437
   69358      22.6525      53.5758
   69359      22.4937      53.8671
   69360      22.5361      53.5148
   69361      22.6506      53.1610
   69362      22.5336      53.1691
   69363      22.4412      53.2288
   69364      22.2971      53.9984
   69365      22.3673      53.8759
   69366      22.4071      53.8777
   69367      22.3232      54.4154
   69368      22.3795      54.2026
   69369      22.4625      54.3187
   69370      22.5575      54.1233
   69371      22.5161      54.4117
   69372      22.4928      54.5664
   69373      22.4465      55.1766
   69374      22.4617      55.0668
   69375      22.3846      55.2803
   69376      22.3975      55.2078
   69377      22.4353      55.0944
   69378      22.4357      55.2713
   69379      22.3662      55.4566
   69380      22.5286      55.2611
   69381      22.4781      55.8738
   69382      22.4320      55.5374
   69383      22.5959      55.0534
   69384      22.7440      54.9710
   69385      22.7649      55.0245
   69386      22.7417      54.8231
   69387      22.6589      54.9747
   69388      22.7422      54.8019
   69389      22.7900      54.6657
   69390      22.7963      54.7093
   69391      22.9873      54.9689
   69392      22.8321      54.4195
   69393      23.0002      54.8650
   69394      22.9425      54.7428
   69395      22.8219      54.6031
   69396      22.7825      54.5900
   69397      22.7765      54.4720
   69398      22.6627      55.2811
   69399      22.7020      55.1734
   69400      22.6443      55.2590
   69401      22.6213      55.1279
   69402      22.6334      55.4492
   69403      22.4812      55.6141
   69404      22.4395      55.7098
   69405      22.4976      55.1967
   69406      22.3163      55.4150
   69407      22.5541      55.4377
   69408      22.5898      55.6407
   69409      22.4223      55.3796
   69410      22.5382      55.4927
   69411      22.5250      55.1683
   69412      22.5591      55.4618
   69413      22.7323      55.5344
   69414      22.4969      55.9556
   69415      22.6353      55.9716
   69416      22.6289      56.1758
   69417      22.7312      55.8289
   69418      22.6419      56.1964
   69419      22.6687      56.1199
   69420      22.6140      55.8268
   69421      22.6490      55.4087
   69422      22.6082      55.7505
   69423      22.4379      55.6667
   69424      22.5484      55.8644
   69425      22.5017      56.1524
   69426      22.4787      56.5405
   69427      22.5333      55.9227
   69428      22.6365      55.5376
   69429      22.6782      55.5907
   69430      22.6070      55.9246
   69431      22.4104      56.0449
   69432      22.5825      55.8935
   69433      22.6367      55.8271
   69434      22.5422      55.7918
   69435      22.5495      55.4631
   69436      22.4558      55.6373
   69437      22.5810      55.6834
   69438      22.3573      55.7000
   69439      22.4688      55.7489
   69440      22.4342      55.2868
   69441      22.4573      55.1820
   69442      22.5069      55.1241
   69443      22.2996      55.1485
   69444      22.3830      55.6843
   69445      22.3802      55.7451
   69446      22.5094      55.4003
   69447      22.4356      55.4626
   69448      22.1691      55.5000
   69449      22.1278      55.3627
   69450      22.3017      55.0638
   69451      22.3103      55.1773
   69452      22.2879      55.1597
   69453      22.1825      55.5267
   69454      22.3603      55.1569
   69455      22.3653      55.9327
   69456      22.1319      55.9842
   69457      22.1777      56.1419
   69458      22.0039      56.3042
   69459      22.1363      56.1368
   69460      22.2843      56.1191
   69461      22.1957      56.0282
   69462      22.2089      55.9582
   69463      22.2249      56.3093
   69464      22.2976      56.1149
   69465      22.3039      55.9753
   69466      22.3218      55.8147
   69467      22.3848      55.7312
   69468      22.3725      55.6836
   69469      22.3587      55.1327
   69470      22.3739      55.0112
   69471      22.1717      55.3165
   69472      22.3226      55.2202
   69473      22.3145      55.3813
   69474      22.2643      55.2878
   69475      22.2488      54.7245
   69476      22.3385      55.3303
   69477      22.3943      55.0661
   69478      22.4703      54.5087
   69479      22.3088      55.2750
   69480      22.3122      55.4427
   69481      22.2662      55.1432
   69482      22.4972      54.9532
   69483      22.5162      55.0824
   69484      22.3809      55.5837
   69485      22.2998      55.1020
   69486      22.3596      55.3257
   69487      22.4238      55.2323
   69488      22.6143      55.2315
   69489      22.5835      55.6203
   69490      22.7016      55.3751
   69491      22.5511      55.3327
   69492      22.6204      55.7478
   69493      22.3009      55.5677
   69494      22.5156      55.0807
   69495      22.4150      55.4875
   69496      22.4392      55.7747
   69497      22.3920      55.5510
   69498      22.6259      55.6037
   69499      22.6900      55.7800
   69500      22.8812      55.7101
   69501      22.9788      55.5290
   69502      22.8484      55.8326
   69503      22.9396      55.5381
   69504      22.9126      55.5206
   69505      22.8891      55.3073
   69506      22.9616      55.5837
   69507      22.8389      55.6353
   69508      22.6240      55.8613
   69509      22.6283      56.2474
   69510      22.8376      56.1899
   69511      23.0516      55.8217
   69512      22.9006      55.9781
   69513      22.9233      56.0608
   69514      22.8975      55.7918
   69515      22.8287      55.8155
   69516      22.8357      55.7080
   69517      22.6422      55.9958
   69518      22.6385      55.6752
   69519      22.6899      55.7961
   69520      22.7247      55.5430
   69521      22.8566      55.6550
   69522      22.5619      55.8198
   69523      22.6308      56.2700
   69524      22.6235      56.2576
   69525      22.8788      56.0138
   69526      22.7066      55.9500
   69527      22.6990      56.2517
   69528      22.6807      56.1647
   69529      22.7887      56.1035
   69530      22.7132      56.3619
   69531      22.6849      55.9597
   69532      22.6762      55.7058
   69533      22.7878      55.5305
   69534      22.9506      55.8928
   69535      22.8253      55.6945
   69536      22.6941      55.7037
   69537      22.5959      55.5428
   69538      22.4887      56.0995
   69539      22.5430      56.0831
   69540      22.5876      55.6914
   69541      22.5736      55.4252
   69542      22.6169      55.4606
   69543      22.5485      55.1924
   69544      22.6456      55.4377
   69545      22.5218      55.6422
   69546      22.6651      55.2383
   69547      22.6096      54.8837
   69548      22.6115      54.8575
   69549      22.7138      54.8440
   69550      22.5034      54.9298
   69551      22.7815      54.6310
   69552      22.8291      54.4759
   69553      22.8688      54.2620
   69554      22.7905      53.8938
   69555      22.6317      54.3354
   69556      22.7016      54.4553
   69557      22.5248      54.0975
   69558      22.4927      54.5397
   69559      22.4261      54.2066
   69560      22.5528      54.1853
   69561      22.6195      54.2570
   69562      22.6331      54.2205
   69563      22.4778      54.2896
   69564      22.5620      53.9883
   69565      22.6044      54.0552
   69566      22.4033      53.0029
   69567      22.6714      52.3399
   69568      22.6145      52.5614
   69569      22.7081      52.4813
   69570      22.8999      52.3121
   69571      22.8720      52.5609
   69572      22.6768      52.8389
   69573      22.5907      52.7518
   69574      22.5301      52.5349
   69575      22.6194      52.2533
   69576      22.6760      52.8555
   69577      22.5384      52.6981
   69578      22.5207      52.7295
   69579      22.6427      52.2271
   69580      22.6416      52.2875
   69581      22.7033      52.2919
   69582      22.5736      52.0507
   69583      22.4697      52.5950
   69584      22.5298      52.7104
   69585      22.6185      52.7992
   69586      22.5077      52.9999
   69587      22.7108      52.6916
   69588      22.7732      52.9535
   69589      22.8280      53.1298
   69590      22.9912      52.8861
   69591      22.8859      52.9051
   69592      22.7680      52.9195
   69593      22.7346      52.7072
   69594      22.7733      53.0880
   69595      22.7704      53.1006
   69596      22.6797      52.9078
   69597      22.5772      53.5871
   69598      22.6605      53.6898
   69599      22.6095      53.3789
   69600      22.7711      53.3441
   69601      22.7291      52.9222
   69602      22.8091      53.1550
   69603      22.7957      52.9398
   69604      22.6345      53.3833
   69605      22.7319      53.5453
   69606      22.9666      53.2413
   69607      22.8197      53.3256
   69608      22.7557      53.7095
   69609      22.6942      53.1666
   69610      22.6203      52.9885
   69611      22.5084      53.1870
   69612      22.5850      53.1264
   69613      22.6365      53.5108
   69614      22.7090      52.6471
   69615      22.6413      52.6888
   69616      22.5491      52.9823
   69617      22.5586      53.1818
   69618      22.4975      52.6618
   69619      22.4664      53.1658
   69620      22.4675      54.0824
   69621      22.4102      53.1770
   69622      22.6599      53.3511
   69623      22.8006      53.5437
   69624      22.7406      53.1866
   69625      22.5246      53.8032
   69626      22.7006      53.9655
   69627      22.3777      54.2417
   69628      22.4637      53.8943
   69629      22.3010      53.6944
   69630      22.4029      53.8180
   69631      22.4720      54.1392
   69632      22.4595      53.9452
   69633      22.5031      54.2590
   69634      22.5502      54.1842
   69635      22.3960      53.7801
   69636      22.5399      54.1984
   69637      22.4799      54.2343
   69638      22.4658      54.0788
   69639      22.3260      54.5637
   69640      22.2795      54.3629
   69641      22.1794      54.3329
   69642      22.2937      53.9166
   69643      22.3965      53.2032
   69644      22.2590      52.9458
   69645      22.3362      53.5755
   69646      22.3913      52.8263
   69647      22.4875      52.9165
   69648      22.4033      53.5330
   69649      22.5041      53.2190
   69650      22.2937      52.9375
   69651      22.5410      53.1093
   69652      22.5297      53.3287
   69653      22.6605      53.7403
   69654      22.4883      53.2583
   69655      22.6208      52.7814
   69656      22.4261      53.1020
   69657      22.5689      53.5590
   69658      22.6396      52.9710
   69659      22.6534      52.4642
   69660      22.7727      52.4722
   69661      22.7461      52.5822
   69662      22.7909      52.4799
   69663      22.7919      52.1913
   69664      22.7702      52.7068
   69665      22.5481      53.1296
   69666      22.5264      52.8730
   69667      22.6162      52.6866
   69668      22.5418      52.6309
   69669      22.4065      53.4690
   69670      22.5481      52.9856
   69671      22.5246      52.9857
   69672      22.4441      53.0244
   69673      22.2469      53.7347
   69674      22.1655      52.7874
   69675      22.1706      53.3064
   69676      22.2041      52.9683
   69677      22.2752      52.6948
   69678      22.3424      52.9167
   69679      22.3523      52.6517
   69680      22.3336      51.9955
   69681      22.2977      52.7531
   69682      22.2328      53.0292
   69683      22.2714      52.6908
   69684      22.4253      52.7165
   69685      22.3195      53.1668
   69686      22.6213      52.3529
   69687      22.5062      52.9418
   69688      22.4402      52.7979
   69689      22.4995      52.8914
   69690      22.5494      52.5412
   69691      22.5671      52.9654
   69692      22.5147      52.8263
   69693      22.5834      52.7901
   69694      22.7020      52.0593
   69695      22.5215      52.2280
   69696      22.5274      52.6381
   69697      22.3910      53.3319
   69698      22.4205      52.9049
   69699      22.3301      52.6817
   69700      22.3665      52.8379
   69701      22.3913      52.2001
   69702      22.3809      53.2381
   69703      22.4018      52.4657
   69704      22.4128      52.7623
   69705      22.4256      52.3412
   69706      22.3178      53.1048
   69707      22.5615      52.6282
   69708      22.6125      52.5834
   69709      22.6257      52.8770
   69710      22.3968      53.0823
   69711      22.4724      52.6966
   69712      22.3921      53.4189
   69713      22.3674      52.7605
   69714      22.5041      52.7605
   69715      22.5396      53.2983
   69716      22.4736      53.7440
   69717      22.4439      52.8124
   69718      22.3889      53.5554
   69719      22.3508      53.6427
   69720      22.4733      53.4962
   69721      22.7235      53.5163
   69722      22.6385      53.3983
   69723      22.5023      53.1685
   69724      22.5872      53.6376
   69725      22.5571      53.5723
   69726      22.4613      53.3347
   69727      22.4857      53.7750
   69728      22.5322      53.5378
   69729      22.3839      53.4567
   69730      22.5269      52.9863
   69731      22.4032      53.5956
   69732      22.4391      53.3430
   69733      22.4385      52.9792
   69734      22.4843      53.6022
   69735      22.4665      53.3709
   69736      22.5254      52.9713
   69737      22.5420      52.9509
   69738      22.6165      52.7422
   69739      22.7054      52.8618
   69740      22.7140      52.8052
   69741      22.5791      52.5172
   69742      22.5476      53.0313
   69743      22.5168      52.1457
   69744      22.4151      52.5350
   69745      22.6019      52.4353
   69746      22.3870      52.6545
   69747      22.4027      52.9020
   69748      22.2983      53.2844
   69749      22.3440      52.3165
   69750      22.5548      52.7327
   69751      22.5108      52.9565
   69752      22.6126      52.3968
   69753      22.7855      53.0899
   69754      22.6162      52.8172
   69755      22.6324      52.8337
   69756      22.5923      53.6107
   69757      22.6489      52.5597
   69758      22.6164      52.9917
   69759      22.5121      53.0975
   69760      22.5547      53.0211
   69761      22.5555      53.1307
   69762      22.4016      53.3725
   69763      22.5348      53.1447
   69764      22.5062      53.2209
   69765      22.4059      53.6563
   69766      22.4524      53.1849
   69767      22.4274      53.3074
   69768      22.5358      53.8944
   69769      22.4106      53.5740
   69770      22.5206      53.3763
   69771      22.4126      53.8616
   69772      22.5008      53.3812
   69773      22.3436      52.9760
   69774      22.1837      53.5528
   69775      22.1856      53.6235
   69776      22.2769      53.9328
   69777      22.2479      53.5338
   69778      22.1619      53.5602
   69779      22.2038      53.6736
   69780      22.2792      53.5862
   69781      22.2400      54.5261
   69782      22.3387      54.5791
   69783      22.2761      54.5441
   69784      22.3071      54.3005
   69785      22.2721      54.0617
   69786      22.1712      54.4525
   69787      22.2440      53.7683
   69788      22.4150      54.0280
   69789      22.4647      53.4343
   69790      22.5113      53.5758
   69791      22.5883      53.5514
   69792      22.4495      53.9312
   69793      22.5184      53.4560
   69794      22.4393      53.4991
   69795      22.2911      53.7559
   69796      22.3997      53.7482
   69797      22.3421      53.5381
   69798      22.5833      53.2463
   69799      22.5456      53.6302
   69800      22.4774      53.5189
   69801      22.4411      52.9988
   69802      22.4572      53.2130
   69803      22.5120      53.7775
   69804      22.3839      53.5718
   69805      22.4839      53.6556
   69806      22.2170      53.8943
   69807      22.2545      53.8344
   69808      22.3046      53.7747
   69809      22.3802      53.7774
   69810      22.4272      53.7236
   69811      22.4505      53.7846
   69812      22.4028      53.8980
   69813      22.2554      54.1312
   69814      22.2655      54.1739
   69815      22.2874      54.2818
   69816      22.2040      54.1990
   69817      22.4973      54.0725
   69818      22.4431      54.0916
   69819      22.3109      54.0906
   69820      22.2091      54.1914
   69821      22.2077      54.6857
   69822      22.2277      54.5460
   69823      22.4201      54.1639
   69824      22.4723      53.8655
   69825      22.5097      54.4956
   69826      22.5230      54.5680
   69827      22.5408      54.2600
   69828      22.4258      54.1831
   69829      22.4770      54.2314
   69830      22.5006      54.3986
   69831      22.5450      54.3454
   69832      22.5372      53.8709
   69833      22.4766      54.1955
   69834      22.5136      54.1748
   69835      22.4563      54.3139
   69836      22.4395      54.3888
   69837      22.4397      54.4412
   69838      22.3724      54.9997
   69839      22.3661      54.8482
   69840      22.4426      54.5282
   69841      22.4139      54.4817
   69842      22.4363      54.5012
   69843      22.1659      54.7664
   69844      22.1054      55.0946
   69845      22.2871      55.0905
   69846      22.2755      54.6915
   69847      22.4127      54.5830
   69848      22.3994      54.3213
   69849      22.2192      54.4084
   69850      22.3012      54.4578
   69851      22.4063      54.3441
   69852      22.4509      53.9611
   69853      22.4576      54.2505
   69854      22.3268      54.3101
   69855      22.3330      53.7684
   69856      22.3031      54.0504
   69857      22.2809      54.2824
   69858      22.4267      54.0269
   69859      22.3489      54.1710
   69860      22.3430      54.0517
   69861      22.3174      53.8850
   69862      22.3681      54.1634
   69863      22.3315      54.2108
   69864      22.3132      54.7725
   69865      22.3529      54.4653
   69866      22.3928      53.9670
   69867      22.6262      53.9141
   69868      22.4913      54.5854
   69869      22.3217      54.6142
   69870      22.4057      54.6673
   69871      22.4005      54.2863
   69872      22.4019      54.4638
   69873      22.4690      54.6383
   69874      22.6141      54.6576
   69875      22.5264      54.7182
   69876      22.3942      55.1450
   69877      22.5586      54.8821
   69878      22.5029      55.0931
   69879      22.4983      54.7863
   69880      22.4472      54.6585
   69881      22.3783      54.6647
   69882      22.3139      55.0777
   69883      22.4003      54.5532
   69884      22.5749      54.5448
   69885      22.5372      54.7855
   69886      22.3868      54.0962
   69887      22.3737      54.4528
   69888      22.3868      54.6822
   69889      22.4346      54.9379
   69890      22.3417      54.3253
   69891      22.4048      54.4777
   69892      22.4761      54.5457
   69893      22.3224      55.2190
   69894      22.2171      55.2615
   69895      22.2311      55.2099
   69896      22.3113      55.1344
   69897      22.5082      55.0603
   69898      22.2695      55.3405
   69899      22.3826      55.0954
   69900      22.3691      54.7230
   69901      22.1592      55.1845
   69902      22.1758      55.2239
   69903      22.2007      55.2480
   69904      22.2870      55.1472
   69905      22.2696      55.5045
   69906      22.1619      55.7130
   69907      22.3243      55.7811
   69908      22.0926      56.1035
   69909      22.1911      55.4739
   69910      22.3168      55.5946
   69911      22.2974      56.0652
   69912      22.3958      55.8622
   69913      22.4847      55.8101
   69914      22.4508      55.9920
   69915      22.4242      55.9264
   69916      22.4099      56.3685
   69917      22.4230      56.2658
   69918      22.3877      56.4264
   69919      22.4519      56.1605
   69920      22.3938      56.1444
   69921      22.3710      55.6437
   69922      22.4714      56.0869
   69923      22.6156      55.7400
   69924      22.4837      55.9739
   69925      22.2899      55.5908
   69926      22.4959      55.2677
   69927      22.5835      55.0535
   69928      22.3921      55.4548
   69929      22.6298      55.5108
   69930      22.4944      55.5023
   69931      22.2941      55.9581
   69932      22.5235      55.6380
   69933      22.8630      55.1550
   69934      22.9124      54.9956
   69935      22.9897      55.0381
   69936      22.8372      55.1991
   69937      22.8540      55.3678
   69938      22.9096      55.0957
   69939      22.6797      54.6442
   69940      22.7432      54.9833
   69941      22.9440      54.7177
   69942      22.8185      55.2448
   69943      22.7828      55.2728
   69944      22.8159      55.4487
   69945      22.8497      55.5438
   69946      22.8232      55.5435
   69947      22.7540      55.3434
   69948      22.7483      55.8649
   69949      22.8392      55.6562
   69950      22.7801      55.9588
   69951      22.5861      56.5186
   69952      22.4915      56.0850
   69953      22.5995      56.0592
   69954      22.4431      55.8661
   69955      22.5872      56.1432
   69956      22.5021      56.1183
   69957      22.4424      56.2493
   69958      22.3457      56.5359
   69959      22.2292      56.2216
   69960      22.3354      55.6913
   69961      22.3259      56.3355
   69962      22.4507      56.3222
   69963      22.5222      56.0631
   69964      22.6862      55.7929
   69965      22.7430      56.1196
   69966      22.8320      56.4578
   69967      22.8234      55.9259
   69968      22.8694      56.0548
   69969      22.9313      56.2244
   69970      22.8713      56.2652
   69971      22.7445      56.1495
   69972      22.6655      56.3375
   69973      22.6834      56.2681
   69974      22.4770      56.4131
   69975      22.6196      56.5831
   69976      22.4506      56.5882
   69977      22.5574      56.3392
   69978      22.7469      56.2708
   69979      22.5792      56.3975
   69980      22.7289      56.3689
   69981      22.7857      55.8166
   69982      22.8256      56.1587
   69983      22.8633      56.0182
   69984      22.8701      56.0804
   69985      22.7795      55.9296
   69986      22.7834      55.7155
   69987      22.8398      55.9750
   69988      22.8289      55.8322
   69989      22.9338      56.2158
   69990      22.7443      56.1489
   69991      22.9887      55.7501
   69992      22.9845      56.1456
   69993      22.9233      55.4105
   69994      22.9887      55.7467
   69995      23.0670      56.1021
   69996      22.9024      55.5590
   69997      22.7517      55.7052
   69998      22.8754      55.3702
   69999      22.8346      55.3601
   70000      22.8535      55.1983
   70001      23.1227      54.9027
   70002      23.1186      54.8102
   70003      22.9548      55.3794
   70004      22.9194      55.4421
   70005      22.8409      55.7669
   70006      22.7805      55.5301
   70007      22.7357      55.4957
   70008      22.7104      55.1849
   70009      22.6977      55.3979
   70010      22.5922      55.2481
   70011      22.7305      55.5569
   70012      22.5456      55.5430
   70013      22.5912      55.6953
   70014      22.8528      54.9926
   70015      22.6405      55.1989
   70016      22.5302      55.6772
   70017      22.5054      55.7223
   70018      22.5237      55.7419
   70019      22.5010      55.1538
   70020      22.5156      55.0861
   70021      22.4383      55.3101
   70022      22.4691      55.2244
   70023      22.5944      55.2301
   70024      22.5450      55.3169
   70025      22.5402      55.2123
   70026      22.4724      54.8609
   70027      22.5195      54.4285
   70028      22.3267      55.1559
   70029      22.2197      54.9788
   70030      22.4086      55.1183
   70031      22.5243      54.8081
   70032      22.3861      54.8875
   70033      22.4091      55.2686
   70034      22.5293      55.1488
   70035      22.4754      55.2224
   70036      22.4986      55.3916
   70037      22.4289      55.7182
   70038      22.3889      55.5120
   70039      22.4743      55.2738
   70040      22.4262      55.3983
   70041      22.3166      55.4556
   70042      22.3013      55.4691
   70043      22.2921      55.6624
   70044      22.2404      55.9216
   70045      22.4647      55.9121
   70046      22.4095      55.7389
   70047      22.4411      55.6113
   70048      22.5337      55.8560
   70049      22.4993      55.9764
   70050      22.5452      55.6327
   70051      22.6243      55.4086
   70052      22.5351      55.3051
   70053      22.5776      55.5997
   70054      22.6513      55.6085
   70055      22.6968      55.1053
   70056      22.4799      55.8568
   70057      22.5262      55.7284
   70058      22.4347      55.8018
   70059      22.5459      55.6131
   70060      22.4764      55.8216
   70061      22.6502      55.4185
   70062      22.7527      55.5096
   70063      22.5847      55.5927
   70064      22.6795      55.8261
   70065      22.5405      55.5946
   70066      22.6159      55.5151
   70067      22.8143      55.7919
   70068      22.7685      56.2531
   70069      22.8250      55.9953
   70070      22.6267      55.9669
   70071      22.9484      55.9589
   70072      23.1155      55.5444
   70073      22.9102      55.4605
   70074      22.8796      54.9763
   70075      22.7870      55.0985
   70076      22.5842      55.1099
   70077      22.6572      55.3475
   70078      22.7574      55.2368
   70079      22.5651      55.0618
   70080      22.5940      55.1713
   70081      22.6349      55.2205
   70082      22.7006      55.5134
   70083      22.6494      55.5886
   70084      22.4688      55.8354
