#Frame             RG      RG[Max]
   89310      19.7001      33.5823
   89311      19.6852      33.2507
   89312      19.6393      33.2409
   89313      19.6914      33.3891
   89314      19.5323      32.6839
   89315      19.5995      33.7062
   89316      19.6276      33.4497
   89317      19.5103      32.3339
   89318      19.5163      32.7872
   89319      19.3932      32.2726
   89320      19.6756      32.6720
   89321      19.7025      32.2368
   89322      19.7239      31.8788
   89323      19.7526      32.5150
   89324      19.7791      32.3571
   89325      19.5589      32.7134
   89326      19.6476      32.6491
   89327      19.5609      32.4906
   89328      19.6692      32.4507
   89329      19.4948      32.4025
   89330      19.4251      32.3313
   89331      19.3524      32.9864
   89332      19.4592      33.0896
   89333      19.2908      32.6539
   89334      19.3931      32.5860
   89335      19.6407      33.4284
   89336      19.6506      33.9016
   89337      19.4827      33.6415
   89338      19.5837      34.0480
   89339      19.5970      33.0796
   89340      19.5702      32.2873
   89341      19.5920      32.5919
   89342      19.5593      32.7401
   89343      19.5359      33.0622
   89344      19.5382      33.5065
   89345      19.6805      33.6325
   89346      19.7628      33.3605
   89347      19.6167      32.5948
   89348      19.4699      32.8790
   89349      19.4500      33.0091
   89350      19.2895      32.9820
   89351      19.0522      32.5450
   89352      19.0944      32.0960
   89353      19.3291      32.8548
   89354      19.1530      32.6633
   89355      19.2573      32.3268
   89356      18.9431      32.6403
   89357      19.2660      32.3903
   89358      19.1288      31.8715
   89359      19.2258      32.3155
   89360      19.4982      32.5348
   89361      19.5541      33.0161
   89362      19.6938      34.0119
   89363      19.5579      33.3190
   89364      19.6041      33.3433
   89365      19.6665      34.1909
   89366      19.5938      33.1954
   89367      19.3091      32.9393
   89368      19.5826      33.4914
   89369      19.6210      33.4014
   89370      19.9098      34.0294
   89371      19.5336      32.5482
   89372      19.4089      32.9916
   89373      19.4807      32.8504
   89374      19.6451      33.1583
   89375      19.6779      33.4430
   89376      19.6656      33.1050
   89377      19.8677      33.1834
   89378      19.7190      33.2381
   89379      19.5985      32.8139
   89380      19.6309      33.0549
   89381      19.8594      33.2265
   89382      19.8876      33.4505
   89383      20.0568      33.7527
   89384      20.0643      33.8109
   89385      20.1114      33.3881
   89386      20.3640      34.3331
   89387      20.3449      34.0833
   89388      20.3790      34.3807
   89389      19.9933      33.9049
   89390      19.9279      33.4734
   89391      20.2803      33.6494
   89392      20.3161      33.8803
   89393      20.1960      33.8942
   89394      20.1585      33.5288
   89395      19.9249      33.5446
   89396      20.1632      34.0615
   89397      20.2248      33.2845
   89398      20.1897      32.9321
   89399      20.5224      34.2208
   89400      20.3856      33.3977
   89401      20.5969      34.0584
   89402      20.6800      33.9355
   89403      20.3575      34.1942
   89404      20.3169      34.1454
   89405      20.5779      34.3347
   89406      20.5644      34.0819
   89407      20.5754      33.8648
   89408      20.4058      33.5487
   89409      20.5000      33.9099
   89410      20.7151      33.2754
   89411      20.5052      32.7751
   89412      20.6335      33.2434
   89413      20.7550      34.0152
   89414      20.7619      33.1398
   89415      20.7793      32.6865
   89416      20.7343      33.2227
   89417      20.9779      33.5719
   89418      21.0898      34.4193
   89419      21.0920      34.5991
   89420      21.0241      34.0301
   89421      21.1984      34.5715
   89422      21.0472      34.3952
   89423      20.8319      34.2418
   89424      20.8121      34.0123
   89425      20.7706      33.3795
   89426      20.7089      33.2717
   89427      20.5794      32.7694
   89428      20.6256      33.3415
   89429      20.8514      33.9500
   89430      20.7900      33.7623
   89431      20.5652      33.1498
   89432      20.7908      32.9810
   89433      20.7216      33.0813
   89434      20.6084      32.7629
   89435      20.8490      33.5002
   89436      20.9006      33.7656
   89437      20.9025      34.0576
   89438      21.0734      34.6711
   89439      21.1612      34.2244
   89440      21.0392      34.5379
   89441      20.7622      34.0169
   89442      20.9046      34.2391
   89443      20.9077      34.3461
   89444      20.3898      33.4161
   89445      20.5213      34.2744
   89446      20.4052      33.7897
   89447      20.5408      34.0079
   89448      20.4509      33.6999
   89449      20.1038      33.5866
   89450      20.0949      33.0930
   89451      20.1483      32.9723
   89452      20.1513      33.0568
   89453      20.0417      32.5270
   89454      20.2978      33.0775
   89455      20.1079      32.5298
   89456      20.0147      32.0976
   89457      20.3278      33.3378
   89458      20.4045      33.5138
   89459      20.1684      32.8818
   89460      20.5309      33.2818
   89461      20.6911      34.5718
   89462      20.4849      34.4198
   89463      20.2725      33.7487
   89464      20.0679      33.1700
   89465      20.2225      33.3021
   89466      20.5009      34.4371
   89467      20.4530      34.0317
   89468      20.3942      33.5698
   89469      20.3526      33.9470
   89470      20.2493      34.1254
   89471      20.1008      33.5084
   89472      20.3334      34.3913
   89473      20.3804      34.0966
   89474      20.3186      34.0522
   89475      20.1669      33.8199
   89476      20.0207      33.1883
   89477      20.2352      33.2495
   89478      20.2026      33.3273
   89479      20.0750      32.8377
   89480      20.4596      33.3019
   89481      20.4223      33.1867
   89482      20.0957      33.0809
   89483      20.2269      33.4573
   89484      20.2577      32.5873
   89485      20.2965      34.0855
   89486      20.3903      33.9768
   89487      20.3468      33.5168
   89488      20.0680      32.7588
   89489      19.8569      32.7977
   89490      19.7599      31.9664
   89491      19.8571      31.9656
   89492      19.8352      32.0258
   89493      19.7411      32.4010
   89494      19.9038      32.7662
   89495      19.8646      32.8676
   89496      19.9172      32.8217
   89497      20.0637      33.6474
   89498      19.7944      33.1540
   89499      19.8880      33.0510
   89500      19.8082      33.5198
   89501      20.0132      33.8606
   89502      19.9858      32.9618
   89503      19.9539      32.6318
   89504      19.9465      33.6026
   89505      19.8683      32.7492
   89506      19.9104      32.3010
   89507      19.9313      32.9950
   89508      19.7769      32.9482
   89509      19.9348      33.9509
   89510      19.8179      33.5064
   89511      19.8924      34.1746
   89512      19.8877      34.0445
   89513      19.7634      33.4379
   89514      19.9848      34.3644
   89515      20.0458      34.3043
   89516      19.9961      33.7781
   89517      20.2003      33.0322
   89518      20.3514      34.0734
   89519      20.2454      34.2840
   89520      20.0996      33.6488
   89521      20.1695      34.7282
   89522      20.1550      34.3404
   89523      19.7866      33.8099
   89524      19.6489      34.0802
   89525      19.8863      34.5071
   89526      19.7835      34.1632
   89527      19.8058      34.0817
   89528      19.7013      33.5741
   89529      19.5969      33.6664
   89530      19.6878      34.7622
   89531      19.5960      33.5885
   89532      19.6143      32.8123
   89533      19.6257      33.3857
   89534      19.5965      33.6182
   89535      19.7566      33.6034
   89536      19.8372      33.6282
   89537      19.8530      33.5749
   89538      20.0142      34.2319
   89539      19.7361      33.7868
   89540      19.6263      33.7705
   89541      19.7296      33.4156
   89542      19.4601      32.5277
   89543      19.2855      32.0951
   89544      19.2035      31.8156
   89545      19.3150      31.8501
   89546      19.5736      33.1534
   89547      19.7208      32.9350
   89548      19.6463      33.3635
   89549      19.7096      32.7604
   89550      19.5697      32.7335
   89551      19.4653      32.1213
   89552      19.3507      32.0640
   89553      19.3302      31.8557
   89554      19.4393      31.2616
   89555      19.3623      31.6352
   89556      19.3594      31.7444
   89557      19.3651      31.8317
   89558      19.5236      31.9545
   89559      19.4825      32.3585
   89560      19.6255      33.1790
   89561      19.6773      33.7792
   89562      19.5431      33.1496
   89563      19.3532      33.2039
   89564      19.6273      34.4546
   89565      19.7252      32.8868
   89566      19.8155      32.7929
   89567      19.7985      33.1336
   89568      19.3730      32.2921
   89569      19.3891      32.1911
   89570      19.4025      33.1713
   89571      19.4193      33.5361
   89572      19.3719      32.8144
   89573      19.2853      32.2782
   89574      19.3674      32.6564
   89575      19.4958      33.0283
   89576      19.4435      34.1771
   89577      19.3345      33.0949
   89578      19.2771      33.1762
   89579      19.2857      33.6391
   89580      19.3316      32.8174
   89581      19.2774      33.3991
   89582      19.0697      32.7823
   89583      19.0760      33.6714
   89584      19.3243      33.5939
   89585      19.1844      33.3948
   89586      19.1639      32.2689
   89587      19.3917      33.6123
   89588      19.2840      32.7719
   89589      19.1877      33.5759
   89590      19.1531      34.3277
   89591      19.2072      33.1707
   89592      19.4154      32.8031
   89593      19.5826      33.8624
   89594      19.5549      32.4886
   89595      19.7338      33.1419
   89596      19.5534      33.0884
   89597      19.5180      33.0353
   89598      19.6020      32.7331
   89599      19.6631      32.9455
   89600      19.6217      32.4078
   89601      19.6935      32.2481
   89602      19.7135      32.6770
   89603      19.6199      31.0629
   89604      19.6518      31.8476
   89605      19.7351      32.5366
   89606      19.7616      33.4624
   89607      19.4699      31.6194
   89608      19.5803      32.8310
   89609      19.4831      33.0007
   89610      19.6414      33.4872
   89611      19.5810      32.5600
   89612      19.8945      33.5929
   89613      20.0115      33.7017
   89614      19.9588      33.4511
   89615      19.8600      33.9512
   89616      19.6776      33.2852
   89617      19.7440      32.8430
   89618      19.7882      34.2817
   89619      19.8296      32.7800
   89620      19.9531      33.3249
   89621      19.8108      32.6973
   89622      19.8725      32.9522
   89623      19.9280      33.2767
   89624      20.0240      33.5415
   89625      19.9412      33.2914
   89626      20.1431      33.4745
   89627      20.1904      33.7129
   89628      20.0665      32.6895
   89629      19.9384      33.2543
   89630      20.0366      33.4761
   89631      20.2744      33.3545
   89632      20.3841      33.3544
   89633      20.1336      33.3041
   89634      20.1076      33.8787
   89635      20.0485      33.7406
   89636      20.0325      34.3362
   89637      20.0452      34.7307
   89638      19.8170      33.8687
   89639      19.8582      34.5798
   89640      19.8064      34.7521
   89641      19.4576      34.0357
   89642      19.7456      34.6430
   89643      19.7345      34.2987
   89644      19.6915      34.7184
   89645      19.7264      34.6171
   89646      19.6608      34.3858
   89647      19.7647      35.0761
   89648      19.9141      34.7742
   89649      19.8107      34.6303
   89650      19.6919      34.8828
   89651      19.7231      34.8697
   89652      19.5004      33.5952
   89653      19.5757      34.0399
   89654      19.3143      33.9491
   89655      19.4536      34.0717
   89656      19.6035      34.6801
   89657      19.5112      33.7672
   89658      19.5709      33.6963
   89659      19.9543      33.9084
   89660      19.8405      33.9814
   89661      19.6060      33.9810
   89662      19.5797      34.0231
   89663      19.6124      33.8850
   89664      19.5730      33.9645
   89665      19.4989      33.5167
   89666      19.6083      34.1039
   89667      19.6451      34.0475
   89668      19.4622      34.4478
   89669      19.6188      34.6214
   89670      19.6827      34.8891
   89671      19.5171      34.3292
   89672      19.4983      34.6176
   89673      19.6360      34.8870
   89674      19.3444      34.2055
   89675      19.5008      34.7935
   89676      19.2706      34.3007
   89677      19.3769      34.6302
   89678      19.3591      34.0672
   89679      19.3885      34.6019
   89680      19.2871      34.3068
   89681      19.3957      34.3510
   89682      19.3551      34.0859
   89683      19.6513      35.7083
   89684      19.6303      35.4371
   89685      19.3556      34.8191
   89686      19.4257      35.3270
   89687      19.3908      34.7735
   89688      19.3123      34.6369
   89689      19.5539      35.0969
   89690      19.4795      34.5113
   89691      19.5325      35.2539
   89692      19.5470      35.3680
   89693      19.7502      35.4073
   89694      19.7621      35.7368
   89695      19.5143      34.7065
   89696      19.7598      34.6788
   89697      19.6690      35.1116
   89698      19.5186      34.6693
   89699      19.4520      34.9095
   89700      19.4937      35.0648
   89701      19.6067      35.3103
   89702      19.5773      34.8976
   89703      19.7634      35.2722
   89704      19.9337      35.6761
   89705      19.6923      35.4258
   89706      19.7051      35.6999
   89707      19.6188      36.2316
   89708      19.5735      36.1502
   89709      19.6175      36.2383
   89710      19.7435      36.5943
   89711      19.7517      36.5268
   89712      19.9470      37.4242
   89713      19.5469      36.5654
   89714      19.6798      36.6743
   89715      19.7868      37.0280
   89716      19.8448      37.2243
   89717      19.8489      37.5340
   89718      19.8645      37.3544
   89719      19.7463      37.1158
   89720      19.6582      37.2604
   89721      19.4837      35.8306
   89722      19.7231      37.1183
   89723      19.7280      36.4600
   89724      19.6622      35.6857
   89725      19.4196      35.7139
   89726      19.6738      36.1517
   89727      19.6538      36.6346
   89728      19.9231      36.6860
   89729      19.8064      36.1558
   89730      19.4847      36.1273
   89731      19.4868      35.8565
   89732      19.6314      36.2810
   89733      19.5042      36.2746
   89734      19.4831      36.3220
   89735      19.5905      37.0381
   89736      19.5242      36.8276
   89737      19.4982      36.4628
   89738      19.5074      37.2828
   89739      19.3817      36.3649
   89740      19.5444      36.4409
   89741      19.6067      36.6479
   89742      19.6010      36.9962
   89743      19.7096      36.6384
   89744      19.6659      36.5667
   89745      19.4079      36.2683
   89746      19.6972      36.7602
   89747      19.7476      37.1017
   89748      19.4415      36.7510
   89749      19.4273      36.0590
   89750      19.5431      35.9848
   89751      19.4953      36.1064
   89752      19.5087      36.2975
   89753      19.5720      35.7308
   89754      19.6193      36.1467
   89755      19.3791      34.5483
   89756      19.6681      34.8578
   89757      19.6139      34.8599
   89758      19.5562      34.8587
   89759      19.6016      34.4361
   89760      19.5259      33.9924
   89761      19.8618      35.6152
   89762      19.6685      34.6990
   89763      19.6689      34.7676
   89764      19.6968      35.3455
   89765      19.4500      34.9926
   89766      19.3367      34.5137
   89767      19.5852      35.3692
   89768      19.5717      35.3324
   89769      19.5717      35.1097
   89770      19.4561      35.3202
   89771      19.8379      34.0782
   89772      19.8662      34.4316
   89773      19.7164      34.0950
   89774      19.5938      33.8675
   89775      19.8481      35.3212
   89776      19.4991      34.8148
   89777      19.4735      35.0797
   89778      19.5963      34.3955
   89779      19.3365      33.9359
   89780      19.5343      34.7551
   89781      19.3585      34.3246
   89782      19.4048      35.2019
   89783      19.4250      34.8537
   89784      19.3411      35.2628
   89785      19.3546      34.9748
   89786      19.2808      35.2004
   89787      19.2193      34.1037
   89788      19.3154      34.9219
   89789      19.2167      35.4438
   89790      19.2964      35.7992
   89791      19.2566      35.3456
   89792      19.0895      34.4594
   89793      19.0484      34.1804
   89794      18.7469      33.6575
   89795      18.6973      33.7552
   89796      18.9234      34.6403
   89797      18.8165      33.6947
   89798      18.9362      34.4916
   89799      19.1921      34.7308
   89800      19.2841      35.6763
   89801      19.3292      35.9177
   89802      19.2952      35.3402
   89803      19.1866      35.3457
   89804      19.2773      35.7977
   89805      19.0640      35.0576
   89806      19.0286      35.8002
   89807      18.8957      33.8443
   89808      18.6690      33.9860
   89809      18.7756      34.3130
   89810      19.0465      34.4609
   89811      19.2107      35.5381
   89812      18.9239      33.9602
   89813      19.0128      34.8416
   89814      18.8140      33.9801
   89815      18.8181      34.3616
   89816      18.8906      35.2371
   89817      18.8289      35.1987
   89818      18.7052      35.2930
   89819      18.8392      35.1524
   89820      18.8331      35.1983
   89821      18.9213      34.8101
   89822      18.7326      35.4445
   89823      18.6889      34.5764
   89824      18.8237      35.0320
   89825      19.0538      36.3003
   89826      19.0488      35.9972
   89827      18.9033      35.4456
   89828      18.8574      35.5456
   89829      19.0886      35.9437
   89830      19.0795      35.9771
   89831      19.2161      36.6623
   89832      19.2447      36.1519
   89833      19.3763      36.6581
   89834      19.3346      36.7974
   89835      19.4328      37.0273
   89836      19.0168      35.2441
   89837      19.1380      35.1949
   89838      19.1548      35.7076
   89839      19.1312      35.0811
   89840      19.2569      35.6489
   89841      19.2916      35.3837
   89842      19.0466      35.0592
   89843      19.1847      34.9010
   89844      19.5867      36.1108
   89845      19.1214      34.3952
   89846      19.0379      34.0194
   89847      19.2826      33.8192
   89848      19.2333      34.3243
   89849      19.2468      33.4433
   89850      19.3557      33.8909
   89851      19.2759      34.0126
   89852      19.2052      33.6879
   89853      19.3633      34.1371
   89854      19.7129      35.2418
   89855      19.9042      35.2710
   89856      19.6524      34.7882
   89857      19.7478      34.3882
   89858      20.0147      35.6871
   89859      20.0566      36.3367
   89860      19.9586      35.7010
   89861      20.1169      35.9302
   89862      20.0924      36.7956
   89863      20.1976      37.3680
   89864      20.2950      36.4315
   89865      20.2207      36.1792
   89866      20.0757      35.2764
   89867      20.1254      35.8421
   89868      20.0055      35.8045
   89869      20.0183      35.2413
   89870      20.0511      35.8112
   89871      20.1324      35.7424
   89872      19.9082      34.6853
   89873      19.9756      36.1994
   89874      19.8598      36.2068
   89875      19.4466      35.4420
   89876      19.7872      35.8100
   89877      19.2922      34.1601
   89878      19.2729      34.4750
   89879      19.3100      34.0317
   89880      19.2824      34.9787
   89881      19.4041      35.5268
   89882      19.1499      34.8271
   89883      19.1249      35.3120
   89884      19.2597      35.6885
   89885      19.3421      35.5400
   89886      19.3365      35.5169
   89887      19.2660      35.0254
   89888      19.3024      35.4540
   89889      19.2925      35.6096
   89890      19.1444      35.0677
   89891      19.2134      35.3014
   89892      19.1515      35.7798
   89893      19.2286      35.6873
   89894      19.2576      36.3203
   89895      19.0940      35.0139
   89896      19.3112      35.7916
   89897      19.2410      35.7885
   89898      19.5435      36.5750
   89899      19.6420      36.4739
   89900      19.6018      35.8888
   89901      19.5020      34.6945
   89902      19.5251      35.3260
   89903      19.4612      34.3935
   89904      19.4625      34.1271
   89905      19.6244      35.4584
   89906      19.5766      34.1665
   89907      19.6019      35.1548
   89908      19.7344      35.0081
   89909      19.7111      35.0272
   89910      19.6621      34.8452
   89911      19.4554      35.0868
   89912      19.5058      34.8750
   89913      19.7440      35.6664
   89914      19.8298      36.3329
   89915      19.8411      35.8201
   89916      20.0262      36.4925
   89917      20.1716      35.9453
   89918      20.1347      35.9104
   89919      20.3643      35.2427
   89920      20.4109      35.5602
   89921      20.3930      36.4608
   89922      20.2452      36.5862
   89923      20.6279      36.7111
   89924      20.2543      36.1557
   89925      20.0843      35.8006
   89926      19.9678      36.0135
   89927      20.0351      36.1849
   89928      19.8495      35.2762
   89929      20.0481      35.7558
   89930      19.7760      35.3291
   89931      19.5975      35.2789
   89932      19.7132      35.5918
   89933      19.9976      37.0283
   89934      20.0859      36.9548
   89935      20.1213      37.0027
   89936      20.3048      37.2840
   89937      20.1325      37.6140
   89938      20.2172      36.6626
   89939      20.5020      36.9276
   89940      20.1280      35.8035
   89941      20.0606      35.7382
   89942      20.1883      35.6426
   89943      20.0400      34.3422
   89944      20.1004      35.3472
   89945      20.0787      34.8918
   89946      20.3790      35.2209
   89947      20.5305      35.6088
   89948      20.3379      35.5165
   89949      20.3195      33.6287
   89950      20.3302      34.6827
   89951      20.4048      35.0642
   89952      20.3242      34.4951
   89953      20.3388      33.7157
   89954      20.4040      33.9209
   89955      20.4671      34.6683
   89956      20.3472      35.0273
   89957      20.3690      35.0116
   89958      20.5563      35.4687
   89959      20.4502      35.0161
   89960      20.7414      35.9990
   89961      20.9450      35.9084
   89962      21.1537      34.6141
   89963      20.9052      33.3388
   89964      20.6573      32.3212
   89965      20.8899      33.7496
   89966      21.0646      33.8448
   89967      21.1320      32.1411
   89968      21.2932      31.4240
   89969      21.4155      32.7842
   89970      21.3265      31.7857
   89971      21.2982      31.4616
   89972      21.1629      32.3294
   89973      21.1275      32.0433
   89974      21.0554      32.8834
   89975      21.0050      32.7704
   89976      20.9899      32.8465
   89977      21.2386      34.0220
   89978      21.1719      34.3557
   89979      21.5232      34.7432
   89980      21.1454      34.4098
   89981      21.0278      34.7017
   89982      21.2864      33.6619
   89983      21.2887      33.3087
   89984      21.3977      35.0122
   89985      21.2853      35.0272
   89986      21.3618      34.8283
   89987      21.4210      35.1639
   89988      21.5777      35.3610
   89989      21.7721      35.2236
   89990      21.4284      33.6351
   89991      21.5067      33.1420
   89992      21.3842      33.2735
   89993      21.3632      33.7097
   89994      21.5996      33.3343
   89995      21.5694      33.3321
   89996      21.8478      34.3379
   89997      21.9706      33.7451
   89998      21.6917      34.0850
   89999      22.0342      33.8614
   90000      21.9403      34.0306
   90001      21.9341      34.6723
   90002      22.1887      34.9603
   90003      22.1882      34.4318
   90004      21.8646      32.6485
   90005      22.0397      32.4285
   90006      21.8730      32.0623
   90007      21.9695      34.3153
   90008      21.8405      34.0165
   90009      21.9569      33.2197
   90010      22.1252      33.0762
   90011      22.0122      34.3013
   90012      21.9324      34.4992
   90013      21.4489      32.6182
   90014      21.6247      33.6830
   90015      21.6017      33.1301
   90016      21.9002      34.2158
   90017      21.9952      33.9054
   90018      22.3104      34.8760
   90019      22.4020      34.7914
   90020      22.1813      36.3862
   90021      22.1648      36.9776
   90022      22.2527      37.3136
   90023      22.3511      36.7909
   90024      22.3913      37.4848
   90025      22.4074      37.0820
   90026      22.2353      36.9555
   90027      22.0933      36.6311
   90028      21.9728      37.2051
   90029      22.0989      38.2242
   90030      22.1705      37.6985
   90031      22.0548      37.0573
   90032      22.0848      36.8135
   90033      22.2891      36.5112
   90034      21.9062      35.3359
   90035      21.6390      35.5022
   90036      21.9206      35.6317
   90037      21.9406      35.5026
   90038      21.7790      35.8316
   90039      22.0991      36.6022
   90040      22.2026      36.5845
   90041      22.0228      35.7079
   90042      21.8840      36.0652
   90043      21.5563      34.5607
   90044      21.6340      35.0329
   90045      21.6716      34.4233
   90046      21.7122      34.2035
   90047      21.5460      34.3120
   90048      21.6980      33.8337
   90049      21.5410      33.3745
   90050      21.4925      34.6228
   90051      21.2532      35.1756
   90052      21.2524      34.4172
   90053      21.3406      34.6268
   90054      21.1269      34.9262
   90055      21.1298      35.0580
   90056      21.2700      34.2100
   90057      21.2792      34.6029
   90058      21.5568      35.0328
   90059      21.4038      35.0765
   90060      21.3958      35.0123
   90061      21.4230      36.5004
   90062      21.4599      36.1819
   90063      21.3368      35.2901
   90064      21.3297      34.5924
   90065      21.2786      34.6105
   90066      21.0528      35.1562
   90067      20.9854      34.3292
   90068      21.1015      34.5739
   90069      21.0520      35.1112
   90070      21.2610      35.3332
   90071      21.0803      34.6802
   90072      21.2345      33.9753
   90073      21.1984      34.3245
   90074      20.9551      33.9871
   90075      20.8821      33.9334
   90076      21.0000      33.6990
   90077      21.0148      33.9495
   90078      21.2225      34.8645
   90079      21.2712      34.4681
   90080      21.0644      35.9782
   90081      21.0242      34.7883
   90082      21.3789      35.5110
   90083      21.2916      35.4696
   90084      21.1818      35.4272
   90085      21.2740      35.0831
   90086      21.1064      35.0800
   90087      21.1374      35.0877
   90088      21.3127      34.1696
   90089      21.4475      34.1267
   90090      21.5911      34.4687
   90091      21.5244      34.5577
   90092      21.7011      35.2306
   90093      21.6049      35.6332
   90094      21.6395      35.8215
   90095      21.8051      37.1444
   90096      22.1015      38.0043
   90097      21.8060      35.8546
   90098      21.6606      35.8331
   90099      21.3884      35.1510
   90100      21.3455      36.4559
   90101      21.2843      35.5201
   90102      21.4087      35.5146
   90103      21.2213      35.7754
   90104      21.3974      35.3844
   90105      21.4105      34.7748
   90106      21.3456      34.3058
   90107      21.2837      35.0208
   90108      21.3388      34.3082
   90109      21.1758      33.8777
   90110      21.4447      35.5067
   90111      21.3673      34.2872
   90112      21.5379      34.1623
   90113      21.5124      34.6165
   90114      21.4477      34.3237
   90115      21.3793      34.8082
   90116      21.2790      35.5301
   90117      21.2001      35.0096
   90118      21.1118      35.5871
   90119      21.3490      35.4238
   90120      21.5097      35.6880
   90121      21.6423      35.7802
   90122      21.4525      34.6908
   90123      21.4324      34.8893
   90124      21.1674      34.4346
   90125      21.2792      33.9027
   90126      20.9954      31.8009
   90127      21.0323      32.4372
   90128      20.9649      32.4285
   90129      20.7522      32.1583
   90130      21.0183      33.1328
   90131      21.2390      32.4998
   90132      21.2641      33.7968
   90133      20.9682      33.5832
   90134      21.3270      33.7993
   90135      21.2562      32.8399
   90136      21.2116      33.1451
   90137      21.0971      32.2989
   90138      21.1623      32.6589
   90139      21.0147      32.4774
   90140      21.2781      31.6963
   90141      21.1852      30.9891
   90142      21.2933      31.4658
   90143      21.2385      32.1413
   90144      21.0769      32.4233
   90145      21.0174      32.7346
   90146      21.0861      32.9084
   90147      21.2022      32.9797
   90148      21.3328      32.5648
   90149      21.4811      32.7700
   90150      21.2974      32.4852
   90151      21.2993      31.9353
   90152      21.3447      31.6512
   90153      21.4211      31.7104
   90154      21.5490      32.8850
   90155      21.7219      33.1517
   90156      21.5493      32.6313
   90157      21.6331      32.8001
   90158      21.6968      34.2919
   90159      21.6997      34.8504
   90160      21.6519      34.0669
   90161      21.7005      34.3334
   90162      21.6228      33.3538
   90163      21.6279      34.2801
   90164      21.2975      31.9401
   90165      21.3730      30.9223
   90166      21.4723      31.2249
   90167      21.4610      30.3831
   90168      21.3124      30.0217
   90169      21.5946      30.2524
   90170      21.5610      30.8688
   90171      21.4938      29.3973
   90172      21.6757      42.1179
   90173      21.7136      30.0640
   90174      22.0702      30.6186
   90175      22.0722      31.0801
   90176      22.0771      32.3343
   90177      21.9765      32.6529
   90178      22.1442      33.1859
   90179      21.8155      31.5091
   90180      22.0795      43.6671
   90181      22.2292      33.0559
   90182      22.1084      44.8821
   90183      21.9242      31.5462
   90184      21.9781      43.7668
   90185      22.1449      33.6761
   90186      22.3581      44.4914
   90187      22.2635      31.7021
   90188      22.1768      31.5527
   90189      22.5246      45.8816
   90190      22.5005      33.1341
   90191      22.5736      32.4285
   90192      22.5726      31.8006
   90193      22.4122      32.2484
   90194      22.4426      31.2269
   90195      22.2540      31.6988
   90196      22.3292      43.2111
   90197      22.5708      44.8279
   90198      22.3350      31.8197
   90199      22.2079      32.0351
   90200      22.3384      32.1489
   90201      22.2158      33.3694
   90202      22.3151      34.9251
   90203      22.3829      34.5333
   90204      22.1573      34.2584
   90205      22.1121      33.6356
   90206      21.9058      33.7077
   90207      21.7817      34.1971
   90208      21.7832      34.1945
   90209      21.6308      35.0697
   90210      21.5523      34.5051
   90211      21.4007      32.5879
   90212      21.6455      32.9005
   90213      21.4181      34.3626
   90214      21.5170      34.0947
   90215      21.2700      33.8086
   90216      21.5114      34.3104
   90217      21.3417      34.0694
   90218      21.3168      32.5584
   90219      21.3299      34.6557
   90220      21.1110      34.4025
   90221      21.4165      34.2778
   90222      21.3327      34.1264
   90223      21.2558      32.5474
   90224      21.3308      33.4422
   90225      21.0459      33.0505
   90226      21.1817      33.8311
   90227      21.0786      33.5854
   90228      21.2398      34.5049
   90229      21.2424      34.6704
   90230      21.1861      34.5560
   90231      21.3956      36.0326
   90232      21.3739      36.2879
   90233      21.4135      36.1626
   90234      21.6663      36.1717
   90235      21.6608      35.6606
   90236      21.6025      34.8595
   90237      21.7790      34.7790
   90238      21.8658      34.8528
   90239      21.6881      34.8971
   90240      21.6616      33.6666
   90241      21.5494      34.8312
   90242      21.4741      34.3158
   90243      21.4877      33.2181
   90244      21.4372      32.6005
   90245      21.6017      33.0416
   90246      21.6685      34.4729
   90247      21.3513      33.6688
   90248      21.4407      33.2406
   90249      21.3470      32.7108
   90250      21.5426      33.7437
   90251      21.7731      33.0260
   90252      21.8096      33.6659
   90253      21.6133      33.0310
   90254      21.7014      32.4128
   90255      21.9408      32.8730
   90256      22.3540      34.0159
   90257      22.5347      35.3617
   90258      22.6312      35.1305
   90259      22.7222      35.7007
   90260      22.6733      34.4561
   90261      22.5647      35.5088
   90262      22.5479      35.5160
   90263      22.7444      34.3664
   90264      22.3296      35.3375
   90265      22.3510      34.5138
   90266      22.3284      35.5657
   90267      22.2326      36.1271
   90268      22.2770      34.5383
   90269      22.0772      34.3856
   90270      22.1145      34.5139
   90271      22.2053      35.6050
   90272      22.1756      35.7099
   90273      21.8472      35.8045
   90274      21.8907      35.0870
   90275      21.8482      35.4444
   90276      21.9349      35.2881
   90277      21.7149      33.6022
   90278      21.8336      33.2810
   90279      21.9662      34.3909
   90280      22.0056      35.2099
   90281      21.9517      35.3658
   90282      21.8949      35.5286
   90283      21.6720      34.9624
   90284      21.6186      34.6225
   90285      21.7439      35.0498
   90286      21.5422      35.3098
   90287      21.6526      35.4463
   90288      21.5308      34.7400
   90289      21.5189      34.9693
   90290      21.2513      33.5889
   90291      21.3880      33.2659
   90292      21.3704      34.4211
   90293      21.4434      34.1185
   90294      21.5021      33.6976
   90295      21.9383      34.3994
   90296      21.8916      34.1877
   90297      21.6529      34.2806
   90298      21.8370      34.4174
   90299      22.2329      34.2683
   90300      22.0266      33.6138
   90301      22.1938      34.3721
   90302      22.1740      34.2273
   90303      22.0956      33.9498
   90304      22.1962      34.5151
   90305      22.2159      34.4019
   90306      22.1708      33.8817
   90307      22.1017      33.4491
